pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.259,1597.699,10,0
2,3.020,3311.258,10,0
3,4.157,2405.581,10,0
4,3.339,2994.909,10,0
5,1.940,5154.639,10,0
6,1.465,6825.939,10,0
7,2.087,4791.567,10,0
8,3.235,3091.190,10,0
9,4.102,2437.835,10,0
10,4.291,2330.459,0,10
11,4.373,2286.760,10,0
12,3.957,2527.167,10,0
13,4.410,2267.574,0,10
14,2.641,3786.445,10,0
15,3.551,2816.108,10,0
16,3.611,2769.316,10,0
17,4.250,2352.941,10,0
18,3.924,2548.420,10,0
19,3.484,2870.264,10,0
20,3.934,2541.942,0,10
21,4.518,2213.369,10,0
22,3.953,2529.724,10,0
23,2.858,3498.950,10,0
24,2.456,4071.661,10,0
25,3.393,2947.244,0,10
26,2.967,3370.408,10,0
27,3.138,3186.743,10,0
28,3.611,2769.316,10,0
29,3.364,2972.652,10,0
30,3.602,2776.235,10,0
31,4.349,2299.379,10,0
32,3.217,3108.486,10,0
33,3.590,2785.515,10,0
34,4.278,2337.541,10,0
35,2.842,3518.649,10,0
36,5.180,1930.502,10,0
37,5.074,1970.832,10,0
38,3.058,3270.111,10,0
39,3.697,2704.896,10,0
40,3.426,2918.856,10,0
41,4.028,2482.622,10,0
42,3.048,3280.840,10,0
43,3.386,2953.337,10,0
44,3.780,2645.503,10,0
45,3.549,2817.695,10,0
46,3.608,2771.619,0,10
47,4.258,2348.520,10,0
48,3.191,3133.814,10,0
49,3.371,2966.479,10,0
50,3.200,3125.000,0,10
51,3.534,2829.655,10,0
52,3.418,2925.688,10,0
53,3.471,2881.014,10,0
54,3.166,3158.560,10,0
55,4.001,2499.375,10,0
56,4.280,2336.449,10,0
57,3.755,2663.116,10,0
58,3.170,3154.574,10,0
59,3.520,2840.909,10,0
60,3.951,2531.005,10,0
61,3.997,2501.876,10,0
62,3.983,2510.670,10,0
63,4.420,2262.443,10,0
64,4.017,2489.420,10,0
65,3.969,2519.526,10,0
66,3.577,2795.639,10,0
67,2.975,3361.345,10,0
68,3.071,3256.268,10,0
69,3.838,2605.524,10,0
70,3.815,2621.232,10,0
71,3.901,2563.445,10,0
72,3.595,2781.641,10,0
73,4.036,2477.701,10,0
74,3.632,2753.304,10,0
75,4.241,2357.934,10,0
76,3.798,2632.965,10,0
77,3.710,2695.418,10,0
78,3.775,2649.007,10,0
79,3.856,2593.361,10,0
80,3.160,3164.557,10,0
81,3.214,3111.388,10,0
82,3.391,2948.983,10,0
83,3.887,2572.678,10,0
84,3.370,2967.359,10,0
85,3.082,3244.646,10,0
86,3.099,3226.847,0,10
87,3.359,2977.077,10,0
88,3.878,2578.649,10,0
89,2.663,3755.163,10,0
90,3.057,3271.181,10,0
91,3.122,3203.075,10,0
92,3.021,3310.162,10,0
93,3.835,2607.562,10,0
94,3.969,2519.526,10,0
95,3.744,2670.940,10,0
96,3.755,2663.116,10,0
97,3.067,3260.515,10,0
98,2.346,4262.575,10,0
99,2.701,3702.332,10,0
100,2.766,3615.329,10,0
101,3.689,2710.762,10,0
102,4.549,2198.285,10,0
103,4.344,2302.026,10,0
104,2.612,3828.484,10,0
105,4.088,2446.184,10,0
106,5.143,1944.390,10,0
107,2.839,3522.367,10,0
108,3.752,2665.245,10,0
109,2.637,3792.188,10,0
110,3.903,2562.132,10,0
111,3.737,2675.943,10,0
112,4.033,2479.544,0,10
113,3.921,2550.370,10,0
114,2.662,3756.574,10,0
115,2.711,3688.676,10,0
116,3.832,2609.603,10,0
117,3.259,3068.426,10,0
118,2.848,3511.236,10,0
119,2.971,3365.870,10,0
120,3.734,2678.093,10,0
121,3.343,2991.325,10,0
122,3.508,2850.627,10,0
123,2.684,3725.782,10,0
124,3.685,2713.704,10,0
125,4.030,2481.390,10,0
126,3.158,3166.561,10,0
127,2.774,3604.903,10,0
128,2.932,3410.641,10,0
129,3.737,2675.943,10,0
130,3.734,2678.093,10,0
131,3.207,3118.179,10,0
132,3.656,2735.230,10,0
133,3.671,2724.053,10,0
134,3.602,2776.235,10,0
135,2.875,3478.261,10,0
136,3.657,2734.482,10,0
137,2.571,3889.537,10,0
138,4.038,2476.474,10,0
139,2.504,3993.610,10,0
140,3.360,2976.190,10,0
141,2.535,3944.773,10,0
142,3.945,2534.854,10,0
143,2.605,3838.772,10,0
144,3.434,2912.056,10,0
145,2.861,3495.281,10,0
146,3.854,2594.707,10,0
147,2.798,3573.981,10,0
148,3.831,2610.285,10,0
149,4.138,2416.626,10,0
150,4.140,2415.459,10,0
151,3.678,2718.869,10,0
152,3.864,2587.992,10,0
153,3.343,2991.325,10,0
154,3.552,2815.315,10,0
155,2.688,3720.238,0,10
156,2.573,3886.514,10,0
157,3.573,2798.769,10,0
158,4.032,2480.159,10,0
159,3.937,2540.005,10,0
160,3.377,2961.208,10,0
161,4.421,2261.932,10,0
162,4.110,2433.090,10,0
163,3.771,2651.816,10,0
164,4.064,2460.630,10,0
165,5.096,1962.323,10,0
166,4.626,2161.695,10,0
167,3.921,2550.370,10,0
168,3.643,2744.990,10,0
169,4.002,2498.751,10,0
170,3.948,2532.928,10,0
171,3.649,2740.477,0,10
172,4.136,2417.795,10,0
173,3.832,2609.603,10,0
174,3.875,2580.645,10,0
175,4.503,2220.742,10,0
176,3.659,2732.987,10,0
177,3.739,2674.512,10,0
178,3.946,2534.212,10,0
179,4.045,2472.188,0,10
180,4.078,2452.182,10,0
181,3.775,2649.007,10,0
182,4.378,2284.148,10,0
183,4.124,2424.830,10,0
184,4.097,2440.810,0,10
185,3.928,2545.825,10,0
186,2.796,3576.538,10,0
187,3.592,2783.964,10,0
188,4.201,2380.386,10,0
189,3.070,3257.329,10,0
190,3.196,3128.911,10,0
191,3.545,2820.874,10,0
192,3.181,3143.666,10,0
193,4.162,2402.691,10,0
194,4.159,2404.424,10,0
195,4.618,2165.440,10,0
196,4.833,2069.108,10,0
197,4.596,2175.805,10,0
198,4.202,2379.819,10,0
199,4.464,2240.143,10,0
