pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.646,93.932,0,1
2,16.520,60.533,0,1
3,9.741,102.659,0,1
4,10.963,91.216,0,1
5,10.039,99.612,0,1
6,9.107,109.806,0,1
7,11.425,87.527,0,1
8,11.849,84.395,1,0
9,10.215,97.895,1,0
10,10.986,91.025,0,1
11,14.167,70.587,0,1
12,10.240,97.656,1,0
13,9.391,106.485,1,0
14,8.696,114.995,0,1
15,8.698,114.969,0,1
16,9.026,110.791,0,1
17,15.256,65.548,0,1
18,8.290,120.627,0,1
19,8.065,123.993,0,1
20,8.894,112.435,1,0
21,8.950,111.732,0,1
22,8.262,121.036,0,1
23,16.226,61.629,0,1
24,11.440,87.413,1,0
25,11.508,86.896,0,1
26,9.395,106.440,0,1
27,9.930,100.705,0,1
28,11.718,85.339,0,1
29,12.001,83.326,0,1
30,10.858,92.098,0,1
31,12.025,83.160,0,1
32,11.404,87.689,0,1
33,10.343,96.684,0,1
34,10.748,93.041,1,0
35,11.917,83.914,0,1
36,10.821,92.413,1,0
37,11.289,88.582,0,1
38,11.987,83.424,0,1
39,15.763,63.440,0,1
40,9.349,106.963,1,0
41,8.613,116.104,0,1
42,9.539,104.833,1,0
43,10.793,92.653,1,0
44,10.283,97.248,0,1
45,14.759,67.755,0,1
46,11.162,89.590,0,1
47,11.925,83.857,1,0
48,9.996,100.040,0,1
49,8.987,111.272,1,0
50,14.752,67.787,0,1
51,9.456,105.753,1,0
52,9.525,104.987,0,1
53,10.169,98.338,0,1
54,9.787,102.176,0,1
55,16.072,62.220,0,1
56,10.438,95.804,0,1
57,10.840,92.251,1,0
58,10.991,90.984,0,1
59,11.113,89.985,0,1
60,15.492,64.549,1,0
61,12.211,81.893,1,0
62,10.440,95.785,0,1
63,8.573,116.645,1,0
64,7.938,125.976,1,0
65,8.897,112.397,0,1
66,12.743,78.474,0,1
67,8.919,112.120,0,1
68,8.561,116.809,0,1
69,9.483,105.452,0,1
70,10.869,92.005,1,0
71,9.181,108.921,0,1
72,8.393,119.147,0,1
73,11.246,88.921,0,1
74,16.026,62.399,0,1
75,10.910,91.659,0,1
76,9.222,108.436,0,1
77,10.824,92.387,1,0
78,7.309,136.818,1,0
79,10.857,92.106,0,1
80,10.295,97.135,0,1
81,13.783,72.553,0,1
82,10.056,99.443,1,0
83,11.312,88.402,0,1
84,11.042,90.563,0,1
85,9.048,110.522,1,0
86,10.994,90.959,0,1
87,12.441,80.379,0,1
88,14.181,70.517,1,0
89,10.889,91.836,0,1
90,9.877,101.245,0,1
91,8.820,113.379,0,1
92,7.906,126.486,0,1
93,11.106,90.041,0,1
94,9.696,103.135,0,1
95,8.851,112.982,0,1
96,16.191,61.763,0,1
97,11.032,90.645,0,1
98,11.950,83.682,0,1
99,12.515,79.904,0,1
100,9.835,101.678,0,1
101,13.401,74.621,0,1
102,11.113,89.985,0,1
103,15.749,63.496,0,1
104,11.400,87.719,0,1
105,8.690,115.075,0,1
106,8.385,119.261,0,1
107,8.413,118.864,0,1
108,8.803,113.598,1,0
109,9.898,101.031,0,1
110,12.779,78.253,0,1
111,15.039,66.494,0,1
112,10.188,98.155,0,1
113,13.944,71.715,0,1
114,11.613,86.110,0,1
115,12.136,82.399,0,1
116,14.022,71.317,0,1
117,13.354,74.884,0,1
118,15.733,63.561,0,1
119,12.699,78.746,0,1
120,13.086,76.418,0,1
121,12.784,78.223,0,1
122,11.894,84.076,1,0
123,13.901,71.937,0,1
124,15.459,64.687,0,1
125,12.809,78.070,0,1
126,12.027,83.146,1,0
127,12.098,82.658,0,1
128,12.044,83.029,0,1
129,13.816,72.380,0,1
130,13.578,73.649,1,0
131,15.948,62.704,0,1
132,12.266,81.526,0,1
133,10.906,91.693,0,1
134,10.949,91.333,0,1
135,11.011,90.818,1,0
136,10.713,93.345,0,1
137,14.426,69.319,0,1
138,7.603,131.527,1,0
139,10.627,94.100,0,1
140,10.977,91.100,0,1
141,12.039,83.063,0,1
142,13.959,71.638,0,1
143,10.431,95.868,1,0
144,10.450,95.694,1,0
145,13.585,73.611,0,1
146,10.923,91.550,1,0
147,11.940,83.752,1,0
148,12.772,78.296,1,0
149,13.288,75.256,1,0
150,13.692,73.035,0,1
151,10.610,94.251,1,0
152,10.889,91.836,0,1
153,11.547,86.603,0,1
154,12.794,78.162,0,1
155,10.704,93.423,0,1
156,14.520,68.871,0,1
157,13.761,72.669,0,1
158,12.294,81.340,1,0
159,10.013,99.870,0,1
160,12.286,81.393,1,0
161,11.756,85.063,0,1
162,13.356,74.873,0,1
163,15.193,65.820,0,1
164,11.637,85.933,0,1
165,10.719,93.292,1,0
166,11.294,88.543,1,0
167,12.200,81.967,0,1
168,12.500,80.000,0,1
