pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.185,122.175,1,0
2,4.178,239.349,0,1
3,4.997,200.120,0,1
4,4.830,207.039,1,0
5,4.934,202.675,0,1
6,5.026,198.965,0,1
7,5.167,193.536,1,0
8,4.269,234.247,1,0
9,4.825,207.254,1,0
10,5.279,189.430,1,0
11,5.017,199.322,1,0
12,4.532,220.653,0,1
13,4.766,209.820,0,1
14,4.616,216.638,1,0
15,5.542,180.440,1,0
16,4.692,213.129,0,1
17,5.104,195.925,0,1
18,4.693,213.083,0,1
19,4.657,214.731,0,1
20,4.730,211.416,0,1
21,5.026,198.965,1,0
22,5.395,185.357,0,1
23,4.837,206.740,0,1
24,5.461,183.117,0,1
25,5.063,197.511,1,0
26,5.082,196.773,1,0
27,4.799,208.377,0,1
28,5.194,192.530,1,0
29,5.501,181.785,0,1
30,5.290,189.036,0,1
31,5.545,180.343,1,0
32,4.634,215.796,0,1
33,5.191,192.641,0,1
34,6.301,158.705,0,1
35,5.817,171.910,0,1
36,4.194,238.436,0,1
37,4.287,233.263,1,0
38,4.359,229.410,1,0
39,4.401,227.221,1,0
40,5.370,186.220,1,0
41,4.837,206.740,1,0
42,4.839,206.654,1,0
43,5.318,188.041,0,1
44,5.077,196.967,1,0
45,4.796,208.507,1,0
46,5.082,196.773,0,1
47,4.679,213.721,1,0
48,5.507,181.587,0,1
49,4.885,204.708,0,1
50,5.131,194.894,0,1
51,4.853,206.058,0,1
52,5.449,183.520,1,0
53,4.470,223.714,0,1
54,5.073,197.122,0,1
55,5.613,178.158,0,1
56,4.790,208.768,0,1
57,5.977,167.308,0,1
58,4.503,222.074,0,1
59,4.820,207.469,1,0
60,4.887,204.625,0,1
61,4.576,218.531,0,1
62,4.994,200.240,1,0
63,4.805,208.117,0,1
64,5.806,172.236,0,1
65,4.538,220.361,1,0
66,4.899,204.123,1,0
67,5.720,174.825,0,1
68,5.365,186.393,0,1
69,6.159,162.364,1,0
70,5.664,176.554,1,0
71,5.607,178.348,1,0
72,5.509,181.521,0,1
73,5.279,189.430,1,0
74,4.961,201.572,0,1
75,5.307,188.430,1,0
76,5.599,178.603,0,1
77,5.602,178.508,1,0
78,4.565,219.058,0,1
79,5.637,177.399,0,1
80,4.980,200.803,1,0
81,4.644,215.332,0,1
82,4.833,206.911,0,1
83,5.199,192.345,0,1
84,5.092,196.386,1,0
85,5.807,172.206,0,1
86,5.691,175.716,0,1
87,5.012,199.521,0,1
88,4.558,219.394,0,1
89,4.817,207.598,1,0
90,4.819,207.512,1,0
91,4.652,214.961,0,1
92,4.579,218.388,0,1
93,4.934,202.675,0,1
94,5.478,182.548,0,1
95,4.917,203.376,1,0
96,5.066,197.394,1,0
97,4.985,200.602,0,1
98,4.519,221.288,0,1
99,5.167,193.536,0,1
100,5.639,177.336,1,0
101,4.884,204.750,0,1
102,5.238,190.913,0,1
103,4.650,215.054,1,0
104,8.068,123.946,1,0
105,4.855,205.973,1,0
106,4.245,235.571,1,0
107,4.489,222.767,0,1
108,4.889,204.541,0,1
109,4.610,216.920,0,1
110,5.187,192.790,0,1
111,4.781,209.161,1,0
112,5.110,195.695,1,0
113,5.657,176.772,1,0
114,4.876,205.086,0,1
115,4.959,201.654,0,1
116,5.295,188.857,0,1
117,5.434,184.026,1,0
118,5.690,175.747,1,0
119,5.156,193.949,0,1
120,5.907,169.291,0,1
121,5.018,199.283,0,1
122,5.550,180.180,0,1
123,5.637,177.399,0,1
124,5.259,190.150,1,0
125,5.570,179.533,0,1
126,5.658,176.741,0,1
127,5.365,186.393,0,1
128,5.555,180.018,1,0
129,5.667,176.460,1,0
130,5.010,199.601,0,1
131,5.674,176.243,0,1
132,5.360,186.567,1,0
133,5.067,197.355,1,0
134,5.740,174.216,0,1
135,4.996,200.160,1,0
136,5.060,197.628,0,1
137,5.673,176.274,0,1
138,6.018,166.168,1,0
139,5.071,197.200,1,0
140,5.734,174.398,1,0
141,5.919,168.947,0,1
142,5.389,185.563,1,0
143,4.641,215.471,0,1
144,4.977,200.924,0,1
145,5.866,170.474,0,1
146,6.061,164.989,1,0
147,5.068,197.316,0,1
148,5.486,182.282,1,0
149,6.001,166.639,0,1
150,5.488,182.216,1,0
151,5.510,181.488,0,1
152,5.594,178.763,0,1
153,5.179,193.087,0,1
154,5.112,195.618,1,0
155,5.117,195.427,0,1
156,4.723,211.730,0,1
157,4.825,207.254,1,0
158,5.302,188.608,1,0
159,4.854,206.016,1,0
160,5.541,180.473,0,1
161,5.594,178.763,1,0
162,5.805,172.265,1,0
163,5.287,189.143,0,1
164,5.455,183.318,1,0
165,5.574,179.404,1,0
166,5.358,186.637,1,0
167,5.828,171.585,0,1
168,5.796,172.533,0,1
169,4.482,223.115,0,1
170,8.002,124.969,0,1
171,5.287,189.143,0,1
172,5.195,192.493,0,1
173,5.858,170.707,0,1
174,5.130,194.932,0,1
175,4.887,204.625,1,0
176,5.640,177.305,0,1
177,5.506,181.620,1,0
178,4.651,215.008,0,1
179,5.160,193.798,0,1
180,5.223,191.461,0,1
181,5.282,189.322,1,0
182,5.353,186.811,1,0
183,5.459,183.184,1,0
184,4.478,223.314,1,0
185,5.464,183.016,0,1
186,4.995,200.200,1,0
187,5.326,187.758,0,1
188,5.382,185.805,1,0
189,5.125,195.122,0,1
190,5.274,189.609,0,1
191,5.493,182.050,0,1
192,4.623,216.310,0,1
193,5.504,181.686,0,1
194,5.114,195.542,0,1
195,4.862,205.677,1,0
196,5.052,197.941,0,1
197,5.476,182.615,1,0
198,4.452,224.618,0,1
199,4.505,221.976,1,0
200,5.054,197.863,0,1
201,4.568,218.914,0,1
202,4.569,218.866,0,1
203,4.988,200.481,0,1
204,4.176,239.464,0,1
205,4.223,236.798,0,1
206,4.656,214.777,1,0
207,5.512,181.422,1,0
208,4.364,229.148,1,0
209,4.658,214.684,1,0
210,4.938,202.511,1,0
211,4.869,205.381,1,0
212,4.919,203.293,0,1
213,4.937,202.552,0,1
214,4.858,205.846,1,0
215,4.263,234.577,1,0
216,4.816,207.641,1,0
217,4.655,214.823,1,0
218,4.133,241.955,1,0
219,4.310,232.019,0,1
220,4.445,224.972,0,1
221,5.392,185.460,1,0
222,4.620,216.450,1,0
223,4.689,213.265,1,0
224,4.644,215.332,1,0
225,4.443,225.073,0,1
226,5.031,198.768,1,0
227,4.277,233.809,1,0
228,8.095,123.533,0,1
229,4.948,202.102,0,1
230,4.538,220.361,1,0
231,4.768,209.732,0,1
232,4.546,219.974,0,1
233,4.223,236.798,0,1
234,4.145,241.255,0,1
235,4.828,207.125,0,1
236,4.599,217.439,0,1
237,4.773,209.512,1,0
238,4.112,243.191,0,1
239,4.608,217.014,0,1
240,5.155,193.986,1,0
241,4.516,221.435,0,1
242,4.380,228.311,0,1
243,3.645,274.348,0,1
244,4.460,224.215,0,1
245,3.906,256.016,0,1
246,4.303,232.396,1,0
247,4.675,213.904,0,1
248,4.478,223.314,1,0
249,4.636,215.703,0,1
250,5.984,167.112,1,0
251,6.838,146.242,1,0
252,4.139,241.604,1,0
253,4.994,200.240,0,1
254,4.590,217.865,0,1
255,4.792,208.681,0,1
256,4.640,215.517,0,1
257,5.525,180.995,1,0
258,4.661,214.546,0,1
259,4.305,232.288,0,1
260,7.938,125.976,1,0
261,6.554,152.579,1,0
262,5.200,192.308,0,1
263,4.422,226.142,0,1
264,4.722,211.775,1,0
265,4.195,238.379,0,1
266,4.939,202.470,1,0
267,4.989,200.441,0,1
268,4.182,239.120,1,0
269,5.778,173.070,0,1
270,5.263,190.006,0,1
271,4.551,219.732,0,1
272,4.938,202.511,0,1
273,4.538,220.361,0,1
274,4.821,207.426,1,0
275,4.439,225.276,0,1
276,4.556,219.491,0,1
277,5.408,184.911,0,1
278,5.441,183.790,1,0
279,3.756,266.241,0,1
280,4.652,214.961,1,0
281,4.507,221.877,0,1
282,6.869,145.582,0,1
283,4.040,247.525,0,1
284,4.016,249.004,0,1
285,4.923,203.128,0,1
286,4.705,212.540,1,0
287,4.415,226.501,0,1
288,4.678,213.767,1,0
289,4.747,210.659,1,0
290,4.218,237.079,0,1
291,4.181,239.177,0,1
292,4.403,227.118,0,1
293,4.384,228.102,0,1
294,4.496,222.420,0,1
295,4.758,210.172,1,0
296,4.490,222.717,0,1
297,4.995,200.200,0,1
298,4.385,228.050,1,0
299,5.839,171.262,1,0
300,5.054,197.863,1,0
301,4.150,240.964,0,1
302,4.636,215.703,0,1
303,4.894,204.332,0,1
304,6.696,149.343,1,0
305,5.533,180.734,0,1
306,5.031,198.768,1,0
307,4.312,231.911,0,1
308,4.654,214.869,0,1
309,4.755,210.305,1,0
310,5.784,172.891,1,0
311,4.583,218.198,1,0
312,4.598,217.486,0,1
313,5.305,188.501,0,1
314,3.843,260.213,1,0
315,5.238,190.913,1,0
316,5.273,189.645,1,0
317,4.641,215.471,1,0
318,5.719,174.856,0,1
319,4.811,207.857,1,0
320,5.125,195.122,0,1
321,5.004,199.840,0,1
322,4.958,201.694,0,1
