pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.428,291.715,0,0
2,2.717,368.053,0,0
3,3.279,304.971,0,0
4,2.963,337.496,0,0
5,3.500,285.714,0,0
6,3.700,270.270,0,0
7,3.378,296.033,0,0
8,2.569,389.257,0,0
9,3.704,269.978,0,0
10,3.082,324.465,0,0
11,2.383,419.639,0,0
12,2.986,334.896,0,0
13,3.041,328.839,0,0
14,2.002,499.500,0,0
15,2.787,358.809,0,0
16,5.166,193.573,0,0
17,3.602,277.624,0,0
18,3.634,275.179,0,0
19,2.670,374.532,0,0
20,2.393,417.885,0,0
21,2.912,343.407,0,0
22,3.397,294.377,0,0
23,3.814,262.192,0,0
24,2.782,359.454,0,0
25,1.933,517.331,0,0
26,2.798,357.398,0,0
27,2.620,381.679,0,0
28,3.400,294.118,0,0
29,2.818,354.862,0,0
30,3.853,259.538,0,0
31,2.987,334.784,0,0
32,2.655,376.648,0,0
33,1.534,651.890,0,0
34,2.991,334.336,0,0
35,3.217,310.849,0,0
36,3.239,308.737,0,0
37,3.654,273.673,0,0
38,2.707,369.413,0,0
39,3.219,310.655,0,0
40,2.744,364.431,0,0
41,3.730,268.097,0,0
42,3.427,291.800,0,0
43,2.186,457.457,0,0
44,3.954,252.908,0,0
45,3.183,314.169,0,0
46,5.468,182.882,0,0
47,7.503,133.280,0,0
48,5.686,175.871,0,0
49,3.427,291.800,0,0
50,1.240,806.452,0,0
51,2.722,367.377,0,0
52,3.050,327.869,0,0
53,2.703,369.959,0,0
54,2.740,364.964,0,0
55,2.688,372.024,0,0
56,3.608,277.162,0,0
57,2.539,393.856,0,0
58,3.156,316.857,0,0
59,3.141,318.370,0,0
60,3.056,327.225,0,0
61,1.820,549.451,0,0
62,2.375,421.053,0,0
63,2.762,362.056,0,0
64,3.371,296.648,0,0
65,2.865,349.040,0,0
66,3.441,290.613,0,0
67,2.731,366.166,0,0
68,3.538,282.646,0,0
69,2.172,460.405,0,0
70,2.767,361.402,0,0
71,2.873,348.068,0,0
72,2.453,407.664,0,0
73,2.724,367.107,0,0
74,3.536,282.805,0,0
75,3.640,274.725,0,0
76,2.734,365.764,0,0
77,2.865,349.040,0,0
78,3.654,273.673,0,0
79,3.073,325.415,0,0
80,3.019,331.236,0,0
81,3.307,302.389,0,0
82,2.848,351.124,0,0
83,3.611,276.932,0,0
84,3.671,272.405,0,0
85,2.518,397.141,0,0
86,3.783,264.340,0,0
87,3.174,315.060,0,0
88,2.560,390.625,0,0
89,2.089,478.698,0,0
90,2.602,384.320,0,0
91,3.689,271.076,0,0
92,1.810,552.486,0,0
93,2.453,407.664,0,0
94,2.679,373.274,0,0
95,3.696,270.563,0,0
96,3.174,315.060,0,0
97,3.452,289.687,0,0
98,3.219,310.655,0,0
99,3.534,282.965,0,0
100,2.073,482.393,0,0
101,1.728,578.704,0,0
102,2.111,473.709,0,0
103,2.576,388.199,0,0
104,3.159,316.556,0,0
105,1.929,518.403,0,0
106,2.966,337.154,0,0
107,3.461,288.934,0,0
108,2.688,372.024,0,0
109,1.758,568.828,0,0
110,2.717,368.053,0,0
111,2.076,481.696,0,0
112,1.669,599.161,0,0
113,2.086,479.386,0,0
114,4.521,221.190,0,0
