pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,33.923,58957.050,2000,0
2,14.697,136082.194,2000,0
3,13.431,148909.240,2000,0
4,12.666,157903.048,2000,0
5,13.175,151802.657,2000,0
6,17.768,112561.909,2000,0
7,16.042,124672.734,2000,0
8,12.785,156433.320,2000,0
9,14.659,136434.955,2000,0
10,13.673,146273.678,0,2000
11,11.262,177588.350,2000,0
12,14.618,136817.622,2000,0
13,18.174,110047.320,2000,0
14,16.002,124984.377,2000,0
15,15.115,132318.889,2000,0
16,12.220,163666.121,2000,0
17,10.458,191241.155,2000,0
18,11.343,176320.197,2000,0
19,15.246,131181.949,2000,0
20,15.998,125015.627,2000,0
21,17.485,114383.758,0,2000
22,10.813,184962.545,2000,0
23,10.273,194685.097,2000,0
24,10.129,197452.858,2000,0
25,11.678,171262.202,0,2000
26,12.640,158227.848,2000,0
27,15.880,125944.584,2000,0
28,14.604,136948.781,2000,0
29,14.913,134111.178,2000,0
30,15.072,132696.391,2000,0
31,14.399,138898.535,2000,0
32,17.469,114488.523,2000,0
33,14.994,133386.688,2000,0
34,14.875,134453.782,2000,0
35,12.881,155267.448,2000,0
36,14.078,142065.634,2000,0
37,21.158,94526.893,2000,0
38,11.142,179500.987,2000,0
39,12.266,163052.340,2000,0
40,19.148,104449.551,2000,0
41,13.130,152322.925,2000,0
42,14.866,134535.181,2000,0
43,14.865,134544.231,2000,0
44,11.950,167364.017,2000,0
45,9.711,205952.013,2000,0
46,10.856,184229.919,2000,0
47,10.906,183385.292,2000,0
48,10.322,193760.899,0,2000
49,14.229,140558.015,2000,0
50,19.454,102806.621,2000,0
51,14.784,135281.385,2000,0
52,13.300,150375.940,2000,0
53,14.570,137268.360,0,2000
54,10.057,198866.461,2000,0
55,10.370,192864.031,0,2000
56,18.653,107221.358,2000,0
57,13.016,153657.037,2000,0
58,15.625,128000.000,2000,0
59,10.669,187458.993,2000,0
60,14.432,138580.931,2000,0
61,18.227,109727.328,0,2000
62,13.540,147710.487,0,2000
63,9.640,207468.880,2000,0
64,10.607,188554.728,2000,0
65,15.003,133306.672,2000,0
66,11.241,177920.114,2000,0
67,11.993,166763.946,2000,0
68,17.404,114916.111,2000,0
69,13.767,145274.933,2000,0
70,14.186,140984.069,2000,0
71,12.603,158692.375,2000,0
72,15.348,130310.138,2000,0
73,12.491,160115.283,2000,0
74,18.586,107607.877,2000,0
75,13.747,145486.288,2000,0
76,17.618,113520.263,2000,0
77,12.111,165139.130,2000,0
78,13.687,146124.059,2000,0
79,10.105,197921.821,2000,0
80,14.029,142561.836,2000,0
81,22.086,90555.103,2000,0
82,13.235,151114.469,2000,0
83,11.966,167140.231,0,2000
84,15.000,133333.333,2000,0
85,10.070,198609.732,2000,0
86,9.977,200461.060,2000,0
87,9.566,209073.803,2000,0
88,15.139,132109.122,2000,0
89,15.574,128419.160,2000,0
90,16.400,121951.220,2000,0
91,14.421,138686.638,2000,0
92,17.376,115101.289,2000,0
93,15.647,127820.029,2000,0
94,17.953,111401.994,2000,0
95,14.809,135053.008,2000,0
96,11.083,180456.555,2000,0
97,13.201,151503.674,2000,0
98,14.362,139256.371,2000,0
99,14.520,137741.047,2000,0
100,13.352,149790.294,2000,0
101,17.006,117605.551,2000,0
102,13.071,153010.481,2000,0
103,16.883,118462.359,2000,0
104,18.259,109535.024,2000,0
105,10.130,197433.366,2000,0
106,15.360,130208.333,2000,0
107,11.474,174307.129,2000,0
108,12.668,157878.118,2000,0
109,14.214,140706.346,2000,0
110,19.568,102207.686,2000,0
111,16.249,123084.498,2000,0
112,16.452,121565.767,2000,0
113,11.341,176351.292,2000,0
114,15.238,131250.820,2000,0
115,12.378,161576.991,2000,0
116,10.888,183688.464,2000,0
117,12.783,156457.796,2000,0
118,12.984,154035.736,2000,0
119,17.145,116652.085,2000,0
120,13.338,149947.518,2000,0
121,14.229,140558.015,2000,0
122,15.585,128328.521,2000,0
123,13.896,143926.310,2000,0
124,22.117,90428.177,2000,0
125,15.927,125572.926,2000,0
126,17.081,117089.163,2000,0
127,9.461,211394.144,2000,0
128,13.054,153209.744,2000,0
129,13.554,147557.916,2000,0
130,15.494,129082.225,2000,0
131,12.032,166223.404,2000,0
132,12.537,159527.798,2000,0
133,14.201,140835.152,2000,0
134,15.042,132961.042,2000,0
135,18.397,108713.377,2000,0
136,9.723,205697.830,2000,0
137,11.979,166958.845,2000,0
138,11.382,175716.043,2000,0
139,14.605,136939.404,2000,0
140,14.033,142521.200,2000,0
141,13.225,151228.733,2000,0
142,19.641,101827.809,2000,0
143,14.708,135980.419,0,2000
144,17.760,112612.613,2000,0
145,16.946,118021.952,2000,0
146,15.641,127869.062,2000,0
147,17.137,116706.541,2000,0
148,12.432,160875.161,2000,0
149,13.549,147612.370,0,2000
150,16.189,123540.676,2000,0
151,21.173,94459.925,2000,0
152,15.293,130778.788,2000,0
153,17.026,117467.403,2000,0
154,19.204,104144.970,2000,0
155,10.769,185718.265,0,2000
156,10.424,191864.927,2000,0
157,16.427,121750.776,2000,0
158,15.434,129584.035,2000,0
159,13.730,145666.424,2000,0
160,14.096,141884.222,2000,0
161,18.243,109631.091,2000,0
162,15.640,127877.238,2000,0
163,15.956,125344.698,2000,0
164,10.931,182965.877,2000,0
165,9.846,203128.174,2000,0
166,12.944,154511.743,2000,0
167,17.133,116733.789,0,2000
168,15.201,131570.291,2000,0
169,15.531,128774.709,2000,0
170,14.588,137098.985,2000,0
171,20.541,97366.243,2000,0
172,11.261,177604.120,2000,0
173,12.850,155642.023,2000,0
174,15.770,126823.082,2000,0
175,14.915,134093.195,2000,0
176,15.486,129148.909,2000,0
177,11.298,177022.482,2000,0
178,10.544,189681.335,2000,0
179,10.467,191076.717,2000,0
180,11.799,169505.890,2000,0
181,12.485,160192.231,2000,0
182,19.391,103140.632,2000,0
183,11.940,167504.188,2000,0
184,10.563,189340.150,2000,0
185,14.801,135126.005,2000,0
186,15.210,131492.439,0,2000
187,12.761,156727.529,2000,0
188,20.467,97718.278,2000,0
189,16.148,123854.347,2000,0
190,9.913,201755.271,2000,0
191,15.493,129090.557,2000,0
192,16.979,117792.567,2000,0
193,16.691,119825.055,2000,0
194,17.042,117357.118,2000,0
195,17.033,117419.128,2000,0
196,19.440,102880.658,2000,0
197,12.972,154178.230,2000,0
198,22.003,90896.696,2000,0
199,10.606,188572.506,2000,0
200,18.807,106343.383,2000,0
201,15.938,125486.259,2000,0
