pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.438,9580.379,100,0
2,7.887,12679.092,100,0
3,5.217,19168.104,100,0
4,4.665,21436.227,0,100
5,5.950,16806.723,100,0
6,5.854,17082.337,100,0
7,8.818,11340.440,100,0
8,5.900,16949.153,100,0
9,5.086,19661.817,100,0
10,5.768,17337.032,100,0
11,8.138,12288.031,0,100
12,5.768,17337.032,100,0
13,5.534,18070.112,100,0
14,5.250,19047.619,100,0
15,5.053,19790.224,0,100
16,7.513,13310.262,0,100
17,5.344,18712.575,100,0
18,4.480,22321.429,100,0
19,6.185,16168.149,100,0
20,5.434,18402.650,100,0
21,5.505,18165.304,100,0
22,9.505,10520.779,100,0
23,6.429,15554.519,100,0
24,5.785,17286.085,100,0
25,4.907,20379.050,100,0
26,5.683,17596.340,100,0
27,5.582,17914.726,100,0
28,5.634,17749.379,100,0
29,5.429,18419.598,100,0
30,8.387,11923.214,100,0
31,5.657,17677.214,100,0
32,6.108,16371.971,100,0
33,5.747,17400.383,100,0
34,4.910,20366.599,100,0
35,5.360,18656.716,100,0
36,8.617,11604.967,100,0
37,5.986,16705.647,0,100
38,4.794,20859.408,100,0
39,5.364,18642.804,100,0
40,5.445,18365.473,100,0
41,5.038,19849.146,100,0
42,5.421,18446.781,100,0
43,8.101,12344.155,100,0
44,6.117,16347.883,100,0
45,4.931,20279.862,100,0
46,5.783,17292.063,100,0
47,5.455,18331.806,100,0
48,6.265,15961.692,100,0
49,5.770,17331.023,100,0
50,5.768,17337.032,100,0
51,5.729,17455.053,100,0
52,8.164,12248.898,0,100
53,5.382,18580.453,100,0
54,5.451,18345.258,100,0
55,5.196,19245.574,100,0
56,5.742,17415.535,100,0
57,5.189,19271.536,100,0
58,5.594,17876.296,100,0
59,7.794,12830.382,100,0
60,6.047,16537.126,100,0
61,5.498,18188.432,100,0
62,5.328,18768.769,100,0
63,5.878,17012.589,100,0
64,5.819,17185.083,100,0
65,5.565,17969.452,100,0
66,5.373,18611.576,100,0
67,5.502,18175.209,100,0
68,8.860,11286.682,100,0
69,5.880,17006.803,100,0
70,4.934,20267.531,0,100
71,4.668,21422.451,0,100
72,6.048,16534.392,100,0
73,5.999,16669.445,100,0
74,5.930,16863.406,100,0
75,5.377,18597.731,100,0
76,6.168,16212.711,0,100
77,7.647,13077.024,100,0
78,5.254,19033.118,100,0
79,5.331,18758.207,0,100
80,5.182,19297.569,100,0
81,4.802,20824.656,0,100
82,5.228,19127.774,100,0
83,4.928,20292.208,100,0
84,5.311,18828.846,100,0
85,6.096,16404.199,100,0
86,5.548,18024.513,100,0
87,8.004,12493.753,100,0
88,5.873,17027.073,100,0
89,5.376,18601.190,100,0
90,5.106,19584.802,100,0
91,4.929,20288.091,100,0
92,5.109,19573.302,100,0
93,4.576,21853.147,100,0
94,5.850,17094.017,100,0
95,5.531,18079.913,100,0
96,5.507,18158.707,100,0
97,7.645,13080.445,0,100
98,5.340,18726.592,100,0
99,5.080,19685.039,100,0
100,4.974,20104.544,100,0
101,5.351,18688.096,100,0
102,5.035,19860.973,100,0
103,4.222,23685.457,100,0
104,4.503,22207.417,100,0
105,5.024,19904.459,100,0
106,4.922,20316.944,100,0
107,8.667,11538.018,100,0
108,5.679,17608.734,100,0
109,4.713,21217.908,100,0
110,5.255,19029.496,100,0
111,5.148,19425.019,100,0
112,5.229,19124.116,100,0
113,5.334,18747.657,100,0
114,6.183,16173.379,100,0
115,5.655,17683.466,100,0
116,7.864,12716.175,100,0
117,5.532,18076.645,100,0
118,5.294,18889.309,100,0
119,5.572,17946.877,100,0
120,6.023,16603.022,100,0
121,5.745,17406.440,100,0
122,5.001,19996.001,100,0
123,6.239,16028.210,100,0
124,4.756,21026.072,100,0
125,7.604,13150.973,100,0
126,5.943,16826.519,100,0
127,4.762,20999.580,100,0
128,5.561,17982.377,100,0
129,5.561,17982.377,100,0
130,4.571,21877.051,100,0
131,5.059,19766.752,100,0
132,5.787,17280.111,100,0
133,5.226,19135.094,0,100
134,4.620,21645.022,100,0
135,8.438,11851.150,100,0
136,5.447,18358.730,100,0
137,5.375,18604.651,100,0
138,5.438,18389.114,100,0
139,5.375,18604.651,100,0
140,4.871,20529.665,0,100
141,5.616,17806.268,100,0
142,4.696,21294.719,0,100
143,7.700,12987.013,100,0
144,5.032,19872.814,0,100
145,5.413,18474.044,100,0
146,5.306,18846.589,100,0
147,5.511,18145.527,100,0
148,4.963,20149.103,100,0
149,4.977,20092.425,100,0
150,5.158,19387.359,100,0
151,4.758,21017.234,100,0
152,4.698,21285.653,100,0
153,7.486,13358.269,100,0
154,5.425,18433.180,100,0
155,5.768,17337.032,100,0
156,5.443,18372.221,100,0
157,4.264,23452.158,100,0
158,4.044,24727.992,100,0
159,3.721,26874.496,100,0
160,5.099,19611.689,100,0
161,5.562,17979.144,100,0
162,7.550,13245.033,100,0
163,5.656,17680.339,100,0
164,5.376,18601.190,100,0
165,5.457,18325.087,100,0
166,5.106,19584.802,100,0
167,6.114,16355.904,100,0
168,5.058,19770.660,100,0
169,5.428,18422.992,100,0
170,6.304,15862.944,100,0
171,4.891,20445.717,100,0
172,4.962,20153.164,100,0
173,5.953,16798.253,100,0
174,4.976,20096.463,100,0
175,6.082,16441.960,100,0
176,5.216,19171.779,100,0
177,5.405,18501.388,100,0
178,5.500,18181.818,100,0
179,5.493,18204.988,100,0
180,8.372,11944.577,100,0
181,4.960,20161.290,100,0
182,5.579,17924.359,100,0
183,4.865,20554.985,100,0
184,5.032,19872.814,100,0
185,4.690,21321.962,100,0
186,5.411,18480.872,0,100
187,5.951,16803.899,100,0
188,5.068,19731.650,100,0
189,5.931,16860.563,100,0
190,8.684,11515.431,100,0
191,5.844,17111.567,100,0
192,5.675,17621.145,100,0
193,5.050,19801.980,100,0
194,5.004,19984.013,100,0
195,4.866,20550.760,100,0
196,5.414,18470.632,100,0
197,5.402,18511.662,100,0
198,5.682,17599.437,100,0
199,8.760,11415.525,100,0
200,4.690,21321.962,100,0
201,5.603,17847.582,100,0
202,5.774,17319.016,100,0
203,5.267,18986.140,100,0
204,4.988,20048.115,100,0
205,5.644,17717.931,100,0
206,9.087,11004.732,100,0
207,6.685,14958.863,100,0
208,5.638,17736.786,100,0
209,6.351,15745.552,100,0
210,8.998,11113.581,100,0
211,5.410,18484.288,0,100
212,5.355,18674.136,100,0
213,6.032,16578.249,100,0
214,9.344,10702.055,100,0
215,5.258,19018.638,100,0
216,5.870,17035.775,100,0
217,6.275,15936.255,100,0
218,5.503,18171.906,100,0
219,10.977,9109.957,100,0
220,5.857,17073.587,100,0
221,6.685,14958.863,0,100
222,6.913,14465.500,100,0
223,4.819,20751.193,0,100
224,6.586,15183.723,100,0
225,7.126,14033.118,100,0
226,6.274,15938.795,100,0
