pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.942,202.347,1,0
2,2.869,348.554,1,0
3,2.647,377.786,1,0
4,1.803,554.631,1,0
5,2.809,355.999,0,1
6,5.167,193.536,1,0
7,2.762,362.056,1,0
8,2.498,400.320,1,0
9,1.874,533.618,1,0
10,2.639,378.931,1,0
11,2.258,442.870,1,0
12,2.504,399.361,1,0
13,3.504,285.388,0,1
14,2.359,423.908,1,0
15,1.978,505.561,0,1
16,2.369,422.119,1,0
17,2.744,364.431,1,0
18,3.009,332.336,1,0
19,2.712,368.732,1,0
20,3.383,295.596,1,0
21,2.556,391.236,1,0
22,2.109,474.158,1,0
23,2.240,446.429,1,0
24,2.160,462.963,1,0
25,2.901,344.709,1,0
26,2.318,431.406,1,0
27,2.423,412.712,1,0
28,2.407,415.455,1,0
29,3.018,331.345,1,0
30,2.706,369.549,1,0
31,2.366,422.654,1,0
32,2.350,425.532,0,1
33,2.641,378.644,1,0
34,2.831,353.232,1,0
35,3.272,305.623,1,0
36,1.926,519.211,1,0
37,2.910,343.643,1,0
38,3.257,307.031,1,0
39,2.974,336.247,1,0
40,3.115,321.027,1,0
41,2.913,343.289,1,0
42,2.111,473.709,1,0
43,2.540,393.701,1,0
44,3.277,305.157,1,0
45,3.344,299.043,1,0
46,2.554,391.543,1,0
47,2.706,369.549,1,0
48,3.209,311.624,0,1
49,3.108,321.750,0,1
50,2.374,421.230,1,0
51,2.792,358.166,0,1
52,3.056,327.225,1,0
53,5.502,181.752,1,0
54,2.257,443.066,1,0
55,2.932,341.064,1,0
56,2.897,345.185,1,0
57,2.920,342.466,0,1
58,2.895,345.423,1,0
59,2.902,344.590,1,0
60,2.804,356.633,1,0
61,3.192,313.283,1,0
62,2.887,346.380,1,0
63,2.502,399.680,0,1
64,2.895,345.423,0,1
65,3.218,310.752,1,0
66,2.835,352.734,1,0
67,3.425,291.971,1,0
68,3.666,272.777,1,0
69,3.770,265.252,1,0
70,3.661,273.149,1,0
71,3.620,276.243,1,0
72,3.400,294.118,1,0
73,3.356,297.974,0,1
74,2.658,376.223,1,0
75,3.681,271.665,1,0
76,2.864,349.162,0,1
77,2.801,357.015,1,0
78,3.898,256.542,1,0
79,3.415,292.826,1,0
80,3.594,278.242,1,0
81,2.578,387.898,0,1
82,3.349,298.597,1,0
83,3.348,298.686,1,0
84,3.744,267.094,1,0
85,3.452,289.687,1,0
86,4.518,221.337,0,1
87,2.620,381.679,1,0
88,2.976,336.022,1,0
89,2.852,350.631,1,0
90,3.019,331.236,1,0
91,3.627,275.710,1,0
92,2.702,370.096,1,0
93,2.700,370.370,1,0
94,2.569,389.257,1,0
95,1.677,596.303,1,0
96,2.365,422.833,0,1
97,3.624,275.938,1,0
98,6.027,165.920,1,0
99,3.021,331.016,0,1
100,2.071,482.859,0,1
101,2.730,366.300,1,0
102,4.383,228.154,1,0
103,3.439,290.782,0,1
104,2.757,362.713,1,0
105,3.078,324.886,0,1
106,2.782,359.454,1,0
107,2.192,456.204,1,0
108,3.459,289.101,1,0
109,2.090,478.469,0,1
110,2.465,405.680,1,0
111,2.224,449.640,1,0
112,2.206,453.309,0,1
113,3.308,302.297,1,0
114,2.096,477.099,1,0
115,2.825,353.982,1,0
