pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.400,156.250,1,0
2,3.159,316.556,0,1
3,4.806,208.073,1,0
4,4.753,210.393,1,0
5,3.686,271.297,0,1
6,2.796,357.654,1,0
7,3.485,286.944,1,0
8,4.385,228.050,1,0
9,4.608,217.014,1,0
10,4.420,226.244,1,0
11,3.586,278.862,1,0
12,3.577,279.564,1,0
13,4.197,238.265,0,1
14,4.199,238.152,1,0
15,4.640,215.517,1,0
16,3.932,254.323,0,1
17,3.843,260.213,1,0
18,3.575,279.720,1,0
19,4.270,234.192,1,0
20,4.526,220.946,1,0
21,4.089,244.559,1,0
22,4.329,231.000,1,0
23,4.032,248.016,0,1
24,4.215,237.248,1,0
25,4.263,234.577,0,1
26,3.904,256.148,1,0
27,4.528,220.848,1,0
28,4.190,238.663,0,1
29,4.679,213.721,1,0
30,4.078,245.218,0,1
31,3.652,273.823,1,0
32,3.970,251.889,1,0
33,3.274,305.437,1,0
34,3.891,257.003,1,0
35,3.938,253.936,1,0
36,3.452,289.687,1,0
37,3.647,274.198,1,0
38,3.958,252.653,1,0
39,3.683,271.518,1,0
40,3.427,291.800,1,0
41,3.945,253.485,1,0
42,4.326,231.160,0,1
43,4.273,234.028,1,0
44,3.061,326.691,1,0
45,3.872,258.264,1,0
46,4.364,229.148,1,0
47,3.829,261.165,1,0
48,3.171,315.358,1,0
49,3.315,301.659,1,0
50,4.248,235.405,1,0
51,2.123,471.032,1,0
52,3.185,313.972,1,0
53,3.393,294.724,1,0
54,3.863,258.866,0,1
55,3.754,266.383,1,0
56,2.832,353.107,1,0
57,3.266,306.185,1,0
58,3.744,267.094,1,0
59,3.607,277.239,1,0
60,4.065,246.002,1,0
61,4.029,248.201,1,0
62,3.889,257.136,1,0
63,4.265,234.467,0,1
64,4.090,244.499,0,1
65,3.551,281.611,1,0
66,3.615,276.625,1,0
67,4.021,248.694,1,0
68,3.684,271.444,1,0
69,3.832,260.960,1,0
70,4.117,242.895,1,0
71,3.844,260.146,1,0
72,4.098,244.021,1,0
73,3.876,257.998,1,0
74,3.859,259.134,1,0
75,4.284,233.427,1,0
76,3.614,276.702,1,0
77,4.096,244.141,1,0
78,4.045,247.219,1,0
79,4.123,242.542,1,0
80,4.143,241.371,1,0
81,3.823,261.575,1,0
82,3.126,319.898,0,1
83,3.216,310.945,1,0
84,4.088,244.618,1,0
85,2.807,356.252,1,0
86,3.675,272.109,0,1
87,3.561,280.820,1,0
88,3.799,263.227,1,0
89,5.721,174.795,1,0
90,3.529,283.366,1,0
91,2.759,362.450,1,0
92,1.994,501.505,1,0
93,3.160,316.456,1,0
94,2.481,403.063,0,1
95,2.620,381.679,1,0
96,3.990,250.627,1,0
97,3.781,264.480,1,0
98,3.709,269.614,0,1
99,3.269,305.904,1,0
100,3.139,318.573,0,1
101,3.663,273.000,1,0
102,3.858,259.202,1,0
103,3.527,283.527,1,0
104,4.027,248.324,1,0
105,3.969,251.953,1,0
106,3.347,298.775,1,0
107,3.070,325.733,0,1
108,2.878,347.464,1,0
109,4.060,246.305,1,0
110,4.016,249.004,1,0
111,4.247,235.460,1,0
112,4.289,233.155,1,0
113,4.495,222.469,1,0
114,4.292,232.992,1,0
115,3.664,272.926,1,0
116,4.309,232.072,1,0
117,3.525,283.688,1,0
118,3.785,264.201,1,0
119,4.285,233.372,1,0
120,3.622,276.091,1,0
121,4.107,243.487,1,0
122,3.694,270.709,1,0
123,3.035,329.489,1,0
124,3.299,303.122,1,0
125,2.597,385.060,0,1
126,3.010,332.226,1,0
127,2.987,334.784,1,0
128,3.160,316.456,1,0
129,2.372,421.585,1,0
130,2.116,472.590,1,0
131,2.485,402.414,1,0
132,3.819,261.849,1,0
133,4.035,247.831,0,1
134,4.435,225.479,1,0
135,4.415,226.501,0,1
136,3.996,250.250,1,0
137,4.156,240.616,1,0
138,4.222,236.855,1,0
139,3.910,255.754,1,0
140,4.091,244.439,1,0
141,3.800,263.158,1,0
142,4.286,233.318,1,0
143,4.549,219.829,1,0
144,3.736,267.666,1,0
145,3.423,292.141,1,0
146,3.831,261.028,1,0
147,4.098,244.021,1,0
148,3.244,308.261,1,0
149,3.368,296.912,1,0
150,3.402,293.945,1,0
151,3.899,256.476,1,0
152,4.394,227.583,1,0
153,3.543,282.247,1,0
154,3.924,254.842,1,0
155,3.593,278.319,1,0
156,3.300,303.030,1,0
157,3.603,277.546,1,0
158,4.310,232.019,1,0
159,3.538,282.646,0,1
160,4.323,231.321,1,0
161,3.775,264.901,1,0
162,4.001,249.938,1,0
163,3.754,266.383,1,0
164,3.698,270.416,0,1
165,4.203,237.925,1,0
166,4.092,244.379,1,0
167,3.889,257.136,1,0
168,4.367,228.990,1,0
169,3.158,316.656,1,0
170,3.460,289.017,1,0
171,3.710,269.542,1,0
172,3.544,282.167,1,0
173,3.353,298.240,1,0
174,3.754,266.383,1,0
175,4.195,238.379,1,0
176,3.479,287.439,1,0
177,2.732,366.032,1,0
178,2.543,393.236,1,0
179,2.372,421.585,1,0
180,1.390,719.424,1,0
181,1.994,501.505,1,0
182,3.496,286.041,1,0
183,3.249,307.787,1,0
184,2.748,363.901,0,1
185,3.768,265.393,0,1
186,3.892,256.937,1,0
187,3.746,266.951,1,0
188,4.282,233.536,1,0
189,3.242,308.452,1,0
190,4.117,242.895,1,0
191,3.912,255.624,1,0
192,4.446,224.921,1,0
193,4.070,245.700,0,1
194,4.184,239.006,1,0
195,4.025,248.447,1,0
196,4.012,249.252,1,0
197,4.370,228.833,1,0
198,3.785,264.201,1,0
199,4.017,248.942,1,0
200,3.837,260.620,1,0
201,4.000,250.000,1,0
202,3.863,258.866,1,0
203,3.543,282.247,1,0
204,3.533,283.046,1,0
205,2.772,360.750,1,0
206,4.252,235.183,1,0
207,3.661,273.149,1,0
208,3.409,293.341,1,0
209,4.085,244.798,0,1
210,3.808,262.605,0,1
211,4.093,244.320,1,0
212,4.522,221.141,1,0
213,4.294,232.883,0,1
214,4.016,249.004,1,0
215,3.628,275.634,0,1
216,4.292,232.992,1,0
217,4.130,242.131,1,0
218,4.274,233.973,1,0
219,4.002,249.875,1,0
220,4.234,236.183,1,0
221,3.967,252.080,1,0
222,4.604,217.202,1,0
223,3.481,287.274,1,0
224,3.564,280.584,0,1
225,3.838,260.552,1,0
226,3.822,261.643,1,0
227,3.846,260.010,1,0
228,4.337,230.574,0,1
229,4.149,241.022,1,0
230,4.154,240.732,1,0
231,3.609,277.085,1,0
232,4.102,243.784,1,0
233,6.793,147.210,0,1
234,4.435,225.479,0,1
235,4.254,235.073,1,0
236,4.769,209.688,1,0
237,4.285,233.372,1,0
238,4.044,247.280,1,0
239,3.764,265.675,1,0
240,4.196,238.322,0,1
241,3.746,266.951,0,1
242,3.613,276.778,1,0
243,3.654,273.673,1,0
244,3.901,256.345,1,0
245,3.742,267.237,1,0
246,3.671,272.405,1,0
247,3.649,274.048,1,0
248,3.512,284.738,1,0
249,3.653,273.748,0,1
250,3.517,284.333,1,0
251,3.542,282.326,1,0
252,4.064,246.063,1,0
253,3.966,252.143,1,0
254,3.523,283.849,1,0
255,3.563,280.662,1,0
256,2.998,333.556,1,0
257,3.025,330.579,1,0
258,3.111,321.440,0,1
259,2.904,344.353,1,0
260,2.382,419.815,1,0
261,3.073,325.415,1,0
262,3.940,253.807,1,0
263,3.973,251.699,1,0
264,3.496,286.041,0,1
265,4.200,238.095,0,1
266,3.742,267.237,1,0
267,4.167,239.981,1,0
268,4.256,234.962,1,0
269,3.386,295.334,1,0
270,2.869,348.554,1,0
271,2.115,472.813,1,0
272,3.398,294.291,1,0
273,4.392,227.687,1,0
274,4.027,248.324,0,1
275,3.938,253.936,1,0
276,3.267,306.091,1,0
277,4.761,210.040,1,0
278,4.312,231.911,1,0
279,4.470,223.714,1,0
280,4.033,247.954,1,0
281,2.600,384.615,1,0
282,3.793,263.644,1,0
283,3.915,255.428,1,0
284,3.507,285.144,1,0
285,4.041,247.463,1,0
286,4.461,224.165,1,0
287,4.210,237.530,1,0
288,4.058,246.427,0,1
289,3.953,252.972,1,0
290,4.354,229.674,0,1
291,4.371,228.781,1,0
292,3.645,274.348,1,0
293,4.148,241.080,1,0
294,4.083,244.918,1,0
295,3.992,250.501,1,0
296,4.373,228.676,1,0
297,4.534,220.556,1,0
298,3.728,268.240,0,1
299,3.952,253.036,1,0
300,3.492,286.369,1,0
301,4.019,248.818,1,0
302,4.626,216.169,1,0
303,3.563,280.662,1,0
304,3.999,250.063,1,0
305,4.261,234.687,1,0
306,4.584,218.150,1,0
307,4.151,240.906,1,0
308,3.832,260.960,0,1
309,3.960,252.525,1,0
310,3.930,254.453,1,0
311,3.698,270.416,1,0
312,3.877,257.931,1,0
313,3.518,284.252,1,0
314,3.721,268.745,1,0
315,3.838,260.552,1,0
316,3.905,256.082,1,0
317,3.087,323.939,1,0
318,4.202,237.982,0,1
319,3.757,266.170,0,1
320,3.442,290.529,1,0
321,3.105,322.061,1,0
322,3.591,278.474,1,0
323,3.308,302.297,1,0
324,4.549,219.829,1,0
325,4.156,240.616,1,0
326,4.183,239.063,1,0
327,4.091,244.439,1,0
328,4.546,219.974,1,0
329,3.946,253.421,1,0
330,3.591,278.474,1,0
331,3.924,254.842,1,0
332,3.508,285.063,1,0
333,3.609,277.085,1,0
334,3.742,267.237,0,1
335,4.192,238.550,0,1
336,3.747,266.880,1,0
337,3.895,256.739,1,0
338,3.677,271.961,1,0
339,5.227,191.314,1,0
340,3.365,297.177,1,0
341,3.620,276.243,1,0
342,3.077,324.992,1,0
343,3.702,270.124,1,0
344,3.190,313.480,1,0
345,4.486,222.916,1,0
346,3.454,289.519,1,0
347,3.380,295.858,1,0
348,2.925,341.880,1,0
349,4.910,203.666,1,0
350,3.864,258.799,1,0
351,2.831,353.232,1,0
352,3.114,321.130,1,0
353,4.441,225.175,1,0
354,3.961,252.461,1,0
355,3.364,297.265,1,0
356,4.334,230.734,1,0
357,3.294,303.582,1,0
358,3.337,299.670,1,0
359,3.044,328.515,1,0
360,3.679,271.813,1,0
361,3.976,251.509,0,1
362,3.961,252.461,1,0
363,3.238,308.833,1,0
364,3.437,290.951,1,0
365,1.942,514.933,1,0
366,2.691,371.609,1,0
367,3.972,251.762,1,0
368,4.009,249.439,1,0
369,4.049,246.975,1,0
370,4.509,221.779,1,0
371,3.482,287.191,1,0
372,3.956,252.781,1,0
373,2.628,380.518,1,0
374,3.269,305.904,1,0
375,3.517,284.333,1,0
376,3.711,269.469,0,1
377,2.926,341.763,1,0
378,2.376,420.875,1,0
379,2.930,341.297,0,1
380,4.558,219.394,1,0
381,3.313,301.841,1,0
382,5.108,195.771,1,0
383,3.717,269.034,1,0
384,2.641,378.644,1,0
385,2.884,346.741,1,0
386,2.740,364.964,1,0
387,3.779,264.620,1,0
388,3.047,328.192,1,0
389,2.465,405.680,1,0
390,4.135,241.838,1,0
391,4.766,209.820,1,0
392,3.132,319.285,1,0
393,4.601,217.344,1,0
394,4.027,248.324,1,0
395,2.832,353.107,1,0
396,3.876,257.998,1,0
397,3.228,309.789,1,0
398,3.036,329.381,1,0
399,3.016,331.565,0,1
400,3.027,330.360,0,1
401,2.271,440.335,1,0
402,3.548,281.849,1,0
403,4.748,210.615,1,0
404,3.045,328.407,1,0
405,3.360,297.619,1,0
406,3.978,251.383,1,0
407,3.119,320.616,1,0
408,3.193,313.185,1,0
409,2.578,387.898,1,0
410,3.088,323.834,0,1
411,3.816,262.055,1,0
412,4.034,247.893,1,0
413,3.914,255.493,1,0
414,2.837,352.485,0,1
415,3.609,277.085,1,0
416,5.704,175.316,1,0
417,3.897,256.608,1,0
418,3.087,323.939,1,0
419,2.172,460.405,1,0
420,3.612,276.855,1,0
421,2.928,341.530,1,0
422,3.244,308.261,1,0
423,2.988,334.672,1,0
424,3.210,311.526,1,0
425,3.937,254.001,1,0
426,5.598,178.635,1,0
427,3.206,311.915,1,0
428,4.016,249.004,1,0
429,3.592,278.396,1,0
430,4.398,227.376,1,0
431,3.376,296.209,1,0
432,3.696,270.563,1,0
433,3.775,264.901,1,0
434,2.956,338.295,1,0
435,3.808,262.605,1,0
436,3.555,281.294,1,0
437,3.277,305.157,1,0
438,3.306,302.480,1,0
439,4.210,237.530,1,0
440,4.154,240.732,1,0
441,3.544,282.167,1,0
442,3.517,284.333,1,0
443,3.598,277.932,1,0
444,3.286,304.321,1,0
445,3.201,312.402,1,0
446,3.154,317.058,1,0
447,2.946,339.443,1,0
448,2.786,358.938,1,0
449,2.844,351.617,1,0
450,2.503,399.521,0,1
451,2.464,405.844,1,0
452,3.437,290.951,1,0
453,2.530,395.257,1,0
454,3.307,302.389,1,0
455,2.583,387.147,1,0
456,3.895,256.739,1,0
457,2.499,400.160,1,0
458,2.591,385.951,1,0
459,3.917,255.297,1,0
460,3.464,288.684,1,0
461,4.065,246.002,1,0
462,2.984,335.121,1,0
463,4.257,234.907,0,1
464,2.502,399.680,1,0
465,3.395,294.551,0,1
466,2.957,338.181,1,0
467,3.153,317.158,1,0
468,2.947,339.328,1,0
469,2.597,385.060,1,0
470,3.074,325.309,1,0
471,3.421,292.312,1,0
472,3.152,317.259,1,0
