pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.470,133.869,0,1
2,3.020,331.126,0,1
3,3.448,290.023,0,1
4,3.070,325.733,0,1
5,2.708,369.276,0,1
6,2.933,340.948,0,1
7,2.786,358.938,0,1
8,4.363,229.200,0,1
9,4.199,238.152,0,1
10,4.060,246.305,0,1
11,4.337,230.574,0,1
12,3.934,254.194,0,1
13,3.608,277.162,0,1
14,3.520,284.091,0,1
15,4.185,238.949,0,1
16,3.968,252.016,0,1
17,4.306,232.234,0,1
18,4.308,232.126,0,1
19,4.460,224.215,0,1
20,4.235,236.128,0,1
21,4.111,243.250,0,1
22,4.773,209.512,0,1
23,4.282,233.536,0,1
24,4.313,231.857,0,1
25,3.746,266.951,0,1
26,4.126,242.365,0,1
27,3.997,250.188,0,1
28,3.870,258.398,0,1
29,3.536,282.805,0,1
30,4.062,246.184,0,1
31,3.741,267.308,0,1
32,3.831,261.028,0,1
33,3.676,272.035,0,1
34,8.319,120.207,0,1
35,3.003,333.000,0,1
36,2.805,356.506,0,1
37,3.118,320.718,0,1
38,3.181,314.367,0,1
39,2.971,336.587,0,1
40,3.510,284.900,0,1
41,3.554,281.373,0,1
42,2.453,407.664,0,1
43,2.936,340.599,0,1
44,3.651,273.898,0,1
45,3.795,263.505,0,1
46,3.722,268.673,0,1
47,3.438,290.867,0,1
48,3.616,276.549,0,1
49,3.383,295.596,0,1
50,3.207,311.818,0,1
51,4.257,234.907,0,1
52,3.670,272.480,0,1
53,3.264,306.373,0,1
54,3.199,312.598,0,1
55,2.761,362.188,0,1
56,3.435,291.121,0,1
57,3.289,304.044,0,1
58,4.115,243.013,0,1
59,4.073,245.519,0,1
60,3.315,301.659,0,1
61,4.314,231.803,0,1
62,3.223,310.270,0,1
63,4.257,234.907,0,1
64,3.862,258.933,0,1
65,3.798,263.296,0,1
66,3.834,260.824,0,1
67,3.933,254.259,0,1
68,3.751,266.596,0,1
69,4.159,240.442,0,1
70,4.017,248.942,0,1
71,3.986,250.878,0,1
72,2.925,341.880,0,1
73,3.626,275.786,0,1
74,3.832,260.960,0,1
75,3.938,253.936,0,1
76,3.829,261.165,0,1
77,3.859,259.134,0,1
78,3.471,288.101,0,1
79,2.762,362.056,0,1
80,2.906,344.116,0,1
81,2.571,388.954,0,1
82,3.295,303.490,0,1
83,3.700,270.270,0,1
84,3.479,287.439,0,1
85,3.800,263.158,0,1
86,3.710,269.542,0,1
87,3.801,263.089,0,1
88,4.208,237.643,0,1
89,3.917,255.297,0,1
90,3.766,265.534,0,1
