pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.386,185.667,0,1
2,3.815,262.123,1,0
3,3.947,253.357,0,1
4,3.225,310.078,0,1
5,3.727,268.312,1,0
6,3.412,293.083,1,0
7,3.536,282.805,1,0
8,3.529,283.366,1,0
9,4.214,237.304,1,0
10,4.018,248.880,1,0
11,3.378,296.033,1,0
12,3.318,301.386,0,1
13,3.727,268.312,1,0
14,3.873,258.198,1,0
15,4.048,247.036,0,1
16,3.179,314.564,1,0
17,3.754,266.383,0,1
18,4.064,246.063,0,1
19,3.917,255.297,0,1
20,3.448,290.023,1,0
21,3.524,283.768,0,1
22,2.771,360.881,0,1
23,3.235,309.119,1,0
24,2.054,486.855,1,0
25,2.625,380.952,1,0
26,3.671,272.405,1,0
27,3.828,261.233,1,0
28,3.502,285.551,0,1
29,3.086,324.044,0,1
30,3.929,254.518,1,0
31,2.924,341.997,1,0
32,1.932,517.598,1,0
33,1.748,572.082,1,0
34,2.971,336.587,1,0
35,3.457,289.268,1,0
36,3.502,285.551,0,1
37,2.263,441.891,0,1
38,2.916,342.936,1,0
39,3.576,279.642,1,0
40,3.022,330.907,0,1
41,3.317,301.477,1,0
42,3.260,306.748,0,1
43,3.893,256.871,1,0
44,3.840,260.417,1,0
45,3.710,269.542,0,1
46,3.251,307.598,1,0
47,3.752,266.525,0,1
48,3.946,253.421,0,1
49,3.729,268.168,0,1
50,3.671,272.405,0,1
51,3.280,304.878,1,0
52,3.548,281.849,0,1
53,3.596,278.087,1,0
54,3.463,288.767,1,0
55,4.000,250.000,0,1
56,4.051,246.853,1,0
57,3.973,251.699,0,1
58,3.995,250.313,0,1
59,4.083,244.918,1,0
60,3.933,254.259,0,1
61,3.007,332.557,0,1
62,3.920,255.102,1,0
63,3.554,281.373,0,1
64,2.860,349.650,0,1
65,3.518,284.252,0,1
66,3.707,269.760,0,1
67,3.949,253.229,1,0
68,3.552,281.532,1,0
69,3.845,260.078,0,1
70,3.760,265.957,0,1
71,3.737,267.594,1,0
72,4.045,247.219,1,0
73,3.996,250.250,1,0
74,4.139,241.604,0,1
75,4.019,248.818,0,1
76,3.429,291.630,1,0
77,3.117,320.821,1,0
78,4.830,207.039,1,0
79,4.255,235.018,1,0
80,3.113,321.234,1,0
81,2.354,424.809,1,0
82,3.130,319.489,0,1
83,3.442,290.529,0,1
84,3.245,308.166,0,1
85,3.280,304.878,0,1
86,3.145,317.965,1,0
87,3.425,291.971,1,0
88,3.384,295.508,1,0
89,3.556,281.215,0,1
90,3.642,274.574,1,0
91,3.613,276.778,1,0
92,3.485,286.944,1,0
93,4.238,235.960,1,0
94,3.386,295.334,0,1
95,3.226,309.981,1,0
96,3.095,323.102,1,0
97,3.121,320.410,1,0
98,3.076,325.098,1,0
99,3.488,286.697,1,0
100,3.660,273.224,1,0
101,3.009,332.336,1,0
102,3.357,297.885,0,1
103,3.672,272.331,1,0
104,3.925,254.777,0,1
105,3.134,319.081,1,0
106,3.758,266.099,1,0
107,3.271,305.717,0,1
108,3.589,278.629,1,0
109,2.547,392.619,0,1
110,2.150,465.116,0,1
111,2.493,401.123,0,1
112,1.471,679.810,1,0
113,2.764,361.795,1,0
114,3.237,308.928,0,1
115,4.137,241.721,0,1
116,3.965,252.207,1,0
117,3.950,253.165,1,0
118,3.564,280.584,0,1
119,2.826,353.857,0,1
120,3.475,287.770,1,0
121,2.986,334.896,0,1
122,3.971,251.826,1,0
123,3.757,266.170,1,0
124,4.040,247.525,1,0
125,3.901,256.345,1,0
126,3.863,258.866,1,0
127,3.274,305.437,1,0
128,3.510,284.900,1,0
129,2.791,358.295,0,1
130,2.878,347.464,0,1
131,3.398,294.291,0,1
132,3.168,315.657,0,1
133,3.405,293.686,1,0
134,2.887,346.380,0,1
135,3.576,279.642,0,1
136,2.744,364.431,0,1
137,2.390,418.410,1,0
138,2.498,400.320,1,0
139,3.593,278.319,1,0
140,2.734,365.764,1,0
141,3.123,320.205,1,0
142,2.906,344.116,1,0
143,2.978,335.796,0,1
144,3.324,300.842,1,0
145,4.245,235.571,1,0
146,3.535,282.885,0,1
147,2.929,341.413,1,0
148,2.870,348.432,0,1
149,3.016,331.565,0,1
150,3.280,304.878,1,0
151,2.613,382.702,0,1
152,3.298,303.214,1,0
153,3.128,319.693,0,1
154,3.088,323.834,1,0
155,3.529,283.366,1,0
156,3.498,285.878,1,0
157,3.614,276.702,1,0
158,3.500,285.714,1,0
159,3.885,257.400,0,1
160,3.683,271.518,1,0
161,3.648,274.123,1,0
162,3.140,318.471,0,1
163,3.598,277.932,0,1
164,2.779,359.842,1,0
165,3.337,299.670,0,1
166,3.195,312.989,1,0
167,3.295,303.490,1,0
168,3.514,284.576,1,0
169,3.502,285.551,1,0
170,3.467,288.434,1,0
171,3.569,280.191,0,1
172,3.722,268.673,1,0
173,3.863,258.866,1,0
174,3.373,296.472,0,1
175,2.490,401.606,0,1
176,1.886,530.223,0,1
177,2.509,398.565,1,0
178,3.552,281.532,1,0
179,3.906,256.016,1,0
180,3.909,255.820,0,1
181,3.867,258.598,0,1
182,3.659,273.299,0,1
183,3.849,259.808,1,0
184,3.180,314.465,0,1
185,3.536,282.805,1,0
186,3.531,283.206,1,0
187,3.136,318.878,1,0
188,3.172,315.259,0,1
189,2.756,362.845,1,0
190,3.378,296.033,0,1
191,3.140,318.471,1,0
192,2.950,338.983,1,0
193,3.310,302.115,1,0
194,3.773,265.041,1,0
195,3.593,278.319,0,1
196,3.858,259.202,0,1
197,3.967,252.080,1,0
198,3.532,283.126,1,0
199,3.240,308.642,1,0
200,3.076,325.098,0,1
201,3.522,283.930,0,1
202,3.975,251.572,1,0
203,3.919,255.167,0,1
204,3.570,280.112,0,1
205,3.718,268.962,1,0
206,3.391,294.898,1,0
207,3.512,284.738,0,1
208,3.758,266.099,0,1
209,3.828,261.233,0,1
210,3.844,260.146,1,0
211,3.410,293.255,0,1
212,3.319,301.296,0,1
213,3.586,278.862,1,0
214,3.711,269.469,0,1
215,3.854,259.471,0,1
216,3.752,266.525,0,1
217,3.944,253.550,0,1
218,3.437,290.951,0,1
219,4.063,246.124,0,1
220,3.295,303.490,1,0
221,3.626,275.786,1,0
222,3.452,289.687,1,0
223,3.829,261.165,0,1
224,3.556,281.215,1,0
225,3.077,324.992,0,1
226,1.893,528.262,0,1
227,2.317,431.593,1,0
228,2.304,434.028,0,1
229,3.772,265.111,0,1
230,3.211,311.429,1,0
231,4.196,238.322,0,1
232,3.662,273.075,0,1
233,3.656,273.523,1,0
234,3.740,267.380,1,0
235,3.465,288.600,0,1
236,3.676,272.035,0,1
237,3.507,285.144,1,0
238,6.492,154.036,0,1
239,3.658,273.373,1,0
240,3.360,297.619,1,0
241,3.022,330.907,1,0
242,2.627,380.662,1,0
243,3.288,304.136,1,0
244,3.580,279.330,0,1
245,2.698,370.645,1,0
246,2.126,470.367,0,1
247,2.365,422.833,0,1
248,2.258,442.870,1,0
249,2.149,465.333,1,0
250,3.990,250.627,1,0
251,3.299,303.122,0,1
252,3.522,283.930,0,1
253,2.694,371.195,0,1
254,2.242,446.030,1,0
255,1.492,670.241,1,0
256,2.343,426.803,0,1
257,3.770,265.252,1,0
258,2.617,382.117,1,0
259,3.057,327.118,0,1
260,4.001,249.938,1,0
261,4.026,248.385,1,0
262,3.752,266.525,1,0
263,3.533,283.046,1,0
264,3.318,301.386,1,0
265,4.382,228.206,0,1
266,3.536,282.805,1,0
267,2.607,383.583,0,1
268,3.770,265.252,0,1
269,3.195,312.989,0,1
270,2.755,362.976,1,0
271,2.524,396.197,1,0
272,2.670,374.532,1,0
273,1.934,517.063,1,0
274,3.243,308.356,0,1
275,3.642,274.574,1,0
276,2.721,367.512,1,0
277,3.232,309.406,0,1
278,3.763,265.745,1,0
279,4.009,249.439,0,1
280,3.885,257.400,1,0
281,4.489,222.767,1,0
282,3.716,269.107,0,1
283,3.393,294.724,0,1
284,3.971,251.826,1,0
285,3.509,284.981,1,0
286,3.748,266.809,0,1
287,3.922,254.972,1,0
288,4.314,231.803,1,0
289,4.016,249.004,1,0
290,3.949,253.229,1,0
291,3.206,311.915,1,0
292,3.391,294.898,0,1
293,3.479,287.439,1,0
294,3.762,265.816,1,0
295,4.150,240.964,0,1
296,4.184,239.006,0,1
297,2.828,353.607,1,0
298,2.972,336.474,1,0
299,3.015,331.675,0,1
300,3.435,291.121,1,0
301,3.506,285.225,1,0
302,3.445,290.276,1,0
303,3.010,332.226,0,1
304,2.154,464.253,1,0
305,1.405,711.744,0,1
306,1.373,728.332,1,0
307,1.216,822.368,1,0
308,1.482,674.764,0,1
309,1.284,778.816,1,0
310,2.255,443.459,1,0
311,1.244,803.859,1,0
312,2.443,409.333,1,0
313,2.199,454.752,0,1
314,3.053,327.547,0,1
315,1.884,530.786,0,1
316,1.816,550.661,1,0
317,1.356,737.463,1,0
318,2.470,404.858,0,1
319,2.706,369.549,1,0
320,3.193,313.185,1,0
321,3.611,276.932,1,0
322,3.975,251.572,1,0
323,3.320,301.205,1,0
324,3.510,284.900,1,0
325,2.668,374.813,1,0
326,2.198,454.959,1,0
327,1.867,535.619,1,0
