pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.664,150.060,1,0
2,3.668,272.628,1,0
3,4.019,248.818,1,0
4,4.328,231.054,0,1
5,5.102,196.002,1,0
6,4.939,202.470,1,0
7,5.047,198.138,1,0
8,5.096,196.232,1,0
9,5.095,196.271,0,1
10,4.766,209.820,0,1
11,5.133,194.818,1,0
12,4.726,211.595,0,1
13,4.874,205.170,1,0
14,4.880,204.918,0,1
15,4.548,219.877,0,1
16,4.122,242.601,0,1
17,3.686,271.297,1,0
18,3.794,263.574,0,1
19,3.750,266.667,1,0
20,3.808,262.605,0,1
21,4.472,223.614,0,1
22,4.811,207.857,0,1
23,4.356,229.568,0,1
24,4.314,231.803,0,1
25,4.863,205.634,0,1
26,4.388,227.894,0,1
27,4.476,223.414,0,1
28,4.674,213.950,0,1
29,4.735,211.193,1,0
30,4.296,232.775,0,1
31,4.355,229.621,0,1
32,4.300,232.558,0,1
33,4.574,218.627,1,0
34,4.450,224.719,1,0
35,7.379,135.520,0,1
36,3.936,254.065,0,1
37,3.232,309.406,1,0
38,3.648,274.123,0,1
39,2.671,374.392,0,1
40,3.864,258.799,0,1
41,4.347,230.044,1,0
42,4.442,225.124,0,1
43,4.958,201.694,0,1
44,4.758,210.172,0,1
45,4.228,236.518,1,0
46,4.338,230.521,0,1
47,4.603,217.250,1,0
48,4.443,225.073,0,1
49,4.560,219.298,0,1
50,3.957,252.717,0,1
51,3.963,252.334,0,1
52,4.443,225.073,1,0
53,4.702,212.675,1,0
54,4.797,208.464,1,0
55,4.163,240.211,0,1
56,4.685,213.447,0,1
57,4.294,232.883,1,0
58,4.207,237.699,1,0
59,4.485,222.965,1,0
60,4.217,237.135,1,0
61,4.199,238.152,0,1
62,4.406,226.963,0,1
63,4.615,216.685,0,1
64,4.372,228.728,0,1
65,4.695,212.993,0,1
66,3.761,265.887,0,1
67,5.033,198.689,0,1
68,4.617,216.591,0,1
69,4.613,216.779,1,0
70,4.896,204.248,0,1
71,4.781,209.161,0,1
72,4.472,223.614,0,1
73,4.083,244.918,0,1
74,4.046,247.158,0,1
75,4.859,205.804,0,1
76,4.350,229.885,0,1
77,4.254,235.073,0,1
78,4.481,223.164,1,0
79,4.655,214.823,0,1
80,4.671,214.087,1,0
81,4.480,223.214,0,1
82,3.367,297.000,0,1
83,4.205,237.812,1,0
84,4.582,218.245,1,0
85,4.380,228.311,1,0
86,4.471,223.664,0,1
87,4.857,205.888,1,0
88,4.689,213.265,0,1
89,4.816,207.641,0,1
90,4.597,217.533,1,0
91,4.784,209.030,0,1
92,4.604,217.202,0,1
93,4.281,233.590,1,0
94,3.224,310.174,0,1
95,4.239,235.905,0,1
96,4.446,224.921,1,0
97,4.711,212.269,0,1
98,3.740,267.380,1,0
99,7.577,131.978,0,1
100,3.784,264.271,1,0
101,3.109,321.647,1,0
102,3.599,277.855,1,0
103,4.596,217.581,1,0
104,4.086,244.738,0,1
105,4.301,232.504,1,0
106,4.768,209.732,0,1
107,4.513,221.582,0,1
108,4.317,231.642,1,0
109,3.339,299.491,1,0
110,3.994,250.376,0,1
111,2.944,339.674,0,1
112,4.754,210.349,1,0
113,4.924,203.087,0,1
114,4.828,207.125,0,1
115,4.435,225.479,1,0
116,4.985,200.602,1,0
117,5.030,198.807,0,1
118,4.860,205.761,1,0
119,3.818,261.917,1,0
120,4.600,217.391,1,0
121,4.668,214.225,0,1
122,4.609,216.967,1,0
123,3.984,251.004,0,1
124,4.517,221.386,0,1
125,4.832,206.954,0,1
126,4.517,221.386,0,1
127,4.163,240.211,0,1
128,4.912,203.583,1,0
129,4.423,226.091,0,1
130,5.007,199.720,0,1
131,3.864,258.799,1,0
132,4.876,205.086,0,1
133,4.459,224.266,0,1
134,4.302,232.450,1,0
135,4.539,220.313,1,0
136,4.321,231.428,0,1
137,3.957,252.717,0,1
138,4.365,229.095,0,1
139,4.799,208.377,0,1
140,4.694,213.038,1,0
141,4.565,219.058,0,1
142,5.074,197.083,1,0
143,3.796,263.435,0,1
144,4.659,214.638,1,0
145,4.993,200.280,0,1
146,3.695,270.636,0,1
147,4.044,247.280,1,0
148,3.686,271.297,0,1
149,2.924,341.997,0,1
150,2.489,401.768,1,0
151,2.326,429.923,1,0
152,4.481,223.164,1,0
153,4.948,202.102,0,1
154,5.095,196.271,0,1
155,4.229,236.463,0,1
156,4.518,221.337,1,0
157,4.293,232.937,0,1
158,4.721,211.820,1,0
159,6.016,166.223,0,1
160,4.453,224.568,0,1
161,3.661,273.149,1,0
162,3.753,266.454,1,0
163,3.016,331.565,0,1
164,4.978,200.884,0,1
165,4.206,237.756,0,1
166,4.588,217.960,1,0
167,4.020,248.756,0,1
168,4.202,237.982,1,0
169,4.507,221.877,1,0
170,4.659,214.638,1,0
171,4.007,249.563,0,1
172,4.304,232.342,0,1
173,4.720,211.864,1,0
174,4.980,200.803,0,1
175,4.727,211.551,0,1
176,4.666,214.316,0,1
177,4.027,248.324,1,0
178,3.652,273.823,1,0
179,4.286,233.318,0,1
180,4.111,243.250,0,1
181,4.355,229.621,0,1
182,3.877,257.931,0,1
183,3.964,252.270,1,0
184,3.710,269.542,1,0
185,3.563,280.662,0,1
186,4.804,208.160,1,0
187,4.252,235.183,0,1
188,3.781,264.480,0,1
189,4.309,232.072,0,1
190,4.799,208.377,1,0
191,4.469,223.764,0,1
192,4.065,246.002,0,1
193,4.498,222.321,0,1
194,5.068,197.316,1,0
195,4.773,209.512,0,1
196,4.160,240.385,0,1
197,3.886,257.334,1,0
198,4.540,220.264,0,1
199,3.858,259.202,1,0
200,4.185,238.949,0,1
201,4.798,208.420,1,0
202,4.537,220.410,0,1
203,4.589,217.912,0,1
204,3.903,256.213,0,1
205,4.304,232.342,1,0
206,4.860,205.761,0,1
207,4.975,201.005,1,0
208,4.713,212.179,0,1
209,4.901,204.040,0,1
210,5.191,192.641,0,1
211,4.334,230.734,0,1
212,4.228,236.518,1,0
213,3.808,262.605,0,1
214,4.590,217.865,1,0
215,4.841,206.569,1,0
216,4.634,215.796,1,0
217,4.718,211.954,0,1
218,4.445,224.972,0,1
219,4.435,225.479,0,1
220,5.027,198.926,0,1
221,4.470,223.714,1,0
222,4.939,202.470,0,1
223,4.800,208.333,0,1
224,4.489,222.767,1,0
225,7.488,133.547,0,1
226,5.248,190.549,0,1
227,4.596,217.581,1,0
228,4.416,226.449,1,0
229,4.273,234.028,1,0
230,4.334,230.734,0,1
231,4.373,228.676,0,1
232,4.152,240.848,0,1
233,4.286,233.318,0,1
234,4.730,211.416,0,1
235,5.041,198.373,1,0
236,4.986,200.562,0,1
237,4.202,237.982,0,1
238,4.538,220.361,0,1
239,4.734,211.238,0,1
240,4.136,241.779,0,1
241,3.626,275.786,1,0
242,3.940,253.807,1,0
243,3.660,273.224,0,1
244,4.278,233.754,0,1
245,4.778,209.293,1,0
246,4.777,209.336,0,1
247,4.746,210.704,0,1
248,5.370,186.220,0,1
249,4.688,213.311,1,0
250,4.741,210.926,0,1
251,4.758,210.172,0,1
252,4.960,201.613,0,1
253,4.786,208.943,1,0
254,4.668,214.225,0,1
255,4.950,202.020,1,0
256,4.291,233.046,1,0
257,3.360,297.619,0,1
258,4.712,212.224,0,1
259,4.638,215.610,0,1
260,4.155,240.674,0,1
261,4.716,212.044,0,1
262,4.361,229.305,1,0
263,4.091,244.439,1,0
264,4.468,223.814,1,0
265,4.607,217.061,0,1
266,4.081,245.038,1,0
267,4.269,234.247,0,1
268,3.825,261.438,1,0
269,3.782,264.410,0,1
270,4.909,203.707,1,0
271,4.087,244.678,1,0
272,3.832,260.960,0,1
273,3.925,254.777,0,1
274,3.588,278.707,0,1
275,4.212,237.417,1,0
276,4.845,206.398,0,1
277,4.462,224.115,0,1
278,4.323,231.321,1,0
279,5.255,190.295,0,1
280,4.149,241.022,0,1
281,4.307,232.180,1,0
282,4.941,202.388,1,0
283,4.708,212.404,0,1
284,5.196,192.456,0,1
285,4.433,225.581,0,1
286,4.813,207.771,0,1
287,3.956,252.781,0,1
288,3.728,268.240,0,1
289,5.193,192.567,1,0
290,4.604,217.202,1,0
291,3.734,267.809,1,0
292,5.418,184.570,0,1
293,4.851,206.143,0,1
294,4.289,233.155,0,1
295,4.308,232.126,1,0
296,5.148,194.250,0,1
297,5.394,185.391,0,1
298,5.098,196.155,0,1
299,5.081,196.812,1,0
300,5.464,183.016,0,1
301,4.622,216.357,1,0
302,4.823,207.340,1,0
303,4.425,225.989,0,1
304,4.184,239.006,0,1
305,4.174,239.578,0,1
306,4.604,217.202,0,1
307,5.067,197.355,1,0
308,3.660,273.224,0,1
309,4.466,223.914,0,1
310,3.756,266.241,0,1
311,6.875,145.455,0,1
312,3.562,280.741,0,1
313,3.857,259.269,1,0
314,3.509,284.981,1,0
315,3.062,326.584,1,0
316,3.565,280.505,0,1
317,3.475,287.770,1,0
318,2.856,350.140,0,1
319,1.819,549.753,1,0
320,2.471,404.694,1,0
321,2.688,372.024,1,0
322,2.372,421.585,0,1
323,2.618,381.971,0,1
324,3.540,282.486,1,0
325,3.399,294.204,0,1
326,2.870,348.432,0,1
327,3.591,278.474,0,1
328,2.345,426.439,1,0
329,3.654,273.673,0,1
330,3.568,280.269,0,1
331,4.150,240.964,1,0
332,3.464,288.684,1,0
333,2.882,346.981,1,0
334,4.048,247.036,1,0
335,3.315,301.659,0,1
336,3.858,259.202,0,1
337,4.161,240.327,0,1
338,5.502,181.752,0,1
339,3.266,306.185,0,1
340,4.858,205.846,0,1
341,4.279,233.699,1,0
342,4.011,249.314,0,1
343,3.255,307.220,1,0
344,3.723,268.601,1,0
345,3.514,284.576,1,0
346,4.356,229.568,1,0
347,2.754,363.108,0,1
348,2.947,339.328,0,1
349,2.135,468.384,0,1
350,2.995,333.890,0,1
351,3.081,324.570,0,1
352,2.621,381.534,1,0
353,3.637,274.952,0,1
354,2.655,376.648,0,1
355,2.900,344.828,1,0
356,3.906,256.016,0,1
357,3.095,323.102,1,0
358,4.056,246.548,0,1
359,3.186,313.873,1,0
360,3.499,285.796,0,1
361,4.056,246.548,0,1
362,6.894,145.054,1,0
363,3.605,277.393,0,1
364,4.110,243.309,0,1
365,4.119,242.777,0,1
366,3.664,272.926,1,0
367,3.446,290.192,0,1
368,4.152,240.848,1,0
369,4.226,236.630,0,1
370,3.619,276.319,1,0
371,4.351,229.832,1,0
372,3.445,290.276,0,1
373,2.859,349.773,0,1
374,3.380,295.858,1,0
375,2.816,355.114,1,0
376,4.067,245.881,0,1
377,3.648,274.123,1,0
378,2.946,339.443,0,1
379,4.245,235.571,1,0
380,3.694,270.709,1,0
381,3.545,282.087,0,1
382,4.070,245.700,0,1
383,3.931,254.388,1,0
384,4.165,240.096,0,1
385,4.327,231.107,0,1
386,4.808,207.987,1,0
387,4.596,217.581,0,1
388,2.538,394.011,1,0
389,4.465,223.964,0,1
390,3.896,256.674,0,1
391,3.327,300.571,1,0
392,3.634,275.179,0,1
393,3.316,301.568,0,1
394,2.996,333.778,0,1
395,3.311,302.024,0,1
396,4.979,200.844,0,1
397,3.250,307.692,0,1
398,4.021,248.694,1,0
399,4.426,225.938,1,0
400,3.799,263.227,0,1
401,3.508,285.063,1,0
402,4.100,243.902,0,1
403,3.422,292.227,1,0
404,2.866,348.918,0,1
405,3.470,288.184,1,0
406,3.846,260.010,1,0
407,4.201,238.039,0,1
408,5.772,173.250,0,1
409,3.889,257.136,0,1
410,5.378,185.943,0,1
411,4.137,241.721,0,1
412,2.315,431.965,0,1
413,4.689,213.265,0,1
414,4.600,217.391,0,1
415,3.577,279.564,0,1
416,3.363,297.354,1,0
417,3.825,261.438,0,1
418,3.451,289.771,1,0
419,1.793,557.724,0,1
420,2.979,335.683,1,0
421,4.646,215.239,0,1
422,3.734,267.809,1,0
423,3.396,294.464,0,1
424,3.011,332.116,0,1
425,4.667,214.270,0,1
426,3.447,290.107,0,1
427,3.142,318.269,0,1
428,2.639,378.931,1,0
429,3.407,293.513,0,1
430,3.058,327.011,0,1
431,2.956,338.295,1,0
432,3.424,292.056,0,1
433,3.548,281.849,1,0
434,4.852,206.101,0,1
435,3.150,317.460,1,0
436,2.084,479.846,0,1
437,2.595,385.356,0,1
438,3.218,310.752,0,1
439,2.847,351.247,0,1
440,4.030,248.139,0,1
441,3.566,280.426,0,1
442,3.147,317.763,0,1
443,3.794,263.574,0,1
444,3.639,274.801,0,1
445,1.977,505.817,0,1
446,2.835,352.734,0,1
447,2.678,373.413,1,0
448,2.756,362.845,1,0
449,3.376,296.209,0,1
450,3.881,257.666,1,0
451,3.547,281.928,0,1
452,4.009,249.439,0,1
453,3.150,317.460,0,1
454,4.455,224.467,1,0
455,2.519,396.983,0,1
456,6.786,147.362,1,0
457,4.260,234.742,0,1
458,3.149,317.561,0,1
459,3.053,327.547,0,1
460,3.859,259.134,1,0
461,3.808,262.605,0,1
462,3.673,272.257,0,1
463,5.505,181.653,1,0
464,3.307,302.389,0,1
465,3.308,302.297,0,1
466,3.045,328.407,0,1
467,4.250,235.294,0,1
468,3.750,266.667,0,1
469,3.209,311.624,0,1
470,2.677,373.552,0,1
471,3.717,269.034,0,1
472,3.582,279.174,0,1
473,3.400,294.118,1,0
474,3.044,328.515,1,0
475,7.631,131.044,0,1
476,4.265,234.467,0,1
477,3.533,283.046,0,1
478,3.013,331.895,0,1
479,3.200,312.500,1,0
480,2.816,355.114,0,1
481,2.642,378.501,0,1
482,3.369,296.824,0,1
483,3.064,326.371,1,0
484,3.152,317.259,1,0
485,3.759,266.028,1,0
486,3.975,251.572,0,1
487,3.586,278.862,0,1
488,3.454,289.519,0,1
489,3.924,254.842,1,0
490,4.478,223.314,0,1
491,3.788,263.992,0,1
492,3.568,280.269,0,1
493,3.365,297.177,0,1
494,4.843,206.484,1,0
495,4.122,242.601,0,1
496,6.273,159.413,0,1
497,3.262,306.560,0,1
498,2.365,422.833,0,1
499,3.585,278.940,1,0
500,3.390,294.985,0,1
501,4.330,230.947,0,1
502,2.542,393.391,0,1
503,2.262,442.087,0,1
504,3.220,310.559,1,0
505,3.074,325.309,1,0
506,2.783,359.324,0,1
507,4.896,204.248,0,1
508,4.092,244.379,1,0
509,3.808,262.605,0,1
510,4.271,234.137,1,0
511,3.116,320.924,1,0
512,2.901,344.709,1,0
513,3.824,261.506,0,1
514,3.444,290.360,0,1
515,3.501,285.633,1,0
516,3.858,259.202,1,0
517,3.048,328.084,1,0
518,2.837,352.485,0,1
519,6.438,155.328,1,0
520,2.865,349.040,1,0
521,2.299,434.972,0,1
522,2.937,340.483,0,1
523,3.916,255.363,0,1
524,3.102,322.373,0,1
525,3.275,305.344,0,1
526,2.927,341.647,1,0
527,3.435,291.121,1,0
528,2.309,433.088,1,0
529,3.949,253.229,0,1
530,3.128,319.693,1,0
531,3.820,261.780,0,1
532,3.816,262.055,1,0
533,2.126,470.367,1,0
534,3.620,276.243,1,0
535,3.986,250.878,0,1
536,4.979,200.844,0,1
537,2.667,374.953,0,1
538,4.376,228.519,0,1
539,4.147,241.138,0,1
540,4.173,239.636,1,0
541,7.595,131.666,1,0
542,3.013,331.895,0,1
543,3.764,265.675,1,0
544,4.175,239.521,0,1
545,4.758,210.172,0,1
546,3.538,282.646,1,0
547,2.183,458.085,1,0
548,3.202,312.305,0,1
549,3.721,268.745,1,0
550,2.567,389.560,0,1
551,2.884,346.741,0,1
552,3.745,267.023,0,1
553,2.976,336.022,1,0
554,4.053,246.731,0,1
555,3.590,278.552,1,0
556,3.701,270.197,0,1
557,3.525,283.688,0,1
558,3.406,293.600,1,0
559,3.418,292.569,0,1
560,4.119,242.777,0,1
561,4.194,238.436,0,1
562,3.999,250.063,0,1
563,3.777,264.760,1,0
564,5.493,182.050,0,1
565,3.401,294.031,0,1
566,3.910,255.754,0,1
567,3.269,305.904,0,1
568,3.242,308.452,0,1
569,3.048,328.084,1,0
570,2.448,408.497,0,1
571,3.367,297.000,0,1
572,2.365,422.833,0,1
573,3.256,307.125,1,0
574,2.959,337.952,0,1
575,3.212,311.333,0,1
576,2.123,471.032,0,1
577,3.344,299.043,1,0
578,3.005,332.779,0,1
579,3.078,324.886,1,0
580,3.893,256.871,1,0
581,2.665,375.235,0,1
582,3.218,310.752,1,0
583,3.185,313.972,0,1
584,3.509,284.981,0,1
585,7.217,138.562,1,0
586,3.730,268.097,0,1
587,3.130,319.489,1,0
588,4.001,249.938,0,1
589,4.345,230.150,0,1
590,3.912,255.624,0,1
591,3.987,250.815,1,0
592,3.427,291.800,0,1
593,3.866,258.665,1,0
594,2.679,373.274,1,0
595,3.425,291.971,0,1
596,3.499,285.796,1,0
597,2.883,346.861,1,0
598,3.144,318.066,1,0
599,4.514,221.533,1,0
600,3.994,250.376,0,1
601,5.089,196.502,0,1
602,3.342,299.222,1,0
603,3.227,309.885,0,1
