pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.266,1595.914,10,0
2,2.921,3423.485,10,0
3,2.590,3861.004,10,0
4,2.715,3683.241,10,0
5,2.297,4353.505,10,0
6,2.773,3606.203,10,0
7,3.606,2773.156,10,0
8,3.673,2722.570,10,0
9,2.889,3461.405,10,0
10,2.923,3421.143,10,0
11,2.344,4266.212,10,0
12,2.065,4842.615,10,0
13,1.966,5086.470,10,0
14,1.914,5224.660,10,0
15,1.540,6493.506,10,0
16,1.723,5803.831,10,0
17,2.458,4068.348,10,0
18,2.187,4572.474,10,0
19,4.455,2244.669,10,0
20,4.253,2351.281,10,0
21,3.775,2649.007,10,0
22,4.067,2458.815,10,0
23,7.274,1374.759,10,0
24,2.286,4374.453,10,0
25,1.935,5167.959,10,0
26,1.460,6849.315,10,0
27,1.399,7147.963,10,0
28,1.359,7358.352,10,0
29,1.389,7199.424,10,0
30,2.173,4601.933,10,0
31,1.884,5307.856,10,0
32,2.370,4219.409,10,0
33,2.093,4777.831,10,0
34,1.537,6506.181,10,0
35,1.965,5089.059,10,0
36,2.048,4882.812,10,0
37,1.871,5344.735,10,0
38,1.284,7788.162,10,0
39,1.334,7496.252,10,0
40,1.304,7668.712,10,0
41,2.834,3528.582,10,0
42,1.734,5767.013,10,0
43,1.800,5555.556,10,0
44,3.275,3053.435,10,0
45,1.502,6657.790,10,0
46,1.990,5025.126,10,0
47,2.320,4310.345,10,0
48,1.669,5991.612,10,0
49,1.734,5767.013,10,0
50,1.980,5050.505,10,0
51,3.338,2995.806,10,0
52,2.190,4566.210,10,0
53,3.687,2712.232,10,0
54,2.017,4957.858,10,0
55,3.403,2938.584,10,0
56,2.640,3787.879,10,0
57,3.092,3234.153,10,0
58,2.942,3399.048,10,0
59,2.606,3837.299,10,0
60,3.321,3011.141,10,0
61,2.662,3756.574,10,0
62,3.526,2836.075,10,0
63,3.825,2614.379,10,0
64,3.183,3141.690,10,0
65,3.173,3151.592,10,0
66,3.778,2646.903,10,0
67,2.900,3448.276,10,0
68,3.200,3125.000,10,0
69,2.530,3952.569,10,0
70,2.123,4710.316,10,0
71,2.711,3688.676,10,0
72,2.063,4847.310,10,0
73,2.476,4038.772,10,0
74,1.945,5141.388,10,0
75,2.889,3461.405,10,0
76,2.015,4962.779,10,0
77,2.969,3368.137,10,0
78,2.506,3990.423,10,0
79,2.094,4775.549,10,0
80,1.762,5675.369,10,0
81,2.141,4670.715,10,0
82,1.308,7645.260,10,0
83,3.258,3069.368,10,0
84,2.773,3606.203,10,0
85,1.769,5652.911,10,0
86,1.896,5274.262,10,0
87,3.059,3269.042,10,0
88,2.457,4070.004,10,0
89,2.329,4293.688,10,0
90,3.826,2613.696,10,0
91,2.966,3371.544,10,0
92,2.513,3979.308,10,0
93,2.523,3963.535,10,0
94,1.773,5640.158,10,0
95,2.307,4334.634,10,0
96,2.012,4970.179,10,0
97,2.654,3767.898,10,0
98,2.580,3875.969,10,0
99,2.443,4093.328,10,0
100,3.050,3278.689,10,0
101,3.069,3258.390,10,0
102,2.884,3467.406,10,0
103,3.435,2911.208,10,0
104,3.702,2701.243,10,0
105,5.590,1788.909,10,0
106,2.692,3714.710,10,0
107,2.534,3946.330,10,0
108,2.812,3556.188,10,0
109,2.030,4926.108,10,0
110,2.125,4705.882,10,0
111,2.954,3385.240,10,0
112,3.384,2955.083,10,0
113,2.329,4293.688,10,0
114,1.900,5263.158,10,0
115,1.838,5440.696,10,0
116,2.991,3343.363,10,0
117,2.107,4746.084,10,0
118,2.582,3872.967,10,0
119,2.855,3502.627,10,0
120,2.861,3495.281,10,0
121,2.874,3479.471,10,0
122,2.986,3348.962,10,0
123,2.632,3799.392,10,0
124,1.921,5205.622,10,0
125,2.772,3607.504,10,0
126,3.010,3322.259,10,0
127,3.536,2828.054,10,0
128,3.138,3186.743,10,0
129,3.581,2792.516,10,0
130,3.591,2784.740,10,0
131,3.582,2791.736,10,0
132,3.143,3181.674,10,0
133,2.043,4894.763,10,0
134,2.196,4553.734,10,0
135,2.375,4210.526,10,0
136,1.406,7112.376,10,0
137,1.709,5851.375,10,0
138,2.768,3612.717,10,0
139,3.791,2637.826,10,0
140,3.106,3219.575,10,0
141,1.641,6093.845,10,0
142,1.559,6414.368,10,0
143,2.315,4319.654,10,0
144,3.088,3238.342,10,0
145,2.682,3728.561,10,0
146,3.013,3318.951,10,0
147,2.749,3637.686,10,0
148,1.791,5583.473,10,0
149,2.994,3340.013,10,0
150,3.140,3184.713,10,0
151,3.725,2684.564,10,0
152,2.885,3466.205,10,0
153,2.216,4512.635,10,0
154,2.380,4201.681,10,0
155,2.904,3443.526,10,0
156,3.011,3321.156,10,0
157,3.829,2611.648,10,0
158,2.412,4145.937,10,0
159,2.328,4295.533,10,0
160,2.003,4992.511,10,0
161,2.099,4764.173,10,0
162,1.604,6234.414,10,0
163,1.619,6176.652,10,0
164,1.112,8992.806,10,0
165,1.096,9124.088,10,0
166,1.254,7974.482,10,0
167,1.653,6049.607,10,0
168,1.639,6101.281,10,0
169,1.738,5753.740,10,0
170,1.522,6570.302,10,0
171,1.687,5927.682,10,0
172,2.109,4741.584,10,0
173,1.096,9124.088,10,0
174,5.288,1891.074,10,0
175,3.478,2875.216,10,0
176,3.240,3086.420,10,0
177,1.874,5336.179,10,0
178,1.870,5347.594,10,0
179,3.412,2930.832,10,0
180,2.117,4723.666,10,0
181,1.730,5780.347,10,0
182,2.252,4440.497,10,0
183,2.170,4608.295,10,0
184,2.967,3370.408,10,0
185,3.523,2838.490,10,0
186,3.762,2658.161,10,0
187,3.936,2540.650,10,0
188,4.389,2278.423,10,0
189,3.584,2790.179,10,0
190,4.338,2305.210,10,0
191,3.129,3195.909,10,0
192,4.590,2178.649,10,0
193,3.419,2924.832,10,0
194,4.262,2346.316,10,0
195,4.428,2258.356,10,0
196,3.773,2650.411,10,0
197,3.130,3194.888,10,0
198,2.669,3746.722,10,0
199,2.294,4359.198,10,0
200,4.048,2470.356,10,0
201,4.443,2250.731,10,0
202,4.035,2478.315,10,0
203,3.676,2720.348,10,0
204,3.597,2780.095,10,0
205,3.597,2780.095,10,0
206,3.154,3170.577,10,0
207,3.819,2618.487,10,0
208,3.600,2777.778,10,0
209,4.058,2464.268,10,0
210,4.703,2126.302,10,0
211,3.396,2944.641,10,0
212,4.063,2461.236,10,0
213,3.780,2645.503,10,0
214,3.830,2610.966,10,0
215,3.797,2633.658,10,0
216,3.488,2866.972,10,0
217,4.259,2347.969,10,0
218,2.796,3576.538,10,0
219,3.770,2652.520,10,0
220,3.482,2871.913,10,0
221,3.241,3085.467,10,0
222,4.035,2478.315,10,0
223,3.558,2810.568,10,0
224,3.155,3169.572,10,0
225,3.812,2623.295,10,0
226,4.427,2258.866,10,0
227,3.672,2723.312,10,0
228,3.751,2665.956,10,0
229,4.010,2493.766,10,0
230,2.664,3753.754,10,0
231,2.771,3608.805,10,0
232,2.956,3382.950,10,0
233,2.812,3556.188,10,0
234,3.219,3106.555,10,0
235,2.937,3404.835,10,0
236,3.461,2889.338,10,0
237,3.248,3078.818,10,0
238,2.736,3654.971,10,0
239,2.637,3792.188,10,0
240,2.625,3809.524,10,0
241,2.778,3599.712,10,0
242,2.945,3395.586,10,0
243,3.128,3196.931,10,0
244,2.693,3713.331,10,0
245,2.794,3579.098,10,0
246,5.511,1814.553,10,0
247,2.975,3361.345,10,0
248,3.237,3089.280,10,0
249,3.633,2752.546,10,0
250,3.440,2906.977,10,0
251,4.422,2261.420,10,0
252,3.078,3248.863,10,0
253,3.515,2844.950,10,0
254,3.193,3131.851,10,0
255,3.013,3318.951,10,0
256,3.019,3312.355,10,0
257,3.258,3069.368,10,0
258,3.325,3007.519,10,0
259,3.463,2887.670,10,0
260,3.137,3187.759,10,0
261,2.925,3418.803,10,0
262,3.249,3077.870,10,0
263,3.232,3094.059,10,0
264,2.688,3720.238,10,0
