pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.360,8802.817,100,0
2,4.124,24248.303,0,100
3,4.093,24431.957,100,0
4,4.362,22925.264,0,100
5,4.820,20746.888,0,100
6,4.839,20665.427,0,100
7,4.643,21537.799,100,0
8,5.523,18106.102,100,0
9,4.924,20308.692,100,0
10,4.234,23618.328,0,100
11,4.423,22609.089,0,100
12,4.417,22639.801,100,0
13,4.490,22271.715,0,100
14,6.966,14355.441,100,0
15,4.519,22128.790,0,100
16,4.566,21901.007,100,0
17,4.775,20942.408,0,100
18,5.133,19481.785,100,0
19,4.691,21317.416,100,0
20,6.206,16113.439,0,100
21,3.536,28280.543,100,0
22,3.455,28943.560,100,0
23,3.062,32658.393,0,100
24,2.712,36873.156,100,0
25,3.161,31635.558,100,0
26,5.782,17295.054,100,0
27,3.778,26469.031,100,0
28,3.757,26616.982,0,100
29,4.079,24515.813,100,0
30,3.001,33322.226,100,0
31,5.081,19681.165,0,100
32,4.533,22060.446,0,100
33,4.088,24461.840,0,100
34,5.479,18251.506,100,0
35,3.954,25290.845,0,100
36,3.992,25050.100,100,0
37,4.527,22089.684,100,0
38,4.306,23223.409,0,100
39,4.199,23815.194,100,0
40,6.504,15375.154,0,100
41,4.979,20084.354,0,100
42,4.053,24673.082,100,0
43,4.419,22629.554,100,0
44,4.790,20876.827,100,0
45,4.443,22507.315,0,100
46,4.335,23068.051,100,0
47,4.422,22614.202,0,100
48,4.179,23929.170,100,0
49,3.626,27578.599,100,0
50,3.666,27277.687,0,100
51,6.920,14450.867,0,100
52,4.929,20288.091,0,100
53,4.661,21454.623,0,100
54,4.823,20733.983,100,0
55,3.849,25980.774,100,0
56,3.667,27270.248,100,0
57,3.908,25588.536,0,100
58,4.117,24289.531,0,100
59,3.816,26205.451,100,0
60,4.909,20370.748,100,0
61,4.675,21390.374,0,100
62,6.910,14471.780,0,100
63,3.937,25400.051,0,100
64,4.139,24160.425,0,100
65,3.469,28826.751,100,0
66,3.334,29994.001,100,0
67,2.662,37565.740,100,0
68,3.392,29481.132,100,0
69,3.638,27487.631,100,0
70,4.399,22732.439,100,0
71,6.671,14990.256,0,100
72,3.940,25380.711,0,100
73,3.658,27337.343,100,0
74,4.231,23635.074,100,0
75,4.122,24260.068,100,0
76,4.678,21376.657,100,0
77,4.325,23121.387,0,100
78,4.842,20652.623,0,100
79,4.036,24777.007,0,100
80,7.483,13363.624,0,100
81,4.721,21181.953,0,100
82,4.140,24154.589,0,100
83,4.583,21819.769,0,100
84,4.466,22391.402,0,100
85,4.348,22999.080,0,100
86,3.769,26532.237,0,100
87,4.389,22784.233,0,100
88,4.319,23153.508,0,100
89,6.109,16369.291,0,100
90,4.536,22045.855,100,0
91,4.369,22888.533,100,0
92,4.610,21691.974,0,100
93,4.243,23568.230,0,100
94,4.426,22593.764,0,100
95,4.040,24752.475,0,100
96,3.997,25018.764,100,0
97,4.443,22507.315,0,100
98,7.280,13736.264,100,0
99,4.272,23408.240,0,100
100,4.599,21743.857,0,100
101,4.075,24539.877,100,0
102,4.180,23923.445,100,0
103,4.078,24521.824,0,100
104,3.765,26560.425,0,100
105,4.287,23326.335,0,100
106,4.048,24703.557,0,100
107,7.095,14094.433,100,0
108,4.232,23629.490,100,0
109,5.051,19798.060,0,100
110,3.954,25290.845,100,0
111,4.346,23009.664,0,100
112,4.438,22532.672,0,100
113,4.684,21349.274,100,0
114,4.284,23342.670,0,100
115,3.392,29481.132,100,0
116,5.892,16972.166,0,100
117,4.399,22732.439,100,0
118,4.332,23084.026,100,0
119,4.568,21891.419,0,100
120,4.450,22471.910,0,100
121,4.473,22356.360,100,0
122,4.513,22158.210,0,100
123,4.328,23105.360,0,100
124,3.837,26062.028,0,100
125,3.614,27670.172,0,100
126,5.907,16929.067,0,100
127,4.360,22935.780,100,0
128,4.690,21321.962,0,100
129,4.132,24201.355,0,100
130,3.265,30627.871,100,0
131,3.438,29086.678,100,0
132,3.511,28481.914,0,100
133,3.240,30864.198,0,100
