pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.526,180.963,1,0
2,2.611,382.995,1,0
3,2.246,445.236,1,0
4,2.332,428.816,1,0
5,2.559,390.778,1,0
6,2.605,383.877,1,0
7,3.383,295.596,1,0
8,2.817,354.988,0,1
9,2.724,367.107,1,0
10,2.929,341.413,1,0
11,3.609,277.085,1,0
12,3.142,318.269,1,0
13,2.346,426.257,1,0
14,2.579,387.747,1,0
15,3.848,259.875,1,0
16,4.334,230.734,1,0
17,4.386,227.998,1,0
18,4.438,225.327,1,0
19,4.027,248.324,1,0
20,3.857,259.269,1,0
21,4.136,241.779,1,0
22,3.727,268.312,1,0
23,4.148,241.080,1,0
24,3.482,287.191,0,1
25,4.021,248.694,1,0
26,3.974,251.636,1,0
27,3.788,263.992,1,0
28,3.941,253.743,1,0
29,3.876,257.998,1,0
30,3.995,250.313,1,0
31,4.051,246.853,1,0
32,3.614,276.702,1,0
33,3.734,267.809,1,0
34,3.446,290.192,1,0
35,3.204,312.110,1,0
36,3.965,252.207,1,0
37,4.603,217.250,1,0
38,4.410,226.757,1,0
39,3.817,261.986,1,0
40,4.466,223.914,1,0
41,3.937,254.001,1,0
42,3.653,273.748,1,0
43,3.115,321.027,1,0
44,3.758,266.099,1,0
45,4.202,237.982,1,0
46,4.089,244.559,1,0
47,3.763,265.745,1,0
48,4.094,244.260,1,0
49,3.881,257.666,0,1
50,4.530,220.751,1,0
51,3.837,260.620,0,1
52,4.257,234.907,1,0
53,4.591,217.817,1,0
54,3.754,266.383,1,0
55,4.274,233.973,0,1
56,4.053,246.731,1,0
57,4.135,241.838,1,0
58,3.824,261.506,1,0
59,3.579,279.408,1,0
60,3.752,266.525,1,0
61,3.903,256.213,1,0
62,4.017,248.942,1,0
63,4.007,249.563,1,0
64,3.902,256.279,1,0
65,3.834,260.824,1,0
66,4.053,246.731,1,0
67,4.268,234.302,0,1
68,5.062,197.550,1,0
69,3.120,320.513,1,0
70,2.900,344.828,1,0
71,3.418,292.569,1,0
72,3.483,287.109,1,0
73,2.913,343.289,1,0
74,4.004,249.750,1,0
75,3.935,254.130,1,0
76,4.005,249.688,0,1
77,4.088,244.618,0,1
78,3.855,259.403,1,0
79,3.674,272.183,0,1
80,3.775,264.901,1,0
81,3.675,272.109,1,0
82,3.707,269.760,1,0
83,4.211,237.473,1,0
84,4.032,248.016,1,0
85,3.858,259.202,1,0
86,3.769,265.322,1,0
87,3.198,312.695,1,0
88,3.428,291.715,1,0
89,3.855,259.403,1,0
90,4.107,243.487,1,0
91,3.465,288.600,1,0
92,3.077,324.992,1,0
93,2.687,372.162,1,0
94,2.921,342.349,1,0
95,3.080,324.675,1,0
96,3.888,257.202,1,0
97,3.340,299.401,1,0
98,4.088,244.618,1,0
99,3.150,317.460,1,0
100,3.744,267.094,1,0
101,4.006,249.626,0,1
102,3.235,309.119,0,1
103,3.217,310.849,1,0
104,2.402,416.320,1,0
105,2.982,335.345,1,0
106,2.324,430.293,1,0
107,2.358,424.088,1,0
108,3.867,258.598,1,0
109,3.252,307.503,1,0
110,3.885,257.400,1,0
111,3.319,301.296,1,0
112,3.313,301.841,1,0
113,3.945,253.485,1,0
114,3.989,250.689,1,0
115,3.582,279.174,1,0
116,3.940,253.807,1,0
117,3.562,280.741,1,0
118,2.882,346.981,1,0
119,3.279,304.971,0,1
120,3.435,291.121,1,0
121,3.538,282.646,1,0
122,3.455,289.436,0,1
123,3.904,256.148,1,0
124,3.695,270.636,1,0
125,3.560,280.899,1,0
126,3.631,275.406,1,0
127,2.706,369.549,1,0
128,2.587,386.548,1,0
129,2.941,340.020,1,0
130,3.561,280.820,1,0
131,3.515,284.495,1,0
132,3.516,284.414,1,0
133,3.383,295.596,1,0
134,3.359,297.708,1,0
135,3.321,301.114,1,0
136,3.385,295.421,1,0
137,2.773,360.620,1,0
138,2.758,362.582,1,0
139,3.038,329.164,1,0
140,3.082,324.465,1,0
141,3.017,331.455,1,0
142,3.151,317.360,1,0
143,3.651,273.898,1,0
144,3.978,251.383,1,0
145,2.842,351.865,1,0
146,3.467,288.434,1,0
147,3.168,315.657,1,0
148,3.000,333.333,1,0
149,3.611,276.932,1,0
150,4.136,241.779,0,1
151,4.031,248.077,1,0
152,4.091,244.439,1,0
153,3.938,253.936,1,0
154,3.795,263.505,1,0
155,3.703,270.051,1,0
156,3.277,305.157,1,0
157,3.568,280.269,1,0
158,4.026,248.385,1,0
159,4.051,246.853,1,0
160,4.056,246.548,1,0
161,3.763,265.745,1,0
162,3.992,250.501,1,0
163,3.384,295.508,1,0
164,4.043,247.341,1,0
165,3.933,254.259,0,1
166,3.374,296.384,1,0
167,4.032,248.016,1,0
168,3.188,313.676,0,1
169,2.840,352.113,0,1
170,3.283,304.599,1,0
171,3.803,262.950,1,0
172,3.671,272.405,1,0
173,3.424,292.056,1,0
174,3.348,298.686,1,0
175,4.020,248.756,1,0
176,3.436,291.036,1,0
177,3.118,320.718,0,1
178,3.385,295.421,1,0
179,3.692,270.856,1,0
180,3.792,263.713,1,0
181,2.991,334.336,1,0
182,3.348,298.686,1,0
183,3.674,272.183,0,1
184,3.913,255.558,1,0
185,3.964,252.270,1,0
186,3.688,271.150,0,1
187,3.905,256.082,1,0
188,3.524,283.768,1,0
189,3.294,303.582,0,1
190,3.602,277.624,0,1
191,4.190,238.663,1,0
192,3.849,259.808,1,0
193,4.065,246.002,1,0
194,4.300,232.558,1,0
195,3.609,277.085,1,0
196,3.851,259.673,1,0
197,3.896,256.674,1,0
198,3.831,261.028,1,0
199,3.397,294.377,1,0
200,3.397,294.377,1,0
201,4.020,248.756,1,0
202,3.234,309.215,0,1
203,3.591,278.474,1,0
204,3.728,268.240,1,0
205,3.672,272.331,1,0
206,3.749,266.738,0,1
207,3.787,264.061,1,0
208,3.174,315.060,0,1
209,3.994,250.376,1,0
210,3.838,260.552,1,0
211,2.508,398.724,1,0
212,3.071,325.627,1,0
213,4.170,239.808,1,0
214,3.714,269.251,1,0
215,3.894,256.805,1,0
216,3.536,282.805,1,0
217,3.910,255.754,1,0
218,3.447,290.107,1,0
219,3.811,262.398,1,0
220,4.235,236.128,0,1
221,3.617,276.472,1,0
222,3.515,284.495,1,0
223,3.913,255.558,0,1
224,6.953,143.823,0,1
225,4.365,229.095,1,0
226,3.831,261.028,1,0
227,3.812,262.329,1,0
228,3.983,251.067,1,0
229,2.957,338.181,1,0
230,2.488,401.929,0,1
231,2.885,346.620,1,0
232,2.813,355.492,1,0
233,3.725,268.456,1,0
234,2.709,369.140,1,0
235,1.553,643.915,1,0
236,2.961,337.724,1,0
237,2.397,417.188,1,0
238,3.532,283.126,1,0
239,3.701,270.197,1,0
240,3.338,299.581,1,0
241,3.626,275.786,1,0
242,2.906,344.116,1,0
243,3.769,265.322,1,0
244,4.065,246.002,1,0
245,3.559,280.978,1,0
246,3.980,251.256,1,0
247,3.803,262.950,1,0
248,3.491,286.451,0,1
249,3.909,255.820,1,0
250,3.529,283.366,1,0
251,4.276,233.863,1,0
252,3.846,260.010,1,0
253,4.093,244.320,1,0
254,2.898,345.066,1,0
255,4.049,246.975,1,0
256,4.009,249.439,1,0
257,3.783,264.340,1,0
258,3.649,274.048,1,0
259,3.409,293.341,1,0
260,4.132,242.014,1,0
261,4.107,243.487,0,1
262,4.002,249.875,1,0
263,3.938,253.936,1,0
264,4.506,221.926,0,1
