pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.155,139.762,0,1
2,4.834,206.868,1,0
3,4.286,233.318,0,1
4,4.017,248.942,1,0
5,4.228,236.518,1,0
6,4.016,249.004,0,1
7,3.611,276.932,1,0
8,3.051,327.761,0,1
9,3.180,314.465,1,0
10,3.848,259.875,1,0
11,3.600,277.778,1,0
12,4.078,245.218,1,0
13,3.802,263.019,1,0
14,4.008,249.501,1,0
15,4.462,224.115,0,1
16,4.258,234.852,1,0
17,3.910,255.754,0,1
18,3.742,267.237,0,1
19,2.656,376.506,1,0
20,2.469,405.022,1,0
21,2.964,337.382,0,1
22,2.959,337.952,1,0
23,2.414,414.250,1,0
24,2.533,394.789,1,0
25,3.476,287.687,1,0
26,2.801,357.015,0,1
27,4.339,230.468,1,0
28,4.735,211.193,1,0
29,3.524,283.768,1,0
30,2.915,343.053,1,0
31,3.862,258.933,1,0
32,4.344,230.203,0,1
33,5.214,191.791,1,0
34,3.947,253.357,1,0
35,3.994,250.376,1,0
36,3.833,260.892,1,0
37,3.073,325.415,0,1
38,3.636,275.028,1,0
39,4.269,234.247,0,1
40,3.826,261.370,1,0
41,4.464,224.014,1,0
42,3.616,276.549,1,0
43,2.975,336.134,1,0
44,3.076,325.098,1,0
45,3.251,307.598,1,0
46,2.675,373.832,1,0
47,3.340,299.401,1,0
48,3.466,288.517,1,0
49,3.383,295.596,1,0
50,2.706,369.549,1,0
51,2.820,354.610,1,0
52,4.007,249.563,0,1
53,3.957,252.717,1,0
54,3.307,302.389,0,1
55,3.412,293.083,1,0
56,4.180,239.234,1,0
57,3.913,255.558,1,0
58,4.318,231.589,1,0
59,4.069,245.761,1,0
60,4.236,236.072,1,0
61,4.350,229.885,1,0
62,4.178,239.349,1,0
63,4.380,228.311,0,1
64,3.651,273.898,1,0
65,3.735,267.738,0,1
66,4.002,249.875,0,1
67,4.330,230.947,0,1
68,4.039,247.586,1,0
69,3.877,257.931,1,0
70,3.729,268.168,0,1
71,4.247,235.460,1,0
72,3.724,268.528,1,0
73,4.511,221.680,1,0
74,4.372,228.728,1,0
75,3.863,258.866,1,0
76,4.494,222.519,1,0
77,4.068,245.821,0,1
78,4.101,243.843,1,0
79,5.078,196.928,1,0
80,3.736,267.666,1,0
81,3.898,256.542,1,0
82,3.695,270.636,0,1
83,3.014,331.785,0,1
84,3.588,278.707,1,0
85,3.793,263.644,1,0
86,4.408,226.860,1,0
87,4.313,231.857,1,0
88,4.549,219.829,1,0
89,3.824,261.506,1,0
90,5.322,187.899,1,0
91,3.712,269.397,1,0
92,2.712,368.732,1,0
93,3.016,331.565,0,1
94,3.991,250.564,1,0
95,3.384,295.508,0,1
96,3.471,288.101,0,1
97,3.578,279.486,1,0
98,3.801,263.089,1,0
99,3.342,299.222,1,0
100,3.269,305.904,0,1
101,3.408,293.427,1,0
102,3.576,279.642,1,0
103,3.061,326.691,0,1
104,3.048,328.084,0,1
105,3.410,293.255,1,0
106,3.160,316.456,1,0
107,2.823,354.233,0,1
108,3.231,309.502,1,0
109,2.820,354.610,1,0
110,2.696,370.920,1,0
111,3.079,324.781,1,0
112,2.546,392.773,1,0
113,3.671,272.405,1,0
114,3.617,276.472,1,0
115,4.048,247.036,0,1
116,3.864,258.799,1,0
117,3.723,268.601,1,0
118,2.624,381.098,1,0
119,3.851,259.673,1,0
120,4.338,230.521,1,0
121,3.356,297.974,0,1
122,3.617,276.472,1,0
123,3.666,272.777,1,0
124,3.156,316.857,1,0
125,3.623,276.014,1,0
126,3.712,269.397,1,0
127,3.870,258.398,1,0
128,3.708,269.687,1,0
129,3.562,280.741,1,0
130,4.183,239.063,1,0
131,3.734,267.809,1,0
132,3.381,295.770,0,1
133,3.237,308.928,1,0
134,3.267,306.091,1,0
135,3.176,314.861,1,0
136,3.700,270.270,0,1
137,3.877,257.931,0,1
138,3.527,283.527,0,1
139,4.036,247.770,1,0
140,4.250,235.294,1,0
141,4.224,236.742,0,1
142,3.802,263.019,0,1
143,3.840,260.417,1,0
144,3.251,307.598,1,0
145,3.727,268.312,1,0
146,3.809,262.536,0,1
147,3.489,286.615,1,0
148,3.342,299.222,1,0
149,3.441,290.613,1,0
150,3.820,261.780,1,0
151,4.954,201.857,1,0
152,3.852,259.605,1,0
153,4.231,236.351,1,0
154,4.025,248.447,1,0
155,3.952,253.036,1,0
156,3.822,261.643,1,0
157,3.605,277.393,0,1
158,2.812,355.619,1,0
159,2.196,455.373,1,0
160,3.612,276.855,0,1
161,3.164,316.056,1,0
162,2.834,352.858,1,0
163,3.930,254.453,1,0
164,3.681,271.665,1,0
165,4.341,230.362,1,0
166,3.425,291.971,0,1
167,3.929,254.518,0,1
168,2.812,355.619,1,0
169,3.339,299.491,1,0
