pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.124,140.371,1,0
2,3.040,328.947,0,1
3,3.886,257.334,1,0
4,2.535,394.477,0,1
5,2.160,462.963,1,0
6,3.545,282.087,1,0
7,3.658,273.373,0,1
8,3.387,295.247,1,0
9,2.979,335.683,0,1
10,2.019,495.295,1,0
11,3.360,297.619,1,0
12,2.784,359.195,1,0
13,3.555,281.294,1,0
14,3.424,292.056,1,0
15,3.460,289.017,1,0
16,3.102,322.373,1,0
17,1.984,504.032,0,1
18,2.470,404.858,1,0
19,3.445,290.276,1,0
20,3.435,291.121,1,0
21,3.585,278.940,1,0
22,3.380,295.858,1,0
23,3.508,285.063,1,0
24,3.671,272.405,1,0
25,3.768,265.393,1,0
26,4.669,214.179,1,0
27,4.279,233.699,1,0
28,3.174,315.060,1,0
29,3.064,326.371,1,0
30,4.166,240.038,1,0
31,2.834,352.858,1,0
32,4.201,238.039,1,0
33,3.764,265.675,1,0
34,3.315,301.659,1,0
35,3.657,273.448,1,0
36,4.653,214.915,1,0
37,4.187,238.834,1,0
38,4.456,224.417,1,0
39,3.157,316.756,1,0
40,3.837,260.620,1,0
41,4.151,240.906,1,0
42,3.951,253.100,1,0
43,2.920,342.466,1,0
44,2.488,401.929,1,0
45,2.452,407.830,0,1
46,3.718,268.962,1,0
47,3.929,254.518,1,0
48,4.320,231.481,1,0
49,3.672,272.331,1,0
50,4.421,226.193,1,0
51,3.834,260.824,1,0
52,3.853,259.538,1,0
53,3.685,271.370,1,0
54,4.362,229.253,1,0
55,3.553,281.452,1,0
56,3.737,267.594,1,0
57,4.338,230.521,1,0
58,3.951,253.100,1,0
59,3.858,259.202,1,0
60,4.853,206.058,0,1
61,3.899,256.476,1,0
62,4.294,232.883,1,0
63,4.265,234.467,0,1
64,3.720,268.817,1,0
65,3.765,265.604,1,0
66,4.095,244.200,1,0
67,3.721,268.745,1,0
68,4.288,233.209,1,0
69,3.918,255.232,1,0
70,8.688,115.101,1,0
71,3.527,283.527,1,0
72,3.753,266.454,1,0
73,3.522,283.930,1,0
74,3.306,302.480,1,0
75,4.145,241.255,1,0
76,2.734,365.764,1,0
77,3.213,311.236,0,1
78,3.891,257.003,1,0
79,4.132,242.014,1,0
80,4.006,249.626,1,0
81,3.361,297.530,1,0
82,3.306,302.480,1,0
83,3.251,307.598,1,0
84,3.170,315.457,1,0
85,3.371,296.648,1,0
86,3.033,329.707,1,0
87,3.826,261.370,1,0
88,3.750,266.667,1,0
89,3.683,271.518,1,0
90,3.550,281.690,1,0
91,3.745,267.023,1,0
92,4.089,244.559,1,0
93,3.725,268.456,1,0
94,3.670,272.480,1,0
95,3.211,311.429,1,0
96,4.021,248.694,1,0
97,3.753,266.454,0,1
98,4.333,230.787,1,0
99,4.005,249.688,1,0
100,3.679,271.813,1,0
101,3.790,263.852,0,1
102,3.995,250.313,0,1
103,4.010,249.377,0,1
104,3.057,327.118,1,0
105,2.921,342.349,1,0
106,3.224,310.174,1,0
107,3.691,270.929,0,1
108,3.679,271.813,1,0
109,4.141,241.488,1,0
110,3.535,282.885,1,0
111,3.503,285.470,1,0
112,3.778,264.690,1,0
113,4.286,233.318,1,0
114,3.542,282.326,1,0
115,4.166,240.038,1,0
116,4.065,246.002,1,0
117,4.011,249.314,1,0
118,3.728,268.240,1,0
119,4.119,242.777,1,0
120,3.738,267.523,1,0
121,4.009,249.439,1,0
122,4.162,240.269,1,0
123,3.581,279.252,0,1
124,4.647,215.193,1,0
125,3.030,330.033,1,0
126,3.712,269.397,1,0
127,4.509,221.779,1,0
128,3.938,253.936,1,0
129,4.090,244.499,1,0
130,3.761,265.887,0,1
131,4.397,227.428,1,0
132,3.740,267.380,1,0
133,4.398,227.376,1,0
134,3.793,263.644,0,1
135,4.638,215.610,1,0
136,3.766,265.534,0,1
137,3.814,262.192,1,0
138,4.313,231.857,1,0
139,2.559,390.778,1,0
140,3.738,267.523,1,0
141,3.158,316.656,1,0
142,3.714,269.251,1,0
143,3.313,301.841,1,0
144,3.587,278.784,1,0
145,3.388,295.159,1,0
146,3.988,250.752,1,0
147,4.208,237.643,1,0
148,3.587,278.784,1,0
149,3.779,264.620,1,0
150,3.867,258.598,1,0
151,3.605,277.393,1,0
152,3.676,272.035,0,1
153,3.587,278.784,1,0
154,3.073,325.415,0,1
155,3.071,325.627,1,0
156,2.799,357.270,1,0
157,3.473,287.936,1,0
158,3.893,256.871,1,0
159,3.583,279.096,1,0
160,3.848,259.875,1,0
161,3.381,295.770,1,0
162,3.906,256.016,1,0
163,3.415,292.826,1,0
164,3.839,260.485,1,0
165,2.939,340.252,1,0
166,3.490,286.533,1,0
167,3.796,263.435,1,0
168,3.313,301.841,1,0
169,3.444,290.360,1,0
170,4.260,234.742,1,0
171,3.482,287.191,1,0
172,3.255,307.220,1,0
173,3.543,282.247,0,1
174,3.006,332.668,1,0
175,2.820,354.610,1,0
176,2.966,337.154,1,0
177,4.109,243.368,1,0
178,3.038,329.164,1,0
