pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.161,8959.771,100,0
2,3.534,28296.548,100,0
3,5.912,16914.750,100,0
4,5.200,19230.769,0,100
5,5.742,17415.535,100,0
6,4.963,20149.103,100,0
7,4.881,20487.605,100,0
8,7.793,12832.029,100,0
9,4.611,21687.270,100,0
10,3.906,25601.639,100,0
11,4.551,21973.193,100,0
12,4.237,23601.605,100,0
13,4.464,22401.434,100,0
14,5.065,19743.337,0,100
15,4.194,23843.586,100,0
16,4.921,20321.073,100,0
17,7.911,12640.627,100,0
18,4.991,20036.065,100,0
19,5.260,19011.407,100,0
20,5.969,16753.225,100,0
21,5.185,19286.403,100,0
22,4.365,22909.507,100,0
23,3.743,26716.538,0,100
24,4.751,21048.200,100,0
25,6.820,14662.757,100,0
26,4.819,20751.193,100,0
27,4.201,23803.856,100,0
28,3.832,26096.033,100,0
29,4.766,20981.956,100,0
30,4.957,20173.492,100,0
31,4.877,20504.408,100,0
32,4.774,20946.795,0,100
33,8.019,12470.383,100,0
34,4.861,20571.899,100,0
35,4.653,21491.511,100,0
36,4.000,25000.000,100,0
37,4.316,23169.601,100,0
38,4.050,24691.358,100,0
39,4.202,23798.191,100,0
40,4.133,24195.500,100,0
41,7.843,12750.223,100,0
42,4.718,21195.422,100,0
43,4.454,22451.729,100,0
44,4.026,24838.549,100,0
45,4.304,23234.201,100,0
46,4.247,23546.032,100,0
47,4.289,23315.458,0,100
48,4.743,21083.702,100,0
49,5.059,19766.752,100,0
50,4.795,20855.057,100,0
51,7.345,13614.704,100,0
52,3.985,25094.103,100,0
53,4.722,21177.467,100,0
54,4.885,20470.829,100,0
55,4.791,20872.469,100,0
56,4.271,23413.720,100,0
57,4.777,20933.640,100,0
58,4.578,21843.600,100,0
59,5.141,19451.469,100,0
60,6.636,15069.319,100,0
61,3.600,27777.778,100,0
62,4.415,22650.057,100,0
63,4.221,23691.068,100,0
64,4.930,20283.976,100,0
65,4.663,21445.421,100,0
66,5.461,18311.665,100,0
67,4.934,20267.531,0,100
68,4.557,21944.262,100,0
69,4.533,22060.446,100,0
70,7.556,13234.516,0,100
71,4.538,22036.139,100,0
72,4.873,20521.239,100,0
73,5.098,19615.536,100,0
74,4.375,22857.143,100,0
75,4.154,24073.182,100,0
76,4.767,20977.554,100,0
77,4.163,24021.139,100,0
78,4.469,22376.371,100,0
79,7.099,14086.491,100,0
80,4.915,20345.880,100,0
81,4.712,21222.411,100,0
82,4.585,21810.251,100,0
83,4.683,21353.833,0,100
84,3.712,26939.655,0,100
85,3.799,26322.717,100,0
86,4.597,21753.317,0,100
87,8.103,12341.108,100,0
88,4.825,20725.389,100,0
89,4.167,23998.080,100,0
90,3.854,25947.068,100,0
91,4.331,23089.356,100,0
92,5.004,19984.013,100,0
93,4.881,20487.605,100,0
94,4.393,22763.487,100,0
95,8.270,12091.898,100,0
96,4.855,20597.322,100,0
97,4.649,21510.002,100,0
98,4.839,20665.427,100,0
99,5.059,19766.752,100,0
100,4.290,23310.023,0,100
101,4.671,21408.692,100,0
102,4.770,20964.361,100,0
103,7.615,13131.976,100,0
104,4.919,20329.335,100,0
105,5.028,19888.624,100,0
106,4.907,20379.050,100,0
107,5.061,19758.941,100,0
108,4.475,22346.369,100,0
109,4.683,21353.833,0,100
110,4.451,22466.861,100,0
111,7.311,13678.019,0,100
112,5.002,19992.003,100,0
113,4.121,24265.955,100,0
114,3.857,25926.886,0,100
