pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.538,152.952,0,0
2,4.198,238.209,1,0
3,2.686,372.301,1,0
4,2.793,358.038,0,0
5,4.004,249.750,0,0
6,3.388,295.159,0,0
7,3.350,298.507,1,0
8,3.697,270.490,1,0
9,2.318,431.406,0,0
10,2.425,412.371,1,0
11,2.223,449.843,1,0
12,2.240,446.429,1,0
13,2.150,465.116,1,0
14,2.771,360.881,0,0
15,1.926,519.211,0,0
16,1.968,508.130,0,0
17,2.573,388.651,1,0
18,2.189,456.830,1,0
19,2.541,393.546,1,0
20,2.580,387.597,0,0
21,2.901,344.709,0,0
22,2.898,345.066,0,0
23,3.243,308.356,1,0
24,3.700,270.270,1,0
25,3.176,314.861,0,0
26,1.871,534.474,1,0
27,1.989,502.765,0,0
28,2.675,373.832,0,0
29,2.249,444.642,0,0
30,1.919,521.105,0,0
31,1.794,557.414,0,0
32,2.927,341.647,1,0
33,2.404,415.973,0,1
34,1.956,511.247,1,0
35,2.315,431.965,1,0
36,2.108,474.383,1,0
37,3.764,265.675,0,0
38,3.221,310.463,1,0
39,2.511,398.248,1,0
40,3.404,293.772,0,0
41,3.328,300.481,0,0
42,2.875,347.826,1,0
43,3.431,291.460,0,0
44,2.428,411.862,1,0
45,2.319,431.220,0,0
46,2.579,387.747,1,0
47,3.782,264.410,1,0
48,2.808,356.125,1,0
49,3.276,305.250,0,0
50,2.909,343.761,1,0
51,2.765,361.664,0,0
52,2.181,458.505,0,0
53,2.587,386.548,1,0
54,2.454,407.498,1,0
55,2.679,373.274,1,0
56,2.916,342.936,0,0
57,2.245,445.434,0,0
58,2.202,454.133,0,0
59,3.764,265.675,0,1
60,3.034,329.598,0,0
61,2.357,424.268,1,0
62,2.489,401.768,1,0
63,2.477,403.714,0,0
64,2.838,352.361,0,0
65,4.001,249.938,1,0
66,3.878,257.865,1,0
67,3.118,320.718,0,1
68,3.152,317.259,0,0
69,4.115,243.013,1,0
70,3.339,299.491,1,0
71,3.933,254.259,1,0
72,3.908,255.885,0,0
73,3.524,283.768,0,0
