pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.018,9076.057,100,0
2,3.807,26267.402,100,0
3,4.113,24313.153,100,0
4,3.766,26553.372,100,0
5,3.206,31191.516,100,0
6,3.246,30807.147,100,0
7,7.197,13894.678,100,0
8,4.117,24289.531,100,0
9,4.160,24038.462,100,0
10,4.138,24166.264,100,0
11,3.508,28506.271,100,0
12,3.067,32605.152,100,0
13,4.856,20593.081,100,0
14,2.795,35778.175,100,0
15,2.166,46168.052,100,0
16,3.942,25367.834,100,0
17,3.835,26075.619,100,0
18,3.988,25075.226,100,0
19,4.330,23094.688,100,0
20,6.652,15033.073,100,0
21,4.245,23557.126,100,0
22,4.527,22089.684,100,0
23,4.097,24408.103,100,0
24,3.272,30562.347,100,0
25,2.350,42553.191,100,0
26,5.081,19681.165,100,0
27,2.367,42247.571,0,100
28,2.110,47393.365,100,0
29,2.357,42426.814,100,0
30,1.928,51867.220,100,0
31,2.041,48995.590,100,0
32,2.505,39920.160,100,0
33,4.586,21805.495,100,0
34,3.071,32562.683,0,100
35,3.253,30740.855,100,0
36,2.865,34904.014,100,0
37,3.117,32082.130,0,100
38,2.471,40469.446,100,0
39,3.056,32722.513,100,0
40,3.333,30003.000,100,0
41,2.865,34904.014,100,0
42,3.195,31298.905,100,0
43,3.198,31269.543,0,100
44,5.656,17680.339,0,100
45,4.251,23523.877,100,0
46,3.835,26075.619,100,0
47,2.889,34614.053,100,0
48,3.299,30312.216,100,0
49,3.911,25568.908,100,0
50,3.108,32175.032,100,0
51,2.051,48756.704,100,0
52,2.468,40518.639,100,0
53,3.430,29154.519,100,0
54,7.767,12874.984,100,0
55,5.392,18545.994,100,0
56,4.819,20751.193,100,0
57,4.521,22119.000,100,0
58,4.793,20863.760,100,0
59,3.708,26968.716,100,0
60,3.965,25220.681,100,0
61,4.116,24295.432,0,100
62,4.753,21039.344,100,0
63,6.161,16231.131,100,0
64,4.456,22441.652,100,0
65,4.323,23132.084,100,0
66,4.060,24630.542,0,100
67,4.305,23228.804,100,0
68,4.651,21500.753,100,0
69,4.751,21048.200,100,0
70,3.838,26055.237,100,0
71,5.730,17452.007,100,0
72,4.415,22650.057,100,0
73,4.113,24313.153,0,100
74,3.532,28312.571,100,0
75,2.653,37693.178,100,0
76,3.364,29726.516,100,0
77,2.042,48971.596,100,0
78,2.813,35549.236,100,0
79,3.659,27329.872,100,0
80,2.614,38255.547,100,0
81,5.498,18188.432,100,0
82,3.885,25740.026,0,100
83,4.916,20341.741,100,0
84,4.039,24758.604,100,0
85,4.018,24888.004,100,0
86,3.307,30238.887,100,0
87,3.874,25813.113,100,0
88,3.694,27070.926,100,0
89,3.452,28968.714,100,0
90,3.220,31055.901,100,0
91,3.730,26809.651,100,0
92,5.904,16937.669,0,100
93,3.454,28951.940,100,0
94,2.781,35958.288,100,0
95,4.164,24015.370,100,0
96,3.912,25562.372,100,0
97,4.538,22036.139,100,0
98,4.236,23607.177,100,0
99,3.934,25419.420,100,0
100,3.404,29377.203,100,0
101,3.966,25214.322,100,0
102,6.327,15805.279,100,0
103,3.862,25893.320,100,0
104,3.657,27344.818,100,0
105,3.126,31989.763,100,0
106,3.085,32414.911,100,0
107,3.387,29524.653,100,0
108,4.179,23929.170,0,100
109,3.982,25113.009,0,100
110,3.986,25087.807,100,0
111,6.895,14503.263,100,0
112,4.762,20999.580,100,0
113,4.797,20846.362,100,0
114,4.638,21561.018,100,0
115,4.375,22857.143,100,0
116,3.992,25050.100,100,0
117,3.988,25075.226,100,0
118,4.283,23348.120,100,0
119,4.888,20458.265,100,0
120,5.948,16812.374,100,0
121,3.942,25367.834,100,0
122,4.429,22578.460,100,0
123,4.148,24108.004,100,0
124,3.965,25220.681,100,0
125,3.863,25886.617,100,0
126,2.911,34352.456,100,0
127,3.779,26462.027,100,0
128,2.824,35410.765,100,0
129,2.684,37257.824,100,0
130,5.362,18649.758,100,0
131,3.444,29036.005,100,0
132,3.633,27525.461,100,0
133,3.874,25813.113,100,0
134,3.085,32414.911,100,0
135,3.704,26997.840,100,0
136,4.056,24654.832,100,0
137,3.632,27533.040,100,0
138,3.896,25667.351,100,0
139,5.781,17298.045,100,0
140,3.843,26021.337,0,100
141,3.746,26695.141,100,0
142,3.733,26788.106,100,0
143,3.920,25510.204,100,0
144,3.311,30202.356,100,0
145,3.911,25568.908,100,0
146,4.084,24485.798,100,0
147,3.834,26082.420,0,100
148,4.587,21800.741,100,0
149,3.785,26420.079,100,0
150,6.957,14374.012,100,0
151,3.847,25994.281,100,0
152,4.483,22306.491,100,0
153,4.442,22512.382,100,0
154,3.296,30339.806,100,0
155,4.056,24654.832,100,0
156,4.415,22650.057,100,0
157,4.019,24881.811,100,0
158,3.922,25497.195,0,100
159,4.366,22904.260,100,0
160,6.339,15775.359,100,0
161,4.546,21997.360,100,0
162,3.502,28555.111,100,0
163,4.427,22588.660,100,0
164,4.866,20550.760,100,0
165,4.340,23041.475,100,0
166,4.156,24061.598,100,0
167,4.293,23293.734,100,0
168,4.361,22930.521,100,0
169,3.671,27240.534,100,0
170,6.920,14450.867,100,0
171,4.163,24021.139,100,0
172,3.519,28417.164,0,100
173,4.475,22346.369,100,0
174,4.352,22977.941,100,0
175,4.217,23713.540,100,0
176,3.959,25258.904,0,100
177,4.131,24207.214,100,0
178,4.477,22336.386,100,0
179,4.562,21920.210,100,0
180,6.914,14463.408,100,0
181,4.716,21204.411,100,0
182,4.327,23110.700,100,0
183,4.086,24473.813,100,0
184,4.610,21691.974,100,0
185,4.111,24324.982,100,0
186,4.135,24183.797,100,0
187,4.442,22512.382,100,0
188,4.451,22466.861,100,0
189,3.757,26616.982,100,0
190,6.700,14925.373,100,0
191,3.367,29700.030,100,0
192,3.469,28826.751,0,100
193,3.282,30469.226,100,0
194,2.959,33795.201,100,0
195,3.024,33068.783,0,100
196,4.191,23860.654,100,0
197,3.454,28951.940,100,0
198,3.328,30048.077,0,100
199,4.062,24618.415,100,0
200,5.804,17229.497,100,0
