pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.956,167.898,0,1
2,2.869,348.554,0,1
3,3.886,257.334,0,1
4,3.703,270.051,0,1
5,3.509,284.981,0,1
6,3.483,287.109,0,1
7,2.212,452.080,0,1
8,2.530,395.257,0,1
9,2.254,443.656,0,1
10,2.351,425.351,0,1
11,1.258,794.913,0,1
12,2.738,365.230,0,1
13,3.357,297.885,0,1
14,3.396,294.464,0,1
15,3.257,307.031,0,1
16,3.205,312.012,0,1
17,3.679,271.813,0,1
18,3.783,264.340,0,1
19,3.817,261.986,0,1
20,3.392,294.811,0,1
21,3.996,250.250,0,1
22,3.102,322.373,0,1
23,3.833,260.892,0,1
24,4.024,248.509,0,1
25,4.031,248.077,0,1
26,3.202,312.305,0,1
27,3.749,266.738,0,1
28,3.793,263.644,0,1
29,4.502,222.124,0,1
30,3.543,282.247,0,1
31,3.821,261.712,0,1
32,3.524,283.768,0,1
33,4.178,239.349,0,1
34,4.409,226.809,0,1
35,3.662,273.075,0,1
36,2.498,400.320,0,1
37,3.040,328.947,0,1
38,3.871,258.331,0,1
39,4.091,244.439,0,1
40,4.007,249.563,0,1
41,4.167,239.981,0,1
42,4.294,232.883,0,1
43,4.072,245.580,0,1
44,3.109,321.647,0,1
45,3.771,265.182,0,1
46,4.015,249.066,0,1
47,3.593,278.319,0,1
48,4.220,236.967,0,1
49,3.951,253.100,0,1
50,3.578,279.486,0,1
51,4.132,242.014,0,1
52,4.459,224.266,0,1
53,4.181,239.177,0,1
54,3.958,252.653,0,1
55,3.998,250.125,0,1
56,4.087,244.678,0,1
57,3.792,263.713,0,1
58,3.764,265.675,0,1
59,3.876,257.998,0,1
60,3.509,284.981,0,1
61,3.877,257.931,0,1
62,3.802,263.019,0,1
63,3.922,254.972,0,1
64,3.669,272.554,0,1
65,3.496,286.041,0,1
66,3.515,284.495,0,1
67,3.875,258.065,0,1
68,6.176,161.917,0,1
69,3.659,273.299,0,1
70,3.326,300.661,0,1
71,2.868,348.675,0,1
72,2.738,365.230,0,1
73,2.460,406.504,0,1
74,3.854,259.471,0,1
75,4.193,238.493,0,1
76,3.554,281.373,0,1
77,3.498,285.878,0,1
78,3.812,262.329,0,1
79,3.963,252.334,0,1
80,4.301,232.504,0,1
81,3.422,292.227,0,1
82,2.412,414.594,0,1
83,2.264,441.696,0,1
84,3.675,272.109,0,1
85,3.385,295.421,0,1
86,3.472,288.018,0,1
87,3.479,287.439,0,1
88,3.971,251.826,0,1
89,4.017,248.942,0,1
90,4.019,248.818,0,1
91,3.646,274.273,0,1
92,3.812,262.329,0,1
93,3.311,302.024,0,1
94,3.756,266.241,0,1
95,3.294,303.582,0,1
96,3.661,273.149,0,1
97,4.056,246.548,0,1
98,3.639,274.801,0,1
99,3.694,270.709,0,1
100,4.098,244.021,0,1
101,3.400,294.118,0,1
102,3.395,294.551,0,1
103,3.471,288.101,0,1
104,3.955,252.845,0,1
105,3.263,306.466,0,1
106,2.712,368.732,0,1
107,2.409,415.110,0,1
108,2.698,370.645,0,1
109,2.331,429.000,0,1
110,2.285,437.637,0,1
111,3.037,329.272,0,1
112,3.543,282.247,0,1
113,3.694,270.709,0,1
114,3.616,276.549,0,1
115,3.584,279.018,0,1
116,3.505,285.307,0,1
117,3.672,272.331,0,1
118,3.866,258.665,0,1
119,3.710,269.542,0,1
120,3.562,280.741,0,1
121,4.183,239.063,0,1
122,3.736,267.666,0,1
