pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.755,210.305,1,0
2,3.771,265.182,1,0
3,2.991,334.336,1,0
4,2.656,376.506,1,0
5,2.412,414.594,1,0
6,2.809,355.999,1,0
7,2.211,452.284,1,0
8,1.966,508.647,1,0
9,3.078,324.886,1,0
10,2.888,346.260,1,0
11,2.386,419.111,1,0
12,2.707,369.413,1,0
13,2.868,348.675,1,0
14,2.857,350.018,1,0
15,2.332,428.816,1,0
16,2.591,385.951,1,0
17,3.805,262.812,1,0
18,3.680,271.739,1,0
19,2.329,429.369,1,0
20,2.299,434.972,1,0
21,1.503,665.336,1,0
22,2.634,379.651,1,0
23,3.105,322.061,1,0
24,2.843,351.741,1,0
25,3.576,279.642,1,0
26,3.393,294.724,1,0
27,3.686,271.297,1,0
28,3.742,267.237,1,0
29,3.594,278.242,1,0
30,3.549,281.770,1,0
31,3.960,252.525,1,0
32,3.588,278.707,1,0
33,3.552,281.532,1,0
34,2.511,398.248,1,0
35,3.698,270.416,1,0
36,4.046,247.158,1,0
37,3.585,278.940,1,0
38,3.252,307.503,1,0
39,2.243,445.831,1,0
40,3.854,259.471,1,0
41,2.966,337.154,1,0
42,3.335,299.850,1,0
43,2.534,394.633,1,0
44,2.917,342.818,1,0
45,3.197,312.793,1,0
46,2.734,365.764,1,0
47,2.828,353.607,1,0
48,3.031,329.924,1,0
49,3.677,271.961,1,0
50,3.115,321.027,1,0
51,3.531,283.206,1,0
52,3.132,319.285,1,0
53,4.341,230.362,1,0
54,4.368,228.938,1,0
55,3.576,279.642,1,0
56,4.241,235.793,1,0
57,4.612,216.826,1,0
58,4.121,242.660,1,0
59,3.443,290.444,1,0
60,3.541,282.406,1,0
61,4.203,237.925,1,0
62,4.377,228.467,1,0
63,4.330,230.947,1,0
64,3.910,255.754,1,0
65,4.663,214.454,1,0
66,4.195,238.379,1,0
67,3.955,252.845,1,0
68,3.699,270.343,1,0
69,3.855,259.403,1,0
70,3.929,254.518,1,0
71,4.356,229.568,1,0
72,3.899,256.476,1,0
73,3.993,250.438,1,0
74,4.100,243.902,1,0
75,3.901,256.345,1,0
76,4.533,220.604,1,0
77,3.326,300.661,1,0
78,3.793,263.644,1,0
79,3.716,269.107,1,0
80,3.892,256.937,1,0
81,3.999,250.063,1,0
82,3.295,303.490,1,0
83,2.530,395.257,1,0
84,3.371,296.648,1,0
85,3.979,251.319,1,0
86,4.180,239.234,1,0
87,3.387,295.247,1,0
88,3.572,279.955,1,0
89,3.917,255.297,1,0
90,3.361,297.530,1,0
91,2.682,372.856,1,0
92,2.805,356.506,1,0
93,3.159,316.556,1,0
94,3.806,262.743,1,0
95,3.258,306.937,1,0
96,3.041,328.839,1,0
97,3.281,304.785,1,0
98,3.625,275.862,1,0
99,3.296,303.398,1,0
100,3.766,265.534,1,0
101,3.702,270.124,1,0
102,3.337,299.670,1,0
103,3.000,333.333,1,0
104,2.865,349.040,1,0
105,2.939,340.252,1,0
106,3.155,316.957,1,0
107,2.553,391.696,1,0
108,3.620,276.243,1,0
109,3.158,316.656,1,0
110,3.164,316.056,1,0
111,3.150,317.460,1,0
112,3.572,279.955,1,0
113,4.281,233.590,1,0
114,3.729,268.168,1,0
115,4.091,244.439,1,0
116,3.870,258.398,1,0
117,3.701,270.197,1,0
118,2.982,335.345,1,0
119,3.100,322.581,1,0
120,2.946,339.443,1,0
121,3.097,322.893,1,0
122,3.184,314.070,1,0
123,2.921,342.349,1,0
124,2.743,364.564,1,0
125,3.366,297.089,1,0
126,2.594,385.505,1,0
127,2.663,375.516,1,0
128,3.214,311.139,1,0
129,3.029,330.142,1,0
130,2.462,406.174,1,0
131,2.799,357.270,1,0
132,3.674,272.183,1,0
133,2.908,343.879,1,0
134,2.671,374.392,1,0
135,3.158,316.656,1,0
136,3.998,250.125,1,0
137,2.775,360.360,1,0
138,3.839,260.485,1,0
139,3.508,285.063,1,0
140,3.290,303.951,1,0
141,3.773,265.041,1,0
142,3.954,252.908,1,0
143,3.718,268.962,1,0
144,3.460,289.017,1,0
145,4.032,248.016,1,0
146,4.230,236.407,1,0
147,3.699,270.343,1,0
148,3.771,265.182,1,0
149,3.938,253.936,1,0
150,3.291,303.859,1,0
151,3.141,318.370,1,0
