pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,167.426,5972.788,0,1000
2,238.112,4199.704,0,1000
3,506.316,1975.051,0,1000
4,343.286,2913.023,1000,0
5,301.100,3321.156,0,1000
6,692.936,1443.135,1000,0
7,703.398,1421.670,0,1000
8,1033.849,967.259,0,1000
9,1036.945,964.371,0,1000
10,1374.864,727.345,1000,0
11,1504.470,664.686,0,1000
12,1799.458,555.723,1000,0
13,1088.350,918.822,1000,0
14,1490.610,670.866,1000,0
15,984.818,1015.416,1000,0
16,1118.422,894.117,1000,0
17,1076.968,928.533,0,1000
18,846.127,1181.856,0,1000
19,570.731,1752.139,1000,0
20,1148.721,870.533,1000,0
21,1241.565,805.435,0,1000
22,1251.364,799.128,1000,0
23,519.977,1923.162,1000,0
24,391.344,2555.297,1000,0
25,325.681,3070.489,0,1000
26,580.116,1723.793,0,1000
27,601.941,1661.292,1000,0
28,497.029,2011.955,1000,0
29,471.070,2122.827,0,1000
30,374.704,2668.773,1000,0
31,411.810,2428.304,1000,0
32,343.929,2907.577,0,1000
33,578.507,1728.588,0,1000
34,687.016,1455.570,0,1000
35,669.047,1494.663,0,1000
36,518.224,1929.667,1000,0
37,412.610,2423.596,1000,0
38,366.742,2726.713,0,1000
39,514.011,1945.484,1000,0
40,675.992,1479.307,0,1000
41,701.758,1424.993,1000,0
42,1167.515,856.520,0,1000
43,927.268,1078.437,0,1000
44,551.080,1814.619,1000,0
45,423.074,2363.653,0,1000
46,795.705,1256.747,0,1000
47,648.082,1543.015,0,1000
48,907.987,1101.337,1000,0
49,577.287,1732.241,1000,0
50,606.728,1648.185,0,1000
51,438.275,2281.672,0,1000
AVERAGE,729.497 ms,1362.910 Tx/sec,470.588,529.412
THROUGHPUT,,1362.910 Tx/sec,,
P50_LATENCY,607 ms,,,
P95_LATENCY,1491 ms,,,
P99_LATENCY,1799 ms,,,
AVG_LATENCY_PER_TX,0.729 ms/Tx,,,
GLOBAL_TOTALS,,,24000 ops,27000 ops
TOTAL_SLOW_COMMITS,24000,ops
TOTAL_CONFLICT_COMMITS,27000,ops
