pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.470,154.560,1,0
2,3.185,313.972,1,0
3,3.017,331.455,1,0
4,3.217,310.849,1,0
5,3.014,331.785,1,0
6,4.634,215.796,1,0
7,3.161,316.356,1,0
8,3.443,290.444,1,0
9,4.663,214.454,1,0
10,4.398,227.376,1,0
11,4.071,245.640,1,0
12,3.673,272.257,1,0
13,3.149,317.561,1,0
14,3.865,258.732,1,0
15,4.030,248.139,1,0
16,3.232,309.406,1,0
17,4.036,247.770,1,0
18,4.107,243.487,1,0
19,4.475,223.464,1,0
20,4.589,217.912,1,0
21,3.479,287.439,1,0
22,4.749,210.571,1,0
23,4.063,246.124,1,0
24,3.819,261.849,1,0
25,3.898,256.542,1,0
26,4.070,245.700,1,0
27,6.029,165.865,1,0
28,3.276,305.250,1,0
29,4.146,241.196,1,0
30,4.249,235.349,1,0
31,4.558,219.394,1,0
32,4.436,225.428,1,0
33,4.141,241.488,1,0
34,4.251,235.239,1,0
35,4.115,243.013,1,0
36,4.201,238.039,1,0
37,4.156,240.616,1,0
38,3.910,255.754,1,0
39,4.186,238.892,1,0
40,4.070,245.700,1,0
41,3.933,254.259,1,0
42,3.734,267.809,1,0
43,4.143,241.371,1,0
44,3.179,314.564,1,0
45,3.268,305.998,1,0
46,3.625,275.862,1,0
47,3.904,256.148,1,0
48,3.601,277.701,1,0
49,3.522,283.930,1,0
50,3.652,273.823,1,0
51,3.329,300.391,1,0
52,3.889,257.136,1,0
53,3.809,262.536,1,0
54,3.550,281.690,1,0
55,3.600,277.778,1,0
56,3.895,256.739,1,0
57,3.793,263.644,1,0
58,4.236,236.072,1,0
59,3.726,268.384,1,0
60,3.823,261.575,1,0
61,4.227,236.574,1,0
62,3.941,253.743,1,0
63,3.420,292.398,1,0
64,3.412,293.083,1,0
65,4.083,244.918,1,0
66,4.015,249.066,1,0
67,4.261,234.687,1,0
68,3.637,274.952,1,0
69,2.577,388.048,1,0
70,2.985,335.008,1,0
71,3.586,278.862,1,0
72,3.362,297.442,1,0
73,3.450,289.855,1,0
74,3.219,310.655,1,0
75,4.139,241.604,1,0
76,3.564,280.584,1,0
77,2.938,340.368,1,0
78,3.613,276.778,1,0
79,3.330,300.300,1,0
80,2.898,345.066,1,0
81,3.299,303.122,1,0
82,2.963,337.496,1,0
83,3.098,322.789,1,0
84,2.903,344.471,1,0
85,3.921,255.037,1,0
86,4.102,243.784,1,0
87,3.759,266.028,1,0
88,3.425,291.971,1,0
89,4.362,229.253,1,0
90,3.872,258.264,1,0
91,3.951,253.100,1,0
92,5.799,172.444,1,0
93,3.916,255.363,1,0
94,3.546,282.008,1,0
95,3.270,305.810,1,0
96,3.486,286.862,1,0
97,4.379,228.363,1,0
98,4.116,242.954,1,0
99,3.975,251.572,1,0
100,4.142,241.429,1,0
101,4.034,247.893,1,0
102,4.035,247.831,1,0
