pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.578,152.022,1,0
2,3.783,264.340,1,0
3,4.046,247.158,1,0
4,3.409,293.341,1,0
5,4.668,214.225,1,0
6,4.534,220.556,1,0
7,4.912,203.583,0,1
8,4.172,239.693,1,0
9,4.486,222.916,0,1
10,3.885,257.400,1,0
11,3.694,270.709,1,0
12,2.687,372.162,0,1
13,4.082,244.978,1,0
14,4.587,218.007,1,0
15,3.961,252.461,1,0
16,4.655,214.823,1,0
17,4.063,246.124,1,0
18,4.547,219.925,1,0
19,4.067,245.881,1,0
20,4.453,224.568,1,0
21,4.096,244.141,1,0
22,4.260,234.742,1,0
23,4.250,235.294,1,0
24,4.619,216.497,1,0
25,4.274,233.973,1,0
26,4.757,210.217,1,0
27,3.932,254.323,1,0
28,4.396,227.480,1,0
29,4.159,240.442,0,1
30,4.285,233.372,1,0
31,4.143,241.371,0,1
32,4.371,228.781,1,0
33,4.630,215.983,0,1
34,4.202,237.982,1,0
35,5.938,168.407,1,0
36,3.888,257.202,1,0
37,3.903,256.213,1,0
38,3.169,315.557,1,0
39,3.748,266.809,1,0
40,4.814,207.727,1,0
41,4.413,226.603,1,0
42,4.109,243.368,1,0
43,4.586,218.055,0,1
44,4.068,245.821,1,0
45,5.128,195.008,1,0
46,4.297,232.721,1,0
47,4.780,209.205,1,0
48,4.513,221.582,1,0
49,4.372,228.728,1,0
50,3.752,266.525,1,0
51,3.811,262.398,1,0
52,4.451,224.669,1,0
53,4.567,218.962,1,0
54,3.991,250.564,1,0
55,4.786,208.943,1,0
56,4.032,248.016,1,0
57,4.490,222.717,1,0
58,4.289,233.155,1,0
59,4.410,226.757,1,0
60,4.128,242.248,1,0
61,4.601,217.344,1,0
62,4.264,234.522,1,0
63,4.040,247.525,1,0
64,3.608,277.162,1,0
65,3.886,257.334,1,0
66,4.188,238.777,1,0
67,4.344,230.203,1,0
68,4.228,236.518,1,0
69,4.746,210.704,1,0
70,4.204,237.869,1,0
71,4.208,237.643,1,0
72,4.205,237.812,0,1
73,4.265,234.467,1,0
74,4.240,235.849,1,0
75,4.101,243.843,1,0
76,4.417,226.398,1,0
77,3.763,265.745,1,0
78,3.868,258.532,0,1
79,4.102,243.784,1,0
80,3.952,253.036,1,0
81,4.187,238.834,1,0
82,4.472,223.614,1,0
83,4.822,207.383,1,0
84,4.669,214.179,1,0
85,4.011,249.314,1,0
86,4.004,249.750,1,0
87,4.098,244.021,1,0
88,4.292,232.992,1,0
89,4.601,217.344,0,1
90,4.999,200.040,1,0
91,4.226,236.630,1,0
92,4.321,231.428,1,0
93,4.650,215.054,1,0
94,3.678,271.887,1,0
95,2.985,335.008,1,0
96,3.461,288.934,0,1
97,2.725,366.972,1,0
98,3.057,327.118,1,0
99,6.508,153.657,1,0
100,3.992,250.501,1,0
101,3.533,283.046,1,0
102,4.161,240.327,1,0
103,4.300,232.558,1,0
104,4.198,238.209,1,0
105,3.385,295.421,1,0
106,3.147,317.763,1,0
107,2.635,379.507,1,0
108,4.159,240.442,1,0
109,4.226,236.630,1,0
110,3.949,253.229,1,0
111,4.163,240.211,1,0
112,4.315,231.750,1,0
113,4.650,215.054,1,0
114,4.124,242.483,0,1
115,4.089,244.559,1,0
116,3.715,269.179,1,0
117,3.901,256.345,1,0
118,4.016,249.004,1,0
119,4.302,232.450,1,0
120,4.312,231.911,1,0
121,4.257,234.907,1,0
122,4.121,242.660,1,0
123,4.390,227.790,1,0
124,4.335,230.681,1,0
125,4.289,233.155,1,0
126,4.057,246.488,1,0
127,4.312,231.911,1,0
128,4.322,231.374,0,1
129,4.510,221.729,1,0
130,4.014,249.128,1,0
131,4.452,224.618,1,0
132,4.504,222.025,1,0
133,4.044,247.280,1,0
134,4.489,222.767,1,0
135,4.282,233.536,0,1
136,4.563,219.154,1,0
137,3.969,251.953,0,1
138,4.218,237.079,1,0
139,4.092,244.379,1,0
140,4.338,230.521,1,0
141,4.283,233.481,1,0
142,4.217,237.135,1,0
143,3.979,251.319,1,0
144,4.820,207.469,1,0
145,4.061,246.245,1,0
146,4.373,228.676,1,0
147,4.212,237.417,1,0
148,4.594,217.675,1,0
149,3.925,254.777,1,0
150,4.615,216.685,1,0
151,3.427,291.800,1,0
152,4.638,215.610,1,0
153,3.600,277.778,1,0
154,3.954,252.908,1,0
155,2.692,371.471,1,0
156,5.778,173.070,1,0
157,4.248,235.405,1,0
158,3.359,297.708,1,0
159,4.442,225.124,0,1
160,3.269,305.904,1,0
161,4.205,237.812,1,0
162,4.214,237.304,1,0
163,4.506,221.926,1,0
164,4.145,241.255,1,0
165,4.531,220.702,1,0
166,4.219,237.023,1,0
167,5.051,197.981,1,0
168,4.239,235.905,1,0
169,3.840,260.417,1,0
170,4.543,220.119,1,0
171,4.693,213.083,1,0
172,4.269,234.247,1,0
173,4.165,240.096,1,0
174,4.100,243.902,1,0
175,4.547,219.925,1,0
176,4.143,241.371,1,0
177,4.390,227.790,0,1
178,3.938,253.936,1,0
179,4.771,209.600,1,0
180,4.367,228.990,1,0
181,4.271,234.137,1,0
182,4.200,238.095,1,0
183,4.539,220.313,1,0
184,4.273,234.028,1,0
185,5.038,198.491,0,1
186,4.018,248.880,1,0
187,4.151,240.906,1,0
188,3.911,255.689,1,0
189,4.205,237.812,1,0
190,3.533,283.046,1,0
191,4.206,237.756,1,0
192,3.548,281.849,1,0
193,2.428,411.862,1,0
194,3.290,303.951,1,0
195,3.699,270.343,1,0
196,4.217,237.135,1,0
197,4.363,229.200,1,0
198,3.860,259.067,1,0
199,4.472,223.614,1,0
200,4.476,223.414,1,0
201,4.781,209.161,1,0
202,3.893,256.871,1,0
203,4.311,231.965,1,0
204,4.449,224.770,1,0
205,4.243,235.682,1,0
206,4.675,213.904,1,0
207,3.972,251.762,1,0
208,4.817,207.598,0,1
209,4.680,213.675,1,0
210,4.572,218.723,1,0
211,3.979,251.319,1,0
212,4.469,223.764,1,0
213,4.036,247.770,1,0
214,3.973,251.699,1,0
215,4.168,239.923,1,0
216,4.640,215.517,1,0
217,4.481,223.164,1,0
218,6.789,147.297,1,0
219,3.732,267.953,1,0
220,3.537,282.725,1,0
221,3.609,277.085,0,1
222,4.097,244.081,1,0
223,4.174,239.578,1,0
224,4.675,213.904,1,0
225,4.491,222.668,1,0
226,3.669,272.554,1,0
227,4.681,213.630,1,0
228,4.335,230.681,1,0
229,4.448,224.820,1,0
230,4.421,226.193,1,0
231,4.359,229.410,1,0
232,3.647,274.198,1,0
233,3.732,267.953,1,0
234,3.274,305.437,1,0
235,4.151,240.906,1,0
236,3.976,251.509,0,1
237,3.722,268.673,1,0
238,4.292,232.992,1,0
239,3.610,277.008,1,0
240,4.403,227.118,0,1
241,4.211,237.473,1,0
242,3.711,269.469,1,0
243,3.185,313.972,1,0
244,3.856,259.336,1,0
245,4.052,246.792,1,0
246,4.128,242.248,0,1
247,4.834,206.868,1,0
248,4.237,236.016,0,1
249,4.141,241.488,1,0
250,4.470,223.714,1,0
251,4.508,221.828,1,0
252,4.485,222.965,1,0
253,2.997,333.667,0,1
254,4.227,236.574,1,0
255,2.788,358.680,1,0
256,4.016,249.004,1,0
257,4.162,240.269,0,1
258,4.209,237.586,1,0
259,2.781,359.583,1,0
260,3.511,284.819,1,0
261,3.685,271.370,0,1
262,3.636,275.028,1,0
263,3.797,263.366,1,0
264,4.300,232.558,1,0
265,3.732,267.953,1,0
266,4.036,247.770,1,0
