pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.720,174.825,0,0
2,3.496,286.041,0,0
3,2.549,392.311,0,0
4,2.662,375.657,0,1
5,3.389,295.072,0,0
6,3.282,304.692,0,0
7,3.188,313.676,0,0
8,3.666,272.777,0,0
9,3.504,285.388,1,0
10,2.294,435.920,0,0
11,1.577,634.115,0,0
12,1.848,541.126,1,0
13,1.571,636.537,0,0
14,1.484,673.854,0,0
15,1.475,677.966,0,0
16,1.414,707.214,1,0
17,1.860,537.634,0,0
18,2.540,393.701,0,1
19,2.618,381.971,0,0
20,3.158,316.656,1,0
21,3.007,332.557,0,0
22,3.291,303.859,0,0
23,2.941,340.020,1,0
24,3.476,287.687,0,0
25,3.091,323.520,1,0
26,3.109,321.647,1,0
27,3.064,326.371,0,0
28,3.389,295.072,0,0
29,3.607,277.239,0,0
30,2.754,363.108,1,0
31,3.062,326.584,0,0
32,2.999,333.444,0,0
33,3.165,315.956,0,0
34,2.797,357.526,0,0
35,3.296,303.398,0,0
36,2.999,333.444,1,0
37,3.078,324.886,1,0
38,3.174,315.060,0,0
39,3.469,288.268,1,0
40,3.042,328.731,0,0
41,3.255,307.220,0,0
42,3.149,317.561,0,0
43,3.437,290.951,0,0
44,2.961,337.724,1,0
45,3.311,302.024,0,0
46,3.620,276.243,1,0
47,2.866,348.918,0,0
48,3.250,307.692,1,0
49,3.302,302.847,1,0
50,3.150,317.460,1,0
51,3.487,286.779,0,0
52,3.140,318.471,1,0
53,2.884,346.741,0,0
54,2.986,334.896,0,0
55,3.474,287.853,0,0
56,3.608,277.162,0,0
57,3.479,287.439,0,0
58,3.751,266.596,1,0
59,2.972,336.474,0,0
60,2.360,423.729,1,0
61,3.072,325.521,0,0
62,3.365,297.177,0,0
63,3.155,316.957,0,1
64,4.002,249.875,0,0
65,4.570,218.818,0,0
66,4.848,206.271,0,0
67,3.502,285.551,0,0
68,3.229,309.693,0,0
69,3.766,265.534,0,0
70,3.565,280.505,1,0
71,3.318,301.386,0,0
72,3.199,312.598,0,0
73,3.669,272.554,0,0
74,2.806,356.379,0,0
75,3.913,255.558,1,0
76,3.424,292.056,0,0
77,3.554,281.373,0,0
78,3.473,287.936,1,0
79,3.409,293.341,0,0
80,2.665,375.235,0,0
81,3.450,289.855,0,0
82,2.338,427.716,0,0
83,1.724,580.046,0,0
84,1.796,556.793,0,0
85,2.000,500.000,0,0
86,2.873,348.068,1,0
87,3.331,300.210,0,0
88,2.974,336.247,0,0
89,3.282,304.692,0,0
90,2.907,343.997,0,0
91,3.168,315.657,0,0
92,2.714,368.460,0,0
93,1.275,784.314,1,0
94,2.265,441.501,0,0
95,3.445,290.276,1,0
96,3.462,288.850,0,0
97,3.153,317.158,0,0
98,3.297,303.306,0,0
99,3.337,299.670,0,0
100,3.208,311.721,0,0
101,3.193,313.185,0,0
102,3.028,330.251,0,0
103,3.201,312.402,0,0
104,3.350,298.507,0,0
105,3.292,303.767,0,0
106,3.022,330.907,0,0
107,3.449,289.939,0,0
108,3.221,310.463,0,0
109,3.597,278.009,0,0
110,3.587,278.784,0,0
111,2.916,342.936,0,0
112,2.905,344.234,1,0
113,3.330,300.300,0,0
114,3.430,291.545,0,0
115,3.472,288.018,0,0
116,3.565,280.505,1,0
117,2.938,340.368,1,0
118,2.074,482.160,0,0
119,2.856,350.140,0,0
120,2.926,341.763,0,0
121,3.162,316.256,1,0
122,2.884,346.741,1,0
123,3.082,324.465,0,0
124,2.836,352.609,0,0
125,3.083,324.359,0,0
