pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.120,8992.806,100,0
2,5.157,19391.119,0,100
3,5.497,18191.741,100,0
4,5.627,17771.459,0,100
5,5.538,18057.060,0,100
6,5.710,17513.135,0,100
7,5.196,19245.574,100,0
8,5.267,18986.140,0,100
9,6.985,14316.392,100,0
10,5.293,18892.877,0,100
11,5.529,18086.453,100,0
12,5.521,18112.661,0,100
13,5.134,19477.990,100,0
14,4.936,20259.319,100,0
15,4.594,21767.523,0,100
16,4.422,22614.202,100,0
17,8.160,12254.902,100,0
18,5.311,18828.846,0,100
19,5.382,18580.453,100,0
20,4.539,22031.284,100,0
21,5.007,19972.039,100,0
22,4.924,20308.692,100,0
23,5.031,19876.764,0,100
24,4.305,23228.804,0,100
25,6.857,14583.637,0,100
26,5.336,18740.630,0,100
27,4.726,21159.543,100,0
28,4.530,22075.055,100,0
29,4.635,21574.973,0,100
30,4.769,20968.757,0,100
31,4.311,23196.474,100,0
32,4.101,24384.297,0,100
33,8.721,11466.575,100,0
34,5.139,19459.039,0,100
35,4.222,23685.457,0,100
36,4.313,23185.718,0,100
37,4.254,23507.287,0,100
38,3.673,27225.701,100,0
39,3.205,31201.248,100,0
40,4.439,22527.596,100,0
41,8.322,12016.342,0,100
42,4.347,23004.371,0,100
43,4.463,22406.453,0,100
44,3.687,27122.322,0,100
45,4.127,24230.676,0,100
46,4.462,22411.475,0,100
47,4.629,21602.938,0,100
48,3.458,28918.450,0,100
49,4.080,24509.804,0,100
50,5.858,17070.673,0,100
51,7.191,13906.272,0,100
52,4.516,22143.490,0,100
53,4.544,22007.042,0,100
54,4.391,22773.856,100,0
55,4.885,20470.829,100,0
56,5.010,19960.080,0,100
57,4.520,22123.894,100,0
58,3.751,26659.557,0,100
59,5.111,19565.643,100,0
60,4.240,23584.906,100,0
61,4.100,24390.244,0,100
62,4.677,21381.227,100,0
63,4.827,20716.801,0,100
64,4.709,21235.931,100,0
65,4.768,20973.154,0,100
66,3.456,28935.185,0,100
67,4.654,21486.893,0,100
68,7.639,13090.719,100,0
69,4.220,23696.682,0,100
70,5.119,19535.065,100,0
71,3.907,25595.086,100,0
72,3.925,25477.707,0,100
73,3.543,28224.668,100,0
74,3.119,32061.558,0,100
75,3.795,26350.461,0,100
76,4.082,24497.795,0,100
77,4.087,24467.825,100,0
78,4.152,24084.778,0,100
79,6.220,16077.170,0,100
80,4.749,21057.065,0,100
81,4.058,24642.681,0,100
82,3.530,28328.612,0,100
83,3.404,29377.203,0,100
84,3.723,26860.059,100,0
85,3.945,25348.542,0,100
86,4.254,23507.287,0,100
87,4.187,23883.449,100,0
88,7.107,14070.635,0,100
89,3.754,26638.253,0,100
90,3.850,25974.026,0,100
91,3.827,26130.128,0,100
92,3.666,27277.687,0,100
93,3.860,25906.736,100,0
94,3.799,26322.717,100,0
95,3.415,29282.577,0,100
96,3.519,28417.164,0,100
97,3.384,29550.827,0,100
98,3.776,26483.051,0,100
99,7.384,13542.795,0,100
100,4.810,20790.021,100,0
101,4.591,21781.747,100,0
102,5.048,19809.826,0,100
103,4.717,21199.915,0,100
104,4.583,21819.769,0,100
105,4.419,22629.554,0,100
106,4.770,20964.361,100,0
107,4.036,24777.007,100,0
108,7.186,13915.948,0,100
109,4.509,22177.866,0,100
110,4.253,23512.814,100,0
111,5.254,19033.118,0,100
112,4.783,20907.380,100,0
113,4.464,22401.434,0,100
114,4.659,21463.833,0,100
115,5.131,19489.378,100,0
116,7.003,14279.594,0,100
117,5.526,18096.272,0,100
118,5.082,19677.292,100,0
119,4.251,23523.877,0,100
120,4.454,22451.729,100,0
121,4.960,20161.290,100,0
122,4.386,22799.818,100,0
123,4.453,22456.771,0,100
124,4.101,24384.297,100,0
125,7.032,14220.705,0,100
126,3.343,29913.252,0,100
127,3.210,31152.648,100,0
128,4.052,24679.171,0,100
129,3.235,30911.901,0,100
130,3.846,26001.040,0,100
