pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.047,1242.699,0,10
2,4.661,2145.462,10,0
3,4.431,2256.827,10,0
4,5.613,1781.578,10,0
5,6.067,1648.261,10,0
6,5.621,1779.043,10,0
7,5.363,1864.628,10,0
8,5.472,1827.485,10,0
9,5.444,1836.885,10,0
10,5.547,1802.776,10,0
11,5.600,1785.714,10,0
12,6.038,1656.178,10,0
13,5.802,1723.544,10,0
14,5.654,1768.659,10,0
15,5.604,1784.440,10,0
16,5.339,1873.010,10,0
17,5.814,1719.986,10,0
18,5.648,1770.538,10,0
19,4.752,2104.377,10,0
20,4.851,2061.431,10,0
21,7.432,1345.533,10,0
22,5.081,1968.117,10,0
23,5.582,1791.473,10,0
24,5.681,1760.253,10,0
25,5.302,1886.081,10,0
26,4.994,2002.403,10,0
27,5.434,1840.265,10,0
28,4.473,2235.636,10,0
29,5.714,1750.088,10,0
30,5.419,1845.359,10,0
31,5.294,1888.931,10,0
32,5.692,1756.852,10,0
33,5.476,1826.150,10,0
34,6.093,1641.228,0,10
35,6.011,1663.617,0,10
36,6.320,1582.278,10,0
37,5.549,1802.127,10,0
38,5.447,1835.873,10,0
39,5.352,1868.460,10,0
40,5.322,1878.993,10,0
41,5.300,1886.792,10,0
42,4.402,2271.695,10,0
43,4.659,2146.383,10,0
44,4.975,2010.050,10,0
45,5.791,1726.817,10,0
46,5.965,1676.446,10,0
47,5.912,1691.475,0,10
48,5.381,1858.391,10,0
49,6.196,1613.944,10,0
50,6.185,1616.815,10,0
51,4.915,2034.588,10,0
52,5.518,1812.251,10,0
53,5.083,1967.342,10,0
54,4.910,2036.660,10,0
55,5.309,1883.594,0,10
56,5.104,1959.248,10,0
57,5.636,1774.308,10,0
58,5.379,1859.082,10,0
59,5.611,1782.214,10,0
60,5.932,1685.772,10,0
61,5.787,1728.011,10,0
62,5.695,1755.926,10,0
63,5.136,1947.040,10,0
64,5.516,1812.908,10,0
65,5.314,1881.822,10,0
66,5.291,1890.002,10,0
67,5.700,1754.386,10,0
68,6.906,1448.016,10,0
69,5.007,1997.204,10,0
70,5.685,1759.015,10,0
71,4.916,2034.174,10,0
72,4.161,2403.268,10,0
73,4.575,2185.792,10,0
74,4.606,2171.081,10,0
75,5.403,1850.824,10,0
76,5.707,1752.234,10,0
77,6.410,1560.062,10,0
78,5.274,1896.094,10,0
79,5.785,1728.608,10,0
80,5.236,1909.855,10,0
81,5.769,1733.403,10,0
82,4.971,2011.668,10,0
83,4.648,2151.463,10,0
84,5.914,1690.903,10,0
85,5.153,1940.617,10,0
86,5.121,1952.744,10,0
87,5.031,1987.676,10,0
88,5.035,1986.097,10,0
89,5.351,1868.810,10,0
90,5.614,1781.261,10,0
91,5.033,1986.887,10,0
92,4.426,2259.376,10,0
93,5.718,1748.863,10,0
94,4.642,2154.244,0,10
95,6.404,1561.524,10,0
96,5.819,1718.508,10,0
97,5.840,1712.329,10,0
98,5.961,1677.571,10,0
99,5.428,1842.299,10,0
100,6.077,1645.549,10,0
101,5.876,1701.838,10,0
102,5.895,1696.353,10,0
103,5.308,1883.949,10,0
104,5.412,1847.746,10,0
105,5.082,1967.729,10,0
106,6.054,1651.800,10,0
107,7.571,1320.829,10,0
108,5.392,1854.599,10,0
109,5.797,1725.030,10,0
110,5.441,1837.897,10,0
111,5.217,1916.810,10,0
112,5.109,1957.330,10,0
113,4.825,2072.539,0,10
114,5.494,1820.167,10,0
115,5.314,1881.822,10,0
116,5.608,1783.167,10,0
117,5.725,1746.725,10,0
118,5.110,1956.947,10,0
119,5.282,1893.222,10,0
120,5.932,1685.772,10,0
121,5.988,1670.007,10,0
122,4.840,2066.116,10,0
123,5.998,1667.222,10,0
124,5.717,1749.169,10,0
125,4.823,2073.398,0,10
126,5.488,1822.157,10,0
127,5.418,1845.700,10,0
128,5.326,1877.582,10,0
129,5.490,1821.494,10,0
130,6.019,1661.406,10,0
131,5.105,1958.864,10,0
132,5.547,1802.776,10,0
133,5.641,1772.735,10,0
134,5.942,1682.935,10,0
135,5.371,1861.851,10,0
136,5.339,1873.010,10,0
137,5.475,1826.484,10,0
138,5.421,1844.678,0,10
139,5.811,1720.874,10,0
140,5.929,1686.625,10,0
141,5.894,1696.641,10,0
142,5.376,1860.119,10,0
143,6.028,1658.925,10,0
144,5.778,1730.703,10,0
