pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.999,1250.156,10,0
2,2.832,3531.073,10,0
3,3.400,2941.176,10,0
4,2.888,3462.604,10,0
5,3.894,2568.053,10,0
6,3.877,2579.314,10,0
7,4.884,2047.502,10,0
8,4.433,2255.809,10,0
9,3.691,2709.293,10,0
10,3.421,2923.122,10,0
11,6.047,1653.713,10,0
12,4.030,2481.390,10,0
13,3.610,2770.083,10,0
14,3.362,2974.420,10,0
15,4.322,2313.744,10,0
16,3.382,2956.830,10,0
17,4.410,2267.574,10,0
18,3.814,2621.919,10,0
19,4.218,2370.792,10,0
20,3.789,2639.219,10,0
21,4.024,2485.089,10,0
22,4.010,2493.766,10,0
23,3.416,2927.400,10,0
24,3.335,2998.501,10,0
25,3.621,2761.668,10,0
26,3.362,2974.420,10,0
27,4.230,2364.066,10,0
28,3.951,2531.005,10,0
29,4.851,2061.431,10,0
30,4.604,2172.024,10,0
31,4.853,2060.581,10,0
32,5.529,1808.645,10,0
33,4.632,2158.895,10,0
34,5.539,1805.380,10,0
35,4.788,2088.555,10,0
36,5.028,1988.862,10,0
37,5.274,1896.094,10,0
38,4.635,2157.497,10,0
39,4.904,2039.152,10,0
40,4.858,2058.460,10,0
41,4.538,2203.614,10,0
42,4.484,2230.152,10,0
43,4.775,2094.241,10,0
44,4.766,2098.196,10,0
45,4.791,2087.247,10,0
46,4.686,2134.016,10,0
47,4.798,2084.202,10,0
48,5.167,1935.359,10,0
49,4.143,2413.710,10,0
50,5.301,1886.437,10,0
51,3.765,2656.042,10,0
52,4.182,2391.200,10,0
53,4.395,2275.313,10,0
54,8.201,1219.363,10,0
55,3.462,2888.504,10,0
56,4.956,2017.756,10,0
57,5.198,1923.817,10,0
58,4.829,2070.822,10,0
59,4.678,2137.666,10,0
60,4.434,2255.300,10,0
61,4.891,2044.572,10,0
62,4.742,2108.815,10,0
63,4.305,2322.880,10,0
64,4.406,2269.632,10,0
65,5.301,1886.437,10,0
66,4.762,2099.958,10,0
67,3.941,2537.427,10,0
68,4.019,2488.181,10,0
69,3.843,2602.134,10,0
70,5.060,1976.285,10,0
71,4.221,2369.107,10,0
72,4.022,2486.325,10,0
73,3.262,3065.604,10,0
