pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.781,128.518,1,0
2,3.987,250.815,0,1
3,4.458,224.316,1,0
4,5.069,197.278,1,0
5,4.883,204.792,1,0
6,4.828,207.125,1,0
7,5.169,193.461,1,0
8,5.084,196.696,1,0
9,4.279,233.699,1,0
10,3.719,268.889,1,0
11,4.278,233.754,1,0
12,4.368,228.938,1,0
13,4.154,240.732,1,0
14,4.560,219.298,1,0
15,4.342,230.309,0,1
16,4.956,201.776,1,0
17,4.017,248.942,1,0
18,4.299,232.612,1,0
19,4.481,223.164,1,0
20,4.741,210.926,1,0
21,3.948,253.293,1,0
22,3.655,273.598,1,0
23,3.943,253.614,0,1
24,3.074,325.309,1,0
25,3.008,332.447,1,0
26,4.346,230.097,1,0
27,2.675,373.832,1,0
28,3.794,263.574,1,0
29,4.260,234.742,1,0
30,4.919,203.293,1,0
31,4.172,239.693,1,0
32,4.516,221.435,0,1
33,7.358,135.906,1,0
34,4.711,212.269,1,0
35,3.025,330.579,1,0
36,3.655,273.598,1,0
37,4.333,230.787,1,0
38,4.923,203.128,1,0
39,4.881,204.876,1,0
40,4.674,213.950,1,0
41,4.632,215.889,1,0
42,4.868,205.423,1,0
43,4.900,204.082,1,0
44,4.550,219.780,1,0
45,4.559,219.346,1,0
46,4.889,204.541,1,0
47,4.270,234.192,1,0
48,4.741,210.926,1,0
49,4.339,230.468,1,0
50,5.096,196.232,1,0
51,4.263,234.577,1,0
52,4.585,218.103,1,0
53,4.455,224.467,1,0
54,5.170,193.424,1,0
55,4.340,230.415,1,0
56,4.791,208.725,1,0
57,4.581,218.293,1,0
58,5.180,193.050,1,0
59,4.111,243.250,1,0
60,4.810,207.900,1,0
61,4.153,240.790,0,1
62,4.591,217.817,1,0
63,4.733,211.282,1,0
64,4.526,220.946,1,0
65,4.245,235.571,1,0
66,4.710,212.314,1,0
67,4.021,248.694,1,0
68,3.116,320.924,1,0
69,3.821,261.712,1,0
70,3.954,252.908,1,0
71,4.218,237.079,1,0
72,4.255,235.018,1,0
73,4.067,245.881,1,0
74,3.980,251.256,1,0
75,4.047,247.097,1,0
76,4.080,245.098,1,0
77,4.188,238.777,1,0
78,4.334,230.734,0,1
79,4.095,244.200,1,0
80,4.489,222.767,1,0
81,4.571,218.771,1,0
82,4.696,212.947,1,0
83,3.992,250.501,0,1
84,4.496,222.420,1,0
85,3.626,275.786,1,0
86,4.339,230.468,1,0
87,4.502,222.124,1,0
88,4.689,213.265,1,0
89,4.145,241.255,1,0
90,4.267,234.357,1,0
91,4.702,212.675,1,0
92,4.691,213.174,1,0
93,4.012,249.252,0,1
94,4.669,214.179,1,0
95,4.267,234.357,1,0
96,4.785,208.986,1,0
97,4.963,201.491,1,0
98,4.667,214.270,1,0
99,5.186,192.827,0,1
100,4.771,209.600,1,0
101,4.757,210.217,1,0
102,4.760,210.084,1,0
103,4.483,223.065,1,0
104,7.336,136.314,1,0
105,4.257,234.907,0,1
106,5.029,198.847,1,0
107,4.718,211.954,1,0
108,4.541,220.216,1,0
109,4.568,218.914,1,0
110,3.862,258.933,1,0
111,4.056,246.548,1,0
112,4.935,202.634,0,1
113,4.839,206.654,1,0
114,4.158,240.500,1,0
115,3.772,265.111,1,0
116,3.895,256.739,1,0
117,5.175,193.237,1,0
118,5.153,194.062,1,0
119,5.271,189.717,1,0
120,4.777,209.336,1,0
121,4.549,219.829,0,1
122,4.457,224.366,1,0
123,4.363,229.200,1,0
124,4.457,224.366,1,0
125,4.798,208.420,0,1
126,4.634,215.796,1,0
127,4.353,229.727,1,0
128,4.025,248.447,1,0
129,5.091,196.425,1,0
130,4.198,238.209,1,0
131,4.130,242.131,1,0
132,4.262,234.632,1,0
133,4.625,216.216,1,0
134,4.249,235.349,1,0
135,4.428,225.836,1,0
