pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.048,165.344,0,0
2,3.379,295.946,0,0
3,4.611,216.873,0,0
4,4.183,239.063,0,0
5,4.128,242.248,0,0
6,4.679,213.721,0,0
7,3.959,252.589,0,0
8,4.212,237.417,0,0
9,4.404,227.066,0,0
10,4.285,233.372,0,0
11,3.977,251.446,0,0
12,3.818,261.917,0,0
13,3.939,253.872,0,0
14,4.123,242.542,0,0
15,4.218,237.079,0,0
16,4.267,234.357,0,0
17,3.795,263.505,0,0
18,4.397,227.428,0,0
19,4.037,247.709,0,0
20,4.277,233.809,0,0
21,4.302,232.450,0,0
22,4.372,228.728,0,0
23,4.257,234.907,0,0
24,3.877,257.931,0,0
25,4.177,239.406,0,0
26,4.301,232.504,0,0
27,4.370,228.833,0,0
28,4.442,225.124,0,0
29,4.022,248.633,0,0
30,4.316,231.696,0,0
31,3.899,256.476,0,0
32,4.305,232.288,0,0
33,4.216,237.192,0,0
34,3.605,277.393,0,0
35,4.375,228.571,0,0
36,4.760,210.084,0,0
37,3.878,257.865,0,0
38,3.821,261.712,0,0
39,4.207,237.699,0,0
40,4.104,243.665,0,0
41,4.611,216.873,0,0
42,4.814,207.727,0,0
43,4.346,230.097,0,0
44,3.932,254.323,0,0
45,4.369,228.885,0,0
46,4.127,242.307,0,0
47,4.155,240.674,0,0
48,4.237,236.016,0,0
49,3.674,272.183,0,0
50,4.201,238.039,0,0
51,3.983,251.067,0,0
52,4.294,232.883,0,0
53,4.181,239.177,0,0
54,4.513,221.582,0,0
55,3.986,250.878,0,0
56,4.455,224.467,0,0
57,4.739,211.015,0,0
58,4.819,207.512,0,0
59,4.523,221.092,0,0
60,3.986,250.878,0,0
61,3.588,278.707,0,0
62,3.928,254.582,0,0
63,3.796,263.435,0,0
64,4.065,246.002,0,0
65,4.634,215.796,0,0
66,4.333,230.787,0,0
67,3.837,260.620,0,0
68,3.326,300.661,0,0
69,4.341,230.362,0,0
70,3.890,257.069,0,0
71,3.426,291.886,0,0
72,3.972,251.762,0,0
73,4.013,249.190,0,0
74,4.103,243.724,0,0
75,4.339,230.468,0,0
76,3.874,258.131,0,0
77,4.354,229.674,0,0
78,4.603,217.250,0,0
79,4.030,248.139,0,0
80,3.712,269.397,0,0
81,4.416,226.449,0,0
82,4.093,244.320,0,0
83,4.006,249.626,0,0
84,4.176,239.464,0,0
85,4.710,212.314,0,0
86,3.720,268.817,0,0
87,4.023,248.571,0,0
88,4.362,229.253,0,0
89,3.822,261.643,0,0
90,3.266,306.185,0,0
91,4.376,228.519,0,0
92,4.767,209.776,0,0
93,4.135,241.838,0,0
94,3.519,284.172,0,0
95,3.374,296.384,0,0
96,3.544,282.167,0,0
97,4.031,248.077,0,0
98,5.324,187.829,0,0
99,4.942,202.347,0,0
100,4.314,231.803,0,0
101,4.393,227.635,0,0
102,3.829,261.165,0,0
103,4.135,241.838,0,0
104,3.845,260.078,0,0
105,4.147,241.138,0,0
106,3.622,276.091,0,0
107,3.661,273.149,0,0
108,4.323,231.321,0,0
109,4.337,230.574,0,0
110,4.112,243.191,0,0
111,4.064,246.063,0,0
112,4.128,242.248,0,0
113,4.109,243.368,0,0
114,3.971,251.826,0,0
115,4.375,228.571,0,0
116,4.302,232.450,0,0
117,3.846,260.010,0,0
118,4.119,242.777,0,0
119,4.427,225.887,0,0
120,4.213,237.361,0,0
121,4.163,240.211,0,0
122,4.453,224.568,0,0
123,4.119,242.777,0,0
124,4.268,234.302,0,0
125,4.534,220.556,0,0
126,3.671,272.405,0,0
127,4.098,244.021,0,0
128,4.189,238.720,0,0
129,4.404,227.066,0,0
130,4.105,243.605,0,0
131,3.745,267.023,0,0
132,4.171,239.751,0,0
133,4.415,226.501,0,0
134,3.761,265.887,0,0
135,4.356,229.568,0,0
136,3.951,253.100,0,0
137,3.958,252.653,0,0
138,3.780,264.550,0,0
139,4.327,231.107,0,0
140,4.086,244.738,0,0
141,4.188,238.777,0,0
142,3.844,260.146,0,0
143,3.754,266.383,0,0
144,3.995,250.313,0,0
145,3.928,254.582,0,0
146,4.168,239.923,0,0
147,4.126,242.365,0,0
148,4.543,220.119,0,0
149,4.083,244.918,0,0
150,4.220,236.967,0,0
151,4.747,210.659,0,0
152,3.834,260.824,0,0
153,3.847,259.943,0,0
154,3.750,266.667,0,0
155,3.682,271.592,0,0
156,3.623,276.014,0,0
157,3.706,269.833,0,0
158,4.544,220.070,0,0
159,4.262,234.632,0,0
160,3.713,269.324,0,0
161,3.980,251.256,0,0
162,4.136,241.779,0,0
163,4.021,248.694,0,0
164,4.002,249.875,0,0
165,4.286,233.318,0,0
166,3.649,274.048,0,0
167,4.239,235.905,0,0
168,3.805,262.812,0,0
169,4.151,240.906,0,0
170,4.026,248.385,0,0
171,3.694,270.709,0,0
172,2.900,344.828,0,0
173,3.689,271.076,0,0
174,4.256,234.962,0,0
175,4.178,239.349,0,0
176,4.181,239.177,0,0
177,3.895,256.739,0,0
178,4.239,235.905,0,0
179,4.294,232.883,0,0
180,3.319,301.296,0,0
181,3.585,278.940,0,0
182,3.892,256.937,0,0
183,4.197,238.265,0,0
184,3.381,295.770,0,0
185,4.277,233.809,0,0
186,3.668,272.628,0,0
187,3.617,276.472,0,0
188,3.551,281.611,0,0
189,3.815,262.123,0,0
190,3.737,267.594,0,0
191,4.136,241.779,0,0
192,4.085,244.798,0,0
193,4.008,249.501,0,0
194,4.293,232.937,0,0
195,4.669,214.179,0,0
196,4.158,240.500,0,0
197,3.667,272.702,0,0
198,3.754,266.383,0,0
199,3.331,300.210,0,0
200,3.822,261.643,0,0
201,4.071,245.640,0,0
202,3.577,279.564,0,0
203,4.413,226.603,0,0
204,3.668,272.628,0,0
205,4.064,246.063,0,0
206,3.877,257.931,0,0
207,3.919,255.167,0,0
208,4.024,248.509,0,0
209,3.238,308.833,0,0
210,4.443,225.073,0,0
211,3.966,252.143,0,0
212,4.529,220.799,0,0
213,4.424,226.040,0,0
214,4.123,242.542,0,0
215,4.380,228.311,0,0
216,4.616,216.638,0,0
217,3.957,252.717,0,0
218,4.574,218.627,0,0
219,4.315,231.750,0,0
220,3.421,292.312,0,0
221,3.817,261.986,0,0
222,3.367,297.000,0,0
223,3.294,303.582,0,0
224,4.019,248.818,0,0
225,3.912,255.624,0,0
226,4.592,217.770,0,0
227,4.069,245.761,0,0
228,4.063,246.124,0,0
229,3.671,272.405,0,0
230,4.196,238.322,0,0
231,4.263,234.577,0,0
232,4.170,239.808,0,0
233,4.519,221.288,0,0
234,3.905,256.082,0,0
235,3.881,257.666,0,0
236,4.159,240.442,0,0
237,3.938,253.936,0,0
238,3.818,261.917,0,0
239,3.958,252.653,0,0
240,4.306,232.234,0,0
241,4.014,249.128,0,0
242,3.818,261.917,0,0
243,4.202,237.982,0,0
244,3.829,261.165,0,0
245,4.539,220.313,0,0
246,3.884,257.467,0,0
247,3.822,261.643,0,0
248,4.012,249.252,0,0
249,3.920,255.102,0,0
250,4.100,243.902,0,0
251,3.969,251.953,0,0
252,4.486,222.916,0,0
253,3.869,258.465,0,0
254,3.941,253.743,0,0
255,3.966,252.143,0,0
256,4.370,228.833,0,0
257,3.945,253.485,0,0
258,4.410,226.757,0,0
259,3.816,262.055,0,0
260,4.008,249.501,0,0
261,4.097,244.081,0,0
262,3.747,266.880,0,0
263,3.623,276.014,0,0
264,4.477,223.364,0,0
265,4.330,230.947,0,0
266,3.521,284.010,0,0
267,3.975,251.572,0,0
268,4.234,236.183,0,0
269,3.397,294.377,0,0
270,4.184,239.006,0,0
271,3.584,279.018,0,0
272,3.877,257.931,0,0
273,4.070,245.700,0,0
274,4.340,230.415,0,0
275,3.916,255.363,0,0
276,4.076,245.339,0,0
277,4.275,233.918,0,0
278,4.260,234.742,0,0
279,4.458,224.316,0,0
280,4.015,249.066,0,0
281,3.741,267.308,0,0
282,3.907,255.951,0,0
283,4.335,230.681,0,0
284,3.731,268.025,0,0
285,4.225,236.686,0,0
286,4.224,236.742,0,0
287,4.745,210.748,0,0
288,3.955,252.845,0,0
289,4.224,236.742,0,0
290,3.949,253.229,0,0
291,4.183,239.063,0,0
292,4.711,212.269,0,0
293,4.115,243.013,0,0
294,6.685,149.589,0,0
295,3.204,312.110,0,0
296,2.339,427.533,0,0
297,3.375,296.296,0,0
298,3.788,263.992,0,0
299,3.974,251.636,0,0
300,4.344,230.203,0,0
301,4.279,233.699,0,0
302,4.041,247.463,0,0
303,4.179,239.292,0,0
304,3.829,261.165,0,0
305,3.806,262.743,0,0
306,4.296,232.775,0,0
307,3.915,255.428,0,0
308,4.015,249.066,0,0
309,3.825,261.438,0,0
310,3.990,250.627,0,0
311,4.354,229.674,0,0
312,4.557,219.443,0,0
313,4.558,219.394,0,0
314,4.043,247.341,0,0
315,4.115,243.013,0,0
316,3.880,257.732,0,0
317,4.231,236.351,0,0
318,4.529,220.799,0,0
319,4.508,221.828,0,0
320,3.472,288.018,0,0
321,3.605,277.393,0,0
322,3.401,294.031,0,0
323,4.057,246.488,0,0
324,3.406,293.600,0,0
325,3.660,273.224,0,0
326,3.544,282.167,0,0
327,3.366,297.089,0,0
328,3.757,266.170,0,0
329,3.844,260.146,0,0
330,4.377,228.467,0,0
331,3.031,329.924,0,0
332,2.899,344.947,0,0
333,3.224,310.174,0,0
334,5.350,186.916,0,0
335,4.305,232.288,0,0
336,3.837,260.620,0,0
337,4.320,231.481,0,0
338,3.300,303.030,0,0
339,3.416,292.740,0,0
340,4.310,232.019,0,0
341,4.384,228.102,0,0
342,3.685,271.370,0,0
343,3.496,286.041,0,0
344,4.785,208.986,0,0
345,3.946,253.421,0,0
346,3.456,289.352,0,0
347,2.860,349.650,0,0
348,4.174,239.578,0,0
349,3.957,252.717,0,0
350,3.700,270.270,0,0
351,4.072,245.580,0,0
352,2.746,364.166,0,0
353,3.708,269.687,0,0
354,3.636,275.028,0,0
355,2.945,339.559,0,0
356,3.300,303.030,0,0
357,1.863,536.769,0,0
358,3.904,256.148,0,0
359,4.256,234.962,0,0
360,3.142,318.269,0,0
361,3.058,327.011,0,0
362,4.182,239.120,0,0
363,3.997,250.188,0,0
364,4.063,246.124,0,0
365,3.987,250.815,0,0
366,3.815,262.123,0,0
367,3.397,294.377,0,0
368,3.886,257.334,0,0
369,3.347,298.775,0,0
370,4.169,239.866,0,0
371,3.991,250.564,0,0
372,3.511,284.819,0,0
373,4.041,247.463,0,0
374,3.412,293.083,0,0
375,3.013,331.895,0,0
376,3.669,272.554,0,0
377,4.636,215.703,0,0
378,4.554,219.587,0,0
379,4.356,229.568,0,0
380,3.154,317.058,0,0
381,3.333,300.030,0,0
382,3.533,283.046,0,0
383,3.834,260.824,0,0
384,4.009,249.439,0,0
385,3.419,292.483,0,0
386,4.006,249.626,0,0
387,3.983,251.067,0,0
388,4.237,236.016,0,0
389,4.395,227.531,0,0
390,4.273,234.028,0,0
391,2.865,349.040,0,0
392,6.059,165.044,0,0
393,3.398,294.291,0,0
394,2.716,368.189,0,0
395,3.578,279.486,0,0
396,3.938,253.936,0,0
397,4.533,220.604,0,0
398,3.462,288.850,0,0
399,3.246,308.071,0,0
400,4.409,226.809,0,0
401,3.823,261.575,0,0
402,3.895,256.739,0,0
403,3.738,267.523,0,0
404,3.321,301.114,0,0
405,4.148,241.080,0,0
406,3.326,300.661,0,0
407,2.788,358.680,0,0
408,3.427,291.800,0,0
409,4.285,233.372,0,0
410,3.928,254.582,0,0
411,3.343,299.133,0,0
412,3.391,294.898,0,0
413,3.741,267.308,0,0
414,3.217,310.849,0,0
415,4.144,241.313,0,0
416,3.612,276.855,0,0
417,3.713,269.324,0,0
418,3.621,276.167,0,0
419,2.484,402.576,0,0
420,3.288,304.136,0,0
421,4.491,222.668,0,0
422,5.117,195.427,0,0
423,3.962,252.398,0,0
424,3.981,251.193,0,0
425,4.334,230.734,0,0
426,4.320,231.481,0,0
427,3.994,250.376,0,0
428,3.796,263.435,0,0
429,4.015,249.066,0,0
430,3.495,286.123,0,0
431,3.444,290.360,0,0
432,4.207,237.699,0,0
433,3.260,306.748,0,0
434,3.282,304.692,0,0
435,3.783,264.340,0,0
436,3.351,298.418,0,0
437,2.722,367.377,0,0
438,3.321,301.114,0,0
439,4.184,239.006,0,0
440,3.314,301.750,0,0
441,2.238,446.828,0,0
442,1.985,503.778,0,0
443,3.541,282.406,0,0
444,4.234,236.183,0,0
445,2.566,389.712,0,0
446,4.159,240.442,0,0
447,3.902,256.279,0,0
448,4.865,205.550,0,0
449,5.217,191.681,0,0
450,4.042,247.402,0,0
451,4.362,229.253,0,0
452,4.072,245.580,0,0
453,3.044,328.515,0,0
454,3.969,251.953,0,0
455,4.047,247.097,0,0
456,4.104,243.665,0,0
457,4.042,247.402,0,0
458,3.958,252.653,0,0
459,5.735,174.368,0,0
460,4.342,230.309,0,0
461,3.755,266.312,0,0
462,3.361,297.530,0,0
463,3.882,257.599,0,0
464,3.475,287.770,0,0
465,3.950,253.165,0,0
466,2.582,387.297,0,0
467,2.930,341.297,0,0
468,5.436,183.959,0,0
469,3.614,276.702,0,0
470,3.155,316.957,0,0
471,4.518,221.337,0,0
