pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.881,257.666,0,1
2,3.706,269.833,0,1
3,3.626,275.786,0,1
4,3.444,290.360,0,1
5,2.477,403.714,0,1
6,5.679,176.087,0,1
7,4.864,205.592,0,1
8,3.447,290.107,1,0
9,3.534,282.965,1,0
10,3.930,254.453,0,1
11,4.435,225.479,0,1
12,4.336,230.627,0,1
13,3.449,289.939,0,1
14,2.980,335.570,0,1
15,4.131,242.072,0,1
16,3.282,304.692,1,0
17,3.232,309.406,1,0
18,1.965,508.906,1,0
19,2.325,430.108,0,1
20,3.891,257.003,1,0
21,4.372,228.728,0,1
22,3.822,261.643,1,0
23,3.659,273.299,0,1
24,3.547,281.928,0,1
25,4.265,234.467,0,1
26,4.645,215.285,1,0
27,3.031,329.924,0,1
28,2.935,340.716,0,1
29,3.318,301.386,0,1
30,3.396,294.464,0,1
31,3.571,280.034,1,0
32,3.365,297.177,0,1
33,2.782,359.454,0,1
34,3.307,302.389,0,1
35,3.801,263.089,1,0
36,3.455,289.436,0,1
37,3.242,308.452,1,0
38,3.826,261.370,1,0
39,4.166,240.038,1,0
40,3.137,318.776,0,1
41,4.644,215.332,0,1
42,3.537,282.725,1,0
43,3.590,278.552,0,1
44,2.992,334.225,1,0
45,4.850,206.186,0,1
46,5.876,170.184,0,1
47,4.008,249.501,0,1
48,2.863,349.284,0,1
49,3.059,326.904,1,0
50,3.235,309.119,1,0
51,4.789,208.812,1,0
52,3.952,253.036,0,1
53,2.960,337.838,1,0
54,3.408,293.427,0,1
55,4.187,238.834,1,0
56,2.680,373.134,1,0
57,2.853,350.508,1,0
58,1.993,501.756,1,0
59,3.012,332.005,1,0
60,3.020,331.126,0,1
61,4.001,249.938,0,1
62,3.332,300.120,0,1
63,3.776,264.831,0,1
64,3.064,326.371,0,1
65,3.370,296.736,0,1
66,4.314,231.803,0,1
67,3.964,252.270,1,0
68,4.326,231.160,0,1
69,3.378,296.033,1,0
70,2.475,404.040,1,0
71,1.978,505.561,0,1
72,4.354,229.674,1,0
73,3.326,300.661,1,0
74,3.062,326.584,0,1
75,3.650,273.973,0,1
76,3.507,285.144,0,1
77,2.947,339.328,1,0
78,3.853,259.538,1,0
79,3.146,317.864,1,0
80,4.701,212.721,1,0
81,3.449,289.939,1,0
82,4.195,238.379,0,1
83,3.084,324.254,0,1
84,2.695,371.058,1,0
85,3.783,264.340,0,1
86,3.382,295.683,0,1
87,4.275,233.918,1,0
88,3.543,282.247,0,1
89,3.345,298.954,0,1
90,3.260,306.748,0,1
91,4.714,212.134,0,1
92,2.797,357.526,1,0
93,2.269,440.723,1,0
94,2.971,336.587,0,1
95,2.808,356.125,0,1
96,6.234,160.411,0,1
97,3.478,287.522,1,0
98,3.106,321.958,0,1
99,4.909,203.707,0,1
100,3.223,310.270,1,0
101,3.627,275.710,1,0
102,4.260,234.742,0,1
103,3.400,294.118,0,1
104,3.502,285.551,1,0
105,3.681,271.665,1,0
106,4.020,248.756,0,1
107,4.752,210.438,0,1
108,3.903,256.213,0,1
109,5.238,190.913,1,0
110,4.141,241.488,1,0
111,4.327,231.107,1,0
112,3.744,267.094,0,1
113,3.625,275.862,0,1
114,4.715,212.089,0,1
115,3.466,288.517,1,0
116,3.370,296.736,0,1
117,4.731,211.372,0,1
118,2.677,373.552,1,0
119,4.309,232.072,0,1
120,3.203,312.207,1,0
121,4.062,246.184,0,1
122,3.286,304.321,0,1
123,3.489,286.615,0,1
124,3.020,331.126,0,1
125,4.486,222.916,0,1
126,2.655,376.648,0,1
127,4.449,224.770,1,0
128,3.372,296.560,1,0
129,3.673,272.257,0,1
130,2.785,359.066,0,1
131,5.960,167.785,0,1
132,3.545,282.087,1,0
133,3.845,260.078,1,0
134,2.832,353.107,1,0
135,4.520,221.239,0,1
136,4.861,205.719,1,0
137,3.768,265.393,0,1
138,3.928,254.582,0,1
139,4.769,209.688,1,0
140,4.097,244.081,1,0
141,3.618,276.396,1,0
142,4.066,245.942,1,0
