pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.283,189.286,0,0
2,4.577,218.484,0,0
3,4.985,200.602,0,0
4,6.741,148.346,0,0
5,4.972,201.126,0,0
6,5.909,169.233,0,0
7,4.088,244.618,0,0
8,3.115,321.027,0,0
9,6.277,159.312,0,0
10,7.254,137.855,0,0
11,5.440,183.824,0,0
12,6.097,164.015,0,0
13,6.415,155.885,0,0
14,4.681,213.630,0,0
15,6.916,144.592,0,0
16,6.376,156.838,0,0
17,7.628,131.096,0,0
18,5.993,166.861,0,0
19,4.686,213.402,0,0
20,4.455,224.467,0,0
21,4.136,241.779,0,0
22,3.796,263.435,0,0
23,5.211,191.902,0,0
24,5.137,194.666,0,0
25,5.479,182.515,0,0
26,4.457,224.366,0,0
27,3.562,280.741,0,0
28,4.899,204.123,0,0
29,3.663,273.000,0,0
30,3.533,283.046,0,0
31,3.704,269.978,0,0
32,4.588,217.960,0,0
33,5.559,179.888,0,0
34,4.339,230.468,0,0
35,4.459,224.266,0,0
36,3.337,299.670,0,0
37,5.665,176.523,0,0
38,6.988,143.102,0,0
39,5.032,198.728,0,0
40,4.656,214.777,0,0
41,3.325,300.752,0,0
42,2.578,387.898,0,0
43,3.239,308.737,0,0
44,3.263,306.466,0,0
45,4.331,230.894,0,0
46,3.085,324.149,0,0
47,2.191,456.413,0,0
48,3.440,290.698,0,0
49,2.943,339.789,0,0
50,3.807,262.674,0,0
51,4.141,241.488,0,0
52,4.437,225.378,0,0
53,3.293,303.674,0,0
54,4.646,215.239,0,0
55,4.470,223.714,0,0
56,3.613,276.778,0,0
57,3.964,252.270,0,0
58,4.256,234.962,0,0
59,6.176,161.917,0,0
60,4.848,206.271,0,0
61,3.347,298.775,0,0
62,3.664,272.926,0,0
63,5.481,182.448,0,0
64,6.129,163.159,0,0
65,3.391,294.898,0,0
66,5.004,199.840,0,0
67,4.688,213.311,0,0
68,3.945,253.485,0,0
69,5.162,193.723,0,0
70,5.803,172.325,0,0
71,4.634,215.796,0,0
72,6.841,146.177,0,0
73,5.203,192.197,0,0
74,5.933,168.549,0,0
75,6.287,159.058,0,0
76,3.973,251.699,0,0
77,5.531,180.799,0,0
78,6.168,162.127,0,0
79,6.162,162.285,0,0
80,4.935,202.634,0,0
81,8.406,118.963,0,0
82,8.545,117.028,0,0
83,7.323,136.556,0,0
84,4.313,231.857,0,0
85,3.139,318.573,0,0
86,6.151,162.575,0,0
87,5.628,177.683,0,0
88,4.188,238.777,0,0
89,6.523,153.304,0,0
90,6.038,165.618,0,0
91,7.010,142.653,0,0
92,3.905,256.082,0,0
93,5.134,194.780,0,0
94,7.453,134.174,0,0
95,5.828,171.585,0,0
96,6.476,154.416,0,0
97,6.280,159.236,0,0
98,7.797,128.254,0,0
99,6.180,161.812,0,0
100,4.014,249.128,0,0
101,2.199,454.752,0,0
102,4.708,212.404,0,0
103,5.056,197.785,0,0
104,3.920,255.102,0,0
105,4.886,204.666,0,0
106,6.820,146.628,0,0
107,5.705,175.285,0,0
108,5.224,191.424,0,0
109,4.836,206.782,0,0
110,4.759,210.128,0,0
