pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.210,191.939,1,0
2,4.355,229.621,1,0
3,3.288,304.136,1,0
4,3.793,263.644,1,0
5,3.699,270.343,1,0
6,3.699,270.343,1,0
7,3.917,255.297,1,0
8,3.523,283.849,1,0
9,3.748,266.809,1,0
10,3.578,279.486,1,0
11,3.685,271.370,1,0
12,3.500,285.714,1,0
13,3.232,309.406,1,0
14,3.701,270.197,1,0
15,3.611,276.932,1,0
16,3.605,277.393,1,0
17,4.030,248.139,1,0
18,3.609,277.085,1,0
19,3.172,315.259,1,0
20,3.830,261.097,1,0
21,3.488,286.697,1,0
22,3.770,265.252,1,0
23,3.248,307.882,1,0
24,3.740,267.380,1,0
25,3.368,296.912,1,0
26,4.234,236.183,1,0
27,3.439,290.782,1,0
28,3.856,259.336,1,0
29,3.895,256.739,1,0
30,3.579,279.408,1,0
31,3.761,265.887,1,0
32,3.356,297.974,1,0
33,3.379,295.946,1,0
34,3.764,265.675,1,0
35,3.520,284.091,1,0
36,3.493,286.287,1,0
37,3.615,276.625,1,0
38,3.235,309.119,1,0
39,3.581,279.252,1,0
40,4.014,249.128,1,0
41,3.441,290.613,1,0
42,3.332,300.120,1,0
43,3.623,276.014,1,0
44,3.472,288.018,1,0
45,3.839,260.485,1,0
46,3.320,301.205,1,0
47,3.426,291.886,1,0
48,3.208,311.721,1,0
49,3.277,305.157,1,0
50,3.687,271.223,1,0
51,3.977,251.446,1,0
52,3.823,261.575,1,0
53,3.344,299.043,1,0
54,3.708,269.687,1,0
55,4.069,245.761,1,0
56,3.759,266.028,1,0
57,4.269,234.247,1,0
58,3.765,265.604,1,0
59,4.331,230.894,1,0
60,3.456,289.352,1,0
61,3.826,261.370,1,0
62,3.829,261.165,1,0
63,3.515,284.495,1,0
64,3.372,296.560,1,0
65,3.969,251.953,1,0
66,3.307,302.389,1,0
67,3.573,279.877,1,0
68,3.434,291.206,1,0
69,3.848,259.875,1,0
70,3.002,333.111,1,0
71,4.023,248.571,1,0
72,3.062,326.584,1,0
73,3.147,317.763,1,0
74,2.744,364.431,1,0
75,3.757,266.170,1,0
76,3.253,307.409,1,0
77,3.261,306.654,1,0
78,2.946,339.443,1,0
79,3.319,301.296,1,0
80,3.020,331.126,1,0
81,6.612,151.240,1,0
82,2.528,395.570,1,0
83,2.560,390.625,1,0
84,2.624,381.098,1,0
85,2.916,342.936,1,0
86,2.778,359.971,1,0
87,2.822,354.359,1,0
88,3.063,326.477,1,0
89,2.529,395.413,1,0
90,3.026,330.469,1,0
91,3.243,308.356,1,0
92,2.363,423.191,1,0
93,2.707,369.413,1,0
94,2.451,407.997,1,0
95,2.801,357.015,1,0
