pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.349,298.597,0,0
2,3.237,308.928,0,0
3,2.129,469.704,0,0
4,4.086,244.738,0,0
5,3.703,270.051,0,0
6,3.493,286.287,0,0
7,2.003,499.251,0,0
8,2.747,364.033,0,0
9,2.886,346.500,0,0
10,2.497,400.481,0,0
11,2.992,334.225,0,0
12,4.427,225.887,0,0
13,4.135,241.838,0,0
14,4.282,233.536,0,0
15,3.500,285.714,0,0
16,1.865,536.193,0,0
17,2.642,378.501,0,0
18,4.111,243.250,0,0
19,1.607,622.278,0,0
20,2.409,415.110,0,0
21,2.617,382.117,0,0
22,1.813,551.572,0,0
23,2.969,336.814,0,0
24,2.381,419.992,0,0
25,3.777,264.760,0,0
26,4.800,208.333,0,0
27,3.118,320.718,0,0
28,2.700,370.370,0,0
29,1.839,543.774,0,0
30,2.498,400.320,0,0
31,3.340,299.401,0,0
32,2.091,478.240,0,0
33,3.358,297.796,0,0
34,2.947,339.328,0,0
35,2.421,413.052,0,0
36,2.253,443.853,0,0
37,3.861,259.000,0,0
38,2.919,342.583,0,0
39,2.345,426.439,0,0
40,1.956,511.247,0,0
41,2.079,481.000,0,0
42,2.594,385.505,0,0
43,2.344,426.621,0,0
44,2.768,361.272,0,0
45,2.410,414.938,0,0
46,6.290,158.983,0,0
47,2.581,387.447,0,0
48,2.854,350.385,0,0
49,4.758,210.172,0,0
50,4.227,236.574,0,0
51,2.967,337.041,0,0
52,2.829,353.482,0,0
53,2.981,335.458,0,0
54,4.475,223.464,0,0
55,3.462,288.850,0,0
56,3.511,284.819,0,0
57,2.895,345.423,0,0
58,2.664,375.375,0,0
59,2.908,343.879,0,0
60,3.955,252.845,0,0
61,2.421,413.052,0,0
62,3.610,277.008,0,0
63,3.457,289.268,0,0
64,4.160,240.385,0,0
65,3.457,289.268,0,0
66,5.363,186.463,0,0
67,4.427,225.887,0,0
68,2.898,345.066,0,0
69,2.132,469.043,0,0
70,1.901,526.039,0,0
71,2.854,350.385,0,0
72,3.109,321.647,0,0
73,3.154,317.058,0,0
74,2.846,351.370,0,0
75,1.936,516.529,0,0
76,2.905,344.234,0,0
77,4.685,213.447,0,0
78,3.905,256.082,0,0
79,7.176,139.353,0,0
80,2.543,393.236,0,0
81,3.395,294.551,0,0
82,3.667,272.702,0,0
83,2.936,340.599,0,0
84,2.399,416.840,0,0
85,1.916,521.921,0,0
86,1.245,803.213,0,0
87,3.157,316.756,0,0
88,3.288,304.136,0,0
89,3.008,332.447,0,0
90,3.758,266.099,0,0
91,4.109,243.368,0,0
92,3.512,284.738,0,0
93,4.135,241.838,0,0
94,3.931,254.388,0,0
95,4.504,222.025,0,0
96,3.760,265.957,0,0
97,1.987,503.271,0,0
98,1.968,508.130,0,0
99,5.386,185.667,0,0
100,2.444,409.165,0,0
101,2.028,493.097,0,0
102,3.070,325.733,0,0
103,2.602,384.320,0,0
104,4.798,208.420,0,0
105,3.567,280.348,0,0
106,3.679,271.813,0,0
107,5.906,169.319,0,0
108,5.135,194.742,0,0
109,5.036,198.570,0,0
110,3.445,290.276,0,0
111,2.664,375.375,0,0
112,2.813,355.492,0,0
113,1.792,558.036,0,0
114,3.185,313.972,0,0
115,2.182,458.295,0,0
116,2.160,462.963,0,0
117,3.029,330.142,0,0
118,1.696,589.623,0,0
119,1.401,713.776,0,0
120,2.275,439.560,0,0
121,2.493,401.123,0,0
122,2.194,455.789,0,0
123,5.480,182.482,0,0
124,3.890,257.069,0,0
125,3.311,302.024,0,0
126,2.977,335.909,0,0
127,2.292,436.300,0,0
128,1.965,508.906,0,0
129,2.440,409.836,0,0
130,1.908,524.109,0,0
131,1.616,618.812,0,0
132,1.677,596.303,0,0
133,2.560,390.625,0,0
134,2.603,384.172,0,0
135,3.906,256.016,0,0
136,3.135,318.979,0,0
137,2.955,338.409,0,0
138,2.942,339.905,0,0
139,3.861,259.000,0,0
140,4.007,249.563,0,0
141,4.881,204.876,0,0
142,3.443,290.444,0,0
143,3.613,276.778,0,0
144,4.642,215.424,0,0
145,4.017,248.942,0,0
146,4.883,204.792,0,0
147,4.191,238.607,0,0
148,7.467,133.923,0,0
149,2.298,435.161,0,0
150,3.319,301.296,0,0
151,2.578,387.898,0,0
152,1.677,596.303,0,0
153,2.224,449.640,0,0
154,3.440,290.698,0,0
155,3.562,280.741,0,0
156,2.534,394.633,0,0
157,2.884,346.741,0,0
158,2.721,367.512,0,0
159,3.334,299.940,0,0
160,3.657,273.448,0,0
161,2.975,336.134,0,0
162,2.653,376.932,0,0
163,3.752,266.525,0,0
164,2.516,397.456,0,0
165,2.974,336.247,0,0
166,1.510,662.252,0,0
167,4.170,239.808,0,0
168,3.657,273.448,0,0
169,3.995,250.313,0,0
170,4.512,221.631,0,0
171,6.606,151.378,0,0
172,2.569,389.257,0,0
173,3.180,314.465,0,0
174,3.726,268.384,0,0
175,3.129,319.591,0,0
176,3.481,287.274,0,0
177,3.548,281.849,0,0
178,3.279,304.971,0,0
179,5.254,190.331,0,0
180,3.630,275.482,0,0
181,4.699,212.811,0,0
182,2.296,435.540,0,0
183,3.445,290.276,0,0
184,2.601,384.468,0,0
185,2.871,348.311,0,0
186,4.423,226.091,0,0
187,3.954,252.908,0,0
188,1.487,672.495,0,0
189,2.137,467.946,0,0
190,2.072,482.625,0,0
191,2.838,352.361,0,0
192,2.905,344.234,0,0
193,2.801,357.015,0,0
194,5.670,176.367,0,0
195,4.118,242.836,0,0
196,3.455,289.436,0,0
197,4.188,238.777,0,0
198,3.388,295.159,0,0
199,3.328,300.481,0,0
200,3.829,261.165,0,0
201,2.606,383.730,0,0
202,7.124,140.371,0,0
203,2.864,349.162,0,0
204,2.482,402.901,0,0
205,3.690,271.003,0,0
206,2.083,480.077,0,0
207,3.556,281.215,0,0
208,2.440,409.836,0,0
209,1.972,507.099,0,0
210,1.346,742.942,0,0
211,2.677,373.552,0,0
212,3.081,324.570,0,0
213,3.270,305.810,0,0
214,1.859,537.924,0,0
215,2.498,400.320,0,0
216,3.372,296.560,0,0
217,2.815,355.240,0,0
218,3.448,290.023,0,0
219,1.755,569.801,0,0
220,3.895,256.739,0,0
221,2.394,417.711,0,0
222,3.855,259.403,0,0
223,2.591,385.951,0,0
224,2.366,422.654,0,0
225,1.805,554.017,0,0
226,1.719,581.734,0,0
227,2.947,339.328,0,0
228,2.043,489.476,0,0
229,3.203,312.207,0,0
230,2.212,452.080,0,0
231,3.699,270.343,0,0
232,2.315,431.965,0,0
233,6.841,146.177,0,0
234,3.537,282.725,0,0
235,1.801,555.247,0,0
236,2.491,401.445,0,0
237,2.529,395.413,0,0
238,2.200,454.545,0,0
239,2.555,391.389,0,0
240,4.114,243.072,0,0
241,2.755,362.976,0,0
242,2.668,374.813,0,0
243,3.303,302.755,0,0
244,2.156,463.822,0,0
245,4.202,237.982,0,0
246,3.102,322.373,0,0
247,3.888,257.202,0,0
248,2.705,369.686,0,0
249,2.510,398.406,0,0
250,3.213,311.236,0,0
251,4.635,215.750,0,0
252,3.405,293.686,0,0
253,4.001,249.938,0,0
254,3.132,319.285,0,0
255,2.879,347.343,0,0
256,3.025,330.579,0,0
257,3.757,266.170,0,0
258,2.315,431.965,0,0
259,1.927,518.941,0,0
260,2.604,384.025,0,0
261,3.598,277.932,0,0
262,6.004,166.556,0,0
263,3.360,297.619,0,0
264,3.248,307.882,0,0
265,4.168,239.923,0,0
266,4.563,219.154,0,0
267,3.987,250.815,0,0
268,4.618,216.544,0,0
269,2.573,388.651,0,0
270,3.022,330.907,0,0
271,1.407,710.732,0,0
272,1.785,560.224,0,0
273,3.439,290.782,0,0
274,3.324,300.842,0,0
275,3.004,332.889,0,0
276,2.481,403.063,0,0
277,4.147,241.138,0,0
278,3.270,305.810,0,0
279,3.261,306.654,0,0
280,3.273,305.530,0,0
281,2.613,382.702,0,0
282,2.566,389.712,0,0
283,4.467,223.864,0,0
284,2.425,412.371,0,0
285,3.352,298.329,0,0
286,7.141,140.036,0,0
287,2.986,334.896,0,0
288,4.417,226.398,0,0
289,3.404,293.772,0,0
290,6.002,166.611,0,0
291,3.842,260.281,0,0
