pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.849,206.228,1,0
2,3.699,270.343,1,0
3,3.058,327.011,1,0
4,3.629,275.558,1,0
5,3.710,269.542,1,0
6,3.606,277.316,1,0
7,4.117,242.895,1,0
8,2.861,349.528,1,0
9,4.725,211.640,0,1
10,5.359,186.602,1,0
11,4.746,210.704,1,0
12,3.382,295.683,1,0
13,4.131,242.072,1,0
14,3.134,319.081,1,0
15,3.378,296.033,1,0
16,4.411,226.706,0,1
17,3.462,288.850,1,0
18,3.158,316.656,1,0
19,5.825,171.674,1,0
20,4.238,235.960,1,0
21,3.259,306.843,1,0
22,3.489,286.615,1,0
23,2.872,348.189,1,0
24,4.770,209.644,1,0
25,4.548,219.877,1,0
26,4.104,243.665,1,0
27,3.830,261.097,1,0
28,3.616,276.549,1,0
29,3.878,257.865,1,0
30,4.671,214.087,0,1
31,4.001,249.938,1,0
32,3.629,275.558,1,0
33,4.127,242.307,1,0
34,2.960,337.838,1,0
35,4.327,231.107,1,0
36,4.849,206.228,1,0
37,4.148,241.080,1,0
38,3.132,319.285,1,0
39,2.586,386.698,1,0
40,4.471,223.664,1,0
41,4.069,245.761,1,0
42,4.163,240.211,1,0
43,4.932,202.758,1,0
44,4.526,220.946,0,1
45,3.954,252.908,1,0
46,4.291,233.046,1,0
47,3.737,267.594,1,0
48,3.643,274.499,1,0
49,6.714,148.943,1,0
50,4.610,216.920,1,0
51,4.270,234.192,1,0
52,5.126,195.084,0,1
53,4.433,225.581,1,0
54,4.149,241.022,1,0
55,4.701,212.721,1,0
56,5.164,193.648,1,0
57,5.815,171.969,1,0
58,4.044,247.280,1,0
59,3.371,296.648,1,0
60,3.503,285.470,0,1
61,4.183,239.063,1,0
62,4.117,242.895,0,1
63,4.318,231.589,1,0
64,4.266,234.412,0,1
65,3.833,260.892,1,0
66,3.558,281.057,1,0
67,3.029,330.142,1,0
68,4.974,201.045,1,0
69,4.145,241.255,0,1
70,4.056,246.548,1,0
71,4.453,224.568,1,0
72,3.612,276.855,1,0
73,4.482,223.115,1,0
74,3.700,270.270,0,1
75,4.169,239.866,1,0
76,3.447,290.107,1,0
77,3.495,286.123,0,1
78,3.589,278.629,1,0
79,4.038,247.647,1,0
80,3.324,300.842,1,0
81,2.754,363.108,1,0
82,3.837,260.620,1,0
83,6.165,162.206,1,0
84,4.292,232.992,1,0
85,5.663,176.585,1,0
86,4.156,240.616,1,0
87,3.963,252.334,1,0
88,3.939,253.872,0,1
89,3.540,282.486,1,0
90,2.812,355.619,0,1
91,3.708,269.687,1,0
92,4.258,234.852,0,1
93,3.564,280.584,1,0
94,3.804,262.881,1,0
95,3.736,267.666,1,0
96,3.132,319.285,1,0
97,3.883,257.533,1,0
98,4.099,243.962,1,0
99,4.081,245.038,1,0
100,4.075,245.399,1,0
101,4.354,229.674,1,0
102,3.863,258.866,1,0
103,4.369,228.885,1,0
104,4.417,226.398,1,0
105,4.526,220.946,1,0
106,4.154,240.732,1,0
107,3.852,259.605,0,1
108,3.726,268.384,1,0
109,4.138,241.663,1,0
110,4.106,243.546,0,1
111,4.239,235.905,0,1
112,3.996,250.250,1,0
113,4.315,231.750,1,0
114,3.239,308.737,1,0
115,3.726,268.384,1,0
116,3.158,316.656,1,0
117,3.460,289.017,1,0
118,3.802,263.019,1,0
119,4.464,224.014,1,0
120,6.103,163.854,1,0
121,4.337,230.574,1,0
122,5.605,178.412,1,0
123,6.858,145.815,1,0
124,3.761,265.887,1,0
125,4.092,244.379,1,0
126,4.128,242.248,1,0
127,4.692,213.129,1,0
128,2.899,344.947,1,0
129,3.797,263.366,1,0
130,3.962,252.398,1,0
131,3.720,268.817,0,1
132,4.707,212.450,1,0
133,3.846,260.010,1,0
134,3.641,274.650,1,0
135,3.827,261.301,1,0
136,5.133,194.818,1,0
137,3.019,331.236,1,0
138,3.686,271.297,1,0
139,4.059,246.366,1,0
140,3.247,307.977,1,0
141,3.524,283.768,1,0
142,3.521,284.010,1,0
143,3.316,301.568,1,0
144,4.199,238.152,1,0
145,3.746,266.951,1,0
146,3.863,258.866,1,0
147,5.344,187.126,0,1
148,4.474,223.514,1,0
149,4.185,238.949,1,0
150,3.511,284.819,1,0
151,3.801,263.089,1,0
152,3.046,328.299,0,1
153,3.834,260.824,0,1
154,5.178,193.125,1,0
155,3.740,267.380,0,1
156,4.022,248.633,1,0
157,3.673,272.257,1,0
158,4.131,242.072,1,0
159,5.035,198.610,0,1
160,3.970,251.889,1,0
161,4.001,249.938,1,0
162,5.003,199.880,1,0
163,4.422,226.142,1,0
164,4.642,215.424,1,0
165,5.244,190.694,1,0
166,5.904,169.377,1,0
167,4.005,249.688,0,1
168,3.579,279.408,1,0
169,4.756,210.261,1,0
170,7.585,131.839,1,0
171,4.094,244.260,1,0
172,4.043,247.341,1,0
173,4.152,240.848,1,0
174,4.572,218.723,1,0
175,4.609,216.967,1,0
176,3.803,262.950,1,0
177,3.577,279.564,1,0
178,3.930,254.453,1,0
179,5.121,195.274,1,0
180,4.370,228.833,1,0
181,3.747,266.880,0,1
182,3.745,267.023,1,0
