pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.456,89063.057,2000,0
2,12.335,162140.251,2000,0
3,18.724,106814.783,2000,0
4,14.425,138648.180,2000,0
5,16.858,118638.035,2000,0
6,14.031,142541.515,2000,0
7,13.822,144696.860,2000,0
8,13.715,145825.738,2000,0
9,14.192,140924.464,2000,0
10,15.510,128949.065,2000,0
11,12.530,159616.919,2000,0
12,11.638,171850.833,2000,0
13,12.707,157393.563,2000,0
14,12.169,164352.042,2000,0
15,14.083,142015.196,2000,0
16,11.550,173160.173,2000,0
17,14.417,138725.116,2000,0
18,11.247,177825.198,2000,0
19,11.980,166944.908,2000,0
20,12.988,153988.297,2000,0
21,11.158,179243.592,2000,0
22,12.995,153905.348,2000,0
23,10.894,183587.296,2000,0
24,19.749,101270.950,2000,0
25,13.455,148643.627,2000,0
26,13.395,149309.444,2000,0
27,13.494,148214.021,2000,0
28,14.946,133815.068,2000,0
29,13.260,150829.563,2000,0
30,13.840,144508.671,2000,0
31,12.749,156875.049,2000,0
32,14.193,140914.535,2000,0
33,14.558,137381.508,2000,0
34,11.750,170212.766,2000,0
35,13.868,144216.902,2000,0
36,12.770,156617.071,2000,0
37,14.980,133511.348,0,2000
38,13.765,145296.041,2000,0
39,15.326,130497.194,2000,0
40,10.883,183772.857,2000,0
41,10.672,187406.297,0,2000
42,19.664,101708.706,2000,0
43,11.298,177022.482,2000,0
44,13.064,153092.468,2000,0
45,13.846,144446.049,2000,0
46,13.046,153303.695,2000,0
47,12.685,157666.535,2000,0
48,14.846,134716.422,2000,0
49,10.354,193162.063,0,2000
50,13.689,146102.710,2000,0
51,13.478,148389.969,2000,0
52,11.379,175762.369,2000,0
53,21.765,91890.650,2000,0
54,12.905,154978.690,2000,0
55,11.687,171130.316,0,2000
56,10.348,193274.063,2000,0
57,13.028,153515.505,2000,0
58,12.258,163158.753,2000,0
59,12.749,156875.049,2000,0
60,16.119,124077.176,2000,0
61,11.669,171394.293,2000,0
62,14.103,141813.798,2000,0
63,15.994,125046.893,2000,0
64,10.797,185236.640,0,2000
65,13.174,151814.179,2000,0
66,10.665,187529.301,2000,0
67,13.497,148181.077,2000,0
68,14.195,140894.681,2000,0
69,14.544,137513.751,2000,0
70,19.144,104471.375,2000,0
71,13.483,148334.940,2000,0
72,9.173,218031.178,2000,0
73,15.529,128791.294,2000,0
74,10.623,188270.733,2000,0
75,17.633,113423.694,2000,0
76,13.825,144665.461,2000,0
77,18.213,109811.673,2000,0
78,10.106,197902.236,2000,0
79,10.194,196193.840,2000,0
80,18.517,108008.857,2000,0
81,16.662,120033.609,0,2000
82,14.008,142775.557,2000,0
83,12.535,159553.251,2000,0
84,13.990,142959.257,2000,0
85,14.278,140075.641,2000,0
86,14.155,141292.829,2000,0
87,16.317,122571.551,2000,0
88,11.575,172786.177,2000,0
89,12.691,157591.994,2000,0
90,15.918,125643.925,2000,0
91,13.212,151377.536,2000,0
92,13.945,143420.581,0,2000
93,12.676,157778.479,0,2000
94,15.375,130081.301,2000,0
95,16.318,122564.040,2000,0
96,13.895,143936.668,2000,0
97,12.782,156470.036,2000,0
98,15.780,126742.712,2000,0
99,18.178,110023.105,2000,0
100,12.454,160590.975,2000,0
101,11.244,177872.643,2000,0
102,19.733,101353.063,2000,0
103,11.252,177746.178,2000,0
104,11.456,174581.006,0,2000
105,11.555,173085.244,2000,0
106,17.815,112264.945,2000,0
107,14.824,134916.352,2000,0
108,10.874,183924.959,2000,0
109,10.886,183722.212,2000,0
110,18.865,106016.433,2000,0
111,14.985,133466.800,2000,0
112,10.508,190331.176,2000,0
113,14.701,136045.167,2000,0
114,15.725,127186.010,2000,0
115,13.065,153080.750,2000,0
116,14.844,134734.573,2000,0
117,13.366,149633.398,2000,0
118,12.657,158015.327,2000,0
119,21.534,92876.382,2000,0
120,10.967,182365.278,2000,0
121,13.043,153338.956,2000,0
122,18.376,108837.614,2000,0
123,20.096,99522.293,2000,0
124,13.638,146649.069,2000,0
125,13.261,150818.189,2000,0
126,14.779,135327.153,2000,0
127,18.075,110650.069,2000,0
128,15.560,128534.704,2000,0
129,14.493,137997.654,2000,0
130,9.489,210770.366,2000,0
131,14.765,135455.469,2000,0
132,19.151,104433.189,2000,0
133,21.232,94197.438,2000,0
134,11.380,175746.924,2000,0
135,17.885,111825.552,2000,0
136,12.871,155388.082,2000,0
137,9.559,209226.907,2000,0
138,17.832,112157.918,2000,0
139,13.336,149970.006,2000,0
140,10.966,182381.908,0,2000
141,12.792,156347.717,2000,0
142,16.017,124867.328,2000,0
143,11.367,175947.919,2000,0
144,12.464,160462.131,2000,0
145,15.076,132661.183,0,2000
146,12.266,163052.340,2000,0
147,10.798,185219.485,2000,0
148,13.611,146939.975,2000,0
149,17.161,116543.325,2000,0
150,14.767,135437.123,2000,0
151,18.678,107077.846,2000,0
152,14.410,138792.505,2000,0
153,10.996,181884.322,2000,0
154,18.010,111049.417,2000,0
155,17.363,115187.468,2000,0
156,20.429,97900.044,2000,0
157,10.718,186601.978,2000,0
158,19.293,103664.542,2000,0
159,12.165,164406.083,2000,0
160,13.182,151722.045,0,2000
161,9.132,219010.074,2000,0
162,17.135,116720.163,2000,0
163,19.069,104882.270,0,2000
164,17.039,117377.780,2000,0
165,15.341,130369.598,2000,0
166,10.074,198530.872,2000,0
167,9.998,200040.008,2000,0
168,21.236,94179.695,2000,0
169,17.922,111594.688,2000,0
170,21.163,94504.560,2000,0
171,14.568,137287.205,0,2000
172,13.840,144508.671,2000,0
173,13.554,147557.916,2000,0
174,10.156,196927.924,2000,0
175,15.902,125770.343,2000,0
176,9.576,208855.472,2000,0
177,16.192,123517.787,2000,0
178,13.490,148257.969,2000,0
179,13.682,146177.459,2000,0
180,14.126,141582.897,2000,0
181,14.456,138350.858,2000,0
182,15.888,125881.168,2000,0
183,9.855,202942.669,2000,0
184,11.615,172191.132,2000,0
185,15.763,126879.401,2000,0
186,13.363,149666.991,2000,0
187,12.371,161668.418,2000,0
188,12.521,159731.651,2000,0
189,13.086,152835.091,2000,0
190,17.807,112315.382,2000,0
191,15.115,132318.889,2000,0
192,10.623,188270.733,2000,0
193,11.375,175824.176,2000,0
194,12.776,156543.519,2000,0
195,11.657,171570.730,2000,0
196,10.583,188982.330,2000,0
197,17.191,116339.945,2000,0
198,15.389,129962.961,2000,0
199,19.833,100842.031,0,2000
200,10.224,195618.153,2000,0
201,10.701,186898.421,2000,0
202,12.250,163265.306,0,2000
203,8.980,222717.149,2000,0
204,20.458,97761.267,2000,0
205,18.019,110993.951,2000,0
206,14.386,139024.051,2000,0
207,9.631,207662.756,2000,0
208,17.504,114259.598,2000,0
209,18.970,105429.626,0,2000
210,14.969,133609.460,0,2000
211,13.081,152893.510,2000,0
212,15.731,127137.499,2000,0
213,14.147,141372.729,2000,0
214,13.954,143328.078,0,2000
215,10.165,196753.566,2000,0
216,14.086,141984.950,2000,0
217,12.644,158177.792,2000,0
218,16.196,123487.281,2000,0
219,16.532,120977.498,2000,0
220,18.126,110338.740,2000,0
221,15.689,127477.851,0,2000
222,10.570,189214.759,2000,0
223,18.979,105379.630,2000,0
224,13.311,150251.672,2000,0
225,11.298,177022.482,2000,0
226,17.492,114337.983,2000,0
227,14.776,135354.629,2000,0
228,19.898,100512.614,2000,0
229,15.585,128328.521,2000,0
230,13.805,144875.045,2000,0
231,15.878,125960.448,2000,0
232,12.656,158027.813,2000,0
233,15.996,125031.258,2000,0
234,14.934,133922.593,2000,0
235,12.808,156152.405,2000,0
236,14.831,134852.673,2000,0
237,13.374,149543.891,2000,0
238,13.601,147048.011,2000,0
239,14.987,133448.989,2000,0
240,10.393,192437.217,2000,0
241,21.570,92721.372,2000,0
242,13.362,149678.192,0,2000
243,14.106,141783.638,2000,0
244,12.379,161563.939,2000,0
245,12.904,154990.701,2000,0
246,13.140,152207.002,2000,0
247,13.283,150568.396,2000,0
248,15.225,131362.890,2000,0
249,12.575,159045.726,2000,0
250,13.873,144164.925,2000,0
251,11.881,168335.999,2000,0
252,16.742,119460.041,2000,0
253,16.449,121587.938,2000,0
254,13.935,143523.502,2000,0
255,12.025,166320.166,2000,0
256,16.336,122428.991,2000,0
257,16.566,120729.204,2000,0
258,15.882,125928.724,2000,0
259,15.978,125172.112,2000,0
260,10.934,182915.676,2000,0
261,9.445,211752.250,2000,0
262,15.929,125557.160,2000,0
263,14.682,136221.223,2000,0
264,15.949,125399.712,2000,0
265,11.046,181061.018,2000,0
266,12.312,162443.145,2000,0
267,14.209,140755.859,2000,0
268,14.901,134219.180,2000,0
269,12.099,165302.918,2000,0
270,12.821,155994.072,2000,0
271,14.139,141452.719,0,2000
272,22.264,89831.117,2000,0
273,17.019,117515.718,2000,0
274,14.764,135464.644,2000,0
275,14.733,135749.678,2000,0
276,14.191,140934.395,2000,0
277,13.908,143802.128,2000,0
278,14.050,142348.754,2000,0
279,13.535,147765.054,2000,0
280,11.920,167785.235,2000,0
281,18.663,107163.907,2000,0
282,13.344,149880.096,2000,0
283,18.212,109817.703,2000,0
284,12.425,160965.795,0,2000
285,16.090,124300.808,2000,0
286,17.077,117116.590,2000,0
287,12.121,165002.888,2000,0
288,11.426,175039.384,2000,0
289,13.868,144216.902,2000,0
290,14.980,133511.348,2000,0
291,13.250,150943.396,2000,0
292,16.646,120148.985,2000,0
293,13.954,143328.078,2000,0
294,12.882,155255.395,2000,0
295,12.536,159540.523,2000,0
296,13.778,145158.949,2000,0
297,10.904,183418.929,2000,0
298,15.563,128509.927,2000,0
299,15.947,125415.439,0,2000
300,13.287,150523.068,2000,0
301,12.793,156335.496,2000,0
302,15.226,131354.262,2000,0
303,17.244,115982.371,2000,0
304,15.860,126103.405,2000,0
305,15.318,130565.348,2000,0
306,14.080,142045.455,2000,0
307,19.429,102938.906,2000,0
308,14.334,139528.394,2000,0
309,18.421,108571.739,2000,0
310,13.635,146681.335,0,2000
311,14.653,136490.821,2000,0
312,10.782,185494.342,0,2000
313,9.538,209687.566,2000,0
314,18.794,106416.942,2000,0
315,13.266,150761.345,0,2000
316,20.871,95826.745,2000,0
317,13.616,146886.016,2000,0
318,12.199,163947.865,2000,0
319,18.169,110077.605,0,2000
320,11.514,173701.581,2000,0
321,12.695,157542.340,2000,0
322,12.175,164271.047,2000,0
