pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.789,172.741,0,0
2,4.222,236.855,0,0
3,5.470,182.815,0,0
4,6.822,146.585,0,0
5,7.008,142.694,0,0
6,5.023,199.084,0,0
7,3.967,252.080,0,0
8,4.547,219.925,0,0
9,4.859,205.804,0,0
10,4.025,248.447,0,0
11,6.238,160.308,0,0
12,6.408,156.055,0,0
13,4.454,224.517,0,0
14,6.530,153.139,0,0
15,5.004,199.840,0,0
16,7.683,130.157,0,0
17,6.685,149.589,0,0
18,3.601,277.701,0,0
19,5.104,195.925,0,0
20,5.552,180.115,0,0
21,4.298,232.666,0,0
22,6.185,161.681,0,0
23,9.996,100.040,0,0
24,6.784,147.406,0,0
25,8.523,117.330,0,0
26,7.716,129.601,0,0
27,7.362,135.833,0,0
28,9.451,105.809,0,0
29,5.572,179.469,0,0
30,7.403,135.080,0,0
31,6.941,144.071,0,0
32,4.908,203.749,0,0
33,7.117,140.509,0,0
34,7.908,126.454,0,0
35,7.032,142.207,0,0
36,5.632,177.557,0,0
37,6.696,149.343,0,0
38,7.916,126.326,0,0
39,7.179,139.295,0,0
40,8.787,113.804,0,0
41,8.032,124.502,0,0
42,8.959,111.620,0,0
43,7.850,127.389,0,0
44,7.411,134.935,0,0
45,6.410,156.006,0,0
46,5.968,167.560,0,0
47,6.378,156.789,0,0
48,6.508,153.657,0,0
49,5.528,180.897,0,0
50,7.001,142.837,0,0
51,7.377,135.556,0,0
52,7.410,134.953,0,0
53,5.538,180.571,0,0
54,8.865,112.803,0,0
55,8.439,118.497,0,0
56,5.857,170.736,0,0
57,4.854,206.016,0,0
58,8.574,116.632,0,0
59,8.226,121.566,0,0
60,6.734,148.500,0,0
61,5.421,184.468,0,0
62,4.867,205.465,0,0
63,6.754,148.060,0,0
64,6.908,144.760,0,0
65,6.068,164.799,0,0
66,6.225,160.643,0,0
67,4.536,220.459,0,0
68,6.274,159.388,0,0
69,6.701,149.231,0,0
70,7.890,126.743,0,0
71,5.677,176.149,0,0
72,6.396,156.348,0,0
73,7.617,131.285,0,0
74,7.118,140.489,0,0
75,7.803,128.156,0,0
76,5.111,195.656,0,0
77,4.910,203.666,0,0
78,7.096,140.924,0,0
79,6.203,161.212,0,0
80,7.607,131.458,0,0
81,6.876,145.433,0,0
82,5.621,177.904,0,0
83,8.151,122.684,0,0
84,5.634,177.494,0,0
85,5.563,179.759,0,0
86,6.304,158.629,0,0
87,6.385,156.617,0,0
88,7.520,132.979,0,0
89,5.433,184.060,0,0
90,5.547,180.278,0,0
91,6.096,164.042,0,0
92,10.968,91.174,0,0
93,4.659,214.638,0,0
94,6.943,144.030,0,0
95,9.034,110.693,0,0
96,7.635,130.976,0,0
97,6.911,144.697,0,0
98,7.011,142.633,0,0
99,9.360,106.838,0,0
100,8.341,119.890,0,0
101,9.036,110.668,0,0
102,7.822,127.845,0,0
103,6.375,156.863,0,0
104,5.386,185.667,0,0
105,4.119,242.777,0,0
106,3.831,261.028,0,0
107,6.912,144.676,0,0
108,5.552,180.115,0,0
109,4.544,220.070,0,0
110,4.612,216.826,0,0
111,5.039,198.452,0,0
112,5.042,198.334,0,0
113,6.731,148.566,0,0
114,6.458,154.847,0,0
115,5.655,176.835,0,0
116,6.736,148.456,0,0
117,5.109,195.733,0,0
118,6.637,150.670,0,0
119,5.830,171.527,0,0
120,10.707,93.397,0,0
121,6.263,159.668,0,0
122,4.955,201.816,0,0
123,3.207,311.818,0,0
124,4.637,215.657,0,0
125,5.468,182.882,0,0
126,5.506,181.620,0,0
127,6.296,158.831,0,0
128,5.781,172.980,0,0
129,6.472,154.512,0,0
130,6.001,166.639,0,0
131,5.253,190.367,0,0
132,5.948,168.124,0,0
133,5.763,173.521,0,0
134,7.207,138.754,0,0
135,5.463,183.050,0,0
136,6.521,153.351,0,0
137,6.429,155.545,0,0
138,6.940,144.092,0,0
139,6.087,164.285,0,0
140,5.703,175.346,0,0
141,5.410,184.843,0,0
142,7.351,136.036,0,0
143,8.536,117.151,0,0
144,6.300,158.730,0,0
145,8.648,115.634,0,0
146,4.205,237.812,0,0
147,5.444,183.688,0,0
148,8.937,111.894,0,0
149,9.195,108.755,0,0
150,4.143,241.371,0,0
151,4.199,238.152,0,0
152,5.770,173.310,0,0
153,6.029,165.865,0,0
154,5.006,199.760,0,0
155,5.806,172.236,0,0
156,8.400,119.048,0,0
157,6.844,146.113,0,0
158,7.131,140.233,0,0
159,6.494,153.988,0,0
160,6.837,146.263,0,0
161,4.749,210.571,0,0
162,5.228,191.278,0,0
163,4.393,227.635,0,0
164,5.597,178.667,0,0
165,7.487,133.565,0,0
166,5.893,169.693,0,0
167,4.518,221.337,0,0
168,6.336,157.828,0,0
169,8.140,122.850,0,0
170,5.112,195.618,0,0
171,7.134,140.174,0,0
172,7.945,125.865,0,0
173,4.310,232.019,0,0
174,3.857,259.269,0,0
175,9.494,105.330,0,0
176,4.868,205.423,0,0
177,3.438,290.867,0,0
178,6.163,162.259,0,0
179,7.123,140.390,0,0
180,5.047,198.138,0,0
181,7.449,134.246,0,0
182,6.316,158.328,0,0
183,4.572,218.723,0,0
184,6.312,158.428,0,0
185,6.375,156.863,0,0
186,4.930,202.840,0,0
187,5.877,170.155,0,0
188,6.057,165.098,0,0
189,4.249,235.349,0,0
190,4.310,232.019,0,0
191,6.647,150.444,0,0
192,9.997,100.030,0,0
