pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,26.422,18923.624,500,0
2,7.384,67713.976,500,0
3,6.404,78076.202,500,0
4,5.961,83878.544,500,0
5,5.733,87214.373,500,0
6,6.961,71828.760,500,0
7,8.879,56312.648,500,0
8,6.038,82808.877,500,0
9,6.521,76675.357,500,0
10,6.161,81155.657,500,0
11,5.828,85792.725,500,0
12,8.385,59630.292,500,0
13,5.379,92954.081,500,0
14,6.040,82781.457,500,0
15,5.571,89750.494,500,0
16,6.495,76982.294,500,0
17,7.951,62885.172,500,0
18,5.921,84445.195,500,0
19,5.418,92284.976,0,500
20,5.940,84175.084,500,0
21,5.630,88809.947,500,0
22,8.351,59873.069,500,0
23,5.573,89718.285,0,500
24,5.487,91124.476,500,0
25,5.461,91558.323,0,500
26,6.684,74805.506,500,0
27,5.356,93353.249,500,0
28,7.306,68436.901,500,0
29,6.630,75414.781,500,0
30,5.884,84976.207,500,0
31,5.944,84118.439,500,0
32,5.895,84817.642,0,500
33,4.314,115901.715,500,0
34,5.861,85309.674,0,500
35,10.108,49465.770,500,0
36,6.008,83222.370,500,0
37,5.334,93738.283,500,0
38,5.859,85338.795,500,0
39,5.702,87688.530,500,0
40,5.516,90645.395,500,0
41,5.380,92936.803,500,0
42,7.685,65061.809,500,0
43,5.476,91307.524,500,0
44,5.612,89094.797,500,0
45,5.753,86911.177,500,0
46,6.736,74228.029,500,0
47,5.622,88936.322,500,0
48,8.597,58159.823,500,0
49,6.085,82169.269,500,0
50,6.352,78715.365,0,500
51,6.413,77966.630,500,0
52,6.315,79176.564,500,0
53,6.159,81182.010,500,0
54,5.523,90530.509,500,0
55,9.874,50638.039,500,0
56,5.874,85120.872,500,0
57,5.986,83528.233,500,0
58,5.211,95950.873,0,500
59,6.261,79859.447,500,0
60,8.377,59687.239,500,0
61,6.275,79681.275,500,0
62,6.275,79681.275,500,0
63,6.000,83333.333,0,500
64,7.064,70781.427,500,0
65,5.676,88090.204,500,0
66,5.971,83738.067,500,0
67,9.906,50474.460,500,0
68,6.482,77136.686,500,0
69,5.975,83682.008,500,0
70,5.395,92678.406,500,0
71,6.413,77966.630,500,0
72,6.637,75335.242,500,0
73,6.110,81833.061,0,500
74,9.747,51297.835,500,0
75,6.002,83305.565,500,0
76,7.002,71408.169,500,0
77,6.140,81433.225,500,0
78,6.667,74996.250,500,0
79,6.352,78715.365,0,500
80,5.924,84402.431,500,0
81,7.474,66898.582,500,0
82,5.452,91709.464,0,500
83,5.217,95840.521,500,0
84,6.166,81089.848,500,0
85,5.894,84832.033,500,0
86,5.863,85280.573,500,0
87,6.422,77857.365,500,0
88,8.173,61177.046,500,0
89,6.082,82209.799,500,0
90,6.496,76970.443,500,0
91,6.041,82767.754,500,0
92,6.445,77579.519,500,0
93,6.116,81752.780,500,0
94,7.113,70293.828,500,0
95,9.925,50377.834,500,0
96,6.493,77006.006,500,0
97,6.427,77796.795,500,0
98,5.633,88762.649,500,0
99,6.094,82047.916,500,0
100,6.343,78827.053,500,0
101,10.000,50000.000,500,0
102,5.867,85222.431,0,500
103,6.753,74041.167,500,0
104,6.769,73866.155,500,0
105,6.122,81672.656,500,0
106,5.360,93283.582,500,0
107,5.984,83556.150,500,0
108,9.262,53984.021,500,0
109,6.582,75964.752,500,0
110,5.381,92919.532,500,0
111,5.597,89333.572,500,0
112,6.981,71622.977,500,0
113,5.450,91743.119,500,0
114,6.677,74883.930,500,0
115,8.614,58045.043,500,0
116,6.445,77579.519,500,0
117,5.423,92199.889,500,0
118,6.301,79352.484,500,0
119,4.913,101770.812,500,0
120,6.597,75792.027,0,500
121,6.039,82795.165,500,0
122,9.529,52471.403,500,0
123,5.453,91692.646,500,0
124,6.135,81499.593,500,0
125,5.229,95620.578,500,0
126,6.575,76045.627,500,0
127,6.226,80308.384,500,0
128,7.171,69725.282,500,0
129,8.612,58058.523,500,0
130,6.289,79503.896,500,0
131,6.454,77471.336,500,0
132,5.298,94375.236,500,0
133,6.302,79339.892,500,0
134,6.111,81819.669,500,0
