pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.895,145.033,1,0
2,4.788,208.855,1,0
3,3.201,312.402,1,0
4,3.348,298.686,1,0
5,3.071,325.627,1,0
6,3.177,314.762,1,0
7,4.001,249.938,1,0
8,4.067,245.881,1,0
9,3.829,261.165,1,0
10,4.186,238.892,1,0
11,7.572,132.066,1,0
12,3.983,251.067,1,0
13,4.112,243.191,1,0
14,3.406,293.600,1,0
15,4.359,229.410,1,0
16,3.683,271.518,1,0
17,4.097,244.081,1,0
18,4.118,242.836,1,0
19,4.684,213.493,1,0
20,4.922,203.169,1,0
21,4.857,205.888,1,0
22,4.601,217.344,1,0
23,4.047,247.097,1,0
24,4.766,209.820,1,0
25,4.352,229.779,1,0
26,4.074,245.459,1,0
27,4.412,226.655,1,0
28,4.062,246.184,1,0
29,4.656,214.777,1,0
30,4.709,212.359,1,0
31,5.032,198.728,1,0
32,4.359,229.410,1,0
33,4.363,229.200,1,0
34,4.312,231.911,1,0
35,4.327,231.107,1,0
36,4.305,232.288,1,0
37,4.613,216.779,1,0
38,5.122,195.236,1,0
39,5.102,196.002,1,0
40,4.697,212.902,1,0
41,4.816,207.641,1,0
42,4.382,228.206,1,0
43,3.356,297.974,1,0
44,3.440,290.698,1,0
45,3.364,297.265,1,0
46,4.530,220.751,1,0
47,4.618,216.544,1,0
48,4.729,211.461,1,0
49,4.809,207.943,1,0
50,7.038,142.086,1,0
51,5.096,196.232,1,0
52,3.936,254.065,1,0
53,5.488,182.216,1,0
54,3.728,268.240,1,0
55,5.247,190.585,1,0
56,4.557,219.443,1,0
57,4.396,227.480,1,0
58,5.024,199.045,1,0
59,4.611,216.873,1,0
60,4.376,228.519,1,0
61,4.473,223.564,1,0
62,4.675,213.904,1,0
63,4.572,218.723,1,0
64,4.595,217.628,1,0
65,4.675,213.904,1,0
66,4.854,206.016,1,0
67,4.908,203.749,1,0
68,3.665,272.851,1,0
69,3.749,266.738,1,0
70,4.975,201.005,1,0
71,4.723,211.730,1,0
72,4.292,232.992,1,0
73,4.477,223.364,1,0
74,4.102,243.784,1,0
75,4.815,207.684,1,0
76,4.805,208.117,1,0
77,3.703,270.051,1,0
78,5.114,195.542,1,0
79,5.252,190.404,1,0
80,4.885,204.708,1,0
81,4.862,205.677,1,0
82,4.613,216.779,1,0
83,5.039,198.452,1,0
84,4.727,211.551,1,0
85,4.975,201.005,1,0
86,4.337,230.574,1,0
87,4.288,233.209,1,0
88,4.591,217.817,1,0
89,3.949,253.229,1,0
90,4.302,232.450,1,0
91,4.636,215.703,1,0
92,4.500,222.222,1,0
93,4.227,236.574,1,0
94,4.214,237.304,1,0
95,4.179,239.292,1,0
96,4.249,235.349,1,0
97,6.060,165.017,1,0
98,5.474,182.682,1,0
99,3.981,251.193,1,0
100,3.925,254.777,1,0
101,3.896,256.674,1,0
102,4.542,220.167,1,0
103,5.537,180.603,1,0
104,5.227,191.314,1,0
105,4.786,208.943,1,0
106,3.960,252.525,1,0
107,4.593,217.723,1,0
108,3.850,259.740,1,0
109,4.801,208.290,1,0
110,4.344,230.203,1,0
111,4.733,211.282,1,0
112,4.227,236.574,1,0
113,4.868,205.423,1,0
114,4.371,228.781,1,0
115,3.598,277.932,1,0
116,4.178,239.349,1,0
117,4.657,214.731,1,0
118,5.534,180.701,1,0
