pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.217,6166.369,100,0
2,7.413,13489.815,0,100
3,5.863,17056.115,100,0
4,5.210,19193.858,100,0
5,6.926,14438.348,100,0
6,5.087,19657.952,100,0
7,5.226,19135.094,100,0
8,6.470,15455.951,100,0
9,5.025,19900.498,100,0
10,8.609,11615.751,100,0
11,6.178,16186.468,100,0
12,4.664,21440.823,100,0
13,5.694,17562.346,100,0
14,9.205,10863.661,100,0
15,5.399,18521.949,100,0
16,5.023,19908.421,100,0
17,5.075,19704.433,100,0
18,4.442,22512.382,100,0
19,6.987,14312.294,100,0
20,7.987,12520.346,100,0
21,6.100,16393.443,100,0
22,5.666,17649.135,0,100
23,5.813,17202.821,100,0
24,5.109,19573.302,100,0
25,5.393,18542.555,100,0
26,5.767,17340.038,0,100
27,7.751,12901.561,100,0
28,5.320,18796.992,100,0
29,4.440,22522.523,0,100
30,6.016,16622.340,100,0
31,5.085,19665.683,100,0
32,5.637,17739.933,100,0
33,4.960,20161.290,100,0
34,9.150,10928.962,100,0
35,5.136,19470.405,0,100
36,5.877,17015.484,100,0
37,5.162,19372.336,100,0
38,5.027,19892.580,100,0
39,4.549,21982.853,0,100
40,8.100,12345.679,100,0
41,5.349,18695.083,0,100
42,5.969,16753.225,100,0
43,5.164,19364.833,100,0
44,6.280,15923.567,0,100
45,6.337,15780.338,100,0
46,9.060,11037.528,100,0
47,6.035,16570.008,100,0
48,5.911,16917.611,100,0
49,5.013,19948.135,100,0
50,5.002,19992.003,100,0
51,5.978,16728.003,100,0
52,4.950,20202.020,100,0
53,4.854,20601.566,100,0
54,9.251,10809.642,100,0
55,5.488,18221.574,100,0
56,5.382,18580.453,0,100
57,5.875,17021.277,0,100
58,5.371,18618.507,100,0
59,5.436,18395.879,100,0
60,5.160,19379.845,100,0
61,9.097,10992.635,100,0
62,5.630,17761.989,100,0
63,5.801,17238.407,100,0
64,5.532,18076.645,0,100
65,5.333,18751.172,100,0
66,4.915,20345.880,100,0
67,4.806,20807.324,100,0
68,4.911,20362.452,100,0
69,7.338,13627.691,100,0
70,5.424,18436.578,100,0
71,5.178,19312.476,100,0
72,4.850,20618.557,100,0
73,5.569,17956.545,100,0
74,6.908,14475.970,100,0
75,5.135,19474.197,100,0
76,7.232,13827.434,100,0
77,4.834,20686.802,100,0
78,5.326,18775.817,100,0
79,5.148,19425.019,0,100
80,5.864,17053.206,100,0
81,5.548,18024.513,100,0
82,5.275,18957.346,100,0
83,4.695,21299.255,100,0
84,4.396,22747.953,100,0
85,6.923,14444.605,100,0
86,5.012,19952.115,100,0
87,4.829,20708.221,100,0
88,4.627,21612.276,100,0
89,5.305,18850.141,100,0
90,4.410,22675.737,100,0
91,4.101,24384.297,100,0
92,4.578,21843.600,0,100
93,8.523,11732.958,100,0
94,5.345,18709.074,100,0
95,5.938,16840.687,100,0
96,5.491,18211.619,100,0
97,5.124,19516.003,100,0
98,7.795,12828.736,0,100
99,5.869,17038.678,100,0
100,4.418,22634.676,100,0
101,5.104,19592.476,0,100
102,4.870,20533.881,100,0
103,4.630,21598.272,100,0
104,4.303,23239.600,100,0
105,9.370,10672.359,100,0
106,5.325,18779.343,0,100
107,5.418,18456.995,100,0
108,5.672,17630.465,100,0
109,5.965,16764.459,100,0
110,4.676,21385.800,100,0
111,4.749,21057.065,100,0
112,7.865,12714.558,100,0
113,4.640,21551.724,100,0
114,4.627,21612.276,100,0
115,5.396,18532.246,100,0
116,4.853,20605.811,100,0
117,4.457,22436.617,100,0
118,7.438,13444.474,100,0
119,5.338,18733.608,100,0
120,4.610,21691.974,100,0
121,4.783,20907.380,100,0
122,4.493,22256.844,0,100
123,6.338,15777.848,100,0
124,8.886,11253.657,100,0
125,6.023,16603.022,100,0
126,5.501,18178.513,100,0
127,6.155,16246.954,100,0
128,5.532,18076.645,100,0
129,5.554,18005.041,100,0
130,5.135,19474.197,100,0
131,9.577,10441.683,100,0
132,5.196,19245.574,100,0
133,5.457,18325.087,100,0
134,5.322,18789.929,100,0
135,5.372,18615.041,0,100
136,5.396,18532.246,0,100
137,5.403,18508.236,100,0
138,5.519,18119.224,100,0
139,8.174,12233.912,100,0
140,4.652,21496.131,100,0
141,4.978,20088.389,100,0
142,5.337,18737.118,100,0
143,5.389,18556.318,100,0
144,5.713,17503.938,100,0
145,5.722,17476.407,0,100
146,4.872,20525.452,0,100
147,9.363,10680.337,100,0
148,5.571,17950.099,100,0
149,5.000,20000.000,100,0
150,5.541,18047.284,100,0
151,5.827,17161.490,0,100
152,5.349,18695.083,100,0
153,5.256,19025.875,100,0
154,5.885,16992.353,100,0
155,5.672,17630.465,100,0
156,8.681,11519.410,100,0
157,5.125,19512.195,100,0
