pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,71.251,28069.781,2000,0
2,18.249,109595.046,2000,0
3,18.585,107613.667,2000,0
4,15.779,126750.745,2000,0
5,16.499,121219.468,2000,0
6,16.335,122436.486,2000,0
7,18.243,109631.091,2000,0
8,15.255,131104.556,2000,0
9,14.728,135795.763,0,2000
10,15.451,129441.460,2000,0
11,17.963,111339.977,2000,0
12,15.335,130420.606,2000,0
13,14.565,137315.482,2000,0
14,14.705,136008.160,0,2000
15,18.798,106394.297,2000,0
16,15.102,132432.790,2000,0
17,13.955,143317.807,2000,0
18,14.848,134698.276,2000,0
19,16.939,118070.724,2000,0
20,14.340,139470.014,2000,0
21,14.656,136462.882,2000,0
22,16.610,120409.392,2000,0
23,14.555,137409.825,2000,0
24,14.465,138264.777,2000,0
25,15.196,131613.583,2000,0
26,17.623,113488.055,2000,0
27,18.652,107227.107,2000,0
28,19.726,101389.030,2000,0
29,14.566,137306.055,2000,0
30,15.227,131345.636,2000,0
31,14.971,133591.610,2000,0
32,14.740,135685.210,2000,0
33,17.555,113927.656,2000,0
34,14.534,137608.367,2000,0
35,15.781,126734.681,2000,0
36,17.034,117412.234,2000,0
37,14.652,136500.137,2000,0
38,15.045,132934.530,2000,0
39,18.031,110920.082,2000,0
40,14.966,133636.242,0,2000
41,14.355,139324.277,2000,0
42,15.170,131839.156,2000,0
43,15.248,131164.743,2000,0
44,14.684,136202.670,2000,0
45,18.003,111092.596,0,2000
46,16.166,123716.442,2000,0
47,15.918,125643.925,2000,0
48,14.538,137570.505,0,2000
49,14.715,135915.732,0,2000
50,24.533,81522.847,2000,0
51,17.850,112044.818,2000,0
52,23.506,85084.659,2000,0
53,16.707,119710.301,2000,0
54,25.562,78241.139,2000,0
55,19.985,100075.056,2000,0
56,17.055,117267.663,2000,0
57,14.677,136267.630,0,2000
58,20.323,98410.668,0,2000
59,16.081,124370.375,2000,0
60,18.855,106072.660,2000,0
61,17.699,113000.735,2000,0
62,15.797,126606.318,2000,0
63,20.818,96070.708,0,2000
64,15.177,131778.349,0,2000
65,14.203,140815.321,2000,0
66,17.575,113798.009,2000,0
67,16.177,123632.317,2000,0
68,15.517,128890.894,2000,0
69,18.000,111111.111,0,2000
70,16.335,122436.486,2000,0
71,15.822,126406.270,2000,0
72,17.869,111925.681,2000,0
73,14.113,141713.314,2000,0
74,14.838,134789.055,2000,0
75,18.702,106940.434,2000,0
76,22.074,90604.331,2000,0
77,18.568,107712.193,2000,0
78,19.447,102843.626,2000,0
79,16.350,122324.159,2000,0
80,15.076,132661.183,2000,0
81,19.792,101050.930,2000,0
82,19.780,101112.235,0,2000
83,16.916,118231.260,2000,0
84,13.208,151423.380,0,2000
85,20.482,97646.714,0,2000
86,16.420,121802.680,2000,0
87,14.319,139674.558,2000,0
88,17.512,114207.401,2000,0
89,19.426,102954.803,2000,0
90,21.964,91058.095,2000,0
91,14.416,138734.739,2000,0
92,23.701,84384.625,2000,0
93,16.306,122654.238,2000,0
94,15.907,125730.810,2000,0
95,17.973,111278.028,2000,0
96,15.415,129743.756,2000,0
97,18.042,110852.455,2000,0
98,13.334,149992.500,0,2000
99,13.300,150375.940,2000,0
100,17.768,112561.909,0,2000
101,30.815,64903.456,2000,0
102,22.251,89883.601,2000,0
103,28.231,70844.108,2000,0
104,19.077,104838.287,2000,0
105,23.188,86251.509,2000,0
106,17.675,113154.173,2000,0
107,21.527,92906.582,2000,0
108,18.071,110674.561,2000,0
109,19.841,100801.371,2000,0
110,16.008,124937.531,2000,0
111,21.626,92481.273,2000,0
112,16.467,121455.031,2000,0
113,23.312,85792.725,2000,0
114,22.011,90863.659,2000,0
115,15.916,125659.713,2000,0
116,29.702,67335.533,0,2000
117,15.496,129065.565,2000,0
118,23.334,85711.837,2000,0
119,19.645,101807.076,2000,0
120,22.937,87195.361,2000,0
121,18.382,108802.089,2000,0
122,13.051,153244.962,2000,0
123,19.391,103140.632,2000,0
124,17.369,115147.677,2000,0
125,17.857,112000.896,2000,0
126,16.177,123632.317,2000,0
127,19.070,104876.770,2000,0
128,19.964,100180.325,2000,0
129,19.378,103209.826,2000,0
130,15.271,130967.193,2000,0
131,19.461,102769.642,2000,0
132,13.673,146273.678,2000,0
133,15.265,131018.670,2000,0
134,18.150,110192.837,2000,0
135,25.542,78302.404,2000,0
136,17.554,113934.146,2000,0
137,22.067,90633.072,2000,0
138,15.226,131354.262,2000,0
139,19.006,105229.927,2000,0
140,14.051,142338.624,2000,0
141,22.714,88051.422,2000,0
142,16.715,119653.006,2000,0
143,18.654,107215.611,2000,0
144,20.595,97110.949,2000,0
145,16.178,123624.675,2000,0
146,22.690,88144.557,2000,0
147,17.260,115874.855,2000,0
148,26.143,76502.314,2000,0
149,14.759,135510.536,2000,0
150,29.116,68690.754,2000,0
151,12.945,154499.807,2000,0
152,22.269,89810.948,2000,0
153,20.473,97689.640,2000,0
154,18.833,106196.570,2000,0
155,16.147,123862.018,2000,0
156,24.852,80476.420,2000,0
157,18.928,105663.567,2000,0
158,21.002,95229.026,2000,0
159,20.361,98227.003,2000,0
160,19.913,100436.901,2000,0
161,20.881,95780.853,2000,0
162,19.282,103723.680,2000,0
163,23.899,83685.510,2000,0
164,17.977,111253.268,2000,0
165,24.668,81076.699,2000,0
166,19.873,100639.058,2000,0
167,16.122,124054.088,2000,0
168,16.153,123816.009,0,2000
169,17.116,116849.731,2000,0
170,19.047,105003.413,2000,0
171,18.986,105340.777,2000,0
172,14.910,134138.162,2000,0
173,20.208,98970.705,2000,0
174,18.581,107636.833,2000,0
175,17.226,116103.564,2000,0
