pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.418,37263.378,500,0
2,8.268,60474.117,500,0
3,6.735,74239.050,500,0
4,10.367,48229.960,500,0
5,8.810,56753.689,500,0
6,6.179,80919.243,500,0
7,10.928,45754.026,0,500
8,7.056,70861.678,0,500
9,9.492,52675.938,500,0
10,7.056,70861.678,0,500
11,6.437,77675.936,500,0
12,9.565,52273.915,0,500
13,6.347,78777.375,500,0
14,6.348,78764.965,500,0
15,12.665,39478.879,0,500
16,6.914,72317.038,500,0
17,9.941,50296.751,500,0
18,7.688,65036.420,500,0
19,7.229,69165.860,500,0
20,12.048,41500.664,500,0
21,7.561,66128.819,500,0
22,8.505,58788.948,500,0
23,8.932,55978.504,500,0
24,10.302,48534.265,500,0
25,10.621,47076.546,500,0
26,8.886,56268.287,500,0
27,11.311,44204.756,500,0
28,9.175,54495.913,500,0
29,9.932,50342.328,500,0
30,11.405,43840.421,500,0
31,9.182,54454.367,500,0
32,8.869,56376.142,500,0
33,9.288,53832.903,500,0
34,9.323,53630.806,500,0
35,9.734,51366.345,500,0
36,10.112,49446.203,500,0
37,7.658,65291.199,500,0
38,13.162,37988.148,500,0
39,9.186,54430.655,500,0
40,13.886,36007.490,500,0
41,7.481,66835.984,500,0
42,6.175,80971.660,500,0
43,10.532,47474.364,0,500
44,8.451,59164.596,500,0
45,5.924,84402.431,0,500
46,11.385,43917.435,500,0
47,7.042,71002.556,500,0
48,11.846,42208.340,500,0
49,6.592,75849.515,500,0
50,10.376,48188.126,500,0
51,6.955,71890.726,500,0
52,8.496,58851.224,500,0
53,6.871,72769.611,500,0
54,9.666,51727.705,500,0
55,6.590,75872.534,500,0
56,9.244,54089.139,500,0
57,9.520,52521.008,500,0
58,8.117,61599.113,500,0
59,11.484,43538.837,500,0
60,6.962,71818.443,500,0
61,10.511,47569.213,500,0
62,8.206,60931.026,0,500
63,10.575,47281.324,500,0
64,9.824,50895.765,500,0
65,9.521,52515.492,0,500
66,8.889,56249.297,500,0
67,10.086,49573.666,0,500
68,9.397,53208.471,500,0
69,10.563,47335.037,500,0
70,9.322,53636.559,0,500
71,10.515,47551.117,500,0
72,10.677,46829.634,500,0
73,7.487,66782.423,500,0
74,13.451,37171.957,500,0
75,6.927,72181.319,500,0
76,9.259,54001.512,500,0
77,9.338,53544.656,500,0
78,10.206,48990.790,500,0
79,6.683,74816.699,500,0
80,11.722,42654.837,500,0
81,7.105,70372.977,500,0
82,8.928,56003.584,500,0
83,10.345,48332.528,500,0
84,11.365,43994.721,500,0
85,6.623,75494.489,0,500
86,11.909,41985.053,500,0
87,7.176,69676.700,500,0
88,10.479,47714.477,500,0
89,6.734,74250.074,500,0
90,6.576,76034.063,500,0
91,9.925,50377.834,500,0
92,6.396,78173.859,500,0
93,8.298,60255.483,500,0
94,9.191,54401.045,500,0
95,7.072,70701.357,0,500
96,10.225,48899.756,500,0
97,8.271,60452.182,500,0
98,8.005,62460.962,500,0
99,9.241,54106.698,500,0
100,9.238,54124.269,500,0
101,9.066,55151.114,500,0
102,10.405,48053.820,500,0
103,6.423,77845.244,500,0
104,7.022,71204.785,500,0
105,10.530,47483.381,500,0
106,7.716,64800.415,500,0
107,9.786,51093.399,500,0
108,5.966,83808.247,500,0
109,7.405,67521.945,500,0
110,8.909,56123.022,500,0
111,6.373,78455.986,500,0
112,9.835,50838.841,500,0
113,10.541,47433.830,500,0
114,7.544,66277.837,500,0
115,9.936,50322.061,500,0
116,9.620,51975.052,500,0
117,6.558,76242.757,500,0
118,8.872,56357.078,500,0
119,5.892,84860.828,500,0
120,6.488,77065.351,500,0
121,10.140,49309.665,500,0
122,6.645,75244.545,500,0
123,10.659,46908.716,500,0
124,7.643,65419.338,500,0
125,11.488,43523.677,500,0
126,7.146,69969.214,0,500
127,11.560,43252.595,500,0
128,13.277,37659.110,500,0
129,11.658,42889.003,500,0
130,11.518,43410.314,500,0
131,10.990,45495.905,500,0
132,8.887,56261.956,500,0
133,14.577,34300.611,500,0
134,11.379,43940.592,500,0
135,11.197,44654.818,500,0
136,11.242,44476.072,500,0
137,11.452,43660.496,500,0
138,10.721,46637.441,500,0
139,7.600,65789.474,500,0
140,10.637,47005.735,500,0
141,6.690,74738.416,500,0
142,10.683,46803.332,500,0
143,6.289,79503.896,500,0
144,7.619,65625.410,500,0
145,11.169,44766.765,500,0
146,11.840,42229.730,500,0
147,12.835,38955.980,500,0
148,9.178,54478.100,500,0
149,14.448,34606.866,0,500
150,8.380,59665.871,0,500
151,10.251,48775.729,500,0
152,12.496,40012.804,500,0
153,9.923,50387.988,500,0
154,9.956,50220.972,500,0
155,10.748,46520.283,500,0
156,9.515,52548.607,0,500
157,10.417,47998.464,500,0
158,9.827,50880.228,500,0
159,14.351,34840.778,500,0
160,10.665,46882.325,500,0
161,8.127,61523.317,500,0
162,10.177,49130.392,500,0
163,9.185,54436.581,500,0
164,9.979,50105.221,500,0
165,10.903,45858.938,500,0
166,8.529,58623.520,0,500
167,11.559,43256.337,500,0
168,9.757,51245.260,500,0
169,11.501,43474.480,500,0
170,14.125,35398.230,500,0
171,10.227,48890.193,500,0
172,12.476,40076.948,500,0
173,8.584,58247.903,500,0
174,15.102,33108.198,500,0
175,9.153,54626.898,500,0
176,9.718,51450.916,500,0
177,6.529,76581.406,500,0
178,13.452,37169.194,500,0
179,12.189,41020.592,500,0
180,12.715,39323.634,500,0
181,12.781,39120.570,500,0
182,11.777,42455.634,0,500
183,10.658,46913.117,500,0
184,11.556,43267.567,500,0
185,10.397,48090.795,500,0
186,10.538,47447.333,500,0
187,11.090,45085.663,500,0
188,13.643,36648.831,500,0
189,9.134,54740.530,500,0
190,13.035,38358.266,0,500
191,7.550,66225.166,0,500
192,14.353,34835.923,500,0
193,10.417,47998.464,500,0
194,13.646,36640.774,500,0
195,11.780,42444.822,500,0
196,10.487,47678.078,500,0
197,14.786,33815.772,0,500
198,8.664,57710.065,500,0
199,12.460,40128.411,500,0
200,8.324,60067.275,500,0
201,12.398,40329.085,500,0
202,9.283,53861.898,500,0
203,13.667,36584.474,0,500
204,11.306,44224.306,500,0
205,11.946,41855.014,500,0
206,8.888,56255.626,500,0
207,9.161,54579.194,500,0
208,13.854,36090.660,500,0
209,11.265,44385.264,500,0
210,12.889,38792.769,500,0
211,10.166,49183.553,500,0
212,10.821,46206.450,500,0
213,12.763,39175.742,500,0
214,9.432,53011.026,500,0
215,12.484,40051.266,500,0
216,9.040,55309.735,500,0
217,13.065,38270.188,500,0
218,10.409,48035.354,500,0
219,13.429,37232.854,500,0
220,11.448,43675.751,500,0
221,10.880,45955.882,0,500
222,9.486,52709.256,500,0
223,16.089,31077.133,500,0
224,10.187,49082.164,500,0
225,12.295,40666.938,500,0
226,8.519,58692.335,500,0
227,11.986,41715.335,500,0
228,13.274,37667.621,500,0
229,11.403,43848.110,500,0
230,10.807,46266.309,500,0
231,6.488,77065.351,500,0
232,11.422,43775.171,500,0
233,9.826,50885.406,500,0
234,11.390,43898.156,500,0
235,11.393,43886.597,500,0
236,10.776,46399.406,500,0
237,9.018,55444.666,500,0
238,10.459,47805.718,500,0
239,13.117,38118.472,500,0
240,12.220,40916.530,500,0
241,9.179,54472.165,500,0
242,12.995,38476.337,500,0
243,7.469,66943.366,500,0
244,10.283,48623.942,500,0
245,8.466,59059.768,500,0
246,12.195,41000.410,500,0
247,11.265,44385.264,500,0
248,10.875,45977.011,500,0
249,9.566,52268.451,500,0
250,10.938,45712.196,0,500
251,10.759,46472.721,500,0
252,14.941,33464.962,500,0
253,9.950,50251.256,500,0
254,14.240,35112.360,500,0
255,10.339,48360.576,0,500
256,11.898,42023.870,500,0
257,12.290,40683.483,500,0
258,10.104,49485.352,500,0
259,10.936,45720.556,500,0
260,9.821,50911.312,500,0
261,14.155,35323.207,500,0
262,10.228,48885.413,500,0
263,14.432,34645.233,500,0
264,7.268,68794.717,500,0
265,12.179,41054.274,500,0
266,8.681,57597.051,500,0
267,15.759,31727.902,500,0
268,7.178,69657.286,500,0
269,15.050,33222.591,500,0
270,11.008,45421.512,500,0
271,10.638,47001.316,500,0
272,11.189,44686.746,500,0
273,9.681,51647.557,500,0
274,11.493,43504.742,500,0
275,11.540,43327.556,500,0
276,9.827,50880.228,500,0
277,13.661,36600.542,500,0
278,7.682,65087.217,500,0
279,13.066,38267.259,500,0
280,12.014,41618.112,500,0
281,10.201,49014.802,500,0
282,12.614,39638.497,500,0
283,10.355,48285.852,500,0
284,11.926,41925.205,500,0
285,10.400,48076.923,500,0
286,10.316,48468.399,500,0
287,15.970,31308.704,500,0
288,8.019,62351.914,500,0
289,11.023,45359.702,500,0
290,10.586,47232.193,500,0
291,12.105,41305.246,500,0
292,12.856,38892.346,0,500
293,12.503,39990.402,500,0
294,10.147,49275.648,500,0
295,13.035,38358.266,500,0
296,12.644,39544.448,500,0
297,11.621,43025.557,500,0
298,13.259,37710.235,0,500
299,15.135,33036.009,500,0
300,9.378,53316.272,500,0
301,13.075,38240.918,500,0
302,11.557,43263.823,500,0
303,10.368,48225.309,500,0
304,10.982,45529.048,500,0
305,9.702,51535.766,500,0
306,12.511,39964.831,500,0
307,10.344,48337.200,500,0
308,9.480,52742.616,500,0
309,9.227,54188.794,500,0
310,11.984,41722.296,0,500
311,12.242,40843.000,500,0
312,8.561,58404.392,500,0
313,12.209,40953.395,500,0
314,9.706,51514.527,500,0
315,12.834,38959.015,500,0
316,12.810,39032.006,500,0
317,11.116,44980.209,500,0
318,10.517,47542.075,500,0
319,10.468,47764.616,500,0
320,10.757,46481.361,500,0
321,13.796,36242.389,500,0
322,7.672,65172.054,500,0
323,13.994,35729.598,500,0
324,7.430,67294.751,500,0
325,11.079,45130.427,0,500
326,13.876,36033.439,500,0
327,10.918,45795.933,500,0
328,15.741,31764.183,500,0
329,9.130,54764.513,500,0
330,12.289,40686.793,500,0
331,8.451,59164.596,500,0
332,12.445,40176.778,500,0
333,12.579,39748.788,500,0
334,11.566,43230.157,500,0
335,11.229,44527.563,500,0
336,10.594,47196.526,0,500
337,12.621,39616.512,500,0
338,11.581,43174.165,500,0
339,14.237,35119.758,500,0
340,10.720,46641.791,500,0
341,12.526,39916.973,500,0
342,11.446,43683.383,500,0
343,12.433,40215.555,500,0
344,10.117,49421.765,500,0
345,12.249,40819.659,500,0
346,6.913,72327.499,500,0
347,14.321,34913.763,500,0
348,9.093,54987.353,500,0
349,10.521,47524.000,500,0
350,12.289,40686.793,500,0
351,9.788,51082.959,500,0
352,11.259,44408.917,500,0
353,12.941,38636.891,500,0
354,9.351,53470.217,500,0
355,14.000,35714.286,500,0
356,10.938,45712.196,0,500
357,9.492,52675.938,500,0
358,11.060,45207.957,500,0
359,9.716,51461.507,500,0
360,13.066,38267.259,500,0
361,11.498,43485.824,500,0
362,13.683,36541.694,500,0
363,11.845,42211.904,500,0
364,12.268,40756.440,500,0
365,10.296,48562.549,500,0
366,13.666,36587.151,500,0
367,8.920,56053.812,500,0
368,11.004,45438.023,500,0
369,15.517,32222.723,500,0
370,7.419,67394.528,500,0
371,12.064,41445.623,0,500
372,9.059,55193.730,500,0
373,13.573,36837.840,500,0
374,9.657,51775.914,500,0
375,11.477,43565.392,500,0
376,8.949,55872.164,500,0
377,14.094,35476.089,500,0
378,9.643,51851.084,0,500
379,13.854,36090.660,500,0
380,9.355,53447.354,500,0
381,11.761,42513.392,500,0
382,8.826,56650.804,500,0
383,11.295,44267.375,0,500
384,9.738,51345.245,500,0
385,13.912,35940.196,500,0
386,7.686,65053.344,500,0
387,8.650,57803.468,0,500
388,7.367,67870.232,500,0
389,15.878,31490.112,500,0
390,9.261,53989.850,500,0
391,13.754,36353.061,500,0
392,10.780,46382.189,500,0
393,8.948,55878.409,500,0
394,10.943,45691.310,0,500
395,8.515,58719.906,500,0
396,9.448,52921.253,500,0
397,10.867,46010.859,500,0
398,12.204,40970.174,500,0
399,10.223,48909.322,500,0
400,12.620,39619.651,0,500
401,8.223,60805.059,500,0
402,12.969,38553.474,500,0
403,11.732,42618.479,500,0
404,10.740,46554.935,500,0
405,8.274,60430.263,500,0
406,12.524,39923.347,500,0
407,9.497,52648.205,500,0
408,12.489,40035.231,500,0
409,6.254,79948.833,500,0
410,12.263,40773.057,500,0
411,7.295,68540.096,500,0
412,11.085,45105.999,0,500
413,11.923,41935.754,0,500
414,10.522,47519.483,500,0
415,8.246,60635.460,500,0
416,12.405,40306.328,500,0
417,11.719,42665.756,500,0
418,9.032,55358.725,500,0
419,12.546,39853.340,500,0
420,15.532,32191.604,0,500
421,7.362,67916.327,500,0
422,11.184,44706.724,500,0
423,14.840,33692.722,500,0
424,7.148,69949.636,0,500
425,13.304,37582.682,500,0
426,12.309,40620.684,500,0
427,9.456,52876.481,500,0
428,12.081,41387.302,500,0
429,5.088,98270.440,500,0
430,9.135,54734.537,500,0
431,10.494,47646.274,500,0
432,14.279,35016.458,500,0
433,9.413,53118.028,500,0
434,14.924,33503.082,0,500
435,10.725,46620.047,500,0
436,13.298,37599.639,0,500
437,10.732,46589.638,500,0
438,12.967,38559.420,500,0
439,12.203,40973.531,500,0
440,8.941,55922.156,500,0
441,11.111,45000.450,500,0
442,11.712,42691.257,500,0
443,9.920,50403.226,500,0
444,11.408,43828.892,500,0
445,7.642,65427.898,0,500
446,13.854,36090.660,500,0
447,8.581,58268.267,500,0
448,12.716,39320.541,500,0
449,9.701,51541.078,500,0
450,14.648,34134.353,500,0
451,10.275,48661.800,0,500
452,13.453,37166.431,500,0
453,7.837,63799.923,500,0
454,14.639,34155.338,500,0
455,7.280,68681.319,0,500
456,14.579,34295.905,0,500
457,8.204,60945.880,500,0
458,13.605,36751.194,500,0
459,10.097,49519.659,500,0
460,8.112,61637.081,500,0
461,11.793,42398.033,500,0
462,15.412,32442.253,500,0
463,11.274,44349.831,500,0
464,10.852,46074.456,500,0
465,8.888,56255.626,500,0
466,13.512,37004.144,0,500
467,9.244,54089.139,500,0
468,12.412,40283.597,500,0
469,8.554,58452.186,0,500
470,15.739,31768.219,500,0
471,8.816,56715.064,500,0
472,11.926,41925.205,500,0
473,9.263,53978.193,500,0
474,13.015,38417.211,500,0
475,5.346,93527.871,500,0
476,12.353,40475.998,500,0
477,9.013,55475.424,500,0
478,12.404,40309.578,500,0
479,9.902,50494.850,500,0
480,12.946,38621.968,500,0
481,11.924,41932.238,500,0
482,12.749,39218.762,500,0
483,9.649,51818.841,0,500
484,12.585,39729.837,500,0
485,10.727,46611.355,500,0
486,10.120,49407.115,500,0
487,8.934,55965.973,500,0
488,13.754,36353.061,500,0
489,10.020,49900.200,500,0
490,13.306,37577.033,500,0
491,10.660,46904.315,500,0
492,10.517,47542.075,500,0
493,8.425,59347.181,500,0
494,12.309,40620.684,500,0
495,6.845,73046.019,500,0
496,12.609,39654.215,500,0
497,8.885,56274.620,500,0
498,13.280,37650.602,0,500
499,11.757,42527.856,500,0
500,12.531,39901.045,500,0
501,10.872,45989.698,500,0
502,12.731,39274.213,500,0
503,9.984,50080.128,500,0
504,13.311,37562.918,500,0
505,13.484,37080.985,500,0
506,9.067,55145.031,500,0
507,15.482,32295.569,500,0
508,6.243,80089.700,500,0
509,12.352,40479.275,500,0
510,6.713,74482.348,500,0
511,9.547,52372.473,500,0
512,13.061,38281.908,500,0
513,10.245,48804.295,500,0
514,9.610,52029.136,500,0
515,9.873,50643.168,500,0
516,10.002,49990.002,500,0
517,12.186,41030.691,500,0
518,11.830,42265.427,500,0
519,15.948,31351.894,500,0
520,11.331,44126.732,0,500
521,12.724,39295.819,500,0
522,11.716,42676.681,500,0
523,11.038,45298.061,500,0
524,15.889,31468.311,500,0
525,7.735,64641.241,500,0
526,12.701,39366.979,500,0
527,8.921,56047.528,0,500
528,13.107,38147.555,500,0
529,9.816,50937.245,500,0
530,11.807,42347.760,500,0
531,6.508,76828.519,500,0
532,14.571,34314.735,500,0
533,10.028,49860.391,0,500
534,14.716,33976.624,500,0
535,10.004,49980.008,500,0
536,11.308,44216.484,500,0
537,8.887,56261.956,0,500
538,12.822,38995.477,500,0
539,7.934,63019.914,0,500
540,11.389,43902.011,500,0
541,8.405,59488.400,500,0
542,13.257,37715.924,500,0
543,12.757,39194.168,500,0
544,11.824,42286.874,500,0
545,10.089,49558.926,500,0
546,13.395,37327.361,500,0
547,12.435,40209.087,500,0
548,15.290,32701.112,500,0
549,10.291,48586.143,500,0
550,12.749,39218.762,500,0
551,10.628,47045.540,500,0
552,13.961,35814.053,0,500
553,11.885,42069.836,500,0
554,13.485,37078.235,500,0
555,11.795,42390.844,500,0
556,12.824,38989.395,500,0
557,10.098,49514.755,500,0
558,11.704,42720.437,500,0
559,13.307,37574.209,500,0
560,10.209,48976.393,500,0
561,13.453,37166.431,500,0
562,11.635,42973.786,500,0
563,14.382,34765.679,500,0
564,10.990,45495.905,500,0
565,14.934,33480.648,500,0
566,7.745,64557.779,500,0
567,15.286,32709.669,500,0
568,10.377,48183.483,0,500
569,11.893,42041.537,500,0
570,11.189,44686.746,500,0
571,10.695,46750.818,500,0
572,9.690,51599.587,0,500
573,12.897,38768.706,500,0
574,6.729,74305.246,500,0
575,12.974,38538.616,500,0
576,12.529,39907.415,500,0
577,14.198,35216.228,500,0
578,11.249,44448.395,500,0
579,15.232,32825.630,0,500
580,8.553,58459.020,500,0
581,12.347,40495.667,0,500
582,9.693,51583.617,500,0
583,14.592,34265.351,500,0
584,10.049,49756.195,500,0
585,13.661,36600.542,500,0
586,11.784,42430.414,500,0
587,13.755,36350.418,500,0
588,11.301,44243.872,500,0
589,11.245,44464.206,500,0
590,12.979,38523.769,500,0
591,10.384,48151.002,500,0
592,13.492,37058.998,500,0
593,12.304,40637.191,500,0
594,12.061,41455.932,500,0
595,9.578,52202.965,500,0
596,13.300,37593.985,500,0
597,9.720,51440.329,500,0
598,14.498,34487.516,500,0
599,10.423,47970.834,500,0
600,9.733,51371.622,500,0
601,14.498,34487.516,500,0
602,9.400,53191.489,0,500
603,14.322,34911.325,500,0
604,9.300,53763.441,500,0
605,12.856,38892.346,500,0
606,12.602,39676.242,500,0
607,14.410,34698.126,0,500
