pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.554,116.904,0,1
2,4.965,201.410,0,1
3,4.718,211.954,1,0
4,4.275,233.918,0,1
5,5.035,198.610,0,1
6,4.873,205.212,1,0
7,5.134,194.780,0,1
8,8.068,123.946,1,0
9,4.476,223.414,0,1
10,4.479,223.264,0,1
11,5.246,190.621,0,1
12,5.011,199.561,0,1
13,4.917,203.376,0,1
14,4.841,206.569,0,1
15,5.178,193.125,0,1
16,4.794,208.594,1,0
17,5.282,189.322,0,1
18,5.320,187.970,0,1
19,6.057,165.098,0,1
20,7.802,128.172,0,1
21,5.458,183.217,0,1
22,4.650,215.054,0,1
23,4.680,213.675,0,1
24,4.165,240.096,0,1
25,3.893,256.871,1,0
26,5.006,199.760,0,1
27,5.664,176.554,0,1
28,5.149,194.212,0,1
29,5.951,168.039,1,0
30,5.209,191.975,0,1
31,4.780,209.205,1,0
32,4.216,237.192,0,1
33,4.659,214.638,1,0
34,4.653,214.915,1,0
35,6.969,143.493,0,1
36,4.855,205.973,0,1
37,5.805,172.265,0,1
38,4.641,215.471,0,1
39,5.472,182.749,1,0
40,5.622,177.873,1,0
41,5.229,191.241,0,1
42,4.556,219.491,0,1
43,5.432,184.094,0,1
44,5.144,194.401,1,0
45,5.761,173.581,0,1
46,5.820,171.821,0,1
47,4.941,202.388,0,1
48,5.373,186.116,0,1
49,5.730,174.520,0,1
50,7.625,131.148,0,1
51,5.155,193.986,1,0
52,4.878,205.002,0,1
53,4.652,214.961,0,1
54,5.570,179.533,0,1
55,5.151,194.137,0,1
56,5.153,194.062,0,1
57,5.631,177.588,0,1
58,4.757,210.217,0,1
59,4.394,227.583,0,1
60,4.950,202.020,0,1
61,5.011,199.561,0,1
62,5.147,194.288,0,1
63,4.875,205.128,0,1
64,7.457,134.102,0,1
65,5.201,192.271,0,1
66,4.773,209.512,0,1
67,4.705,212.540,0,1
68,3.816,262.055,1,0
69,4.626,216.169,0,1
70,5.118,195.389,0,1
71,5.229,191.241,1,0
72,4.633,215.843,0,1
73,5.165,193.611,0,1
74,5.149,194.212,0,1
75,5.032,198.728,0,1
76,5.267,189.861,0,1
77,7.776,128.601,0,1
78,4.922,203.169,0,1
79,5.315,188.147,0,1
80,4.993,200.280,0,1
81,4.607,217.061,0,1
82,4.446,224.921,0,1
83,4.845,206.398,0,1
84,4.979,200.844,0,1
85,5.636,177.431,0,1
86,4.564,219.106,0,1
87,5.648,177.054,0,1
88,5.813,172.028,0,1
89,5.516,181.291,0,1
90,5.537,180.603,0,1
91,5.642,177.242,0,1
92,8.659,115.487,0,1
93,5.065,197.433,0,1
94,5.429,184.196,0,1
95,5.098,196.155,0,1
96,5.226,191.351,0,1
97,5.224,191.424,0,1
98,4.999,200.040,0,1
99,5.571,179.501,0,1
100,4.844,206.441,0,1
101,4.460,224.215,0,1
102,4.673,213.995,0,1
103,5.059,197.668,1,0
104,5.717,174.917,0,1
105,5.370,186.220,0,1
106,4.926,203.004,0,1
107,8.980,111.359,0,1
108,5.609,178.285,0,1
109,5.053,197.902,0,1
110,4.736,211.149,0,1
111,5.151,194.137,0,1
112,4.749,210.571,0,1
113,5.720,174.825,0,1
114,4.495,222.469,0,1
115,5.629,177.651,0,1
116,5.798,172.473,0,1
117,5.497,181.917,0,1
118,7.135,140.154,0,1
119,5.657,176.772,0,1
120,4.849,206.228,0,1
121,4.761,210.040,0,1
122,4.546,219.974,0,1
123,4.601,217.344,1,0
124,5.149,194.212,0,1
125,5.161,193.761,0,1
126,5.008,199.681,0,1
127,4.714,212.134,0,1
128,5.712,175.070,0,1
129,5.077,196.967,0,1
130,4.905,203.874,0,1
131,5.622,177.873,0,1
132,5.490,182.149,0,1
133,5.432,184.094,0,1
134,4.894,204.332,0,1
135,4.907,203.791,0,1
136,4.093,244.320,0,1
137,3.640,274.725,0,1
138,4.849,206.228,0,1
139,5.321,187.935,0,1
140,4.375,228.571,0,1
141,4.934,202.675,0,1
142,4.862,205.677,0,1
143,4.511,221.680,0,1
144,5.398,185.254,1,0
145,5.542,180.440,0,1
146,6.532,153.092,0,1
147,4.461,224.165,0,1
148,4.160,240.385,0,1
149,5.435,183.993,0,1
150,4.094,244.260,0,1
151,5.455,183.318,0,1
152,4.865,205.550,0,1
153,6.216,160.875,0,1
154,5.718,174.886,0,1
155,5.049,198.059,0,1
156,4.209,237.586,0,1
157,5.084,196.696,0,1
158,5.652,176.929,0,1
159,5.512,181.422,0,1
160,5.098,196.155,0,1
161,4.717,211.999,1,0
162,6.881,145.328,0,1
163,5.504,181.686,1,0
164,4.973,201.086,1,0
165,5.600,178.571,0,1
166,4.853,206.058,0,1
167,5.103,195.963,0,1
168,4.543,220.119,0,1
169,5.058,197.707,0,1
170,4.817,207.598,0,1
171,5.012,199.521,0,1
172,5.662,176.616,0,1
173,4.660,214.592,0,1
174,4.508,221.828,0,1
175,5.919,168.947,1,0
176,7.821,127.861,0,1
177,4.269,234.247,1,0
178,3.918,255.232,1,0
179,4.924,203.087,0,1
180,4.124,242.483,0,1
181,3.994,250.376,1,0
182,3.833,260.892,0,1
183,4.441,225.175,0,1
184,4.880,204.918,1,0
185,4.813,207.771,0,1
186,5.187,192.790,0,1
187,5.412,184.775,0,1
188,5.139,194.590,0,1
189,5.119,195.351,0,1
190,5.056,197.785,0,1
191,4.951,201.979,0,1
192,8.671,115.327,0,1
193,5.493,182.050,1,0
194,5.329,187.652,0,1
195,4.904,203.915,0,1
196,5.252,190.404,0,1
197,6.102,163.881,0,1
198,4.490,222.717,0,1
199,5.478,182.548,0,1
200,4.668,214.225,0,1
201,5.381,185.839,0,1
202,5.365,186.393,1,0
203,8.874,112.689,0,1
204,4.892,204.415,1,0
205,6.309,158.504,0,1
206,5.277,189.502,0,1
207,5.591,178.859,0,1
208,5.750,173.913,0,1
209,6.088,164.258,0,1
210,4.540,220.264,0,1
211,4.966,201.369,0,1
212,4.722,211.775,1,0
213,4.976,200.965,0,1
214,4.537,220.410,0,1
215,4.858,205.846,0,1
216,4.763,209.952,0,1
217,8.970,111.483,0,1
218,5.332,187.547,0,1
219,5.194,192.530,0,1
220,5.126,195.084,0,1
221,5.726,174.642,0,1
222,5.537,180.603,0,1
223,5.173,193.311,0,1
224,4.804,208.160,1,0
225,5.645,177.148,1,0
226,5.650,176.991,0,1
227,10.716,93.318,0,1
228,5.406,184.980,0,1
229,5.300,188.679,0,1
230,4.379,228.363,0,1
231,5.353,186.811,0,1
232,4.783,209.074,0,1
233,4.961,201.572,1,0
234,4.624,216.263,0,1
235,5.066,197.394,0,1
236,5.112,195.618,0,1
237,5.189,192.715,0,1
238,7.565,132.188,0,1
239,7.605,131.492,0,1
240,4.917,203.376,0,1
241,6.124,163.292,0,1
242,5.148,194.250,0,1
243,6.047,165.371,1,0
244,7.815,127.959,0,1
245,5.102,196.002,0,1
246,6.508,153.657,0,1
247,5.594,178.763,0,1
248,4.121,242.660,0,1
249,5.613,178.158,0,1
250,7.673,130.327,0,1
251,6.096,164.042,0,1
252,4.910,203.666,0,1
253,6.289,159.008,0,1
254,4.275,233.918,1,0
255,6.257,159.821,1,0
256,6.820,146.628,0,1
257,5.875,170.213,0,1
258,6.629,150.852,0,1
259,4.548,219.877,0,1
260,9.704,103.050,0,1
261,5.442,183.756,0,1
262,4.941,202.388,0,1
263,6.288,159.033,0,1
264,8.870,112.740,0,1
265,5.496,181.951,0,1
266,4.172,239.693,0,1
267,6.067,164.826,0,1
268,4.730,211.416,0,1
269,10.332,96.787,0,1
270,4.769,209.688,0,1
271,6.243,160.179,0,1
272,7.539,132.644,0,1
273,6.918,144.550,0,1
274,4.312,231.911,0,1
275,4.931,202.799,1,0
276,10.082,99.187,0,1
277,5.474,182.682,0,1
278,5.707,175.223,0,1
279,10.089,99.118,0,1
280,4.131,242.072,0,1
281,5.798,172.473,0,1
282,3.964,252.270,0,1
283,8.700,114.943,0,1
284,5.429,184.196,0,1
285,5.416,184.638,0,1
286,4.410,226.757,0,1
287,9.696,103.135,0,1
288,5.455,183.318,0,1
289,6.236,160.359,0,1
290,8.555,116.891,0,1
291,6.775,147.601,0,1
292,4.477,223.364,0,1
293,10.642,93.967,1,0
294,5.179,193.087,0,1
295,7.732,129.333,0,1
296,6.853,145.921,0,1
297,5.322,187.899,0,1
298,9.748,102.585,0,1
299,5.764,173.491,0,1
300,7.993,125.109,0,1
301,4.824,207.297,0,1
302,10.686,93.580,0,1
303,4.708,212.404,0,1
304,4.159,240.442,0,1
305,5.958,167.842,0,1
306,6.521,153.351,0,1
307,7.874,127.000,0,1
308,6.751,148.126,0,1
309,4.505,221.976,0,1
310,6.325,158.103,0,1
311,5.656,176.803,0,1
312,5.386,185.667,0,1
313,9.766,102.396,0,1
314,4.753,210.393,0,1
315,6.988,143.102,0,1
316,4.835,206.825,0,1
317,4.105,243.605,0,1
318,9.451,105.809,1,0
319,5.386,185.667,0,1
320,6.336,157.828,0,1
321,6.419,155.788,0,1
322,5.908,169.262,0,1
323,10.089,99.118,0,1
324,6.054,165.180,0,1
325,5.420,184.502,0,1
326,3.914,255.493,0,1
327,5.750,173.913,0,1
328,6.324,158.128,1,0
329,8.654,115.554,0,1
330,7.224,138.427,0,1
331,8.179,122.264,1,0
332,7.452,134.192,0,1
333,4.579,218.388,1,0
334,11.010,90.827,0,1
335,5.171,193.386,0,1
336,5.078,196.928,0,1
337,5.385,185.701,0,1
338,5.739,174.246,0,1
339,5.821,171.792,0,1
340,4.855,205.973,0,1
341,10.626,94.109,0,1
342,6.342,157.679,0,1
343,4.733,211.282,1,0
344,11.284,88.621,0,1
345,3.796,263.435,0,1
346,6.025,165.975,0,1
347,5.553,180.083,0,1
348,7.796,128.271,0,1
349,6.067,164.826,0,1
350,4.071,245.640,1,0
351,6.126,163.239,0,1
352,9.139,109.421,0,1
353,5.306,188.466,0,1
354,4.090,244.499,0,1
