pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.700,175.439,0,1
2,5.944,168.237,1,0
3,6.470,154.560,0,1
4,5.035,198.610,0,1
5,6.812,146.800,0,1
6,4.997,200.120,0,1
7,4.185,238.949,0,1
8,7.934,126.040,0,1
9,8.057,124.116,0,1
10,8.103,123.411,0,1
11,6.135,162.999,0,1
12,8.567,116.727,0,1
13,7.669,130.395,0,1
14,7.796,128.271,0,1
15,6.777,147.558,0,1
16,8.430,118.624,0,1
17,5.930,168.634,0,1
18,6.880,145.349,0,1
19,8.308,120.366,0,1
20,7.746,129.099,0,1
21,7.857,127.275,0,1
22,7.798,128.238,0,1
23,10.717,93.310,0,1
24,6.880,145.349,0,1
25,6.489,154.107,0,1
26,7.010,142.653,0,1
27,7.367,135.740,1,0
28,7.764,128.800,1,0
29,6.923,144.446,0,1
30,6.509,153.633,0,1
31,6.565,152.323,0,1
32,7.979,125.329,0,1
33,7.326,136.500,0,1
34,9.349,106.963,0,1
35,6.599,151.538,1,0
36,6.460,154.799,0,1
37,8.552,116.932,0,1
38,8.236,121.418,0,1
39,6.757,147.995,0,1
40,10.328,96.824,1,0
41,8.357,119.660,0,1
42,7.046,141.924,0,1
43,6.514,153.516,0,1
44,8.586,116.469,0,1
45,7.294,137.099,0,1
46,5.749,173.943,0,1
47,10.794,92.644,0,1
48,8.037,124.425,1,0
49,7.729,129.383,0,1
50,7.454,134.156,0,1
51,4.618,216.544,0,1
52,5.889,169.808,0,1
53,6.236,160.359,0,1
54,7.521,132.961,0,1
55,7.356,135.943,0,1
56,8.782,113.869,0,1
57,7.370,135.685,0,1
58,8.174,122.339,0,1
59,8.683,115.168,0,1
60,9.144,109.361,0,1
61,6.851,145.964,0,1
62,8.928,112.007,0,1
63,6.976,143.349,0,1
64,7.776,128.601,0,1
65,7.931,126.088,0,1
66,7.786,128.436,0,1
67,8.333,120.005,0,1
68,6.535,153.022,0,1
69,9.092,109.987,0,1
70,9.771,102.344,0,1
71,7.190,139.082,0,1
72,6.920,144.509,0,1
73,7.265,137.646,0,1
74,6.781,147.471,0,1
75,14.524,68.852,1,0
76,6.633,150.761,0,1
77,8.080,123.762,1,0
78,8.672,115.314,0,1
79,7.869,127.081,0,1
80,7.765,128.783,0,1
81,7.752,128.999,1,0
82,8.024,124.626,0,1
83,5.196,192.456,0,1
84,6.283,159.160,0,1
85,8.418,118.793,1,0
86,6.467,154.631,0,1
87,4.655,214.823,0,1
88,4.703,212.630,0,1
89,6.151,162.575,0,1
90,5.418,184.570,0,1
91,5.336,187.406,0,1
92,5.514,181.357,1,0
93,6.769,147.732,1,0
94,4.751,210.482,0,1
95,5.254,190.331,0,1
96,3.654,273.673,0,1
97,3.000,333.333,0,1
98,7.190,139.082,0,1
99,6.155,162.470,0,1
100,4.261,234.687,0,1
101,5.812,172.058,0,1
102,4.312,231.911,0,1
103,9.655,103.573,0,1
104,6.104,163.827,0,1
105,5.328,187.688,0,1
106,8.247,121.256,0,1
107,7.509,133.174,0,1
108,7.297,137.043,0,1
109,8.375,119.403,0,1
110,7.211,138.677,0,1
111,6.146,162.707,0,1
112,5.792,172.652,0,1
113,6.993,143.000,0,1
114,6.527,153.210,0,1
115,7.230,138.313,0,1
116,6.987,143.123,1,0
117,8.010,124.844,0,1
118,8.276,120.831,0,1
119,7.074,141.363,0,1
120,8.743,114.377,0,1
121,5.556,179.986,1,0
122,7.037,142.106,0,1
123,7.879,126.920,0,1
124,10.121,98.804,0,1
125,7.558,132.310,0,1
126,6.623,150.989,0,1
127,7.116,140.528,0,1
128,8.522,117.343,0,1
129,7.445,134.318,0,1
130,4.800,208.333,0,1
131,5.685,175.901,1,0
132,6.227,160.591,0,1
133,5.410,184.843,1,0
134,4.523,221.092,0,1
135,4.836,206.782,0,1
136,6.561,152.416,0,1
137,6.815,146.735,0,1
138,5.754,173.792,0,1
139,5.394,185.391,0,1
140,5.910,169.205,0,1
141,4.855,205.973,0,1
142,7.605,131.492,0,1
143,8.305,120.409,0,1
144,6.580,151.976,0,1
145,5.773,173.220,0,1
146,7.292,137.137,0,1
147,5.156,193.949,0,1
148,5.898,169.549,0,1
149,5.406,184.980,0,1
150,6.493,154.012,0,1
151,6.065,164.880,0,1
152,8.111,123.289,0,1
153,6.692,149.432,0,1
154,6.586,151.837,0,1
155,10.853,92.140,0,1
156,6.803,146.994,0,1
157,6.883,145.285,0,1
158,8.656,115.527,0,1
159,8.427,118.666,0,1
160,6.888,145.180,0,1
161,8.985,111.297,0,1
162,6.622,151.012,0,1
163,7.558,132.310,0,1
164,5.877,170.155,0,1
165,6.273,159.413,0,1
166,6.850,145.985,0,1
167,6.401,156.226,0,1
168,9.001,111.099,0,1
169,8.830,113.250,0,1
170,8.478,117.952,0,1
171,8.593,116.374,0,1
172,8.707,114.850,0,1
173,8.130,123.001,0,1
174,9.978,100.220,0,1
175,7.966,125.534,0,1
176,8.846,113.045,0,1
177,8.799,113.649,0,1
178,8.690,115.075,0,1
179,11.736,85.208,0,1
180,9.055,110.436,0,1
181,3.919,255.167,0,1
182,8.543,117.055,0,1
183,6.196,161.394,0,1
184,4.512,221.631,0,1
185,5.007,199.720,0,1
186,3.561,280.820,0,1
187,8.529,117.247,0,1
188,8.414,118.850,0,1
189,8.163,122.504,0,1
190,7.306,136.874,0,1
191,5.552,180.115,1,0
192,6.734,148.500,0,1
193,5.936,168.464,0,1
194,6.797,147.124,1,0
195,6.074,164.636,0,1
196,6.758,147.973,0,1
197,4.979,200.844,0,1
198,6.794,147.189,0,1
199,4.500,222.222,0,1
200,5.166,193.573,0,1
201,4.987,200.521,0,1
202,4.375,228.571,0,1
203,6.227,160.591,0,1
204,10.219,97.857,0,1
205,5.468,182.882,0,1
206,5.139,194.590,0,1
207,4.993,200.280,0,1
208,5.243,190.730,0,1
209,4.706,212.495,0,1
210,5.813,172.028,0,1
211,4.408,226.860,0,1
212,5.543,180.408,0,1
213,7.127,140.311,1,0
214,7.271,137.533,0,1
215,4.341,230.362,0,1
216,4.503,222.074,1,0
217,5.494,182.017,0,1
218,6.404,156.152,1,0
219,7.070,141.443,0,1
220,5.609,178.285,0,1
221,7.280,137.363,0,1
222,7.320,136.612,0,1
223,5.654,176.866,0,1
224,5.209,191.975,0,1
225,5.881,170.039,0,1
226,6.076,164.582,0,1
227,9.240,108.225,0,1
228,6.909,144.739,0,1
229,8.675,115.274,0,1
230,13.988,71.490,1,0
231,7.599,131.596,0,1
232,7.726,129.433,0,1
233,7.865,127.146,0,1
234,9.432,106.022,0,1
235,8.179,122.264,0,1
236,8.222,121.625,0,1
237,9.712,102.965,0,1
238,7.379,135.520,1,0
239,8.606,116.198,0,1
240,8.906,112.284,0,1
241,8.429,118.638,0,1
242,6.438,155.328,0,1
243,7.704,129.803,0,1
244,5.439,183.857,0,1
245,6.632,150.784,0,1
246,5.744,174.095,0,1
247,8.153,122.654,1,0
248,5.770,173.310,0,1
249,8.894,112.435,1,0
250,6.223,160.694,0,1
251,8.059,124.085,0,1
252,6.740,148.368,1,0
253,6.804,146.972,0,1
254,7.272,137.514,0,1
255,11.071,90.326,1,0
256,8.292,120.598,0,1
257,7.562,132.240,0,1
258,7.907,126.470,0,1
259,5.666,176.491,0,1
260,6.928,144.342,0,1
261,7.679,130.225,0,1
262,5.670,176.367,0,1
263,7.458,134.084,0,1
264,6.304,158.629,0,1
265,5.444,183.688,0,1
266,5.622,177.873,0,1
267,6.942,144.051,1,0
268,8.343,119.861,0,1
269,7.175,139.373,0,1
270,5.429,184.196,0,1
271,4.525,220.994,0,1
272,5.674,176.243,0,1
273,5.747,174.004,0,1
274,7.601,131.562,0,1
275,6.213,160.953,0,1
276,4.774,209.468,0,1
277,6.360,157.233,0,1
278,3.918,255.232,1,0
279,6.016,166.223,0,1
280,8.152,122.669,0,1
281,7.146,139.938,0,1
282,5.478,182.548,0,1
283,5.936,168.464,0,1
284,5.076,197.006,0,1
285,5.592,178.827,0,1
286,3.160,316.456,0,1
287,5.127,195.046,0,1
288,3.821,261.712,0,1
289,4.124,242.483,0,1
290,3.515,284.495,0,1
291,3.226,309.981,0,1
292,5.599,178.603,0,1
293,4.120,242.718,0,1
294,3.497,285.959,0,1
295,3.415,292.826,0,1
296,5.532,180.766,0,1
297,5.327,187.723,0,1
298,5.718,174.886,0,1
299,6.259,159.770,0,1
300,5.418,184.570,0,1
301,5.033,198.689,0,1
302,9.750,102.564,0,1
303,5.847,171.028,0,1
304,6.057,165.098,0,1
305,6.842,146.156,0,1
306,6.614,151.194,0,1
307,7.516,133.049,0,1
308,7.787,128.419,0,1
309,6.668,149.970,0,1
310,7.413,134.898,0,1
311,7.016,142.531,0,1
312,6.952,143.843,0,1
313,8.273,120.875,0,1
314,6.300,158.730,0,1
315,6.332,157.928,0,1
316,5.857,170.736,0,1
317,7.955,125.707,0,1
318,6.495,153.965,0,1
319,6.333,157.903,0,1
320,5.954,167.954,1,0
321,5.762,173.551,0,1
322,4.431,225.683,0,1
323,10.643,93.958,0,1
