pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.244,190.694,0,1
2,3.009,332.336,0,1
3,3.273,305.530,0,1
4,3.504,285.388,0,1
5,3.721,268.745,0,1
6,3.703,270.051,0,1
7,4.486,222.916,1,0
8,3.869,258.465,0,1
9,4.160,240.385,0,1
10,3.437,290.951,0,1
11,3.182,314.268,0,1
12,4.929,202.881,0,1
13,3.143,318.167,0,1
14,2.897,345.185,0,1
15,3.563,280.662,0,1
16,3.491,286.451,1,0
17,3.920,255.102,0,1
18,3.529,283.366,0,1
19,3.828,261.233,0,1
20,3.840,260.417,0,1
21,3.513,284.657,1,0
22,2.503,399.521,0,1
23,3.189,313.578,0,1
24,4.776,209.380,0,1
25,3.818,261.917,0,1
26,5.084,196.696,0,1
27,3.720,268.817,0,1
28,3.397,294.377,0,1
29,4.277,233.809,0,1
30,7.420,134.771,0,1
31,3.494,286.205,0,1
32,3.551,281.611,0,1
33,2.636,379.363,0,1
34,3.685,271.370,0,1
35,3.053,327.547,0,1
36,4.218,237.079,0,1
37,2.594,385.505,0,1
38,4.184,239.006,0,1
39,4.608,217.014,0,1
40,3.352,298.329,0,1
41,3.425,291.971,0,1
42,3.829,261.165,0,1
43,3.914,255.493,0,1
44,3.448,290.023,0,1
45,3.366,297.089,0,1
46,3.760,265.957,0,1
47,5.141,194.515,0,1
48,4.076,245.339,0,1
49,3.685,271.370,0,1
50,4.020,248.756,0,1
51,3.030,330.033,0,1
52,3.185,313.972,0,1
53,3.709,269.614,0,1
54,4.353,229.727,0,1
55,4.558,219.394,1,0
56,3.570,280.112,0,1
57,3.715,269.179,0,1
58,5.662,176.616,0,1
59,5.010,199.601,1,0
60,3.843,260.213,0,1
61,3.217,310.849,0,1
62,4.800,208.333,0,1
63,4.212,237.417,0,1
64,5.636,177.431,0,1
65,4.568,218.914,0,1
66,3.135,318.979,0,1
67,3.629,275.558,0,1
68,4.211,237.473,0,1
69,5.500,181.818,0,1
70,3.701,270.197,0,1
71,3.753,266.454,0,1
72,4.268,234.302,0,1
73,4.418,226.347,0,1
74,5.528,180.897,1,0
75,3.648,274.123,1,0
76,3.349,298.597,0,1
77,3.851,259.673,0,1
78,3.764,265.675,0,1
79,4.840,206.612,0,1
80,3.882,257.599,0,1
81,2.687,372.162,0,1
82,8.821,113.366,0,1
83,3.908,255.885,0,1
84,3.864,258.799,0,1
85,3.754,266.383,0,1
86,5.896,169.607,0,1
87,3.547,281.928,0,1
88,4.139,241.604,0,1
89,5.183,192.938,0,1
90,3.906,256.016,0,1
91,3.714,269.251,0,1
