pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.693,213.083,0,0
2,2.375,421.053,0,0
3,2.431,411.353,0,0
4,2.357,424.268,0,0
5,3.834,260.824,0,0
6,3.848,259.875,0,0
7,2.552,391.850,0,0
8,2.582,387.297,0,0
9,2.669,374.672,0,0
10,3.429,291.630,0,0
11,2.153,464.468,0,0
12,3.341,299.312,0,0
13,2.609,383.289,0,0
14,3.910,255.754,0,0
15,1.601,624.610,0,0
16,3.508,285.063,0,0
17,2.831,353.232,0,0
18,3.174,315.060,0,0
19,3.258,306.937,0,0
20,5.203,192.197,0,0
21,3.895,256.739,0,0
22,2.452,407.830,0,0
23,3.396,294.464,0,0
24,4.301,232.504,0,0
25,4.485,222.965,0,0
26,5.540,180.505,0,0
27,8.473,118.022,0,0
28,4.570,218.818,0,0
29,3.756,266.241,0,0
30,4.745,210.748,0,0
31,3.324,300.842,0,0
32,3.780,264.550,0,0
33,3.947,253.357,0,0
34,3.169,315.557,0,0
35,2.058,485.909,0,0
36,4.195,238.379,0,0
37,4.475,223.464,0,0
38,3.945,253.485,0,0
39,3.902,256.279,0,0
40,5.159,193.836,0,0
41,5.111,195.656,0,0
42,5.864,170.532,0,0
43,5.332,187.547,0,0
44,4.686,213.402,0,0
45,3.630,275.482,0,0
46,4.556,219.491,0,0
47,6.319,158.253,0,0
48,3.054,327.439,0,0
49,3.287,304.229,0,0
50,3.340,299.401,0,0
51,3.844,260.146,0,0
52,4.286,233.318,0,0
53,3.747,266.880,0,0
54,3.622,276.091,0,0
55,5.246,190.621,0,0
56,6.008,166.445,0,0
57,5.239,190.876,0,0
58,3.597,278.009,0,0
59,2.826,353.857,0,0
60,3.794,263.574,0,0
61,3.402,293.945,0,0
62,2.752,363.372,0,0
63,2.303,434.216,0,0
64,5.102,196.002,0,0
65,5.033,198.689,0,0
66,2.983,335.233,0,0
67,2.589,386.250,0,0
68,4.550,219.780,0,0
69,3.514,284.576,0,0
70,2.503,399.521,0,0
71,3.774,264.971,0,0
72,3.445,290.276,0,0
73,4.061,246.245,0,0
74,3.982,251.130,0,0
75,3.292,303.767,0,0
76,3.681,271.665,0,0
77,4.012,249.252,0,0
78,3.680,271.739,0,0
79,5.318,188.041,0,0
80,2.747,364.033,0,0
81,2.232,448.029,0,0
82,5.672,176.305,0,0
83,2.400,416.667,0,0
84,2.383,419.639,0,0
85,3.161,316.356,0,0
86,3.275,305.344,0,0
87,3.743,267.165,0,0
88,4.907,203.791,0,0
89,4.403,227.118,0,0
90,3.230,309.598,0,0
91,4.310,232.019,0,0
92,2.185,457.666,0,0
93,3.270,305.810,0,0
94,2.181,458.505,0,0
95,4.070,245.700,0,0
96,3.826,261.370,0,0
97,3.650,273.973,0,0
98,5.804,172.295,0,0
99,5.339,187.301,0,0
100,4.821,207.426,0,0
101,4.081,245.038,0,0
102,4.853,206.058,0,0
103,3.555,281.294,0,0
104,8.312,120.308,0,0
105,4.630,215.983,0,0
106,4.363,229.200,0,0
107,3.234,309.215,0,0
108,3.618,276.396,0,0
109,4.643,215.378,0,0
110,4.314,231.803,0,0
111,4.494,222.519,0,0
112,5.138,194.628,0,0
113,3.991,250.564,0,0
114,5.982,167.168,0,0
115,5.258,190.186,0,0
116,3.181,314.367,0,0
117,3.535,282.885,0,0
118,4.509,221.779,0,0
119,5.095,196.271,0,0
120,5.504,181.686,0,0
121,4.059,246.366,0,0
122,5.173,193.311,0,0
123,3.280,304.878,0,0
124,3.504,285.388,0,0
125,2.708,369.276,0,0
126,4.830,207.039,0,0
127,5.450,183.486,0,0
128,3.004,332.889,0,0
129,3.814,262.192,0,0
130,3.890,257.069,0,0
131,4.995,200.200,0,0
132,3.437,290.951,0,0
133,6.139,162.893,0,0
134,4.463,224.065,0,0
135,2.308,433.276,0,0
136,3.468,288.351,0,0
137,3.203,312.207,0,0
138,5.126,195.084,0,0
139,5.870,170.358,0,0
140,3.212,311.333,0,0
141,3.121,320.410,0,0
142,2.721,367.512,0,0
143,2.243,445.831,0,0
144,2.884,346.741,0,0
145,2.975,336.134,0,0
146,4.779,209.249,0,0
147,7.940,125.945,0,0
148,3.829,261.165,0,0
149,4.394,227.583,0,0
150,3.087,323.939,0,0
151,6.712,148.987,0,0
152,4.051,246.853,0,0
153,3.172,315.259,0,0
154,2.380,420.168,0,0
155,2.773,360.620,0,0
156,3.929,254.518,0,0
157,3.877,257.931,0,0
158,2.685,372.439,0,0
