pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.022,166.058,1,0
2,4.036,247.770,1,0
3,4.476,223.414,1,0
4,4.466,223.914,1,0
5,3.025,330.579,1,0
6,2.554,391.543,1,0
7,2.243,445.831,1,0
8,3.176,314.861,1,0
9,3.666,272.777,1,0
10,3.881,257.666,1,0
11,2.716,368.189,1,0
12,4.081,245.038,1,0
13,3.971,251.826,0,1
14,4.201,238.039,1,0
15,3.640,274.725,1,0
16,3.842,260.281,1,0
17,3.870,258.398,1,0
18,4.068,245.821,1,0
19,4.088,244.618,0,1
20,3.975,251.572,1,0
21,3.808,262.605,1,0
22,4.112,243.191,0,1
23,4.162,240.269,1,0
24,4.068,245.821,1,0
25,3.993,250.438,1,0
26,3.225,310.078,1,0
27,4.132,242.014,1,0
28,3.934,254.194,1,0
29,3.811,262.398,1,0
30,3.412,293.083,1,0
31,2.976,336.022,1,0
32,2.344,426.621,1,0
33,2.413,414.422,0,1
34,3.367,297.000,1,0
35,3.579,279.408,1,0
36,3.513,284.657,0,1
37,3.438,290.867,1,0
38,4.061,246.245,1,0
39,3.805,262.812,1,0
40,4.016,249.004,1,0
41,3.405,293.686,1,0
42,3.573,279.877,1,0
43,3.888,257.202,1,0
44,3.717,269.034,1,0
45,3.715,269.179,1,0
46,3.922,254.972,0,1
47,3.962,252.398,1,0
48,3.906,256.016,0,1
49,3.792,263.713,1,0
50,4.041,247.463,0,1
51,3.660,273.224,1,0
52,3.702,270.124,1,0
53,3.367,297.000,1,0
54,3.572,279.955,1,0
55,3.534,282.965,1,0
56,3.934,254.194,1,0
57,4.000,250.000,1,0
58,3.810,262.467,1,0
59,3.844,260.146,1,0
60,3.535,282.885,0,1
61,3.953,252.972,1,0
62,4.154,240.732,0,1
63,3.686,271.297,0,1
64,4.135,241.838,1,0
65,4.026,248.385,1,0
66,3.607,277.239,1,0
67,2.844,351.617,0,1
68,3.353,298.240,1,0
69,3.920,255.102,1,0
70,4.015,249.066,1,0
71,3.188,313.676,1,0
72,3.818,261.917,1,0
73,3.991,250.564,1,0
74,3.978,251.383,1,0
75,4.321,231.428,1,0
76,3.546,282.008,1,0
77,3.104,322.165,1,0
78,3.727,268.312,1,0
79,3.711,269.469,1,0
80,3.961,252.461,1,0
81,3.670,272.480,1,0
82,4.488,222.816,1,0
83,3.854,259.471,1,0
84,3.710,269.542,1,0
85,3.526,283.607,1,0
86,3.875,258.065,1,0
87,3.718,268.962,1,0
88,3.562,280.741,1,0
89,3.923,254.907,1,0
90,4.144,241.313,0,1
91,3.375,296.296,1,0
92,6.028,165.893,1,0
93,3.415,292.826,1,0
94,2.552,391.850,1,0
95,3.273,305.530,0,1
96,2.516,397.456,1,0
97,3.061,326.691,1,0
98,3.996,250.250,0,1
99,3.837,260.620,1,0
100,4.021,248.694,1,0
101,4.194,238.436,0,1
102,3.730,268.097,1,0
103,2.959,337.952,0,1
104,1.938,515.996,0,1
105,2.107,474.608,1,0
106,3.092,323.415,1,0
107,1.979,505.306,1,0
108,2.227,449.035,0,1
109,2.268,440.917,0,1
110,3.406,293.600,1,0
111,3.959,252.589,1,0
112,3.452,289.687,1,0
113,3.943,253.614,1,0
114,4.267,234.357,1,0
115,3.482,287.191,1,0
116,3.854,259.471,1,0
117,3.849,259.808,0,1
118,3.999,250.063,1,0
119,3.784,264.271,1,0
120,3.834,260.824,1,0
121,3.466,288.517,1,0
122,3.620,276.243,1,0
123,3.550,281.690,1,0
124,3.883,257.533,1,0
125,3.472,288.018,1,0
126,4.022,248.633,1,0
127,3.404,293.772,1,0
128,3.907,255.951,1,0
129,3.431,291.460,1,0
130,3.911,255.689,0,1
131,3.827,261.301,1,0
132,3.661,273.149,1,0
133,3.612,276.855,1,0
134,3.568,280.269,0,1
135,4.100,243.902,0,1
136,4.449,224.770,1,0
137,3.993,250.438,1,0
138,3.994,250.376,0,1
139,3.923,254.907,1,0
140,3.816,262.055,1,0
141,3.981,251.193,1,0
142,4.409,226.809,1,0
143,4.245,235.571,1,0
144,3.927,254.647,0,1
145,3.602,277.624,1,0
146,4.261,234.687,1,0
147,3.578,279.486,1,0
148,3.970,251.889,1,0
149,4.352,229.779,1,0
150,3.644,274.424,1,0
151,4.015,249.066,0,1
152,4.173,239.636,1,0
153,3.835,260.756,0,1
154,3.952,253.036,1,0
155,3.698,270.416,1,0
156,3.907,255.951,0,1
157,3.649,274.048,1,0
158,3.960,252.525,1,0
159,4.281,233.590,1,0
160,4.310,232.019,1,0
161,3.976,251.509,1,0
162,3.425,291.971,1,0
163,4.487,222.866,1,0
164,4.017,248.942,1,0
165,3.798,263.296,1,0
166,3.983,251.067,1,0
167,4.007,249.563,1,0
168,4.001,249.938,1,0
169,3.928,254.582,1,0
170,3.796,263.435,1,0
171,4.030,248.139,0,1
172,3.940,253.807,0,1
