pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.934,8426.020,0,50
2,3.896,12833.676,50,0
3,3.406,14679.977,50,0
4,3.014,16589.250,50,0
5,3.271,15285.845,50,0
6,3.956,12639.029,50,0
7,3.796,13171.760,0,50
8,4.253,11756.407,50,0
9,4.063,12306.178,0,50
10,4.071,12281.995,50,0
11,6.895,7251.632,50,0
12,3.317,15073.862,50,0
13,2.874,17397.356,50,0
14,3.284,15225.335,0,50
15,3.082,16223.232,0,50
16,2.793,17901.898,50,0
17,3.901,12817.226,50,0
18,3.966,12607.161,50,0
19,4.008,12475.050,50,0
20,3.654,13683.634,50,0
21,4.117,12144.766,0,50
22,4.051,12342.631,50,0
23,4.410,11337.868,50,0
24,3.831,13051.423,50,0
25,4.289,11657.729,50,0
26,4.147,12056.909,50,0
27,4.135,12091.898,50,0
28,3.716,13455.328,50,0
29,4.094,12212.995,50,0
30,3.925,12738.854,50,0
31,4.581,10914.647,50,0
32,4.043,12367.054,50,0
33,4.428,11291.780,50,0
34,3.697,13524.479,50,0
35,4.060,12315.271,50,0
36,6.380,7836.991,50,0
37,3.965,12610.340,50,0
38,3.663,13650.014,50,0
39,3.728,13412.017,50,0
40,3.845,13003.901,50,0
41,4.021,12434.718,50,0
42,4.113,12156.577,50,0
43,3.516,14220.705,50,0
44,3.809,13126.805,50,0
45,3.483,14355.441,50,0
46,4.040,12376.238,50,0
47,4.051,12342.631,50,0
48,3.636,13751.375,50,0
49,3.293,15183.723,50,0
50,3.899,12823.801,50,0
51,3.643,13724.952,0,50
52,3.075,16260.163,50,0
53,3.209,15581.178,50,0
54,3.558,14052.839,50,0
55,3.580,13966.480,50,0
56,3.827,13065.064,50,0
57,3.789,13196.094,0,50
58,4.040,12376.238,50,0
59,6.525,7662.835,50,0
60,3.841,13017.443,50,0
61,4.174,11978.917,50,0
62,3.778,13234.516,50,0
63,3.915,12771.392,50,0
64,3.681,13583.265,50,0
65,4.283,11674.060,0,50
66,3.749,13336.890,50,0
67,4.135,12091.898,50,0
68,3.699,13517.167,50,0
69,3.705,13495.277,0,50
70,3.881,12883.278,50,0
71,4.117,12144.766,50,0
72,3.815,13106.160,0,50
73,4.234,11809.164,50,0
74,3.906,12800.819,0,50
75,4.233,11811.954,50,0
76,3.359,14885.383,0,50
77,4.073,12275.964,50,0
78,3.388,14757.969,50,0
79,4.003,12490.632,50,0
80,3.472,14400.922,0,50
81,4.136,12088.975,50,0
82,3.774,13248.543,50,0
83,4.217,11856.770,50,0
84,5.441,9189.487,50,0
85,4.123,12127.092,50,0
86,3.660,13661.202,0,50
87,3.960,12626.263,50,0
88,3.145,15898.251,50,0
89,4.172,11984.660,50,0
90,3.512,14236.902,0,50
91,3.990,12531.328,50,0
92,4.275,11695.906,50,0
93,3.858,12960.083,50,0
94,3.685,13568.521,50,0
95,3.615,13831.259,50,0
96,3.485,14347.202,50,0
97,3.773,13252.054,50,0
98,3.408,14671.362,50,0
99,3.010,16611.296,50,0
100,2.809,17799.929,0,50
101,3.265,15313.936,50,0
102,2.805,17825.312,50,0
103,3.506,14261.266,50,0
104,4.770,10482.180,50,0
105,4.306,11611.705,0,50
106,3.690,13550.136,50,0
107,4.173,11981.788,50,0
108,4.027,12416.191,50,0
109,4.169,11993.284,50,0
110,3.735,13386.881,0,50
111,3.775,13245.033,50,0
112,3.504,14269.406,50,0
113,3.745,13351.135,50,0
114,3.896,12833.676,50,0
115,4.007,12478.163,0,50
116,3.664,13646.288,0,50
117,3.771,13259.082,50,0
118,3.772,13255.567,50,0
119,4.114,12153.622,50,0
120,3.811,13119.916,50,0
121,3.906,12800.819,50,0
122,3.701,13509.862,50,0
123,3.360,14880.952,50,0
124,3.748,13340.448,50,0
125,3.696,13528.139,50,0
126,3.642,13728.720,50,0
127,6.429,7777.259,0,50
