pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.015,331.675,1,0
2,3.345,298.954,0,1
3,2.859,349.773,1,0
4,3.388,295.159,1,0
5,3.139,318.573,0,1
6,3.726,268.384,1,0
7,2.674,373.972,0,1
8,3.396,294.464,1,0
9,2.062,484.966,1,0
10,2.159,463.177,1,0
11,1.844,542.299,1,0
12,2.001,499.750,1,0
13,2.310,432.900,1,0
14,2.716,368.189,1,0
15,1.600,625.000,1,0
16,1.948,513.347,1,0
17,2.981,335.458,1,0
18,2.207,453.104,1,0
19,2.504,399.361,1,0
20,2.491,401.445,1,0
21,2.089,478.698,1,0
22,2.672,374.251,1,0
23,3.060,326.797,1,0
24,2.228,448.833,1,0
25,2.742,364.697,0,1
26,2.641,378.644,0,1
27,2.452,407.830,1,0
28,1.953,512.033,0,1
29,2.344,426.621,1,0
30,3.574,279.799,1,0
31,2.200,454.545,0,1
32,1.643,608.643,0,1
33,2.449,408.330,1,0
34,2.623,381.243,0,1
35,2.312,432.526,0,1
36,2.600,384.615,1,0
37,3.008,332.447,1,0
38,2.471,404.694,1,0
39,1.814,551.268,1,0
40,1.796,556.793,0,1
41,2.511,398.248,1,0
42,4.872,205.255,1,0
43,2.936,340.599,1,0
44,2.860,349.650,1,0
45,3.022,330.907,1,0
46,2.166,461.681,0,1
47,3.259,306.843,1,0
48,2.991,334.336,1,0
49,3.298,303.214,1,0
50,2.740,364.964,1,0
51,3.307,302.389,1,0
52,2.393,417.885,1,0
53,2.990,334.448,1,0
54,2.697,370.782,1,0
55,2.478,403.551,1,0
56,2.833,352.983,1,0
57,3.336,299.760,1,0
58,2.751,363.504,1,0
59,3.092,323.415,1,0
60,1.912,523.013,1,0
61,2.085,479.616,1,0
62,2.519,396.983,0,1
63,1.342,745.156,1,0
64,3.265,306.279,0,1
65,2.868,348.675,1,0
66,2.227,449.035,1,0
67,2.923,342.114,0,1
68,3.139,318.573,1,0
69,2.614,382.555,1,0
70,2.400,416.667,1,0
71,3.692,270.856,1,0
72,2.641,378.644,0,1
73,2.222,450.045,1,0
74,2.750,363.636,1,0
75,2.442,409.500,1,0
76,3.497,285.959,1,0
77,1.446,691.563,1,0
78,1.402,713.267,1,0
79,3.455,289.436,1,0
80,3.747,266.880,1,0
81,2.912,343.407,1,0
82,1.931,517.866,1,0
83,2.304,434.028,1,0
84,3.042,328.731,1,0
85,2.393,417.885,1,0
86,3.716,269.107,1,0
87,3.901,256.345,0,1
88,3.239,308.737,1,0
89,2.685,372.439,1,0
90,2.400,416.667,1,0
91,2.114,473.037,1,0
92,8.017,124.735,1,0
93,3.051,327.761,1,0
94,3.374,296.384,0,1
95,6.379,156.764,1,0
96,5.099,196.117,1,0
97,3.304,302.663,0,1
98,4.278,233.754,1,0
99,2.892,345.781,1,0
100,4.366,229.043,0,1
101,2.805,356.506,0,1
102,3.370,296.736,0,1
103,3.206,311.915,1,0
104,2.149,465.333,1,0
105,5.489,182.183,1,0
106,3.723,268.601,0,1
107,4.244,235.627,0,1
108,3.495,286.123,1,0
109,4.221,236.911,0,1
110,2.096,477.099,0,1
111,3.792,263.713,1,0
112,2.778,359.971,1,0
113,3.845,260.078,1,0
114,3.130,319.489,0,1
115,2.945,339.559,1,0
116,3.331,300.210,0,1
117,3.814,262.192,1,0
118,3.911,255.689,1,0
119,4.236,236.072,1,0
120,3.626,275.786,1,0
121,2.496,400.641,1,0
122,6.178,161.865,1,0
123,3.028,330.251,1,0
124,4.477,223.364,1,0
125,3.202,312.305,0,1
126,4.703,212.630,1,0
127,5.684,175.932,1,0
128,4.225,236.686,1,0
129,3.536,282.805,1,0
130,3.514,284.576,1,0
131,5.074,197.083,0,1
132,4.814,207.727,1,0
133,4.304,232.342,1,0
134,2.062,484.966,0,1
135,3.832,260.960,0,1
136,3.651,273.898,1,0
137,4.568,218.914,1,0
138,3.923,254.907,1,0
139,3.091,323.520,1,0
140,4.066,245.942,1,0
141,2.672,374.251,1,0
142,2.964,337.382,1,0
143,3.684,271.444,1,0
144,3.870,258.398,1,0
145,2.622,381.388,1,0
146,1.704,586.854,1,0
147,2.535,394.477,1,0
148,2.337,427.899,1,0
149,1.671,598.444,1,0
150,3.316,301.568,0,1
151,4.317,231.642,1,0
152,3.053,327.547,1,0
153,2.204,453.721,1,0
154,2.272,440.141,0,1
155,4.080,245.098,1,0
156,3.185,313.972,0,1
157,2.031,492.368,0,1
158,2.168,461.255,0,1
159,1.594,627.353,0,1
160,1.723,580.383,1,0
161,1.629,613.874,1,0
162,2.823,354.233,1,0
163,2.798,357.398,1,0
164,3.316,301.568,1,0
165,3.559,280.978,1,0
166,2.203,453.926,0,1
167,3.039,329.056,1,0
168,2.481,403.063,1,0
169,2.015,496.278,1,0
170,2.639,378.931,1,0
171,2.636,379.363,1,0
172,2.844,351.617,1,0
173,3.215,311.042,0,1
174,4.038,247.647,1,0
175,3.368,296.912,1,0
176,3.222,310.366,1,0
177,3.820,261.780,1,0
178,4.112,243.191,1,0
179,1.927,518.941,1,0
180,3.631,275.406,1,0
181,3.587,278.784,0,1
182,4.348,229.991,1,0
183,1.803,554.631,1,0
184,3.486,286.862,1,0
185,2.304,434.028,1,0
186,2.974,336.247,1,0
187,3.937,254.001,1,0
188,3.652,273.823,1,0
189,2.036,491.159,1,0
190,2.713,368.596,1,0
191,3.323,300.933,1,0
192,2.390,418.410,1,0
193,4.206,237.756,1,0
194,2.892,345.781,0,1
195,2.555,391.389,1,0
196,3.096,322.997,1,0
197,3.177,314.762,1,0
198,2.428,411.862,1,0
199,4.349,229.938,1,0
200,3.047,328.192,1,0
201,2.053,487.092,1,0
202,2.025,493.827,1,0
203,2.564,390.016,1,0
204,1.649,606.428,1,0
205,2.687,372.162,1,0
206,3.676,272.035,1,0
207,2.843,351.741,0,1
208,3.224,310.174,1,0
209,2.430,411.523,1,0
210,2.515,397.614,1,0
211,2.856,350.140,1,0
212,1.892,528.541,0,1
213,3.546,282.008,1,0
214,3.673,272.257,1,0
215,3.548,281.849,1,0
216,4.161,240.327,0,1
217,2.342,426.985,0,1
218,3.279,304.971,1,0
219,3.604,277.469,0,1
220,4.290,233.100,1,0
221,3.176,314.861,1,0
222,3.320,301.205,1,0
223,1.939,515.730,1,0
224,1.392,718.391,0,1
225,3.271,305.717,1,0
226,1.913,522.739,0,1
227,1.531,653.168,0,1
228,1.790,558.659,0,1
229,2.869,348.554,1,0
230,3.177,314.762,0,1
231,3.543,282.247,1,0
232,2.389,418.585,1,0
233,6.550,152.672,0,1
234,4.807,208.030,1,0
235,2.968,336.927,0,1
236,2.991,334.336,1,0
237,3.250,307.692,1,0
238,4.990,200.401,0,1
239,3.401,294.031,1,0
240,3.180,314.465,1,0
241,3.004,332.889,1,0
242,2.397,417.188,1,0
243,2.686,372.301,1,0
244,2.450,408.163,1,0
245,2.739,365.097,0,1
246,4.647,215.193,1,0
247,3.153,317.158,1,0
248,3.299,303.122,1,0
249,2.772,360.750,1,0
250,2.618,381.971,1,0
251,3.696,270.563,0,1
252,1.795,557.103,1,0
253,2.095,477.327,1,0
254,2.171,460.617,1,0
255,2.314,432.152,0,1
256,1.359,735.835,1,0
257,2.515,397.614,1,0
258,2.433,411.015,1,0
259,2.154,464.253,1,0
260,2.290,436.681,0,1
261,2.314,432.152,1,0
262,1.571,636.537,1,0
263,2.404,415.973,1,0
264,1.679,595.593,0,1
265,2.184,457.875,1,0
266,2.633,379.795,1,0
267,2.036,491.159,0,1
268,2.069,483.325,1,0
269,2.056,486.381,0,1
270,2.947,339.328,0,1
271,2.249,444.642,1,0
272,2.130,469.484,1,0
273,3.002,333.111,1,0
274,2.330,429.185,1,0
275,2.664,375.375,1,0
276,2.410,414.938,1,0
277,2.493,401.123,1,0
278,2.628,380.518,0,1
279,3.593,278.319,1,0
280,3.430,291.545,0,1
281,3.180,314.465,1,0
282,1.906,524.659,1,0
283,1.522,657.030,1,0
284,2.019,495.295,0,1
285,1.763,567.215,1,0
286,3.806,262.743,1,0
287,1.610,621.118,1,0
288,2.182,458.295,1,0
289,2.871,348.311,1,0
290,2.632,379.939,1,0
291,2.031,492.368,1,0
292,2.496,400.641,1,0
293,1.919,521.105,1,0
294,1.649,606.428,1,0
295,3.214,311.139,1,0
296,2.188,457.038,1,0
297,2.822,354.359,0,1
298,2.248,444.840,1,0
299,2.401,416.493,1,0
300,2.586,386.698,1,0
301,2.479,403.388,0,1
302,2.273,439.947,1,0
303,2.425,412.371,0,1
304,2.640,378.788,1,0
305,2.439,410.004,1,0
306,2.873,348.068,1,0
307,2.578,387.898,1,0
308,3.734,267.809,1,0
309,2.459,406.669,0,1
310,2.600,384.615,0,1
311,2.566,389.712,1,0
312,2.486,402.253,0,1
313,3.069,325.839,1,0
314,2.529,395.413,1,0
315,2.966,337.154,0,1
316,2.825,353.982,1,0
317,2.161,462.749,1,0
318,2.120,471.698,1,0
319,3.623,276.014,1,0
320,3.744,267.094,1,0
321,2.655,376.648,1,0
322,2.960,337.838,0,1
323,2.968,336.927,1,0
324,2.209,452.694,0,1
325,1.756,569.476,1,0
326,1.240,806.452,1,0
327,2.804,356.633,1,0
328,3.132,319.285,1,0
329,3.131,319.387,1,0
330,3.399,294.204,0,1
331,2.456,407.166,1,0
332,2.618,381.971,1,0
333,2.265,441.501,1,0
334,1.585,630.915,0,1
335,2.000,500.000,1,0
336,3.523,283.849,1,0
337,3.168,315.657,0,1
338,3.525,283.688,1,0
339,3.881,257.666,1,0
340,3.435,291.121,1,0
341,3.239,308.737,0,1
342,2.504,399.361,1,0
343,3.144,318.066,0,1
344,1.967,508.388,1,0
345,2.493,401.123,1,0
346,1.420,704.225,1,0
347,2.232,448.029,0,1
348,2.134,468.604,0,1
349,2.694,371.195,1,0
350,2.099,476.417,0,1
351,3.177,314.762,1,0
352,2.911,343.525,1,0
353,2.238,446.828,0,1
354,2.071,482.859,1,0
355,1.814,551.268,1,0
356,1.875,533.333,1,0
357,3.221,310.463,1,0
358,2.371,421.763,1,0
359,2.087,479.157,1,0
360,1.651,605.694,1,0
361,2.091,478.240,1,0
362,3.513,284.657,1,0
363,2.395,417.537,1,0
364,2.197,455.166,1,0
365,1.699,588.582,1,0
366,3.076,325.098,1,0
367,3.122,320.307,1,0
368,4.408,226.860,1,0
369,1.843,542.594,1,0
370,1.505,664.452,1,0
371,1.529,654.022,1,0
372,2.973,336.361,1,0
373,2.447,408.664,1,0
374,1.550,645.161,0,1
375,1.488,672.043,1,0
376,1.473,678.887,1,0
377,2.720,367.647,1,0
378,2.298,435.161,1,0
379,2.606,383.730,1,0
380,2.562,390.320,1,0
381,2.536,394.322,1,0
382,2.465,405.680,1,0
383,2.964,337.382,0,1
384,2.817,354.988,1,0
385,3.089,323.729,1,0
386,2.754,363.108,1,0
387,3.919,255.167,1,0
388,5.042,198.334,1,0
389,2.186,457.457,1,0
390,1.968,508.130,1,0
391,2.398,417.014,0,1
392,3.071,325.627,1,0
393,2.210,452.489,1,0
394,2.850,350.877,1,0
395,2.041,489.956,1,0
396,2.249,444.642,1,0
397,3.200,312.500,0,1
398,7.380,135.501,1,0
399,4.617,216.591,1,0
400,3.509,284.981,0,1
401,3.930,254.453,1,0
402,3.681,271.665,1,0
403,6.617,151.126,1,0
404,2.355,424.628,1,0
405,3.533,283.046,1,0
406,1.544,647.668,1,0
407,1.802,554.939,1,0
408,3.099,322.685,0,1
409,2.512,398.089,1,0
410,2.848,351.124,1,0
411,2.244,445.633,1,0
412,2.043,489.476,1,0
413,2.162,462.535,1,0
414,4.449,224.770,0,1
415,3.390,294.985,1,0
416,3.078,324.886,1,0
417,2.391,418.235,1,0
418,3.251,307.598,1,0
419,2.863,349.284,1,0
420,3.969,251.953,1,0
421,3.073,325.415,1,0
422,1.862,537.057,1,0
423,2.017,495.786,0,1
424,3.032,329.815,1,0
425,3.820,261.780,1,0
426,2.301,434.594,1,0
427,1.905,524.934,1,0
428,3.199,312.598,0,1
429,3.438,290.867,0,1
430,2.430,411.523,1,0
431,4.068,245.821,1,0
432,1.926,519.211,0,1
433,2.388,418.760,0,1
434,1.747,572.410,1,0
435,2.870,348.432,1,0
436,2.296,435.540,1,0
437,3.559,280.978,1,0
438,2.508,398.724,1,0
439,3.083,324.359,0,1
440,2.699,370.508,1,0
441,3.645,274.348,1,0
442,2.995,333.890,0,1
443,2.630,380.228,1,0
444,3.168,315.657,0,1
445,3.258,306.937,1,0
446,2.351,425.351,1,0
447,1.682,594.530,1,0
448,1.899,526.593,1,0
449,2.179,458.926,1,0
450,3.426,291.886,1,0
451,2.452,407.830,1,0
452,1.722,580.720,1,0
453,3.219,310.655,0,1
454,2.959,337.952,1,0
455,3.673,272.257,0,1
456,2.696,370.920,1,0
457,4.586,218.055,1,0
458,2.147,465.766,1,0
459,2.593,385.654,1,0
460,2.037,490.918,0,1
461,2.597,385.060,0,1
462,2.486,402.253,1,0
463,2.939,340.252,1,0
464,2.686,372.301,1,0
465,2.573,388.651,1,0
466,4.064,246.063,0,1
467,3.369,296.824,1,0
468,2.264,441.696,1,0
469,3.081,324.570,1,0
470,2.417,413.736,1,0
471,2.480,403.226,0,1
472,3.953,252.972,0,1
473,2.413,414.422,1,0
474,3.289,304.044,1,0
475,4.337,230.574,1,0
476,2.700,370.370,0,1
477,2.743,364.564,1,0
478,4.914,203.500,0,1
479,2.636,379.363,1,0
480,3.913,255.558,1,0
481,2.679,373.274,1,0
482,3.967,252.080,1,0
483,3.601,277.701,1,0
484,3.174,315.060,1,0
485,2.048,488.281,1,0
486,3.512,284.738,1,0
487,2.315,431.965,1,0
488,2.983,335.233,0,1
489,2.311,432.713,1,0
490,3.023,330.797,1,0
491,3.083,324.359,1,0
492,3.981,251.193,1,0
493,3.195,312.989,1,0
494,3.068,325.945,1,0
495,2.861,349.528,1,0
496,3.509,284.981,1,0
497,3.864,258.799,1,0
498,3.221,310.463,1,0
499,3.192,313.283,1,0
500,2.918,342.700,0,1
501,3.865,258.732,1,0
502,3.424,292.056,0,1
503,2.815,355.240,1,0
504,2.471,404.694,1,0
505,3.417,292.654,0,1
506,3.098,322.789,1,0
507,2.941,340.020,1,0
508,2.989,334.560,1,0
509,2.807,356.252,0,1
510,3.637,274.952,1,0
511,2.633,379.795,1,0
512,2.814,355.366,1,0
513,2.777,360.101,0,1
514,2.163,462.321,1,0
515,2.275,439.560,1,0
516,2.679,373.274,0,1
517,3.751,266.596,0,1
518,4.012,249.252,0,1
519,2.051,487.567,0,1
520,3.240,308.642,0,1
521,3.494,286.205,1,0
522,3.690,271.003,1,0
523,3.654,273.673,1,0
524,3.495,286.123,0,1
525,2.933,340.948,0,1
526,2.219,450.653,0,1
527,3.494,286.205,0,1
528,5.261,190.078,1,0
529,5.357,186.672,0,1
530,4.924,203.087,1,0
531,4.185,238.949,1,0
532,3.140,318.471,1,0
533,2.167,461.467,1,0
534,3.163,316.156,1,0
535,2.790,358.423,0,1
536,2.633,379.795,0,1
537,2.887,346.380,1,0
538,3.913,255.558,1,0
539,2.349,425.713,0,1
540,2.004,499.002,1,0
541,2.889,346.141,1,0
542,2.496,400.641,1,0
543,2.386,419.111,1,0
544,2.748,363.901,1,0
545,4.555,219.539,1,0
546,3.832,260.960,1,0
547,2.283,438.020,1,0
548,2.690,371.747,0,1
549,4.432,225.632,0,1
550,2.944,339.674,1,0
551,3.248,307.882,1,0
552,3.058,327.011,0,1
553,2.996,333.778,1,0
554,2.298,435.161,1,0
555,2.135,468.384,1,0
556,2.800,357.143,0,1
557,3.135,318.979,1,0
558,3.389,295.072,1,0
559,3.909,255.820,1,0
560,2.911,343.525,1,0
561,3.381,295.770,1,0
562,2.629,380.373,1,0
563,3.419,292.483,0,1
564,3.301,302.939,0,1
565,4.178,239.349,1,0
566,3.219,310.655,0,1
567,3.144,318.066,0,1
568,1.485,673.401,1,0
569,3.632,275.330,1,0
570,3.101,322.477,1,0
571,2.685,372.439,1,0
572,3.154,317.058,1,0
573,2.499,400.160,1,0
574,2.048,488.281,0,1
575,2.739,365.097,1,0
576,3.613,276.778,1,0
577,4.118,242.836,1,0
578,3.393,294.724,1,0
579,3.012,332.005,1,0
580,1.569,637.349,1,0
581,4.177,239.406,1,0
582,3.602,277.624,1,0
583,6.108,163.720,0,1
584,4.038,247.647,0,1
585,3.826,261.370,0,1
586,7.079,141.263,1,0
587,5.462,183.083,1,0
588,5.388,185.598,1,0
589,2.358,424.088,1,0
590,2.369,422.119,1,0
591,3.561,280.820,1,0
592,2.710,369.004,0,1
593,3.259,306.843,1,0
594,3.309,302.206,1,0
595,3.019,331.236,1,0
596,2.742,364.697,0,1
597,1.951,512.558,1,0
598,2.972,336.474,1,0
599,3.661,273.149,1,0
600,3.065,326.264,1,0
601,2.461,406.339,0,1
602,1.892,528.541,1,0
603,2.032,492.126,1,0
604,3.413,292.997,0,1
605,4.196,238.322,1,0
606,3.807,262.674,1,0
607,2.120,471.698,1,0
608,3.524,283.768,1,0
609,2.237,447.027,1,0
610,2.979,335.683,1,0
611,3.075,325.203,1,0
612,3.691,270.929,0,1
613,2.019,495.295,0,1
614,2.232,448.029,1,0
615,3.421,292.312,1,0
616,2.706,369.549,0,1
617,3.247,307.977,0,1
618,3.525,283.688,1,0
619,2.406,415.628,1,0
620,3.383,295.596,1,0
621,2.394,417.711,0,1
622,2.498,400.320,0,1
623,1.472,679.348,1,0
624,2.302,434.405,1,0
625,1.957,510.986,1,0
626,2.167,461.467,1,0
627,2.627,380.662,1,0
628,3.374,296.384,1,0
629,2.319,431.220,1,0
630,4.050,246.914,1,0
631,3.401,294.031,1,0
632,2.351,425.351,1,0
633,2.365,422.833,1,0
634,1.573,635.728,1,0
635,3.518,284.252,1,0
636,2.521,396.668,1,0
637,3.941,253.743,1,0
638,2.329,429.369,1,0
639,3.593,278.319,0,1
640,2.809,355.999,1,0
