pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.628,216.076,0,1
2,3.395,294.551,0,1
3,2.379,420.345,1,0
4,2.758,362.582,1,0
5,2.988,334.672,0,1
6,2.378,420.521,0,1
7,1.982,504.541,0,1
8,2.954,338.524,0,1
9,2.515,397.614,0,1
10,3.256,307.125,0,1
11,3.298,303.214,0,1
12,2.179,458.926,0,1
13,2.851,350.754,0,1
14,4.125,242.424,1,0
15,3.750,266.667,0,1
16,4.794,208.594,0,1
17,4.694,213.038,0,1
18,6.135,162.999,0,1
19,3.448,290.023,0,1
20,3.852,259.605,1,0
21,3.373,296.472,0,1
22,5.506,181.620,1,0
23,3.976,251.509,0,1
24,5.500,181.818,0,1
25,2.959,337.952,0,1
26,2.388,418.760,0,1
27,6.549,152.695,0,1
28,3.422,292.227,0,1
29,3.987,250.815,0,1
30,5.230,191.205,0,1
31,3.459,289.101,0,1
32,3.187,313.775,0,1
33,3.728,268.240,1,0
34,4.349,229.938,0,1
35,3.936,254.065,0,1
36,3.927,254.647,0,1
37,3.773,265.041,0,1
38,3.462,288.850,0,1
39,3.768,265.393,0,1
40,4.316,231.696,0,1
41,3.889,257.136,0,1
42,3.921,255.037,0,1
43,4.252,235.183,0,1
44,3.408,293.427,0,1
45,3.816,262.055,0,1
46,1.980,505.051,0,1
47,3.272,305.623,1,0
48,2.939,340.252,1,0
49,3.386,295.334,0,1
50,2.955,338.409,0,1
51,2.659,376.081,0,1
52,2.182,458.295,0,1
53,4.317,231.642,1,0
54,2.982,335.345,0,1
55,2.790,358.423,1,0
56,2.820,354.610,0,1
57,2.961,337.724,0,1
58,3.135,318.979,0,1
59,4.063,246.124,1,0
60,3.500,285.714,0,1
61,3.473,287.936,0,1
62,4.922,203.169,0,1
63,4.896,204.248,1,0
64,2.744,364.431,0,1
65,3.431,291.460,0,1
66,1.911,523.286,0,1
67,7.131,140.233,0,1
68,2.889,346.141,0,1
69,3.371,296.648,0,1
70,5.440,183.824,0,1
71,3.855,259.403,1,0
72,3.418,292.569,1,0
73,2.494,400.962,0,1
74,3.602,277.624,0,1
75,2.836,352.609,0,1
76,2.817,354.988,0,1
77,4.903,203.957,1,0
78,2.907,343.997,0,1
79,3.359,297.708,0,1
80,3.499,285.796,0,1
81,3.427,291.800,0,1
82,3.314,301.750,0,1
83,2.650,377.358,0,1
84,3.887,257.268,1,0
85,3.368,296.912,0,1
86,4.333,230.787,0,1
87,3.675,272.109,0,1
88,4.000,250.000,0,1
89,3.635,275.103,0,1
90,3.653,273.748,0,1
91,5.075,197.044,0,1
92,4.422,226.142,0,1
93,3.913,255.558,0,1
94,2.629,380.373,0,1
95,4.383,228.154,0,1
96,2.944,339.674,0,1
97,3.955,252.845,0,1
98,3.131,319.387,1,0
99,3.888,257.202,0,1
100,4.820,207.469,0,1
101,2.920,342.466,0,1
102,4.660,214.592,0,1
103,3.371,296.648,0,1
104,4.823,207.340,1,0
105,2.241,446.229,1,0
106,4.493,222.568,0,1
107,3.636,275.028,1,0
108,2.465,405.680,1,0
109,5.138,194.628,0,1
110,4.042,247.402,0,1
111,3.315,301.659,0,1
112,2.392,418.060,0,1
113,3.362,297.442,0,1
114,3.281,304.785,0,1
115,3.182,314.268,0,1
116,3.601,277.701,0,1
117,4.383,228.154,1,0
118,3.871,258.331,0,1
119,3.361,297.530,0,1
120,3.727,268.312,0,1
121,3.398,294.291,0,1
122,3.454,289.519,1,0
123,2.797,357.526,0,1
124,3.360,297.619,0,1
125,3.287,304.229,0,1
126,3.378,296.033,0,1
127,3.029,330.142,0,1
128,3.331,300.210,0,1
129,2.781,359.583,0,1
130,2.581,387.447,0,1
131,2.650,377.358,0,1
132,3.571,280.034,1,0
133,2.412,414.594,0,1
134,2.324,430.293,0,1
135,2.773,360.620,1,0
136,2.599,384.763,0,1
137,2.714,368.460,0,1
138,3.427,291.800,0,1
