pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.051,141.824,0,1
2,3.011,332.116,0,1
3,4.233,236.239,1,0
4,4.082,244.978,0,1
5,4.188,238.777,0,1
6,4.367,228.990,1,0
7,4.119,242.777,0,1
8,4.337,230.574,0,1
9,4.121,242.660,1,0
10,4.330,230.947,0,1
11,2.839,352.237,1,0
12,3.844,260.146,0,1
13,3.301,302.939,0,1
14,2.485,402.414,0,1
15,2.782,359.454,0,1
16,3.167,315.756,0,1
17,3.124,320.102,0,1
18,7.273,137.495,0,1
19,4.091,244.439,1,0
20,4.442,225.124,0,1
21,3.552,281.532,1,0
22,3.160,316.456,1,0
23,3.593,278.319,1,0
24,3.127,319.795,0,1
25,3.466,288.517,0,1
26,3.902,256.279,0,1
27,4.298,232.666,0,1
28,4.075,245.399,0,1
29,4.322,231.374,1,0
30,4.342,230.309,1,0
31,3.732,267.953,1,0
32,3.753,266.454,0,1
33,2.974,336.247,1,0
34,4.178,239.349,1,0
35,3.562,280.741,0,1
36,3.737,267.594,0,1
37,4.285,233.372,1,0
38,4.687,213.356,0,1
39,3.691,270.929,0,1
40,4.676,213.858,0,1
41,3.906,256.016,1,0
42,4.130,242.131,0,1
43,3.833,260.892,0,1
44,4.778,209.293,1,0
45,4.607,217.061,0,1
46,4.232,236.295,1,0
47,4.087,244.678,0,1
48,4.707,212.450,1,0
49,3.473,287.936,0,1
50,4.747,210.659,0,1
51,4.265,234.467,0,1
52,4.713,212.179,0,1
53,3.637,274.952,1,0
54,4.359,229.410,1,0
55,3.838,260.552,0,1
56,4.705,212.540,0,1
57,4.771,209.600,0,1
58,6.783,147.427,1,0
59,5.024,199.045,0,1
60,3.689,271.076,0,1
61,3.068,325.945,1,0
62,3.619,276.319,1,0
63,4.215,237.248,0,1
64,4.330,230.947,0,1
65,4.264,234.522,1,0
66,4.276,233.863,0,1
67,4.550,219.780,0,1
68,4.698,212.857,1,0
69,4.411,226.706,1,0
70,4.940,202.429,0,1
71,3.607,277.239,0,1
72,4.343,230.256,1,0
73,3.755,266.312,1,0
74,4.888,204.583,0,1
75,4.259,234.797,1,0
76,4.495,222.469,0,1
77,3.493,286.287,1,0
78,4.256,234.962,0,1
79,3.935,254.130,0,1
80,4.657,214.731,1,0
81,4.298,232.666,0,1
82,4.078,245.218,0,1
83,4.239,235.905,0,1
84,4.363,229.200,0,1
85,4.478,223.314,1,0
86,4.496,222.420,0,1
87,4.262,234.632,0,1
88,4.792,208.681,1,0
89,4.486,222.916,0,1
90,4.517,221.386,0,1
91,4.476,223.414,0,1
92,4.700,212.766,1,0
93,4.040,247.525,0,1
94,3.613,276.778,0,1
95,4.032,248.016,1,0
96,3.702,270.124,1,0
97,3.431,291.460,0,1
98,3.485,286.944,0,1
99,3.772,265.111,0,1
100,4.859,205.804,0,1
101,4.051,246.853,0,1
102,4.583,218.198,0,1
103,7.194,139.005,1,0
104,4.557,219.443,1,0
105,5.212,191.865,0,1
106,4.544,220.070,1,0
107,3.836,260.688,1,0
108,4.288,233.209,1,0
109,3.627,275.710,0,1
110,3.772,265.111,1,0
111,3.254,307.314,1,0
112,4.453,224.568,1,0
113,3.836,260.688,0,1
114,4.100,243.902,0,1
115,4.072,245.580,1,0
116,4.477,223.364,0,1
117,4.238,235.960,1,0
118,3.996,250.250,0,1
119,3.886,257.334,0,1
120,4.216,237.192,1,0
121,3.139,318.573,1,0
122,4.148,241.080,0,1
123,3.516,284.414,0,1
124,4.998,200.080,0,1
125,3.963,252.334,1,0
126,4.771,209.600,1,0
127,3.796,263.435,1,0
128,4.315,231.750,1,0
129,3.817,261.986,1,0
130,5.083,196.734,1,0
131,3.507,285.144,0,1
132,4.462,224.115,0,1
133,4.269,234.247,1,0
134,3.782,264.410,1,0
135,3.636,275.028,0,1
136,3.980,251.256,1,0
137,4.409,226.809,0,1
138,4.026,248.385,0,1
139,3.796,263.435,0,1
140,4.394,227.583,1,0
141,4.100,243.902,1,0
142,4.286,233.318,1,0
143,5.981,167.196,0,1
144,4.344,230.203,1,0
145,4.497,222.370,1,0
146,4.366,229.043,0,1
147,3.707,269.760,0,1
148,4.946,202.184,0,1
149,3.969,251.953,1,0
150,5.030,198.807,0,1
151,4.309,232.072,1,0
152,4.487,222.866,0,1
153,4.504,222.025,0,1
154,3.723,268.601,0,1
155,4.055,246.609,0,1
156,3.369,296.824,0,1
157,3.728,268.240,0,1
158,4.465,223.964,0,1
159,5.213,191.828,0,1
160,4.977,200.924,0,1
161,5.474,182.682,1,0
162,4.359,229.410,1,0
163,4.358,229.463,1,0
164,4.139,241.604,0,1
165,5.346,187.056,0,1
166,4.459,224.266,0,1
167,5.744,174.095,0,1
168,4.295,232.829,1,0
169,3.833,260.892,0,1
170,4.090,244.499,0,1
171,3.540,282.486,0,1
172,3.596,278.087,0,1
173,5.024,199.045,0,1
174,3.191,313.381,1,0
