pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.163,13960.631,100,0
2,3.675,27210.884,100,0
3,4.152,24084.778,100,0
4,3.535,28288.543,100,0
5,3.235,30911.901,0,100
6,3.768,26539.278,100,0
7,7.374,13561.161,100,0
8,4.544,22007.042,100,0
9,4.844,20644.096,100,0
10,4.934,20267.531,100,0
11,4.732,21132.713,100,0
12,3.845,26007.802,100,0
13,6.427,15559.359,100,0
14,3.680,27173.913,100,0
15,4.211,23747.328,100,0
16,3.770,26525.199,100,0
17,4.466,22391.402,100,0
18,3.803,26295.030,100,0
19,6.441,15525.540,100,0
20,4.557,21944.262,100,0
21,4.022,24863.252,100,0
22,5.490,18214.936,100,0
23,3.743,26716.538,100,0
24,5.676,17618.041,100,0
25,4.488,22281.640,100,0
26,4.346,23009.664,100,0
27,4.030,24813.896,100,0
28,4.319,23153.508,100,0
29,5.954,16795.432,0,100
30,3.556,28121.485,100,0
31,3.143,31816.736,100,0
32,4.524,22104.332,100,0
33,3.485,28694.405,0,100
34,4.312,23191.095,100,0
35,6.394,15639.662,100,0
36,3.493,28628.686,100,0
37,3.598,27793.218,100,0
38,3.246,30807.147,100,0
39,3.483,28710.881,100,0
40,5.012,19952.115,0,100
41,3.870,25839.793,100,0
42,3.389,29507.229,100,0
43,3.547,28192.839,100,0
44,4.386,22799.818,100,0
45,3.819,26184.865,100,0
46,7.001,14283.674,100,0
47,4.145,24125.452,0,100
48,3.871,25833.118,100,0
49,4.856,20593.081,100,0
50,3.524,28376.844,100,0
51,6.797,14712.373,100,0
52,4.576,21853.147,100,0
53,3.744,26709.402,100,0
54,4.768,20973.154,100,0
55,4.465,22396.417,100,0
56,3.683,27151.778,0,100
57,6.687,14954.389,100,0
58,4.418,22634.676,100,0
59,4.471,22366.361,0,100
60,4.036,24777.007,100,0
61,4.519,22128.790,100,0
62,3.848,25987.526,100,0
63,6.163,16225.864,0,100
64,4.492,22261.799,100,0
65,4.529,22079.929,100,0
66,4.114,24307.244,100,0
67,4.139,24160.425,100,0
68,5.671,17633.574,100,0
69,3.034,32959.789,100,0
70,4.059,24636.610,100,0
71,4.342,23030.861,100,0
72,3.295,30349.014,100,0
73,3.767,26546.323,100,0
74,6.934,14421.690,100,0
75,4.627,21612.276,100,0
76,4.707,21244.954,100,0
77,4.905,20387.360,100,0
78,4.264,23452.158,100,0
79,3.714,26925.148,100,0
80,5.945,16820.858,100,0
81,3.854,25947.068,100,0
82,3.851,25967.281,100,0
83,4.107,24348.673,100,0
84,6.982,14322.544,100,0
85,3.754,26638.253,100,0
86,4.483,22306.491,100,0
87,4.131,24207.214,0,100
88,4.775,20942.408,100,0
89,6.550,15267.176,100,0
90,5.415,18467.221,100,0
91,4.104,24366.472,100,0
92,4.594,21767.523,100,0
93,4.162,24026.910,100,0
94,6.645,15048.909,100,0
95,4.512,22163.121,100,0
96,4.810,20790.021,100,0
97,3.904,25614.754,100,0
98,4.020,24875.622,0,100
99,6.520,15337.423,0,100
100,4.090,24449.878,100,0
101,4.689,21326.509,100,0
102,4.314,23180.343,100,0
103,4.642,21542.439,100,0
104,6.957,14374.012,100,0
105,3.833,26089.225,100,0
106,4.707,21244.954,100,0
107,3.733,26788.106,100,0
108,3.760,26595.745,100,0
109,7.244,13804.528,100,0
110,4.247,23546.032,100,0
111,4.325,23121.387,100,0
112,4.132,24201.355,100,0
113,5.232,19113.150,100,0
114,6.224,16066.838,100,0
115,4.419,22629.554,100,0
116,4.713,21217.908,100,0
117,3.925,25477.707,100,0
118,5.686,17587.056,100,0
119,6.118,16345.211,100,0
120,4.856,20593.081,100,0
121,4.058,24642.681,100,0
122,4.459,22426.553,100,0
123,5.085,19665.683,100,0
124,5.161,19376.090,100,0
125,6.254,15989.767,0,100
126,4.625,21621.622,100,0
127,4.348,22999.080,0,100
128,4.527,22089.684,100,0
129,4.919,20329.335,100,0
130,4.100,24390.244,100,0
131,6.329,15800.284,100,0
132,4.714,21213.407,100,0
133,4.681,21362.957,100,0
134,5.333,18751.172,100,0
135,4.512,22163.121,100,0
136,4.394,22758.307,100,0
137,7.483,13363.624,100,0
138,5.635,17746.229,100,0
139,4.755,21030.494,100,0
140,4.723,21172.983,100,0
141,4.386,22799.818,100,0
142,4.499,22227.162,0,100
143,5.761,17358.098,100,0
144,5.731,17448.962,100,0
145,4.190,23866.348,100,0
146,5.740,17421.603,100,0
147,5.257,19022.256,0,100
148,4.135,24183.797,100,0
149,7.074,14136.274,100,0
150,4.702,21267.546,0,100
151,3.852,25960.540,0,100
152,4.474,22351.363,100,0
153,5.657,17677.214,100,0
154,6.694,14938.751,100,0
155,4.147,24113.817,100,0
156,3.791,26378.264,100,0
157,3.752,26652.452,100,0
158,4.250,23529.412,100,0
159,4.759,21012.818,100,0
160,6.893,14507.471,0,100
161,5.112,19561.815,100,0
162,4.880,20491.803,100,0
163,4.787,20889.910,100,0
164,4.755,21030.494,100,0
165,7.819,12789.359,100,0
166,5.297,18878.611,100,0
167,4.773,20951.184,100,0
168,4.784,20903.010,100,0
169,4.014,24912.805,100,0
170,5.396,18532.246,100,0
171,6.974,14338.973,100,0
172,5.139,19459.039,100,0
173,4.344,23020.258,100,0
174,4.144,24131.274,100,0
175,4.363,22920.009,100,0
176,7.589,13176.967,0,100
177,5.182,19297.569,100,0
178,4.649,21510.002,100,0
179,4.865,20554.985,100,0
180,4.806,20807.324,100,0
181,3.745,26702.270,100,0
182,6.111,16363.934,100,0
183,4.595,21762.786,100,0
184,4.088,24461.840,100,0
185,4.562,21920.210,100,0
186,4.969,20124.774,100,0
187,7.065,14154.282,100,0
188,4.600,21739.130,100,0
189,4.859,20580.366,100,0
190,3.928,25458.248,100,0
191,4.645,21528.525,100,0
192,4.754,21034.918,100,0
193,7.183,13921.760,100,0
194,4.836,20678.246,100,0
195,4.796,20850.709,100,0
196,4.542,22016.733,100,0
197,5.038,19849.146,100,0
198,4.074,24545.901,100,0
199,5.826,17164.435,100,0
200,4.828,20712.510,100,0
201,5.048,19809.826,100,0
202,4.607,21706.099,100,0
203,5.276,18953.753,100,0
204,4.301,23250.407,100,0
205,6.202,16123.831,100,0
206,4.300,23255.814,100,0
207,4.732,21132.713,100,0
208,4.439,22527.596,100,0
209,4.615,21668.472,100,0
210,7.364,13579.576,0,100
211,3.746,26695.141,100,0
212,5.312,18825.301,100,0
213,4.552,21968.366,100,0
214,3.886,25733.402,100,0
215,6.934,14421.690,100,0
216,4.120,24271.845,100,0
217,3.413,29299.736,100,0
218,4.186,23889.154,100,0
219,4.611,21687.270,100,0
220,6.252,15994.882,100,0
221,4.835,20682.523,100,0
222,4.561,21925.016,100,0
223,5.280,18939.394,100,0
224,4.986,20056.157,0,100
225,4.263,23457.659,100,0
226,5.500,18181.818,100,0
227,7.074,14136.274,100,0
228,4.433,22558.087,100,0
229,4.525,22099.448,100,0
230,4.745,21074.816,100,0
231,4.208,23764.259,100,0
232,3.468,28835.063,100,0
233,6.573,15213.753,100,0
234,5.417,18460.402,100,0
235,4.266,23441.163,100,0
236,4.026,24838.549,100,0
237,4.613,21677.867,100,0
238,4.663,21445.421,100,0
239,7.144,13997.760,0,100
240,5.008,19968.051,100,0
241,4.752,21043.771,100,0
242,4.156,24061.598,100,0
243,4.737,21110.407,100,0
244,6.816,14671.362,100,0
245,4.038,24764.735,100,0
246,5.113,19557.989,100,0
247,4.115,24301.337,100,0
248,12.162,8222.332,100,0
249,6.838,14624.159,100,0
250,4.771,20959.966,100,0
251,3.801,26308.866,100,0
252,4.188,23877.746,100,0
253,3.895,25673.941,0,100
254,6.236,16035.920,100,0
255,5.071,19719.976,100,0
256,5.756,17373.176,100,0
257,4.146,24119.633,100,0
258,7.727,12941.633,100,0
259,4.300,23255.814,0,100
260,4.147,24113.817,100,0
261,6.665,15003.751,100,0
262,5.014,19944.156,100,0
263,4.799,20837.675,100,0
264,4.822,20738.283,100,0
265,4.514,22153.301,100,0
266,6.287,15905.837,100,0
267,5.689,17577.782,100,0
268,5.183,19293.845,100,0
269,4.415,22650.057,100,0
270,7.356,13594.345,100,0
271,4.369,22888.533,100,0
