pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.401,185.151,0,0
2,4.708,212.404,0,0
3,5.517,181.258,0,0
4,3.528,283.447,0,0
5,3.977,251.446,0,0
6,4.943,202.306,0,0
7,4.862,205.677,0,0
8,4.543,220.119,0,0
9,5.775,173.160,0,0
10,5.243,190.730,0,0
11,4.805,208.117,0,0
12,3.687,271.223,0,0
13,4.067,245.881,0,0
14,6.848,146.028,0,0
15,5.141,194.515,0,0
16,2.908,343.879,0,0
17,3.155,316.957,0,0
18,4.529,220.799,0,0
19,3.451,289.771,0,0
20,2.470,404.858,0,0
21,2.834,352.858,0,0
22,3.320,301.205,0,0
23,3.834,260.824,0,0
24,3.273,305.530,0,0
25,4.159,240.442,0,0
26,4.360,229.358,0,0
27,3.909,255.820,0,0
28,5.139,194.590,0,0
29,2.954,338.524,0,0
30,4.248,235.405,0,0
31,4.561,219.250,0,0
32,7.133,140.193,0,0
33,6.805,146.951,0,0
34,5.519,181.192,0,0
35,5.244,190.694,0,0
36,5.426,184.298,0,0
37,4.056,246.548,0,0
38,4.935,202.634,0,0
39,5.131,194.894,0,0
40,4.190,238.663,0,0
41,3.352,298.329,0,0
42,4.273,234.028,0,0
43,4.711,212.269,0,0
44,4.131,242.072,0,0
45,5.201,192.271,0,0
46,5.218,191.644,0,0
47,4.871,205.297,0,0
48,4.625,216.216,0,0
49,4.207,237.699,0,0
50,5.091,196.425,0,0
51,4.436,225.428,0,0
52,4.275,233.918,0,0
53,4.086,244.738,0,0
54,3.782,264.410,0,0
55,5.418,184.570,0,0
56,4.094,244.260,0,0
57,5.531,180.799,0,0
58,4.515,221.484,0,0
59,2.565,389.864,0,0
60,4.582,218.245,0,0
61,3.491,286.451,0,0
62,4.409,226.809,0,0
63,4.726,211.595,0,0
64,5.256,190.259,0,0
65,4.983,200.682,0,0
66,3.943,253.614,0,0
67,3.863,258.866,0,0
68,3.208,311.721,0,0
69,4.667,214.270,0,0
70,5.550,180.180,0,0
71,5.606,178.380,0,0
72,4.300,232.558,0,0
73,4.990,200.401,0,0
74,4.137,241.721,0,0
75,5.408,184.911,0,0
76,5.430,184.162,0,0
77,5.484,182.349,0,0
78,5.159,193.836,0,0
79,6.170,162.075,0,0
80,7.772,128.667,0,0
81,8.802,113.611,0,0
82,4.069,245.761,0,0
83,4.552,219.684,0,0
84,3.505,285.307,0,0
85,3.271,305.717,0,0
86,4.503,222.074,0,0
87,3.296,303.398,0,0
88,6.050,165.289,0,0
89,3.043,328.623,0,0
90,3.646,274.273,0,0
91,3.480,287.356,0,0
92,3.771,265.182,0,0
93,3.668,272.628,0,0
94,3.591,278.474,0,0
95,3.944,253.550,0,0
96,2.353,424.989,0,0
97,3.325,300.752,0,0
98,2.638,379.075,0,0
99,2.625,380.952,0,0
100,4.172,239.693,0,0
101,3.692,270.856,0,0
102,4.598,217.486,0,0
103,3.855,259.403,0,0
104,3.132,319.285,0,0
105,2.111,473.709,0,0
106,3.323,300.933,0,0
107,3.469,288.268,0,0
108,4.377,228.467,0,0
109,4.193,238.493,0,0
110,3.623,276.014,0,0
111,4.180,239.234,0,0
112,3.894,256.805,0,0
113,4.120,242.718,0,0
114,4.968,201.288,0,0
115,4.316,231.696,0,0
116,4.149,241.022,0,0
117,5.043,198.295,0,0
118,4.290,233.100,0,0
119,3.480,287.356,0,0
120,3.887,257.268,0,0
121,3.284,304.507,0,0
122,4.854,206.016,0,0
123,3.537,282.725,0,0
124,4.602,217.297,0,0
125,3.899,256.476,0,0
126,3.069,325.839,0,0
127,5.181,193.013,0,0
128,8.715,114.745,0,0
129,9.589,104.286,0,0
130,4.662,214.500,0,0
131,3.297,303.306,0,0
132,3.529,283.366,0,0
133,4.558,219.394,0,0
134,6.180,161.812,0,0
135,4.233,236.239,0,0
136,5.512,181.422,0,0
137,5.515,181.324,0,0
138,3.590,278.552,0,0
139,6.860,145.773,0,0
140,5.541,180.473,0,0
141,3.714,269.251,0,0
142,5.501,181.785,0,0
143,4.972,201.126,0,0
144,5.555,180.018,0,0
145,3.684,271.444,0,0
146,5.647,177.085,0,0
147,6.074,164.636,0,0
148,4.312,231.911,0,0
149,5.327,187.723,0,0
150,4.778,209.293,0,0
151,4.912,203.583,0,0
152,4.897,204.207,0,0
153,5.390,185.529,0,0
154,4.860,205.761,0,0
155,6.141,162.840,0,0
156,4.337,230.574,0,0
157,3.452,289.687,0,0
158,3.537,282.725,0,0
159,3.188,313.676,0,0
160,5.955,167.926,0,0
161,3.509,284.981,0,0
162,5.873,170.271,0,0
163,4.075,245.399,0,0
164,5.068,197.316,0,0
165,3.712,269.397,0,0
166,4.473,223.564,0,0
167,2.609,383.289,0,0
168,3.840,260.417,0,0
169,2.598,384.911,0,0
170,4.646,215.239,0,0
171,4.564,219.106,0,0
172,6.491,154.059,0,0
173,6.471,154.536,0,0
174,5.897,169.578,0,0
175,4.822,207.383,0,0
176,4.820,207.469,0,0
177,4.071,245.640,0,0
178,3.642,274.574,0,0
179,3.206,311.915,0,0
180,4.368,228.938,0,0
181,4.870,205.339,0,0
182,6.932,144.259,0,0
183,5.345,187.091,0,0
184,8.397,119.090,0,0
185,7.277,137.419,0,0
186,5.729,174.551,0,0
187,4.881,204.876,0,0
188,6.416,155.860,0,0
189,3.499,285.796,0,0
190,2.486,402.253,0,0
191,3.203,312.207,0,0
192,2.775,360.360,0,0
193,4.175,239.521,0,0
194,3.685,271.370,0,0
195,3.853,259.538,0,0
196,4.113,243.132,0,0
197,6.449,155.063,0,0
198,4.344,230.203,0,0
199,4.368,228.938,0,0
200,3.711,269.469,0,0
201,5.184,192.901,0,0
202,4.512,221.631,0,0
203,5.465,182.983,0,0
204,4.789,208.812,0,0
205,4.768,209.732,0,0
206,4.018,248.880,0,0
207,4.919,203.293,0,0
208,4.348,229.991,0,0
209,3.662,273.075,0,0
210,4.125,242.424,0,0
211,3.638,274.876,0,0
212,2.482,402.901,0,0
213,4.307,232.180,0,0
214,3.980,251.256,0,0
215,4.932,202.758,0,0
216,4.396,227.480,0,0
217,5.467,182.916,0,0
218,4.824,207.297,0,0
219,3.943,253.614,0,0
220,5.007,199.720,0,0
221,4.252,235.183,0,0
222,4.361,229.305,0,0
223,4.742,210.881,0,0
224,4.024,248.509,0,0
225,4.770,209.644,0,0
226,5.108,195.771,0,0
227,3.978,251.383,0,0
228,3.254,307.314,0,0
229,3.177,314.762,0,0
230,4.366,229.043,0,0
231,2.864,349.162,0,0
232,4.881,204.876,0,0
233,4.266,234.412,0,0
234,4.515,221.484,0,0
235,4.415,226.501,0,0
236,2.593,385.654,0,0
237,2.824,354.108,0,0
238,3.072,325.521,0,0
239,3.220,310.559,0,0
240,3.685,271.370,0,0
241,3.792,263.713,0,0
242,9.532,104.910,0,0
243,5.954,167.954,0,0
244,2.831,353.232,0,0
245,3.723,268.601,0,0
246,3.421,292.312,0,0
247,4.027,248.324,0,0
248,3.194,313.087,0,0
249,3.498,285.878,0,0
250,3.281,304.785,0,0
251,4.968,201.288,0,0
252,3.614,276.702,0,0
253,3.499,285.796,0,0
254,3.043,328.623,0,0
255,4.666,214.316,0,0
