pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.101,322.477,0,1
2,1.567,638.162,1,0
3,1.753,570.451,0,1
4,2.607,383.583,1,0
5,2.933,340.948,0,1
6,1.806,553.710,0,1
7,3.067,326.052,1,0
8,2.183,458.085,0,1
9,2.883,346.861,1,0
10,2.926,341.763,1,0
11,3.171,315.358,0,1
12,2.542,393.391,1,0
13,3.044,328.515,1,0
14,2.459,406.669,0,1
15,2.982,335.345,0,1
16,2.652,377.074,0,1
17,1.766,566.251,0,1
18,2.196,455.373,0,1
19,2.214,451.671,0,1
20,1.906,524.659,0,1
21,2.746,364.166,1,0
22,3.562,280.741,0,1
23,2.824,354.108,0,1
24,2.491,401.445,0,1
25,2.499,400.160,0,1
26,2.706,369.549,1,0
27,2.424,412.541,1,0
28,3.894,256.805,0,1
29,4.178,239.349,1,0
30,2.071,482.859,1,0
31,1.944,514.403,0,1
32,1.656,603.865,0,1
33,3.064,326.371,1,0
34,2.023,494.315,0,1
35,2.818,354.862,0,1
36,2.055,486.618,1,0
37,1.464,683.060,1,0
38,1.237,808.407,1,0
39,2.438,410.172,0,1
40,1.809,552.792,1,0
41,1.939,515.730,1,0
42,2.042,489.716,0,1
43,1.849,540.833,0,1
44,4.077,245.278,0,1
45,5.513,181.389,1,0
46,2.468,405.186,0,1
47,2.776,360.231,0,1
48,3.418,292.569,0,1
49,2.833,352.983,0,1
50,2.173,460.193,1,0
51,2.529,395.413,0,1
52,2.541,393.546,0,1
53,2.214,451.671,0,1
54,1.796,556.793,0,1
55,2.889,346.141,1,0
56,3.530,283.286,1,0
57,2.234,447.628,1,0
58,3.262,306.560,0,1
59,2.261,442.282,0,1
60,3.202,312.305,1,0
61,2.621,381.534,0,1
62,2.180,458.716,0,1
63,1.494,669.344,0,1
64,1.521,657.462,1,0
65,2.123,471.032,0,1
66,2.285,437.637,1,0
67,3.941,253.743,1,0
68,2.687,372.162,1,0
69,2.015,496.278,0,1
70,1.813,551.572,0,1
71,2.181,458.505,0,1
72,2.080,480.769,0,1
73,6.194,161.447,1,0
74,2.157,463.607,0,1
75,1.752,570.776,0,1
76,1.771,564.653,0,1
77,1.913,522.739,1,0
78,1.586,630.517,0,1
79,2.089,478.698,0,1
80,1.848,541.126,0,1
81,1.531,653.168,0,1
82,1.875,533.333,0,1
83,2.399,416.840,1,0
84,2.061,485.201,1,0
85,2.323,430.478,0,1
86,2.969,336.814,1,0
87,2.533,394.789,1,0
88,2.696,370.920,0,1
89,3.980,251.256,0,1
90,2.699,370.508,0,1
91,3.118,320.718,0,1
92,3.406,293.600,0,1
93,3.191,313.381,1,0
94,2.896,345.304,0,1
95,2.181,458.505,0,1
96,2.853,350.508,0,1
97,2.515,397.614,1,0
98,2.591,385.951,0,1
99,2.450,408.163,1,0
100,2.303,434.216,1,0
101,2.392,418.060,0,1
102,1.898,526.870,1,0
103,1.675,597.015,0,1
104,2.299,434.972,0,1
105,1.415,706.714,1,0
106,2.768,361.272,1,0
107,1.821,549.149,0,1
108,1.686,593.120,0,1
109,2.834,352.858,1,0
110,1.957,510.986,0,1
111,5.832,171.468,1,0
112,2.331,429.000,0,1
113,2.534,394.633,0,1
114,1.850,540.541,0,1
115,2.873,348.068,1,0
116,2.875,347.826,1,0
117,3.394,294.638,0,1
118,2.099,476.417,0,1
119,1.560,641.026,0,1
120,2.348,425.894,1,0
121,1.947,513.611,1,0
122,3.209,311.624,0,1
123,2.522,396.511,1,0
124,3.710,269.542,0,1
125,2.350,425.532,0,1
126,3.694,270.709,1,0
127,2.306,433.651,0,1
128,2.104,475.285,1,0
129,2.428,411.862,0,1
130,4.888,204.583,0,1
131,2.222,450.045,0,1
132,3.237,308.928,0,1
133,3.321,301.114,0,1
134,3.229,309.693,0,1
135,3.075,325.203,0,1
136,2.030,492.611,1,0
137,3.502,285.551,0,1
138,2.246,445.236,1,0
139,4.188,238.777,0,1
140,2.639,378.931,0,1
141,3.059,326.904,0,1
142,2.913,343.289,1,0
143,2.745,364.299,1,0
144,2.876,347.705,0,1
145,2.917,342.818,1,0
146,2.210,452.489,1,0
147,3.163,316.156,1,0
148,7.324,136.537,1,0
149,2.804,356.633,1,0
150,2.131,469.263,0,1
151,2.629,380.373,0,1
152,2.440,409.836,0,1
153,3.038,329.164,0,1
154,2.439,410.004,1,0
155,2.958,338.066,1,0
156,2.497,400.481,0,1
157,3.087,323.939,1,0
158,2.716,368.189,1,0
159,1.860,537.634,0,1
160,3.127,319.795,0,1
