pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.761,210.040,0,1
2,3.052,327.654,0,1
3,2.852,350.631,0,1
4,3.005,332.779,0,1
5,3.720,268.817,0,1
6,3.736,267.666,0,1
7,2.802,356.888,0,1
8,2.973,336.361,0,1
9,3.431,291.460,0,1
10,4.072,245.580,0,1
11,3.371,296.648,0,1
12,2.949,339.098,0,1
13,3.446,290.192,0,1
14,3.457,289.268,0,1
15,2.651,377.216,1,0
16,3.739,267.451,0,1
17,2.945,339.559,0,1
18,3.234,309.215,1,0
19,3.683,271.518,0,1
20,3.203,312.207,0,1
21,2.983,335.233,0,1
22,4.711,212.269,0,1
23,3.268,305.998,0,1
24,3.004,332.889,0,1
25,4.239,235.905,0,1
26,3.498,285.878,0,1
27,3.320,301.205,0,1
28,3.528,283.447,0,1
29,3.914,255.493,0,1
30,3.923,254.907,0,1
31,2.960,337.838,0,1
32,3.492,286.369,0,1
33,3.387,295.247,0,1
34,2.955,338.409,0,1
35,3.910,255.754,1,0
36,3.943,253.614,0,1
37,2.545,392.927,0,1
38,3.839,260.485,0,1
39,2.906,344.116,0,1
40,4.150,240.964,0,1
41,3.775,264.901,1,0
42,3.654,273.673,0,1
43,3.293,303.674,0,1
44,3.889,257.136,0,1
45,3.241,308.547,0,1
46,3.714,269.251,0,1
47,3.357,297.885,0,1
48,3.703,270.051,0,1
49,3.236,309.023,0,1
50,3.804,262.881,0,1
51,3.906,256.016,0,1
52,3.647,274.198,1,0
53,3.688,271.150,0,1
54,3.980,251.256,0,1
55,4.171,239.751,0,1
56,3.824,261.506,0,1
57,3.838,260.552,0,1
58,4.045,247.219,0,1
59,3.688,271.150,0,1
60,3.328,300.481,1,0
61,4.173,239.636,1,0
62,3.546,282.008,0,1
63,2.787,358.809,1,0
64,3.382,295.683,0,1
65,3.636,275.028,1,0
66,3.694,270.709,0,1
67,3.402,293.945,0,1
68,3.231,309.502,0,1
69,3.599,277.855,0,1
70,3.748,266.809,0,1
71,3.442,290.529,0,1
72,3.343,299.133,0,1
73,3.153,317.158,0,1
74,3.054,327.439,0,1
75,3.133,319.183,0,1
76,5.959,167.813,0,1
77,1.931,517.866,0,1
78,2.723,367.242,0,1
79,2.079,481.000,0,1
80,1.532,652.742,1,0
81,1.866,535.906,0,1
82,1.954,511.771,0,1
83,2.334,428.449,0,1
84,2.565,389.864,0,1
85,2.941,340.020,0,1
86,2.751,363.504,0,1
87,2.631,380.084,0,1
88,3.350,298.507,0,1
89,2.553,391.696,0,1
90,2.774,360.490,0,1
91,1.612,620.347,0,1
92,1.608,621.891,0,1
93,3.276,305.250,0,1
94,3.564,280.584,0,1
95,3.094,323.206,0,1
96,2.124,470.810,0,1
97,3.048,328.084,0,1
98,3.806,262.743,0,1
99,3.984,251.004,0,1
100,2.056,486.381,0,1
101,3.369,296.824,0,1
102,2.369,422.119,1,0
103,2.764,361.795,0,1
104,2.426,412.201,0,1
105,2.818,354.862,0,1
106,3.597,278.009,1,0
107,3.604,277.469,0,1
108,3.092,323.415,0,1
109,3.403,293.858,0,1
110,3.121,320.410,0,1
111,2.759,362.450,0,1
112,4.095,244.200,0,1
113,3.254,307.314,0,1
114,2.850,350.877,1,0
115,2.591,385.951,0,1
116,2.542,393.391,0,1
117,2.877,347.584,0,1
118,2.426,412.201,0,1
119,2.414,414.250,0,1
120,2.696,370.920,0,1
121,3.293,303.674,0,1
122,1.957,510.986,0,1
123,3.017,331.455,0,1
124,3.263,306.466,0,1
125,2.708,369.276,1,0
126,3.033,329.707,0,1
127,3.027,330.360,0,1
128,1.854,539.374,0,1
129,3.706,269.833,1,0
130,2.405,415.800,0,1
131,4.250,235.294,0,1
132,2.793,358.038,0,1
133,2.950,338.983,0,1
134,2.880,347.222,0,1
135,2.307,433.463,0,1
136,2.606,383.730,0,1
137,2.146,465.983,0,1
138,2.385,419.287,1,0
139,2.798,357.398,0,1
140,2.400,416.667,0,1
141,1.907,524.384,0,1
142,2.587,386.548,0,1
143,2.221,450.248,1,0
144,2.612,382.848,1,0
145,3.664,272.926,0,1
146,2.174,459.982,0,1
147,2.356,424.448,0,1
148,3.958,252.653,0,1
149,3.745,267.023,0,1
150,3.260,306.748,0,1
151,2.811,355.745,0,1
152,2.953,338.639,0,1
153,2.617,382.117,0,1
154,2.400,416.667,0,1
155,2.526,395.883,0,1
156,2.553,391.696,0,1
157,2.689,371.885,0,1
158,2.927,341.647,0,1
159,3.230,309.598,0,1
160,3.224,310.174,0,1
161,2.551,392.003,0,1
162,3.417,292.654,0,1
163,1.946,513.875,0,1
164,3.625,275.862,0,1
165,2.779,359.842,0,1
166,2.716,368.189,1,0
167,6.481,154.297,0,1
168,2.438,410.172,0,1
169,3.385,295.421,0,1
170,2.454,407.498,1,0
171,2.580,387.597,0,1
172,2.789,358.551,0,1
173,2.883,346.861,0,1
174,3.272,305.623,0,1
175,2.567,389.560,0,1
176,2.863,349.284,0,1
177,3.488,286.697,0,1
178,2.919,342.583,0,1
179,2.653,376.932,0,1
180,2.944,339.674,0,1
181,2.472,404.531,0,1
182,2.413,414.422,0,1
183,2.886,346.500,0,1
184,3.272,305.623,0,1
185,2.670,374.532,0,1
186,2.113,473.261,0,1
187,2.902,344.590,0,1
188,2.382,419.815,0,1
189,3.354,298.151,1,0
190,2.438,410.172,0,1
191,2.359,423.908,0,1
192,2.884,346.741,0,1
193,2.596,385.208,0,1
194,2.210,452.489,0,1
195,3.334,299.940,0,1
196,2.728,366.569,0,1
197,2.208,452.899,0,1
198,2.384,419.463,0,1
199,1.934,517.063,0,1
200,3.144,318.066,0,1
201,3.740,267.380,1,0
202,3.067,326.052,0,1
203,3.574,279.799,0,1
204,2.584,386.997,0,1
205,2.719,367.782,0,1
206,2.711,368.868,0,1
207,1.982,504.541,0,1
208,3.540,282.486,0,1
209,3.314,301.750,0,1
210,2.169,461.042,0,1
211,3.604,277.469,1,0
212,2.839,352.237,0,1
213,3.081,324.570,0,1
214,2.691,371.609,0,1
215,3.265,306.279,0,1
216,2.822,354.359,0,1
217,1.548,645.995,0,1
218,2.470,404.858,0,1
219,2.353,424.989,0,1
220,3.247,307.977,0,1
221,2.441,409.668,0,1
222,2.619,381.825,0,1
223,2.301,434.594,0,1
224,3.130,319.489,0,1
225,2.794,357.910,0,1
226,1.897,527.148,0,1
227,1.751,571.102,0,1
228,3.102,322.373,0,1
229,2.400,416.667,0,1
230,2.638,379.075,0,1
231,1.900,526.316,0,1
232,2.958,338.066,0,1
233,1.903,525.486,0,1
234,3.472,288.018,0,1
235,2.763,361.925,0,1
236,3.537,282.725,0,1
237,2.340,427.350,0,1
238,2.680,373.134,0,1
239,6.818,146.671,0,1
240,2.953,338.639,0,1
241,3.196,312.891,0,1
242,3.731,268.025,0,1
243,2.987,334.784,1,0
244,3.158,316.656,0,1
