pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.495,286.123,1,0
2,1.953,512.033,1,0
3,2.262,442.087,1,0
4,2.605,383.877,1,0
5,3.299,303.122,0,1
6,3.978,251.383,1,0
7,2.346,426.257,0,1
8,1.599,625.391,1,0
9,2.566,389.712,0,1
10,2.357,424.268,0,0
11,3.678,271.887,1,0
12,3.059,326.904,0,0
13,2.793,358.038,1,0
14,3.042,328.731,0,0
15,1.983,504.286,1,0
16,4.185,238.949,0,0
17,2.166,461.681,0,0
18,3.265,306.279,1,0
19,2.855,350.263,0,0
20,3.156,316.857,1,0
21,2.034,491.642,1,0
22,5.187,192.790,1,0
23,3.354,298.151,1,0
24,2.426,412.201,1,0
25,2.145,466.200,0,1
26,3.187,313.775,0,0
27,3.672,272.331,1,0
28,3.436,291.036,0,0
29,3.030,330.033,1,0
30,3.098,322.789,1,0
31,3.215,311.042,0,1
32,3.722,268.673,1,0
33,1.980,505.051,1,0
34,2.855,350.263,1,0
35,3.694,270.709,0,1
36,2.648,377.644,1,0
37,3.110,321.543,1,0
38,2.267,441.112,1,0
39,1.680,595.238,0,0
40,4.648,215.146,1,0
41,2.578,387.898,1,0
42,1.971,507.357,0,0
43,2.988,334.672,1,0
44,2.712,368.732,0,0
45,3.080,324.675,0,0
46,2.967,337.041,1,0
47,2.244,445.633,0,1
48,2.896,345.304,0,0
49,1.889,529.381,0,0
50,2.959,337.952,0,0
51,2.900,344.828,1,0
52,2.251,444.247,1,0
53,3.343,299.133,0,1
54,4.191,238.607,0,0
55,3.232,309.406,1,0
56,2.733,365.898,1,0
57,3.759,266.028,1,0
58,2.716,368.189,0,0
59,3.168,315.657,1,0
60,2.741,364.830,1,0
61,2.460,406.504,1,0
62,1.752,570.776,1,0
63,2.856,350.140,0,0
64,3.139,318.573,1,0
65,2.775,360.360,1,0
66,2.730,366.300,0,0
67,3.183,314.169,0,0
68,2.628,380.518,1,0
69,3.445,290.276,1,0
70,3.253,307.409,0,0
71,2.261,442.282,1,0
72,2.530,395.257,1,0
73,2.333,428.633,1,0
74,2.021,494.805,1,0
75,1.948,513.347,0,0
76,1.915,522.193,1,0
77,1.909,523.834,0,0
78,2.063,484.731,0,0
79,2.803,356.761,1,0
80,2.965,337.268,1,0
81,2.819,354.736,1,0
82,3.096,322.997,0,0
83,5.752,173.853,0,0
84,3.190,313.480,0,0
85,3.221,310.463,1,0
86,2.608,383.436,1,0
87,3.571,280.034,1,0
88,3.508,285.063,1,0
89,2.880,347.222,0,0
90,3.017,331.455,0,0
91,3.077,324.992,0,0
92,3.031,329.924,1,0
93,1.755,569.801,1,0
94,2.697,370.782,0,0
95,2.886,346.500,0,1
96,2.979,335.683,1,0
97,2.738,365.230,1,0
98,2.454,407.498,1,0
99,2.217,451.060,1,0
100,2.241,446.229,1,0
101,1.652,605.327,1,0
102,2.213,451.875,1,0
103,1.931,517.866,0,0
104,1.443,693.001,1,0
105,2.113,473.261,1,0
106,1.648,606.796,1,0
107,1.900,526.316,1,0
108,1.923,520.021,0,0
109,2.471,404.694,1,0
110,2.674,373.972,0,0
111,2.414,414.250,1,0
112,2.210,452.489,1,0
113,1.745,573.066,1,0
114,2.023,494.315,1,0
115,2.757,362.713,1,0
116,2.348,425.894,0,0
117,2.563,390.168,1,0
118,3.015,331.675,0,0
119,2.487,402.091,1,0
120,3.485,286.944,0,0
121,3.310,302.115,0,0
122,2.338,427.716,1,0
123,2.825,353.982,1,0
124,2.832,353.107,1,0
125,1.509,662.691,1,0
126,1.467,681.663,0,0
127,1.931,517.866,0,1
128,1.878,532.481,1,0
129,1.788,559.284,1,0
130,1.795,557.103,1,0
131,2.009,497.760,1,0
132,3.591,278.474,1,0
133,2.504,399.361,1,0
134,3.427,291.800,1,0
135,4.032,248.016,1,0
136,4.003,249.813,0,0
137,3.494,286.205,1,0
138,2.675,373.832,1,0
139,2.917,342.818,1,0
140,3.385,295.421,1,0
141,3.510,284.900,1,0
142,3.310,302.115,0,0
143,4.090,244.499,0,0
144,3.230,309.598,1,0
145,3.553,281.452,1,0
146,2.846,351.370,1,0
147,3.574,279.799,1,0
148,4.063,246.124,1,0
149,1.950,512.821,0,1
150,2.805,356.506,0,1
151,5.638,177.368,1,0
152,2.558,390.930,1,0
153,1.500,666.667,0,1
154,2.896,345.304,0,0
155,2.060,485.437,1,0
156,2.156,463.822,0,0
157,2.778,359.971,1,0
158,3.523,283.849,0,0
159,2.698,370.645,1,0
160,1.943,514.668,1,0
161,2.773,360.620,1,0
162,2.978,335.796,1,0
163,3.565,280.505,0,1
164,2.541,393.546,0,0
165,3.010,332.226,1,0
166,3.389,295.072,1,0
167,2.876,347.705,1,0
168,2.637,379.219,1,0
169,2.970,336.700,1,0
170,2.711,368.868,0,0
171,2.767,361.402,1,0
172,2.069,483.325,1,0
173,4.295,232.829,1,0
174,2.939,340.252,0,0
175,2.310,432.900,1,0
176,2.111,473.709,1,0
177,2.692,371.471,1,0
178,2.402,416.320,0,1
179,2.423,412.712,0,1
180,3.669,272.554,0,0
181,2.842,351.865,0,1
182,2.328,429.553,1,0
183,2.859,349.773,1,0
184,2.832,353.107,1,0
185,3.110,321.543,1,0
186,3.386,295.334,1,0
187,1.972,507.099,0,0
188,2.824,354.108,0,0
189,2.376,420.875,1,0
190,3.094,323.206,1,0
191,2.615,382.409,1,0
192,2.790,358.423,1,0
193,2.000,500.000,0,0
194,2.122,471.254,1,0
195,3.030,330.033,1,0
196,2.997,333.667,0,0
197,3.156,316.857,1,0
198,2.843,351.741,1,0
199,2.360,423.729,1,0
200,2.505,399.202,1,0
201,2.885,346.620,1,0
202,2.943,339.789,1,0
203,3.877,257.931,1,0
204,3.462,288.850,1,0
205,2.993,334.113,1,0
206,3.489,286.615,1,0
207,2.405,415.800,1,0
208,2.984,335.121,1,0
209,4.761,210.040,0,1
210,2.917,342.818,1,0
211,3.811,262.398,0,1
212,2.945,339.559,1,0
213,2.861,349.528,0,0
214,3.637,274.952,1,0
215,4.060,246.305,1,0
216,6.099,163.961,1,0
217,3.018,331.345,1,0
218,2.739,365.097,0,1
219,2.914,343.171,1,0
220,3.270,305.810,1,0
221,2.979,335.683,1,0
222,2.199,454.752,0,0
223,3.345,298.954,0,0
224,2.727,366.703,1,0
225,1.435,696.864,1,0
226,2.904,344.353,1,0
227,2.539,393.856,0,0
228,2.720,367.647,1,0
229,3.467,288.434,1,0
230,4.432,225.632,1,0
231,2.198,454.959,1,0
232,2.948,339.213,1,0
233,2.625,380.952,1,0
234,2.929,341.413,1,0
235,3.464,288.684,0,0
236,1.799,555.864,0,0
237,2.177,459.348,1,0
238,3.340,299.401,0,1
239,3.646,274.273,1,0
240,3.946,253.421,0,0
241,3.597,278.009,0,0
242,3.099,322.685,0,0
243,1.891,528.821,1,0
244,2.341,427.168,1,0
245,1.830,546.448,1,0
246,3.272,305.623,0,0
247,2.948,339.213,1,0
248,2.270,440.529,1,0
249,3.817,261.986,0,0
250,3.368,296.912,1,0
251,3.118,320.718,1,0
252,2.884,346.741,1,0
253,2.557,391.083,1,0
254,2.058,485.909,1,0
255,2.127,470.146,0,0
256,2.526,395.883,1,0
257,3.318,301.386,1,0
258,3.232,309.406,1,0
259,2.788,358.680,1,0
260,3.931,254.388,1,0
261,3.184,314.070,1,0
262,3.007,332.557,0,1
263,2.681,372.995,1,0
264,2.309,433.088,1,0
265,2.801,357.015,1,0
266,2.547,392.619,1,0
267,3.343,299.133,1,0
268,3.731,268.025,1,0
269,3.518,284.252,0,0
270,3.700,270.270,1,0
271,3.409,293.341,1,0
272,2.831,353.232,1,0
