pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.291,120.613,1,0
2,3.816,262.055,1,0
3,4.973,201.086,1,0
4,6.424,155.666,0,1
5,4.865,205.550,1,0
6,5.385,185.701,1,0
7,5.533,180.734,0,1
8,6.663,150.083,1,0
9,6.370,156.986,1,0
10,4.692,213.129,1,0
11,5.874,170.242,1,0
12,5.242,190.767,1,0
13,5.269,189.789,1,0
14,7.997,125.047,1,0
15,4.435,225.479,1,0
16,3.936,254.065,1,0
17,4.129,242.189,1,0
18,4.836,206.782,1,0
19,4.449,224.770,1,0
20,4.820,207.469,1,0
21,3.601,277.701,1,0
22,5.133,194.818,1,0
23,4.485,222.965,1,0
24,3.560,280.899,1,0
25,4.575,218.579,1,0
26,4.966,201.369,1,0
27,4.667,214.270,1,0
28,5.448,183.554,1,0
29,5.380,185.874,0,1
30,4.222,236.855,1,0
31,3.603,277.546,0,1
32,3.202,312.305,1,0
33,5.117,195.427,1,0
34,7.576,131.996,1,0
35,5.488,182.216,1,0
36,5.510,181.488,1,0
37,4.594,217.675,1,0
38,4.106,243.546,1,0
39,4.712,212.224,1,0
40,6.526,153.233,1,0
41,4.697,212.902,1,0
42,5.492,182.083,0,1
43,4.510,221.729,1,0
44,4.734,211.238,1,0
45,5.824,171.703,0,1
46,4.336,230.627,1,0
47,4.662,214.500,1,0
48,5.728,174.581,1,0
49,5.876,170.184,1,0
50,4.879,204.960,1,0
51,4.848,206.271,1,0
52,4.589,217.912,1,0
53,3.989,250.689,0,1
54,5.213,191.828,1,0
55,4.077,245.278,1,0
56,5.217,191.681,1,0
57,6.086,164.312,1,0
58,4.609,216.967,1,0
59,5.509,181.521,1,0
60,5.099,196.117,1,0
61,3.829,261.165,0,1
62,5.383,185.770,1,0
63,6.351,157.456,1,0
64,4.427,225.887,1,0
65,5.373,186.116,1,0
66,7.517,133.032,1,0
67,3.890,257.069,1,0
68,3.807,262.674,1,0
69,3.712,269.397,0,1
70,4.720,211.864,1,0
71,4.076,245.339,1,0
72,4.015,249.066,1,0
73,3.401,294.031,1,0
74,3.974,251.636,1,0
75,5.930,168.634,1,0
76,4.991,200.361,1,0
77,5.587,178.987,1,0
78,4.776,209.380,1,0
79,4.349,229.938,1,0
80,5.076,197.006,1,0
81,4.429,225.785,1,0
82,4.093,244.320,0,1
83,4.778,209.293,0,1
84,5.144,194.401,1,0
85,5.306,188.466,1,0
86,4.802,208.247,1,0
87,4.054,246.670,1,0
88,4.677,213.812,1,0
89,5.636,177.431,1,0
90,4.887,204.625,0,1
91,4.899,204.123,1,0
92,7.450,134.228,1,0
93,4.207,237.699,1,0
94,4.689,213.265,1,0
95,6.295,158.856,0,1
96,4.743,210.837,1,0
97,5.973,167.420,1,0
98,4.451,224.669,1,0
99,5.317,188.076,1,0
100,4.474,223.514,1,0
101,4.880,204.918,1,0
102,5.637,177.399,1,0
103,5.209,191.975,1,0
104,4.986,200.562,1,0
105,5.941,168.322,1,0
106,4.966,201.369,1,0
107,4.940,202.429,1,0
