pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.255,235.018,0,1
2,2.291,436.491,0,0
3,3.115,321.027,1,0
4,5.024,199.045,1,0
5,4.047,247.097,0,0
6,3.361,297.530,1,0
7,4.660,214.592,1,0
8,3.206,311.915,1,0
9,3.575,279.720,0,0
10,4.135,241.838,1,0
11,3.523,283.849,1,0
12,3.783,264.340,0,0
13,4.270,234.192,1,0
14,3.710,269.542,1,0
15,3.560,280.899,1,0
16,3.539,282.566,1,0
17,3.853,259.538,1,0
18,4.253,235.128,1,0
19,2.349,425.713,1,0
20,2.507,398.883,1,0
21,3.309,302.206,1,0
22,3.980,251.256,1,0
23,2.462,406.174,1,0
24,3.084,324.254,1,0
25,2.339,427.533,0,0
26,2.211,452.284,1,0
27,3.363,297.354,1,0
28,3.613,276.778,1,0
29,6.640,150.602,1,0
30,3.184,314.070,1,0
31,2.759,362.450,1,0
32,3.880,257.732,0,0
33,2.198,454.959,0,1
34,3.570,280.112,0,0
35,2.885,346.620,1,0
36,3.544,282.167,1,0
37,4.136,241.779,0,1
38,3.108,321.750,0,0
39,3.546,282.008,1,0
40,4.455,224.467,1,0
41,3.170,315.457,1,0
42,4.621,216.403,1,0
43,4.144,241.313,1,0
44,2.952,338.753,1,0
45,3.263,306.466,0,0
46,3.345,298.954,1,0
47,3.785,264.201,1,0
48,3.614,276.702,1,0
49,3.590,278.552,1,0
50,2.986,334.896,0,0
51,2.150,465.116,1,0
52,2.362,423.370,1,0
53,3.236,309.023,1,0
54,3.413,292.997,1,0
55,4.307,232.180,1,0
56,2.925,341.880,1,0
57,3.179,314.564,1,0
58,4.060,246.305,0,1
59,3.850,259.740,1,0
60,3.890,257.069,1,0
61,3.141,318.370,1,0
62,2.680,373.134,0,1
63,3.285,304.414,0,0
64,1.940,515.464,1,0
65,2.483,402.739,1,0
66,3.838,260.552,1,0
67,3.607,277.239,1,0
68,3.018,331.345,1,0
69,3.399,294.204,1,0
70,3.829,261.165,1,0
71,3.360,297.619,1,0
72,3.564,280.584,0,1
73,2.967,337.041,0,0
74,2.164,462.107,0,0
75,3.354,298.151,1,0
76,2.801,357.015,1,0
77,2.963,337.496,0,0
78,4.231,236.351,0,0
79,3.741,267.308,0,0
80,4.451,224.669,0,1
81,3.730,268.097,1,0
82,4.207,237.699,1,0
83,2.674,373.972,1,0
84,3.666,272.777,1,0
85,3.218,310.752,1,0
86,4.787,208.899,1,0
87,3.047,328.192,1,0
88,4.382,228.206,0,1
89,4.266,234.412,1,0
90,3.268,305.998,1,0
91,3.707,269.760,1,0
92,4.311,231.965,0,0
93,4.272,234.082,0,0
94,4.331,230.894,0,1
95,3.998,250.125,1,0
96,5.540,180.505,1,0
97,3.508,285.063,1,0
98,2.107,474.608,1,0
99,2.426,412.201,1,0
100,2.982,335.345,1,0
101,2.874,347.947,1,0
102,2.837,352.485,0,1
103,3.191,313.381,0,1
104,2.541,393.546,1,0
105,4.626,216.169,1,0
