pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,132.379,755.407,0,100
2,106.873,935.690,0,100
3,126.470,790.701,0,100
4,152.345,656.405,0,100
5,145.713,686.281,100,0
6,146.457,682.794,0,100
7,169.445,590.162,100,0
8,108.548,921.251,0,100
9,96.540,1035.840,0,100
10,106.651,937.638,0,100
11,94.108,1062.609,0,100
12,136.141,734.533,0,100
13,172.027,581.304,0,100
14,162.154,616.698,0,100
15,224.460,445.514,0,100
16,164.202,609.006,0,100
17,228.399,437.830,0,100
18,183.008,546.424,0,100
19,181.788,550.091,0,100
20,216.973,460.887,0,100
21,286.526,349.008,0,100
22,238.974,418.456,0,100
23,283.747,352.427,0,100
24,208.678,479.207,0,100
25,273.146,366.105,0,100
26,261.301,382.700,0,100
27,260.101,384.466,0,100
28,366.934,272.529,0,100
29,249.542,400.734,0,100
30,298.068,335.494,100,0
31,293.483,340.735,0,100
32,266.974,374.568,0,100
33,334.754,298.727,0,100
34,231.994,431.046,0,100
35,255.067,392.054,0,100
36,239.999,416.668,0,100
37,234.101,427.166,0,100
38,327.833,305.033,100,0
39,246.553,405.592,0,100
40,268.211,372.841,0,100
41,271.434,368.414,100,0
42,292.640,341.717,0,100
43,228.360,437.905,0,100
44,258.763,386.454,0,100
45,226.588,441.330,0,100
46,238.766,418.820,0,100
47,296.334,337.457,0,100
48,419.686,238.273,0,100
49,531.913,188.001,0,100
50,321.808,310.744,0,100
51,328.581,304.339,100,0
52,445.979,224.226,0,100
53,340.001,294.117,0,100
54,217.493,459.785,0,100
55,242.277,412.751,0,100
56,181.108,552.157,0,100
57,191.716,521.605,0,100
58,237.952,420.253,0,100
59,206.386,484.529,0,100
60,210.103,475.957,0,100
61,203.072,492.436,0,100
62,236.854,422.201,0,100
63,257.014,389.084,0,100
64,235.426,424.762,0,100
65,149.547,668.686,0,100
66,168.425,593.736,0,100
67,196.256,509.539,0,100
68,201.195,497.030,0,100
69,353.625,282.785,0,100
70,197.236,507.007,0,100
71,253.217,394.918,100,0
72,207.087,482.889,100,0
73,274.197,364.701,0,100
74,267.306,374.103,0,100
75,334.673,298.799,0,100
76,254.517,392.901,0,100
77,295.592,338.304,100,0
78,271.129,368.828,0,100
79,259.776,384.947,0,100
80,330.945,302.165,0,100
81,185.433,539.278,0,100
82,365.913,273.289,0,100
83,232.656,429.819,0,100
84,175.036,571.311,0,100
85,243.159,411.254,0,100
86,206.816,483.522,0,100
87,388.154,257.630,0,100
88,232.132,430.789,0,100
89,212.839,469.839,100,0
90,274.751,363.966,0,100
91,313.063,319.425,0,100
92,180.569,553.805,0,100
93,236.950,422.030,0,100
94,251.311,397.913,0,100
95,143.530,696.718,0,100
96,268.623,372.269,0,100
97,168.435,593.701,0,100
98,179.167,558.138,0,100
99,156.817,637.686,100,0
100,179.874,555.945,0,100
101,194.085,515.238,0,100
102,262.803,380.513,0,100
103,295.476,338.437,0,100
104,240.395,415.982,0,100
105,262.645,380.742,0,100
106,226.776,440.964,0,100
107,171.740,582.276,0,100
108,185.738,538.393,0,100
109,167.959,595.383,0,100
110,235.692,424.283,0,100
111,215.021,465.071,0,100
112,160.128,624.500,0,100
113,216.780,461.297,100,0
114,176.399,566.897,0,100
115,230.831,433.217,0,100
116,242.134,412.994,0,100
117,195.412,511.739,100,0
118,364.042,274.694,0,100
119,294.730,339.294,0,100
120,242.872,411.740,100,0
121,180.155,555.078,0,100
122,216.433,462.037,0,100
123,132.897,752.462,0,100
124,145.356,687.966,0,100
125,223.698,447.031,100,0
126,290.252,344.528,100,0
127,233.645,428.000,0,100
128,250.061,399.902,0,100
129,183.362,545.369,0,100
130,248.637,402.193,0,100
131,210.363,475.369,0,100
132,169.596,589.637,0,100
133,165.697,603.511,0,100
134,236.168,423.427,0,100
135,312.420,320.082,0,100
136,195.654,511.106,0,100
137,176.142,567.724,0,100
138,149.363,669.510,100,0
139,212.823,469.874,0,100
140,179.726,556.403,0,100
141,155.231,644.201,0,100
142,180.815,553.051,0,100
143,198.667,503.355,0,100
144,249.527,400.758,0,100
145,232.606,429.912,0,100
146,187.974,531.988,0,100
147,257.699,388.050,0,100
148,151.264,661.096,0,100
149,208.437,479.761,0,100
150,217.789,459.160,0,100
151,194.148,515.071,100,0
152,205.777,485.963,0,100
153,219.418,455.751,0,100
154,189.022,529.039,0,100
155,149.119,670.605,0,100
156,203.281,491.930,0,100
AVERAGE,228.242 ms,436.610 Tx/sec,11.538,88.462
THROUGHPUT,,436.610 Tx/sec,,
P50_LATENCY,227 ms,,,
P95_LATENCY,354 ms,,,
P99_LATENCY,446 ms,,,
AVG_LATENCY_PER_TX,2.282 ms/Tx,,,
GLOBAL_TOTALS,,,1800 ops,13800 ops
TOTAL_SLOW_COMMITS,1800,ops
TOTAL_CONFLICT_COMMITS,13800,ops
