pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.371,421.763,0,1
2,1.166,857.633,1,0
3,1.639,610.128,0,1
4,1.573,635.728,0,1
5,2.298,435.161,1,0
6,2.110,473.934,0,1
7,1.323,755.858,0,1
8,1.743,573.723,1,0
9,1.702,587.544,0,1
10,1.029,971.817,0,1
11,1.717,582.411,1,0
12,2.161,462.749,1,0
13,1.361,734.754,0,1
14,2.658,376.223,0,1
15,2.083,480.077,1,0
16,2.340,427.350,0,1
17,1.215,823.045,1,0
18,1.421,703.730,1,0
19,2.062,484.966,0,1
20,1.500,666.667,1,0
21,1.632,612.745,0,1
22,2.117,472.367,0,1
23,1.823,548.546,1,0
24,1.718,582.072,1,0
25,1.613,619.963,1,0
26,2.772,360.750,0,1
27,2.266,441.306,0,1
28,2.212,452.080,1,0
29,1.947,513.611,0,1
30,4.358,229.463,0,1
31,1.738,575.374,1,0
32,1.239,807.103,0,1
33,1.177,849.618,0,1
34,1.488,672.043,0,1
35,1.958,510.725,0,1
36,2.269,440.723,1,0
37,2.597,385.060,1,0
38,1.152,868.056,0,1
39,2.481,403.063,1,0
40,2.278,438.982,0,1
41,3.228,309.789,1,0
42,2.613,382.702,1,0
43,2.461,406.339,0,1
44,2.679,373.274,0,1
45,2.235,447.427,1,0
46,3.143,318.167,1,0
47,3.003,333.000,0,1
48,2.768,361.272,0,1
49,2.959,337.952,0,1
50,2.954,338.524,0,1
51,2.325,430.108,0,1
52,2.156,463.822,1,0
53,2.316,431.779,1,0
54,3.281,304.785,0,1
55,3.065,326.264,0,1
56,2.304,434.028,0,1
57,1.125,888.889,0,1
58,2.024,494.071,0,1
59,2.235,447.427,0,1
60,2.966,337.154,1,0
61,2.458,406.835,0,1
62,2.577,388.048,0,1
63,3.318,301.386,0,1
64,3.274,305.437,0,1
65,1.915,522.193,0,1
66,4.834,206.868,1,0
67,2.329,429.369,0,1
68,2.524,396.197,0,1
69,2.109,474.158,0,1
70,2.686,372.301,0,1
71,2.451,407.997,0,1
72,2.937,340.483,0,1
73,2.475,404.040,1,0
74,2.489,401.768,0,1
75,2.710,369.004,0,1
76,2.581,387.447,0,1
77,1.793,557.724,1,0
78,1.768,565.611,0,1
79,2.406,415.628,0,1
80,1.848,541.126,1,0
81,2.508,398.724,0,1
82,2.035,491.400,1,0
83,2.899,344.947,0,1
84,3.653,273.748,1,0
85,2.764,361.795,1,0
86,2.234,447.628,0,1
87,2.721,367.512,0,1
88,2.295,435.730,0,1
89,1.799,555.864,0,1
90,1.419,704.722,1,0
91,2.318,431.406,0,1
92,2.209,452.694,0,1
93,4.971,201.167,0,1
94,2.852,350.631,0,1
95,1.986,503.525,0,1
96,1.660,602.410,0,1
97,1.492,670.241,0,1
98,1.107,903.342,1,0
99,2.113,473.261,0,1
100,1.875,533.333,0,1
101,1.752,570.776,0,1
102,1.040,961.538,0,1
103,1.868,535.332,1,0
104,1.946,513.875,0,1
105,1.570,636.943,0,1
106,1.600,625.000,0,1
107,1.855,539.084,0,1
108,1.864,536.481,0,1
109,1.894,527.983,0,1
110,2.031,492.368,1,0
111,2.603,384.172,0,1
112,2.480,403.226,0,1
113,2.934,340.832,0,1
114,2.273,439.947,0,1
115,2.437,410.341,1,0
116,1.221,819.001,1,0
117,1.925,519.481,1,0
118,2.725,366.972,0,1
119,2.395,417.537,1,0
120,1.940,515.464,0,1
121,1.981,504.796,0,1
122,2.004,499.002,1,0
123,2.639,378.931,1,0
124,2.531,395.101,1,0
125,2.032,492.126,0,1
126,3.453,289.603,1,0
127,3.075,325.203,1,0
128,1.684,593.824,0,1
129,2.401,416.493,0,1
130,2.943,339.789,0,1
131,2.233,447.828,1,0
132,2.073,482.393,0,1
133,2.432,411.184,1,0
134,2.285,437.637,1,0
135,2.117,472.367,0,1
136,1.461,684.463,1,0
137,2.580,387.597,1,0
138,3.650,273.973,0,1
139,2.641,378.644,0,1
140,2.391,418.235,0,1
141,2.196,455.373,1,0
142,1.769,565.291,0,1
143,2.001,499.750,1,0
144,2.661,375.799,1,0
145,2.434,410.846,1,0
146,3.648,274.123,1,0
147,2.007,498.256,0,1
148,2.137,467.946,0,1
149,1.548,645.995,0,1
150,1.701,587.889,0,1
