pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.267,18986.140,0,100
2,3.239,30873.726,100,0
3,3.599,27785.496,100,0
4,3.669,27255.383,100,0
5,5.982,16716.817,100,0
6,3.712,26939.655,100,0
7,3.400,29411.765,100,0
8,2.393,41788.550,100,0
9,4.691,21317.416,100,0
10,7.190,13908.206,100,0
11,5.221,19153.419,100,0
12,3.406,29359.953,100,0
13,3.940,25380.711,100,0
14,3.929,25451.769,100,0
15,3.237,30892.802,0,100
16,6.081,16444.664,0,100
17,3.134,31908.105,100,0
18,3.734,26780.932,100,0
19,3.651,27389.756,100,0
20,3.717,26903.417,100,0
21,3.677,27196.084,100,0
22,6.578,15202.189,0,100
23,3.618,27639.580,100,0
24,3.182,31426.776,100,0
25,3.569,28019.053,100,0
26,3.889,25713.551,100,0
27,5.261,19007.793,100,0
28,3.056,32722.513,100,0
29,4.311,23196.474,0,100
30,4.303,23239.600,100,0
31,3.686,27129.680,100,0
32,3.512,28473.804,100,0
33,7.825,12779.553,100,0
34,4.625,21621.622,0,100
35,4.532,22065.313,100,0
36,4.116,24295.432,0,100
37,3.512,28473.804,100,0
38,7.453,13417.416,100,0
39,4.399,22732.439,100,0
40,4.380,22831.050,100,0
41,3.773,26504.108,100,0
42,3.672,27233.115,0,100
43,3.879,25779.840,0,100
44,6.216,16087.516,100,0
45,4.241,23579.344,0,100
46,3.092,32341.527,0,100
47,3.697,27048.959,100,0
48,3.235,30911.901,0,100
49,7.257,13779.799,100,0
50,3.164,31605.563,100,0
51,4.810,20790.021,0,100
52,4.056,24654.832,0,100
53,4.126,24236.549,100,0
54,6.183,16173.379,0,100
55,4.618,21654.396,100,0
56,3.581,27925.161,100,0
57,3.568,28026.906,100,0
58,3.874,25813.113,100,0
59,5.291,18900.019,100,0
60,7.496,13340.448,100,0
61,4.262,23463.163,100,0
62,3.655,27359.781,100,0
63,4.058,24642.681,100,0
64,3.821,26171.159,0,100
65,4.753,21039.344,100,0
66,6.572,15216.068,100,0
67,4.163,24021.139,100,0
68,3.692,27085.590,100,0
69,3.615,27662.517,100,0
70,3.073,32541.490,100,0
71,6.524,15328.020,0,100
72,3.101,32247.662,100,0
73,4.034,24789.291,100,0
74,2.964,33738.192,0,100
75,3.425,29197.080,100,0
76,7.889,12675.878,0,100
77,5.276,18953.753,100,0
78,3.335,29985.007,100,0
79,3.274,30543.677,100,0
80,3.540,28248.588,100,0
81,5.886,16989.467,100,0
82,3.923,25490.696,100,0
83,4.156,24061.598,100,0
84,3.626,27578.599,100,0
85,6.699,14927.601,100,0
86,4.637,21565.667,100,0
87,4.416,22644.928,100,0
88,3.456,28935.185,100,0
89,3.879,25779.840,100,0
90,7.297,13704.262,0,100
91,4.435,22547.914,100,0
92,3.777,26476.039,100,0
93,4.134,24189.647,100,0
94,3.389,29507.229,100,0
95,5.849,17096.940,100,0
96,3.852,25960.540,100,0
97,3.867,25859.840,100,0
98,3.302,30284.676,100,0
99,7.081,14122.299,100,0
100,4.089,24455.857,100,0
101,4.138,24166.264,100,0
102,3.421,29231.219,100,0
103,2.681,37299.515,100,0
104,7.376,13557.484,0,100
105,3.472,28801.843,0,100
106,3.094,32320.621,100,0
107,3.788,26399.155,100,0
108,3.438,29086.678,100,0
109,8.019,12470.383,100,0
110,3.944,25354.970,100,0
111,3.846,26001.040,100,0
112,3.866,25866.529,0,100
113,4.325,23121.387,100,0
114,5.682,17599.437,100,0
115,3.747,26688.017,100,0
116,3.125,32000.000,0,100
117,3.057,32711.809,100,0
118,4.055,24660.912,100,0
119,5.537,18060.321,100,0
120,3.973,25169.897,0,100
121,3.714,26925.148,100,0
122,4.242,23573.786,100,0
123,3.270,30581.040,100,0
124,7.702,12983.641,0,100
125,3.846,26001.040,0,100
126,3.721,26874.496,100,0
127,3.706,26983.270,100,0
128,3.683,27151.778,100,0
129,5.828,17158.545,100,0
130,4.168,23992.322,100,0
131,3.591,27847.396,100,0
132,2.479,40338.846,100,0
133,3.277,30515.716,100,0
134,4.075,24539.877,100,0
135,10.691,9353.662,100,0
136,5.615,17809.439,0,100
137,4.700,21276.596,100,0
138,4.132,24201.355,0,100
139,3.890,25706.941,100,0
140,6.764,14784.151,100,0
141,3.902,25627.883,0,100
142,4.244,23562.677,0,100
143,3.685,27137.042,100,0
144,4.331,23089.356,100,0
145,4.040,24752.475,100,0
146,6.807,14690.760,100,0
147,4.538,22036.139,0,100
148,3.901,25634.453,100,0
149,4.208,23764.259,100,0
150,4.542,22016.733,100,0
151,3.455,28943.560,100,0
152,6.497,15391.719,100,0
153,4.028,24826.216,100,0
154,4.011,24931.439,0,100
155,4.864,20559.211,100,0
156,4.110,24330.900,0,100
157,4.055,24660.912,100,0
158,8.084,12370.114,0,100
159,4.436,22542.831,100,0
160,3.993,25043.827,100,0
161,4.983,20068.232,100,0
162,3.789,26392.188,100,0
163,7.545,13253.810,100,0
164,4.315,23174.971,0,100
165,4.327,23110.700,100,0
166,3.930,25445.293,100,0
167,3.591,27847.396,100,0
168,3.806,26274.304,0,100
169,8.175,12232.416,100,0
170,3.755,26631.158,0,100
171,5.557,17995.321,100,0
172,4.160,24038.462,100,0
173,3.435,29112.082,100,0
174,3.983,25106.703,100,0
175,6.859,14579.385,100,0
176,4.637,21565.667,100,0
177,4.037,24770.869,0,100
178,4.801,20828.994,100,0
179,3.283,30459.945,100,0
180,3.844,26014.568,100,0
181,7.929,12611.931,100,0
182,3.961,25246.150,100,0
183,3.793,26364.355,100,0
184,3.101,32247.662,0,100
185,2.462,40617.384,0,100
186,2.681,37299.515,100,0
187,6.960,14367.816,100,0
188,4.235,23612.751,100,0
189,4.698,21285.653,100,0
190,3.657,27344.818,100,0
191,3.242,30845.157,100,0
192,6.634,15073.862,0,100
193,4.766,20981.956,100,0
194,5.056,19778.481,100,0
195,3.908,25588.536,100,0
196,4.012,24925.224,100,0
197,3.656,27352.298,0,100
198,5.590,17889.088,100,0
199,2.938,34036.760,100,0
200,3.661,27314.941,100,0
201,3.564,28058.361,100,0
202,2.912,34340.659,100,0
203,3.889,25713.551,100,0
204,6.990,14306.152,100,0
205,3.710,26954.178,100,0
206,2.815,35523.979,100,0
207,4.172,23969.319,100,0
