pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,712.716,1403.083,1000,0
2,620.754,1610.944,1000,0
3,902.916,1107.523,1000,0
4,1147.087,871.773,1000,0
5,1446.824,691.169,1000,0
6,1734.104,576.667,1000,0
7,1593.557,627.527,1000,0
8,1491.170,670.614,1000,0
9,1436.840,695.972,1000,0
10,1768.234,565.536,0,1000
11,1691.932,591.040,0,1000
12,953.473,1048.797,0,1000
13,1343.204,744.489,1000,0
14,1291.951,774.023,1000,0
15,961.910,1039.598,0,1000
16,1234.304,810.173,1000,0
17,1306.437,765.441,0,1000
18,1055.794,947.154,1000,0
19,1141.176,876.289,1000,0
20,1034.299,966.838,1000,0
21,1162.716,860.055,1000,0
22,744.841,1342.568,0,1000
23,899.612,1111.590,0,1000
24,884.848,1130.138,1000,0
25,656.273,1523.756,1000,0
26,897.267,1114.495,1000,0
27,985.124,1015.101,1000,0
28,1038.529,962.900,0,1000
29,637.312,1569.090,1000,0
30,1146.712,872.059,1000,0
31,572.434,1746.926,1000,0
32,585.272,1708.607,1000,0
33,737.310,1356.282,1000,0
AVERAGE,1085.362 ms,918.279 Tx/sec,757.576,242.424
THROUGHPUT,,918.279 Tx/sec,,
P50_LATENCY,1039 ms,,,
P95_LATENCY,1734 ms,,,
P99_LATENCY,1768 ms,,,
AVG_LATENCY_PER_TX,1.085 ms/Tx,,,
GLOBAL_TOTALS,,,25000 ops,8000 ops
TOTAL_SLOW_COMMITS,25000,ops
TOTAL_CONFLICT_COMMITS,8000,ops
