pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.983,251.067,1,0
2,3.451,289.771,0,1
3,2.670,374.532,1,0
4,4.197,238.265,1,0
5,5.022,199.124,1,0
6,3.072,325.521,1,0
7,3.202,312.305,1,0
8,2.314,432.152,1,0
9,3.028,330.251,0,1
10,3.242,308.452,1,0
11,3.182,314.268,0,1
12,3.178,314.663,0,1
13,3.773,265.041,1,0
14,2.867,348.797,0,1
15,3.436,291.036,0,1
16,3.006,332.668,1,0
17,3.364,297.265,1,0
18,2.629,380.373,0,1
19,2.793,358.038,0,1
20,2.784,359.195,0,1
21,3.285,304.414,0,1
22,3.076,325.098,1,0
23,2.934,340.832,1,0
24,2.806,356.379,1,0
25,3.133,319.183,1,0
26,3.530,283.286,1,0
27,3.013,331.895,1,0
28,1.858,538.213,1,0
29,3.831,261.028,0,1
30,2.885,346.620,1,0
31,3.393,294.724,1,0
32,3.296,303.398,1,0
33,4.072,245.580,1,0
34,3.445,290.276,0,1
35,3.124,320.102,0,1
36,3.009,332.336,1,0
37,3.648,274.123,1,0
38,3.011,332.116,1,0
39,3.950,253.165,1,0
40,4.950,202.020,0,1
41,2.683,372.717,1,0
42,3.108,321.750,1,0
43,3.261,306.654,0,1
44,3.494,286.205,0,1
45,3.674,272.183,1,0
46,2.831,353.232,1,0
47,3.398,294.291,0,1
48,4.591,217.817,0,1
49,4.125,242.424,1,0
50,2.539,393.856,0,1
51,3.111,321.440,1,0
52,1.835,544.959,1,0
53,4.146,241.196,1,0
54,2.761,362.188,0,1
55,3.474,287.853,1,0
56,3.299,303.122,0,1
57,3.461,288.934,1,0
58,4.716,212.044,1,0
59,3.267,306.091,0,1
60,3.343,299.133,0,1
61,3.338,299.581,0,1
62,2.510,398.406,1,0
63,2.659,376.081,1,0
64,2.632,379.939,0,1
65,2.863,349.284,1,0
66,3.123,320.205,1,0
67,2.556,391.236,0,1
68,2.726,366.838,0,1
69,2.296,435.540,1,0
70,4.527,220.897,1,0
71,3.457,289.268,0,1
72,2.965,337.268,1,0
73,3.159,316.556,0,1
74,2.286,437.445,0,1
75,3.237,308.928,0,1
76,2.599,384.763,1,0
77,3.972,251.762,0,1
78,1.888,529.661,1,0
79,2.957,338.181,1,0
80,2.646,377.929,1,0
81,3.194,313.087,0,1
82,2.866,348.918,1,0
83,2.991,334.336,1,0
84,2.093,477.783,0,1
85,3.004,332.889,0,1
86,3.246,308.071,0,1
87,2.912,343.407,1,0
88,1.915,522.193,0,1
89,3.053,327.547,0,1
90,2.531,395.101,1,0
91,3.466,288.517,0,1
92,3.343,299.133,1,0
93,3.561,280.820,1,0
94,3.557,281.136,0,1
95,3.409,293.341,1,0
96,2.294,435.920,1,0
97,3.160,316.456,1,0
98,3.108,321.750,1,0
99,3.853,259.538,1,0
100,2.896,345.304,1,0
101,5.233,191.095,1,0
102,3.652,273.823,0,1
103,2.923,342.114,1,0
104,2.172,460.405,0,1
105,2.585,386.847,0,1
106,3.143,318.167,1,0
107,3.182,314.268,1,0
108,2.727,366.703,1,0
109,2.962,337.610,0,1
110,2.947,339.328,0,1
111,3.459,289.101,0,1
112,3.320,301.205,1,0
113,3.277,305.157,1,0
114,2.501,399.840,1,0
115,3.638,274.876,1,0
116,3.798,263.296,1,0
117,3.260,306.748,0,1
118,3.369,296.824,1,0
119,3.190,313.480,1,0
120,3.856,259.336,1,0
121,3.235,309.119,1,0
122,3.802,263.019,1,0
123,2.523,396.354,1,0
124,3.531,283.206,1,0
125,3.501,285.633,1,0
126,2.881,347.102,1,0
127,5.343,187.161,0,1
128,3.166,315.856,1,0
129,2.929,341.413,1,0
130,3.353,298.240,0,1
131,3.419,292.483,0,1
132,2.294,435.920,0,1
133,2.779,359.842,1,0
134,2.794,357.910,1,0
135,3.064,326.371,1,0
136,3.434,291.206,1,0
137,2.719,367.782,1,0
138,2.875,347.826,0,1
139,2.135,468.384,1,0
140,2.419,413.394,1,0
141,2.890,346.021,1,0
142,3.112,321.337,0,1
143,2.393,417.885,1,0
144,3.284,304.507,0,1
145,2.870,348.432,0,1
146,3.444,290.360,1,0
147,2.831,353.232,0,1
148,3.107,321.854,1,0
149,2.776,360.231,1,0
150,3.199,312.598,1,0
151,3.110,321.543,1,0
152,3.355,298.063,0,1
153,3.870,258.398,1,0
154,2.618,381.971,1,0
155,3.037,329.272,1,0
156,3.083,324.359,1,0
157,2.987,334.784,0,1
158,1.993,501.756,1,0
159,2.958,338.066,1,0
160,2.470,404.858,0,1
161,2.078,481.232,0,1
162,3.643,274.499,0,1
163,3.440,290.698,1,0
164,3.981,251.193,1,0
165,3.551,281.611,0,1
166,5.635,177.462,1,0
167,2.843,351.741,1,0
168,2.046,488.759,1,0
169,3.381,295.770,1,0
170,4.223,236.798,1,0
171,3.172,315.259,1,0
172,2.940,340.136,0,1
173,3.755,266.312,0,1
174,2.942,339.905,1,0
175,2.580,387.597,0,1
176,3.160,316.456,1,0
177,2.209,452.694,0,1
178,1.845,542.005,0,1
179,2.224,449.640,1,0
180,3.037,329.272,0,1
181,3.527,283.527,1,0
182,2.603,384.172,1,0
183,2.870,348.432,1,0
184,3.425,291.971,0,1
185,3.054,327.439,0,1
186,2.999,333.444,0,1
187,3.273,305.530,1,0
188,2.920,342.466,0,1
189,2.677,373.552,1,0
190,3.098,322.789,0,1
191,3.668,272.628,0,1
192,3.000,333.333,1,0
193,3.255,307.220,0,1
194,3.289,304.044,1,0
195,2.929,341.413,1,0
196,2.732,366.032,0,1
197,2.562,390.320,0,1
198,2.935,340.716,1,0
199,2.337,427.899,0,1
200,4.304,232.342,1,0
201,3.785,264.201,1,0
202,2.985,335.008,0,1
203,2.932,341.064,1,0
204,2.587,386.548,1,0
205,3.570,280.112,0,1
206,3.361,297.530,1,0
207,4.430,225.734,0,1
208,2.895,345.423,1,0
209,3.267,306.091,0,1
210,2.865,349.040,0,1
211,2.710,369.004,1,0
212,2.783,359.324,1,0
213,3.023,330.797,0,1
214,3.114,321.130,1,0
215,3.681,271.665,0,1
216,3.027,330.360,0,1
217,2.452,407.830,0,1
218,2.379,420.345,1,0
219,3.514,284.576,1,0
220,2.924,341.997,1,0
221,2.455,407.332,0,1
222,3.183,314.169,1,0
223,3.294,303.582,1,0
224,2.766,361.533,1,0
225,3.748,266.809,1,0
226,5.960,167.785,0,1
227,3.415,292.826,1,0
228,3.647,274.198,1,0
229,2.440,409.836,0,1
230,2.857,350.018,1,0
231,3.311,302.024,0,1
232,3.909,255.820,0,1
233,3.094,323.206,0,1
234,3.513,284.657,0,1
235,2.508,398.724,1,0
236,1.111,900.090,0,1
237,3.494,286.205,0,1
238,3.407,293.513,1,0
239,2.660,375.940,0,1
240,3.333,300.030,0,1
241,3.038,329.164,1,0
242,3.457,289.268,1,0
243,3.190,313.480,1,0
