pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.696,270.563,1,0
2,2.959,337.952,1,0
3,2.012,497.018,1,0
4,3.969,251.953,1,0
5,4.488,222.816,1,0
6,4.480,223.214,1,0
7,4.208,237.643,1,0
8,4.820,207.469,1,0
9,2.605,383.877,1,0
10,3.728,268.240,1,0
11,3.809,262.536,1,0
12,4.139,241.604,1,0
13,3.735,267.738,0,1
14,2.871,348.311,1,0
15,7.272,137.514,1,0
16,4.840,206.612,1,0
17,4.194,238.436,1,0
18,4.490,222.717,0,1
19,4.253,235.128,1,0
20,3.626,275.786,1,0
21,3.555,281.294,1,0
22,4.005,249.688,0,1
23,3.266,306.185,1,0
24,3.535,282.885,1,0
25,3.241,308.547,0,1
26,4.289,233.155,1,0
27,4.077,245.278,1,0
28,4.437,225.378,1,0
29,4.482,223.115,1,0
30,5.028,198.886,1,0
31,4.229,236.463,1,0
32,3.192,313.283,1,0
33,4.819,207.512,1,0
34,4.677,213.812,1,0
35,3.494,286.205,1,0
36,4.028,248.262,1,0
37,3.429,291.630,1,0
38,2.823,354.233,1,0
39,3.367,297.000,1,0
40,3.358,297.796,1,0
41,4.221,236.911,0,1
42,5.938,168.407,1,0
43,4.622,216.357,1,0
44,4.960,201.613,0,1
45,3.079,324.781,1,0
46,4.697,212.902,1,0
47,3.680,271.739,1,0
48,4.368,228.938,1,0
49,3.315,301.659,1,0
50,4.082,244.978,0,1
51,2.615,382.409,1,0
52,3.134,319.081,1,0
53,3.160,316.456,1,0
54,2.693,371.333,1,0
55,2.789,358.551,1,0
56,4.359,229.410,1,0
57,3.154,317.058,1,0
58,2.619,381.825,1,0
59,2.651,377.216,1,0
60,3.441,290.613,1,0
61,3.328,300.481,1,0
62,2.468,405.186,1,0
63,3.094,323.206,1,0
64,2.801,357.015,1,0
65,3.524,283.768,1,0
66,4.218,237.079,0,1
67,6.179,161.838,1,0
68,3.112,321.337,1,0
69,3.029,330.142,1,0
70,3.540,282.486,1,0
71,2.896,345.304,1,0
72,2.097,476.872,0,1
73,3.650,273.973,1,0
74,3.235,309.119,1,0
75,2.901,344.709,1,0
76,3.475,287.770,0,1
77,4.984,200.642,1,0
78,3.538,282.646,0,1
79,3.739,267.451,1,0
80,5.043,198.295,0,1
81,4.744,210.793,1,0
82,3.368,296.912,1,0
83,4.031,248.077,1,0
84,3.867,258.598,1,0
85,3.986,250.878,1,0
86,3.264,306.373,1,0
87,4.225,236.686,1,0
88,4.125,242.424,1,0
89,3.025,330.579,1,0
90,3.618,276.396,1,0
91,3.499,285.796,0,1
92,3.894,256.805,1,0
93,7.284,137.287,1,0
94,3.434,291.206,1,0
95,2.594,385.505,1,0
96,2.510,398.406,1,0
97,2.815,355.240,1,0
98,2.920,342.466,1,0
99,3.470,288.184,1,0
100,3.742,267.237,0,1
101,4.131,242.072,1,0
102,3.688,271.150,1,0
103,3.596,278.087,1,0
104,3.327,300.571,1,0
105,3.990,250.627,1,0
106,4.244,235.627,0,1
107,2.948,339.213,1,0
108,3.798,263.296,1,0
109,3.407,293.513,1,0
110,4.921,203.211,1,0
111,2.771,360.881,1,0
112,3.669,272.554,1,0
113,2.888,346.260,1,0
114,4.570,218.818,1,0
115,3.771,265.182,0,1
116,2.876,347.705,0,1
117,2.902,344.590,1,0
118,4.848,206.271,1,0
119,3.248,307.882,1,0
120,7.615,131.320,1,0
121,3.904,256.148,1,0
122,3.504,285.388,1,0
123,3.515,284.495,1,0
124,4.077,245.278,1,0
125,3.987,250.815,1,0
126,3.236,309.023,1,0
127,4.352,229.779,0,1
128,4.253,235.128,1,0
129,4.063,246.124,1,0
130,3.005,332.779,1,0
131,2.520,396.825,1,0
132,4.582,218.245,1,0
133,4.236,236.072,1,0
134,4.318,231.589,1,0
135,3.328,300.481,1,0
136,3.621,276.167,0,1
137,2.885,346.620,1,0
138,3.871,258.331,1,0
139,3.571,280.034,1,0
140,3.018,331.345,1,0
141,4.542,220.167,1,0
142,6.080,164.474,0,1
